date,earnings_drift,event_reversal,rank_reversal,combined_equal_risk,combined_vol_targeted
2022-02-04,-0.0014708313006356,-0.0006786420276224,-0.0008718577294845,-0.001004651696536709,-0.003013955089610127
2022-02-07,1.534143585185712e-05,0.0001528788267832,0.0002401011682669,0.00012478622078571157,0.0003743586623571347
2022-02-08,-0.0006866432478958,-0.0007356371026276,-0.0005873135991971,-0.0006748469762683765,-0.002024540928805129
2022-02-09,0.0006129644255733,-0.0010275271604058,-0.0007389183325124,-0.00030740784573653126,-0.0009222235372095938
2022-02-10,-0.0008193776655795,0.0009738922168383,0.001245609076485,0.00035263622053158424,0.0010579086615947527
2022-02-11,-0.0021065121136784,0.0017446628287032,0.0015009328549358,0.00017763469897886695,0.0005329040969366008
2022-02-14,0.0004778657493277,0.0002394861103422,0.0002771585216836,0.00034221240109436155,0.0010266372032830848
2022-02-15,-0.0026422059018078,-0.0016097975507435,-0.0014689923742186,-0.001967285375384874,-0.005901856126154622
2022-02-16,0.0009083554564326,-6.980774370867954e-05,3.1011708426859986e-05,0.0003294374775642105,0.0009883124326926314
2022-02-17,-0.0010994850230333,-0.0012257164248756,-0.0016508288283179,-0.0013016135033448281,-0.0039048405100344844
2022-02-18,-0.0024152742017888,-7.032293425720449e-05,0.0004253653098841,-0.0008110610934685988,-0.0024331832804057965
2022-02-22,0.0015631310750704,3.340513125466952e-05,0.0007546025732698,0.0008116023042975401,0.0024348069128926203
2022-02-23,-0.0003375337086867,-8.013271072567227e-05,0.001138805717303,0.00018509066908337684,0.0005552720072501305
2022-02-24,-0.0019514927369907,0.0018029315571367,-0.0016217072956238,-0.0005818310961242963,-0.001745493288372889
2022-02-25,-0.0018417085746176,0.0007515853786838,0.0006137976399932,-0.00023855782163098512,-0.0007156734648929553
2022-02-28,0.0016961672760653,-0.0002255689882032,-2.77515507136877e-05,0.0005029587957494233,0.00150887638724827
2022-03-01,-0.0013419648500348,0.0022774199527599,0.0018279528621293,0.0009274201076843263,0.002782260323052979
2022-03-02,0.0005415282482118,-0.0024931695137849,-0.0019730477710718,-0.0013272626993231554,-0.003981788097969466
2022-03-03,0.0,0.0004620389884313,0.0002201510276361,0.00023008828339532325,0.0006902648501859697
2022-03-04,0.0,-0.0009685136748674,-0.0011472487977172,-0.0007053167224017082,-0.002115950167205125
2022-03-07,0.0,-0.0019456012315804,-0.0020760739636827,-0.001367589254963383,-0.00410276776489015
2022-03-08,0.0,-0.0004711579306822,-0.0003327723614761,-0.0002732952881968652,-0.0008198858645905955
2022-03-09,0.0,0.0024507688016023,0.003170287282865,0.0018951233838193366,0.00568537015145801
2022-03-10,0.0,-0.0004575815599878,-0.0003780077788867,-0.0002801451581214242,-0.0008404354743642725
2022-03-11,0.0,-0.000793841945656,-0.0009794404230902,-0.000590949711776285,-0.0017728491353288548
2022-03-14,0.0,-0.0006067241086149,-0.000669273249528,-0.0004264843491073292,-0.0012794530473219875
2022-03-15,0.0,0.0019622116218941,0.0020167571944777,0.0013370580406959712,0.004011174122087914
2022-03-16,0.0,0.0015406361481915,0.0017602288291971,0.0011024386861800723,0.0033073160585402168
2022-03-17,0.0,-0.0020354071830033,-0.0016553564798341,-0.0012332190376985119,-0.003699657113095536
2022-03-18,0.0,-0.001596530706077,-0.0012279254565559,-0.0009412483928068443,-0.002823745178420533
2022-03-21,0.0,0.0002342400395001,0.0002154252813969,0.00014916574758925126,0.00044749724276775375
2022-03-22,0.0,-0.0010035194288592,-0.0010380668670564,-0.0006765106689979987,-0.0020295320069939962
2022-03-23,0.0,0.0008779061202655,0.0008146615597845,0.0005615166943072276,0.0016845500829216827
2022-03-24,0.0,-0.0003635977300856,0.0012906645093803,0.00029686393767857375,0.0008905918130357213
2022-03-25,0.0,-0.0001757507455705,0.0003588062137379,5.666445797158806e-05,0.00016999337391476418
2022-03-28,0.0,-0.0003273188071185,-0.0003996404562908,-0.00024002334653288557,-0.0007200700395986568
2022-03-29,0.0,-0.0006671432403326,-0.0006891807773507,-0.0004485770801784444,-0.0013457312405353332
2022-03-30,0.0,0.0004500277441303,0.0003770158815019,0.000274005771093266,0.0008220173132797981
2022-03-31,0.0,0.0009273236450806,0.0009095969007352,0.0006074372239816406,0.0018223116719449216
2022-04-01,0.0,0.0002069397945561,0.0003387956093927,0.00017935790861833145,0.0005380737258549944
2022-04-04,0.0,0.000517257214549,0.0007687052146242,0.0004236561608282313,0.0012709684824846938
2022-04-05,0.0,-0.0007368514262898,-0.0009286809233232,-0.0005495208472541098,-0.0016485625417623296
2022-04-06,0.0,-0.000672652631313,-0.000877312598723,-0.0005105731568818075,-0.0015317194706454226
2022-04-07,0.0,0.0002121566998314,0.0001878502763171,0.00013237685313557317,0.0003971305594067195
2022-04-08,0.0,-0.0002302355064677,-0.0003760481237918,-0.0001975843438605198,-0.0005927530315815594
2022-04-11,0.0,-0.0009127358476163,-0.0003716621977893,-0.0004260553589689616,-0.0012781660769068848
2022-04-12,0.0,-0.000245640647872,-0.0004320155590069,-0.00022142274681385545,-0.0006642682404415664
2022-04-13,-4.191848353241034e-06,0.0007759554116208,0.0002600885666817,0.0003434737436933083,0.0010304212310799248
2022-04-14,-0.0008196576292046,-0.0006351136792573,-0.0010702222639852,-0.0008385799957282157,-0.002515739987184647
2022-04-18,7.348227154576848e-05,-6.19177112540828e-05,-4.593097828796844e-05,-1.11280862371156e-05,-3.3384258711346804e-05
2022-04-19,-0.0002110557338578,-0.0006934113720999,0.0009919697849182,1.4936266298439633e-05,4.48087988953189e-05
2022-04-20,-6.752105625592714e-05,-4.561959965787927e-05,-0.0003633910761118,-0.00015791614775759958,-0.00047374844327279875
2022-04-21,0.0024140473778727,0.000341969022073,-0.0014531838025786,0.0004344453889789549,0.0013033361669368647
2022-04-22,-0.0011535391686322,0.0009396660147402,-0.0026053723652663,-0.0009110552872704182,-0.0027331658618112544
2022-04-25,0.0008356587026961,0.000776256602625,0.00078828047003,0.0007996448819202542,0.0023989346457607627
2022-04-26,0.0030797762325253,-0.0032692263811042,-0.0024036687485241,-0.0009089717245384625,-0.0027269151736153876
2022-04-27,0.0016391044098724,0.0002798424951456,0.0001176844689937,0.0006580044884424536,0.001974013465327361
2022-04-28,-0.0049758605688541,0.0017830596654463,0.0026853616776704,-0.00032806665050298884,-0.0009841999515089665
2022-04-29,-0.0058328289388314,-0.0027518721628396,-0.004108333065223,-0.004236168352437212,-0.012708505057311635
2022-05-02,0.0059488370032089,0.0004117655295093,0.0005137741951603,0.002212579439863864,0.006637738319591593
2022-05-03,-0.0040797161631079,-0.0003896034225552,3.3560752608820107e-06,-0.001281573006799021,-0.0038447190203970633
2022-05-04,0.0037739834252161,-0.0010579804277296,0.0019465507641706,0.001281558354587454,0.003844675063762362
2022-05-05,-0.0035734222382666,0.0009259803451481,-0.0032505603063337,-0.0017013363051768553,-0.005104008915530566
2022-05-06,-0.0023506383519383,0.0006208851849182,0.0003988259033137,-0.00023075868876660404,-0.0006922760662998121
2022-05-09,-0.0017201545951906,0.0022465118723576,0.0032567658298216,0.0015624946863263761,0.0046874840589791284
2022-05-10,0.0014836795980233,-0.0002660553789397,-0.0002791774130594,0.00019212266577136623,0.0005763679973140986
2022-05-11,0.0003398612541695,-0.0015016747025339,-0.0013227538276359,-0.0009599105149154782,-0.0028797315447464346
2022-05-12,-0.0006602164849665,-0.0003787522686227,-0.0001829232515091,-0.0003873127550768811,-0.0011619382652306432
2022-05-13,-0.0004229994584554,0.0013441766496383,0.0011220191998912,0.0008031060179658209,0.0024093180538974626
2022-05-16,0.0,-0.0004923908705326,-0.0003356079035644,-0.0003088039247818306,-0.0009264117743454918
2022-05-17,0.0,-0.0006794885756486,0.0011627176222367,0.00011698702766706833,0.000350961083001205
2022-05-18,0.0,0.0005898805396543,-0.0023035906798284,-0.0005302486570016875,-0.0015907459710050626
2022-05-19,0.0,0.0003981859223395,-0.0002639978226646,7.244849030892947e-05,0.0002173454709267884
2022-05-20,0.0,-2.59779600985702e-06,3.1405735694355766e-05,9.322829546648207e-06,2.7968488639944622e-05
2022-05-23,0.0,-0.0016264933556433,0.0005109643643912,-0.0004850319394706325,-0.0014550958184118975
2022-05-24,0.0,0.0008986259273071,0.0004124785300519,0.0004932371971289358,0.0014797115913868075
2022-05-25,0.0,1.139525740140088e-05,0.0001082035983998,4.005651889422277e-05,0.00012016955668266833
2022-05-26,0.0,0.0001019609595044,0.0005143509029359,0.00020913156244309233,0.000627394687329277
2022-05-27,0.0,0.000585795467044,-0.0012644048251136,-0.00017120417280035754,-0.0005136125184010726
2022-05-31,0.0,-0.0002492437968325,0.0002170446422982,-3.172018593695458e-05,-9.516055781086375e-05
2022-06-01,0.0,0.0004605595065633,0.0004406177247917,0.0003315567917815497,0.000994670375344649
2022-06-02,-4.418139667314808e-06,-0.0006450796841504,0.0025459978971711,0.0005581826560669217,0.001674547968200765
2022-06-03,0.0010707645784741,0.0010509119126142,-0.0012100745773822,0.00033652034390238507,0.001009561031707155
2022-06-06,-0.0001938489431818,-0.0003471689966691,7.979423537988633e-05,-0.0001702885340926092,-0.0005108656022778275
2022-06-07,0.0,-0.0006761270691181,0.0005855125830889,-9.635115728878342e-05,-0.0002890534718663503
2022-06-08,0.0,0.0007363780171546,-0.0007756277668925,6.035314749310635e-05,0.00018105944247931904
2022-06-09,0.0,0.0016438410359533,-0.0023559724528897,-6.795649051176281e-05,-0.00020386947153528843
2022-06-10,0.0,-0.0030574735731014,-0.0032748196610936,-0.002345770483854301,-0.007037311451562903
2022-06-13,0.0,-0.0079496412711102,-0.0081153306633973,-0.005912630167605657,-0.01773789050281697
2022-06-14,0.0,-0.0002242276086405,-0.0004363508225,-0.00021976495588993714,-0.0006592948676698114
2022-06-15,0.0,0.0016152178093741,0.001620151021159,0.0011071120643906186,0.003321336193171856
2022-06-16,0.0,-0.0061659079045487,-0.0016673561783477,-0.00279909268439134,-0.00839727805317402
2022-06-17,0.0,-0.0003548254723003,0.0001699632622572,-6.602546175064414e-05,-0.00019807638525193243
2022-06-21,0.0,-0.0012079781458659,0.0012767746890506,2.0295392413454414e-06,6.088617724036324e-06
2022-06-22,0.0,-6.31445135905247e-05,0.0001547464923781,2.8862892279072717e-05,8.658867683721815e-05
2022-06-23,0.0,-0.0011543199292276,-0.0011982881729289,-0.0007856421237411363,-0.002356926371223409
2022-06-24,0.0,-0.0018884232403241,-0.0017640975322363,-0.0012203546134820947,-0.0036610638404462837
2022-06-27,0.0,0.0008347596499958,0.0008744927246093,0.0005691314586072887,0.0017073943758218661
2022-06-28,-2.5997632628514557e-06,0.0016774684223052,0.0017745440361511,0.001147472527231846,0.003442417581695538
2022-06-29,-0.0002616788916018,3.8143295856296815e-05,-0.000144320727382,-0.00012176967746056801,-0.00036530903238170406
2022-06-30,0.0,0.0009010617829314,0.0008678974738147,0.000587745385102686,0.0017632361553080581
2022-07-01,0.0,-0.0013645142019312,-0.0016127966124997,-0.000986505613944515,-0.002959516841833545
2022-07-05,-2.006674294344315e-06,0.0001751897609874,0.0005181742297359,0.00022671420412024177,0.0006801426123607253
2022-07-06,-0.0004531715809694,-5.114339951111235e-05,-0.0001862732031297,-0.00023039576556336196,-0.0006911872966900859
2022-07-07,7.418650429840781e-05,0.0008841365709458,0.0009927250609976,0.0006465864525365521,0.0019397593576096562
2022-07-08,0.0,-6.433822804777751e-05,-9.311147854286051e-05,-5.192189456690035e-05,-0.00015576568370070107
2022-07-11,0.0,0.0010396683759783,-0.0006135373051837,0.0001539411843272818,0.0004618235529818454
2022-07-12,0.0,-0.0001550985111724,3.308889887319797e-05,-4.168158941893721e-05,-0.00012504476825681162
2022-07-13,0.0,8.112414910725049e-05,0.00034266521845,0.00013839209493693205,0.00041517628481079616
2022-07-14,-1.7759764897416724e-06,3.31021817311024e-05,0.0001544754005498,6.059879213153616e-05,0.00018179637639460848
2022-07-15,0.0003724311765535,0.0009609501075827,0.001358019786924,0.0008904657074285348,0.0026713971222856042
2022-07-18,9.957681380148126e-05,-0.0004295023789348,-6.956100547322428e-05,-0.00013387271744363203,-0.0004016181523308961
2022-07-19,-0.0011500301576454,-0.0011127091352416,0.001025268544369,-0.00043381691116265694,-0.0013014507334879709
2022-07-20,-0.0009806866881057,-0.0004135030470345,0.0003938891240899,-0.0003478981745548552,-0.0010436945236645657
2022-07-21,-0.0010593885248342,-0.0004218099559845,0.0010608679189524,-0.00015784115477436686,-0.0004735234643231006
2022-07-22,0.0003409028597367,0.0011419647794532,0.0014021709936585,0.0009535171465544676,0.002860551439663403
2022-07-25,-0.0010103572856543,1.6584794070417184e-05,0.0001302798399868,-0.00030079666152700287,-0.0009023899845810086
2022-07-26,-0.0008161657338059,0.0007724692075872,0.0012489331910896,0.0003737089800088935,0.0011211269400266805
2022-07-27,-0.0027355129890819,-0.0016136165671407,-0.0024612331135898,-0.002283956940758977,-0.006851870822276931
2022-07-28,0.0001105740351264,0.0008884135828948,0.0011608424221738,0.0006741953817077981,0.0020225861451233945
2022-07-29,0.0034729093291971,0.000403528933603,0.001157567892533,0.0019544281312514006,0.005863284393754202
2022-08-01,0.0009200743584774,-0.000285434647406,-0.0005359214563527,0.00017820293917408656,0.0005346088175222597
2022-08-02,-0.0025661571204412,0.0005809327291387,0.0005739089516143,-0.0009024606955951397,-0.002707382086785419
2022-08-03,0.0007603154420062,-0.0006081463305972,0.0015043303547854,0.0006005633873800051,0.0018016901621400153
2022-08-04,-0.0008385688666606,-0.0001051364197776,-0.0001844157322172,-0.0004886753676869026,-0.0014660261030607076
2022-08-05,0.0005166463276448,0.0003054392226747,3.197865998821711e-05,0.0003405739630124155,0.0010217218890372466
2022-08-08,-0.0063686856598334,2.01641175663515e-05,1.5176663142467867e-05,-0.0031920696650114683,-0.009576208995034405
2022-08-09,0.0030845609602942,0.0004702636956163,9.855185352578844e-05,0.001433293605845455,0.004299880817536365
2022-08-10,-4.555998103550624e-05,-0.001886900284319,-0.0001692870418173,-0.0006353664711999377,-0.0019060994135998133
2022-08-11,3.63740304264629e-05,0.0001156207811397,1.83130062675756e-06,4.950786747728598e-05,0.00014852360243185794
2022-08-12,-0.000415090506948,-0.001751391056245,4.8851594762376106e-05,-0.0006727035200490136,-0.0020181105601470408
2022-08-15,0.0,-0.0003015817744039,0.000202929925734,-2.7119417393831475e-05,-8.135825218149443e-05
2022-08-16,0.0,-5.086615821639724e-05,-0.0002442072889147,-9.116872347945829e-05,-0.00027350617043837486
2022-08-17,-7.880050390308995e-06,0.0007357193584173,0.0008520112340716,0.00048037369640816,0.00144112108922448
2022-08-18,0.0001470941331914,-0.0002469733807702,3.10929543953095e-05,-5.6269376489414395e-06,-1.688081294682432e-05
2022-08-19,0.0005832502685313,0.0012210837376639,0.0001412390883491,0.0006353708306941961,0.0019061124920825882
2022-08-22,-0.0020491138193656,0.0018740750977911,0.0010131674543078,6.988769291587526e-05,0.00020966307874762579
2022-08-23,-7.859977569806766e-06,0.0002109736239315,-0.0002612910598396,-2.271902165574098e-05,-6.815706496722293e-05
2022-08-24,0.0,0.0001718393570026,0.0002166243166351,0.00011916290958953562,0.00035748872876860687
2022-08-25,-1.0215603250817083e-05,0.001123025857693,-0.0001677319564853,0.00027575335323810207,0.0008272600597143062
2022-08-26,-0.0011451869035842,0.0041229921050998,0.004692197940635,0.0022568377947518262,0.006770513384255479
2022-08-29,0.0005313919451969,0.0002951576071774,0.0005397028092191,0.00046519401331227277,0.0013955820399368184
2022-08-30,-0.0010597291235613,0.0001299809258595,-0.0011542719472764,-0.0007446196049183676,-0.002233858814755103
2022-08-31,0.0018176639021248,0.0004678372940736,-0.0004671214066955,0.0007185786861841732,0.0021557360585525197
2022-09-01,0.0,0.0002585941780108,0.0001765812696242,0.00013074256236097985,0.00039222768708293957
2022-09-02,0.0,-0.0005090137269525,-0.0006013749354302,-0.000336768616554125,-0.0010103058496623752
2022-09-06,0.0,-0.000289542280527,-0.0004297159888596,-0.0002190542628095848,-0.0006571627884287543
2022-09-07,0.0,0.0003389731877222,0.0011758338451086,0.0004705801708363509,0.0014117405125090526
2022-09-08,0.0,0.0001047564811581,0.0001999968415452,9.511849041301637e-05,0.00028535547123904913
2022-09-09,0.0,-0.0023925361096611,-0.0021231726397118,-0.0015403404119562034,-0.0046210212358686106
2022-09-12,0.0,-0.0005734868038033,-0.0006132074299818,-0.0004041139508015277,-0.0012123418524045831
2022-09-13,0.0,0.005298545919053,0.0048109282151644,0.0034282670796627365,0.010284801238988209
2022-09-14,0.0,-0.000719288976497,-0.0006197540956467,-0.0004512630974362104,-0.001353789292308631
2022-09-15,0.0,0.0008444924411325,0.000731511120391,0.0005305227186890222,0.0015915681560670666
2022-09-16,0.0,0.0011331579683549,0.0009199194664231,0.0006924717489380633,0.0020774152468141897
2022-09-19,0.0,0.0007378792466123,-0.0009059423547315,-6.025556780774776e-05,-0.00018076670342324327
2022-09-20,0.0,-0.0006697439764027,-0.0008134541143554,-0.0005012505793526019,-0.0015037517380578056
2022-09-21,0.0,-0.0016506325666268,-0.0014577404796235,-0.0010565965031253074,-0.003169789509375922
2022-09-22,-9.851123990117807e-06,-0.0014553479502117,-0.0010276678501169,-0.0008421528787993381,-0.0025264586363980142
2022-09-23,0.0016614491347318,-0.0023898754861636,-0.0022666834621792,-0.0010370770027772055,-0.0031112310083316165
2022-09-26,-0.0012556292337579,-0.0010579982771149,-0.0009729001458917,-0.0010938623108509345,-0.0032815869325528036
2022-09-27,-0.0003948458584739,6.694511618160373e-05,-0.0001107896059722,-0.00014425459816428958,-0.0004327637944928687
2022-09-28,0.0,0.0013025904469168,0.0015025032727726,0.000949198563086548,0.0028475956892596442
2022-09-29,0.0,-0.0024779549390972,-0.0018650962497386,-0.001462600169044574,-0.004387800507133722
2022-09-30,0.0,-0.0010666796328497,-0.0010508306907245,-0.0007073308879158971,-0.0021219926637476914
2022-10-03,0.0,0.0040515805323547,0.0024268863931202,0.002153620321694881,0.006460860965084643
2022-10-04,0.0,0.0039093459157519,0.0028524643642587,0.002205781519268463,0.0066173445578053885
2022-10-05,0.0,0.0004875400445691,0.0004075171786933,0.0002881286907701394,0.0008643860723104183
2022-10-06,0.0,0.0002241525305773,0.0002933869202851,0.00016847794091436115,0.0005054338227430834
2022-10-07,0.0,7.574450306682861e-06,0.0001549007628507,5.49321932099644e-05,0.0001647965796298932
2022-10-10,0.0,0.0002693501058799,0.0001790677256817,0.00014353626414435801,0.00043060879243307404
2022-10-11,0.0,-0.0010154137566071,-0.0009517976188307,-0.0006357379284200856,-0.001907213785260257
2022-10-12,0.0,-0.0001698027333812,-0.0001851981187648,-0.00011495854300752712,-0.00034487562902258133
2022-10-13,0.0,0.001844247278171,0.0024232075483522,0.0013877253348796724,0.004163176004639018
2022-10-14,0.0,-0.0018476426830861,-0.0024651609788663,-0.0013916973424483961,-0.004175092027345189
2022-10-17,0.0,0.0006385531268664,-0.001018060166454,-0.00013957094451657172,-0.00041871283354971516
2022-10-18,-1.008300286736372e-05,0.0004202246335568,-0.0002666079451922,3.744435377587778e-05,0.00011233306132763333
2022-10-19,9.3007909152857e-05,0.0005906195574758,0.0005344463962975,0.0003903699102514467,0.00117110973075434
2022-10-20,-0.0010407699480895,0.0005371600522071,0.0003283162721512,-0.00010797112386706136,-0.00032391337160118407
2022-10-21,0.0016375619578874,-0.0019598936836101,-0.0016231296803546,-0.0005237235809455651,-0.0015711707428366954
2022-10-24,-0.0016324395175715,-0.0009587332540096,-0.0009618894940303,-0.0012073094232582257,-0.0036219282697746774
2022-10-25,0.0026225769304696,-0.0012418437118122,-0.0011145037707796,0.0002752599061324246,0.0008257797183972738
2022-10-26,-0.0030718389286226,0.0009287415030865,0.00083421248298,-0.0005990318437202778,-0.0017970955311608333
2022-10-27,-0.0002131753379127,0.0009037426821711,0.0004480380670258,0.00033869579528780623,0.0010160873858634186
2022-10-28,0.0041721480250275,-0.0005403541934746,-0.0016695250960806,0.0008309002056542888,0.0024927006169628667
2022-10-31,0.0026578870911597,0.0003379174360879,0.0007358501883842,0.0012892888892303053,0.0038678666676909158
2022-11-01,0.004367815864122,0.0001371879446074,-0.0001948949290585,0.0014814922099996646,0.004444476629998994
2022-11-02,-0.0038968450826213,0.0005535331011892,-0.0020048945706996,-0.0019447250992663731,-0.005834175297799119
2022-11-03,0.0089334235372705,-0.0014644925730404,-0.0020392646145332,0.0021356946711361914,0.006407084013408574
2022-11-04,-0.0015804543273573,0.0018657604341038,0.0017382609831671,0.000783376272934016,0.002350128818802048
2022-11-07,-0.0073509614532435,0.0005989877312376,0.0006485867034886,-0.0017784710405425916,-0.0053354131216277745
2022-11-08,0.0017846229744951,0.0004821105128852,0.0004929681977608,0.0008406525384949183,0.0025219576154847548
2022-11-09,-0.0028347194283177,-0.0022404722846774,-0.0027251309923036,-0.0025818201342515295,-0.007745460402754588
2022-11-10,0.001323183357074,-0.0012541841958445,-0.0031467570112277,-0.001252628487850386,-0.003757885463551158
2022-11-11,0.0,-0.0004579504268112,-0.0008065348513375,-0.0004586531711103089,-0.0013759595133309268
2022-11-14,0.0,0.0004398312708932,0.0004566540007186,0.00032465837377316164,0.0009739751213194849
2022-11-15,0.0,-0.0001157608263793,-7.754025689297183e-05,-6.998360085124701e-05,-0.00020995080255374103
2022-11-16,0.0,0.0009148764317055,0.0005673088416918,0.0005366712460537074,0.0016100137381611223
2022-11-17,0.0,0.00022262291411,0.0001848750134925,0.0001474489579468552,0.0004423468738405656
2022-11-18,0.0,-0.0006068194354848,-0.0005200059234313,-0.00040772832674584435,-0.001223184980237533
2022-11-21,0.0,0.0003208610310149,8.593137473669593e-05,0.00014734595317990657,0.0004420378595397197
2022-11-22,0.0,0.0005989115618166,0.0008884924467841,0.0005504473965737564,0.0016513421897212692
2022-11-23,0.0,0.0003571916694336,0.0005244736030354,0.0003260173586192134,0.0009780520758576401
2022-11-28,0.0,0.0013293027529457,-0.0017205638819039,-0.00015932119938203413,-0.0004779635981461024
2022-11-29,0.0,4.205966060249833e-05,0.0001546543201235,7.273984762301225e-05,0.00021821954286903674
2022-11-30,0.0,-0.0020502432268443,-0.0024025975618658,-0.0016373230340105279,-0.004911969102031583
2022-12-01,0.0,-8.153604626600277e-05,0.0001610495814988,2.9955552666863253e-05,8.986665800058976e-05
2022-12-02,0.0,-0.0001069782480329,0.0001239687673187,7.019617830962621e-06,2.1058853492887863e-05
2022-12-05,0.0,-0.0010396367024685,0.0012154323246811,7.519040474817561e-05,0.00022557121424452684
2022-12-06,0.0,-0.0006460066808778,0.0012523936801597,0.00022955527284867076,0.0006886658185460123
2022-12-07,0.0,-0.0001671988103044,5.4378967952544926e-05,-4.103496530551078e-05,-0.00012310489591653233
2022-12-08,0.0,0.0001244533256825,-0.0010221302353318,-0.0003310184055155346,-0.0009930552165466038
2022-12-09,0.0,-0.000212846643299,-5.956493352912783e-05,-0.00010327505421920609,-0.0003098251626576183
2022-12-12,0.0,0.0011656969753595,0.0008403702737195,0.0007596023551328692,0.002278807065398608
2022-12-13,0.0,-0.0008980674756794,-0.0011237477769602,-0.0007641664283782844,-0.002292499285134853
2022-12-14,0.0,0.000641569524304,0.0007308655109602,0.0005192242875234054,0.0015576728625702162
2022-12-15,0.0,0.0020673518884003,0.0021943653831847,0.0016120593474811039,0.004836178042443312
