date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2016-01-14,-0.0003867389706343773,9.428832824181451e-06,4.508201851148359e-06,0.0,5.174039887078477e-05,2.329367346607679e-06,0.31426328908170637,0.41811965747821717,0.026785943248127116,-0.0004547457715270996,1.0
2016-01-15,-0.0013760929188294537,6.47623247904457e-06,4.798739623304891e-06,0.0,3.048579975048755e-05,2.454062381399299e-06,0.18762568347706718,0.33278514637808354,-0.0794973336969988,-0.00142030775306369,1.0
2016-01-19,-0.00035780306815631524,9.925535065360261e-06,3.823725299351062e-06,0.0,4.9129467455918405e-05,2.7130703852639168e-06,0.2677601202864228,0.4290208012850679,-0.026775023439270136,-0.00042339486636220887,1.0
2016-01-20,0.0018389600015808114,1.0699399205774478e-05,5.004555709614928e-06,0.0,3.721911293467228e-05,8.761980611940396e-07,0.6323957628315846,0.5189499098468913,0.37174863556629256,0.0017851607356695557,1.0
2016-01-21,0.0037397564452443716,9.037926731388625e-06,4.056106703896494e-06,0.0,5.349064929522427e-05,1.1574965771153683e-06,0.35375193282096873,0.6909399927996509,0.49648056784426897,0.003672014265936747,1.0
2016-01-22,0.0115063643666471,5.4550094873337e-06,4.441634346221262e-06,0.0,3.146693909546729e-05,9.588228256793483e-07,0.20811090519229794,0.5975046715143354,0.43642243680020487,0.011464041960892398,1.0
2016-01-25,-0.007879661259092294,7.561676556909128e-06,1.4564081526940131e-05,0.0,2.5555540860339116e-05,3.0316791234442945e-06,0.6546357897393245,0.4399899116032926,-0.06933218113534892,-0.007930374237159928,1.0
2016-01-26,-0.00041330297486954327,4.640734751785021e-06,2.916206178237427e-06,0.0,2.4704567006990682e-05,2.8494722142602405e-06,0.1787536295790965,0.4010905995908871,-0.07762073240483326,-0.00044841395502081665,1.0
2016-01-27,0.0022572736643286474,3.939863859309896e-06,3.7465972673458954e-06,0.0,2.279133504649585e-05,3.1745545791158302e-06,0.16847815037363092,0.3739614119851372,-0.1593637573063223,0.00222362131357638,1.0
2016-01-28,-0.00027836079285613953,5.281292540947135e-06,3.914832538888602e-06,0.0,2.9955406181238963e-05,3.406433154021424e-06,0.19541754494061825,0.36022214358822535,-0.21205862628737382,-0.00032091875727123563,1.0
2016-01-29,-0.00486303936821512,4.051840463197577e-06,2.7539594878717573e-06,0.0,2.222463570172811e-05,3.56100023793589e-06,0.18868511455740777,0.3956156048682006,-0.20263243510502887,-0.004895630804105854,1.0
2016-02-01,0.0010583953220290277,1.0878528115076342e-05,2.047875633333061e-06,0.0,7.989256462518226e-05,2.8404533738199934e-06,0.4094830756470839,0.6087697145842403,0.13157354778248145,0.0009627359002816161,1.0
2016-02-02,-0.0053637209950798065,6.010982415805652e-06,5.811375567045943e-06,0.0,3.5981056037376237e-05,2.985231298822979e-06,0.24938112323658052,0.4795831012026574,-0.021935756999603068,-0.005414509640398858,1.0
2016-02-03,0.0017871701518682242,5.131961069659733e-06,4.0100280176119746e-06,0.0,3.1123034762340786e-05,1.7873227857798835e-06,0.2957538621421871,0.3355588218761595,0.03528859386513906,0.0017451178052328318,1.0
2016-02-04,0.0003137172163427774,6.46022892584615e-06,5.051349597611228e-06,0.0,3.770311945073692e-05,2.2638219732859924e-06,0.2336060667130604,0.3280675661145972,-0.052254525397449486,0.0002622386963952971,1.0
2016-02-05,0.0009510792724584184,6.751586589656177e-06,6.079756702951474e-06,0.0,4.0981555812020926e-05,2.54756743881446e-06,0.4273286347738778,0.4402349129355713,0.012243583214741977,0.0008947188059149753,1.0
2016-02-08,-0.0005870051302700194,6.0741743502593205e-06,3.3713079868031526e-06,0.0,3.860649475289596e-05,2.2180447433996013e-06,0.22650031356585335,0.4049006546237213,0.0322691377325883,-0.0006372751521033775,1.0
2016-02-09,0.0007966810547379553,4.8772639106140545e-06,2.4133588434163467e-06,0.0,2.4105079380226652e-05,1.7700816963019148e-06,0.1655417069035514,0.35463542376615786,0.057261698787436255,0.0007635152709073963,1.0
2016-02-10,0.001098818882768917,7.085441376530641e-06,3.3897173776607536e-06,0.0,3.9303276642740975e-05,1.7968980630208747e-06,0.2929898294650951,0.4566442169132361,0.15476534232572914,0.0010472435493089638,1.0
2016-02-11,-0.0024179433278581977,1.0014090631791014e-05,4.439993429693051e-06,0.0,4.722287044521272e-05,1.904723734069405e-06,0.3200472626355965,0.5316220879587418,0.21162850063508168,-0.002481525006098964,1.0
2016-02-12,0.0064791169824609295,7.71277358334927e-06,4.523114767262496e-06,0.0,3.50419111032707e-05,1.4765026302660287e-06,0.23882855001608008,0.43423251215748593,0.18618007027279315,0.006430362680376781,1.0
2016-02-16,0.0037706769913296565,5.594195680741923e-06,2.649604384083147e-06,0.0,2.2994266196071967e-05,1.060290798522243e-06,0.18129247212556793,0.3950407493782148,0.21691189522647802,0.003738378634270237,1.0
2016-02-17,0.004171247775943515,4.229880413130809e-06,1.933308555282517e-06,0.0,2.5984888833339172e-05,8.144173687536201e-07,0.15282330440984715,0.41026370171583953,0.2734415837652313,0.004138285280773008,1.0
2016-02-18,-0.0010744299058608661,8.57848785362303e-06,1.2957826090077659e-05,0.0,4.239632078819812e-05,3.61496020153948e-06,0.6762776541055817,0.5320741907208835,-0.07523912313774925,-0.0011419775007943044,1.0
2016-02-19,-0.0007382369678024035,5.514531722828031e-06,3.8033064815856074e-06,0.0,2.6733407692960646e-05,2.0961626749854147e-06,0.29972956160217323,0.35489600744491834,0.002740678047368751,-0.0007763843763747633,1.0
2016-02-22,0.000809783232437617,5.066174909542757e-06,3.4528101823297504e-06,0.0,2.433197225982298e-05,2.181554550269596e-06,0.18960874777895542,0.34565498196093025,-0.020846182484361753,0.0007747507205356519,1.0
2016-02-23,-4.838479910247403e-06,6.8738545433080755e-06,3.3322558211701062e-06,0.0,3.2569000621083384e-05,8.009897258961675e-07,0.37075422367623334,0.3102206278803905,0.17565435392983433,-4.8414580621705135e-05,1.0
2016-02-24,0.0009698043873447515,5.463904807822226e-06,4.074855454493049e-06,0.0,3.282323942972438e-05,1.0326471013995337e-06,0.17380643059862427,0.26915089216342014,0.09566617912829847,0.0009264097405513123,1.0
2016-02-25,0.0014719582412949408,3.9779360494760396e-06,7.955372263487181e-06,0.0,1.3981713108820423e-05,3.2455736513173753e-06,0.3738074602459749,0.3943913980563407,-0.1508649753649785,0.0014427976462218397,1.0
2016-02-26,0.00039946572994656825,4.3518881459567105e-06,1.7513861281022775e-06,0.0,2.3356536840815516e-05,2.853254876371588e-06,0.1736547945257828,0.40615919257194844,-0.07318762665847839,0.0003671526639553222,1.0
2016-02-29,0.0004010881302789721,6.369780024084501e-06,2.4500435092789225e-06,0.0,4.323836490013451e-05,1.5756942194419262e-06,0.3625058299877467,0.4335023640368626,0.1687857351706191,0.0003474542476260322,1.0
2016-03-01,0.0032747434105531528,7.491585032731721e-06,7.1042350960395e-06,0.0,4.782123779319544e-05,3.2056858606612736e-06,0.2608543856859722,0.4974350232984759,-0.04112020129261799,0.003209120666770525,1.0
2016-03-02,3.2464981445572984e-05,6.244043371233049e-06,3.7526899108569772e-06,0.0,3.592706712223005e-05,2.645146650229906e-06,0.21527607066147292,0.3871040301708454,-0.057280607067778794,-1.6103965608977005e-05,1.0
2016-03-03,-0.00023603714295163247,4.8592283953475315e-06,2.961603815640458e-06,0.0,2.230340951173037e-05,2.3756385976100597e-06,0.17263359266173928,0.33134987153238293,-0.06775741286610712,-0.00026853702327196086,1.0
2016-03-04,-0.0005739969114661574,5.1773675479822794e-06,5.85181867763174e-06,0.0,2.2459318419169293e-05,4.33351457358694e-06,0.33868607253108923,0.5684202778714249,-0.1596101704911809,-0.0006118189306845277,1.0
2016-03-07,-0.00039815148649225297,4.212455046784387e-06,2.935967508586463e-06,0.0,2.4176661887100572e-05,4.07543369247652e-06,0.20366525602673047,0.5408878137299271,-0.14378504660612823,-0.0004335520046272009,1.0
2016-03-08,0.003135576279085112,5.248484913442634e-06,3.4180003236241508e-06,0.0,3.0028105314319055e-05,4.0366615628957856e-06,0.20988167456815546,0.5273434260121933,-0.1508157165542987,0.0030928450269708304,1.0
2016-03-09,-0.00042895899084982375,7.155784104436207e-06,5.972012325145336e-06,0.0,3.4736740751020955e-05,1.7653832873534195e-06,0.587484743527819,0.3970475002164552,0.1004631079410807,-0.00047858891131777965,1.0
2016-03-10,0.0004694223957400923,6.888174812208306e-06,5.180046135188113e-06,0.0,3.8654879335763377e-05,2.120253346846646e-06,0.26848996060376557,0.38095866680824614,0.024756104538009548,0.00041657904211008586,1.0
2016-03-11,0.0009332132118273159,4.455408116239981e-06,2.348008163111338e-06,0.0,2.575503034962495e-05,1.4359877709625413e-06,0.17951180511863352,0.3135473116759564,0.07230136615424944,0.0008992187774273771,1.0
2016-03-14,1.3755804894342e-05,5.459796429401124e-06,8.684409476481114e-06,0.0,2.6118143400995335e-05,3.368601180394224e-06,0.5028652399250939,0.4599544711864095,-0.10597052711982013,-2.9875145592929796e-05,1.0
2016-03-15,6.569336718917636e-05,3.7666227731758262e-06,3.229807229315922e-06,0.0,2.088814780238082e-05,3.1595344871190906e-06,0.1883142563661304,0.39334371123484085,-0.13745808260116632,3.46492548971847e-05,1.0
2016-03-16,-0.0013211697660546735,4.2682339294779305e-06,1.9188283390452135e-06,0.0,1.923402303964119e-05,2.822663302765668e-06,0.14982457110138808,0.3745211691991135,-0.09968626566551878,-0.0013494135146656036,1.0
2016-03-17,-0.00047835032166716805,6.352326281947909e-06,2.5580819240097254e-06,0.0,2.6367967541413074e-05,2.726092260501405e-06,0.20802324942030653,0.41967976414665054,-0.03830373561758543,-0.0005163547896750402,1.0
2016-03-18,0.00017839868628636497,4.992951608971236e-06,2.6072793621598418e-06,0.0,2.4395137037838416e-05,2.6218150516484936e-06,0.20024808178145556,0.4642369483829664,0.023772019706019658,0.00014378150322574699,1.0
2016-03-21,0.0004533762911120506,5.007467842875448e-06,5.7305307947519655e-06,0.0,2.506764538724403e-05,3.807483498510264e-06,0.27897696803142835,0.5288907844351165,-0.11076644331460786,0.0004137631635886689,1.0
2016-03-22,-0.00031175701840384715,4.338109249665202e-06,3.3812312035737853e-06,0.0,2.02611824978055e-05,2.8400538243379957e-06,0.23503688020887065,0.38725752926910373,-0.08987151321967951,-0.00034257759517922963,1.0
2016-03-23,0.0010607648798037204,4.427982831900639e-06,2.797371333517317e-06,0.0,2.4367215366094125e-05,2.972743206663496e-06,0.17577085503443018,0.4100042635892577,-0.08941659513020955,0.001026199567065545,1.0
2016-03-24,0.0002826871042520843,6.05970025084884e-06,5.384009814237267e-06,0.0,3.476036117233587e-05,3.898236059208882e-06,0.23620667883580054,0.4469654088331748,-0.20793824911391734,0.00023258479695545343,1.0
2016-03-28,0.00019901274322767158,7.559059209616068e-06,4.258482273962903e-06,0.0,2.883154521703098e-05,1.5533984095042248e-06,0.5677962952537063,0.42218817049248947,0.16121723769577975,0.0001568102581175574,1.0
2016-03-29,0.0012094200925662805,3.7232533139330592e-06,2.8886339811106688e-06,0.0,2.1089805712103536e-05,1.5132922802002167e-06,0.16746794037091822,0.3941547497110035,0.1399216466373671,0.001180205107278933,1.0
2016-03-30,0.0008744154975847443,4.662673811412542e-06,1.7315282747659043e-06,0.0,2.0690461394671012e-05,1.3024968075426046e-06,0.16308201239755188,0.43495206582689117,0.2161326021597336,0.0008460283372963522,1.0
2016-03-31,-0.00033969932253402705,9.047001332091633e-06,1.3846381847828616e-05,0.0,3.855263375427328e-05,4.232495260531332e-06,0.7461124835159447,0.5833658281166914,-0.12769337565257227,-0.0004053778347287519,1.0
2016-04-01,-0.0004066656628916529,4.71397449663009e-06,2.8317710331392255e-06,0.0,2.5640058785706268e-05,4.140860029420272e-06,0.1987571866318513,0.5901622526254175,-0.10550223231718815,-0.0004439923272365487,1.0
2016-04-04,-3.193070392851883e-05,6.392800135427621e-06,6.154059676845882e-06,0.0,3.154229886129045e-05,1.912518406832079e-06,0.491172070786854,0.32499565646232376,0.0036925641145345543,-7.793238100891486e-05,1.0
2016-04-05,0.0005772064709730603,4.87616519947017e-06,3.6884749028340307e-06,0.0,2.8211801008389037e-05,1.9035098818665605e-06,0.21436692717625883,0.29093691257243154,-0.028852747581150598,0.0005385265199805005,1.0
2016-04-06,-0.00014721982370104078,4.352767301415935e-06,3.911178925320841e-06,0.0,2.2914464023118975e-05,2.0565232805630926e-06,0.3816786902623006,0.47704409768182576,0.1315481865472263,-0.00018045475723145964,1.0
2016-04-07,-0.0016168468044976277,5.779237312204948e-06,4.488274721409217e-06,0.0,2.7120097486171782e-05,2.410867790831081e-06,0.2264221175326136,0.4733467271087233,0.06832093824910163,-0.0016566452818082447,1.0
2016-04-08,0.00034771199227145565,5.53295041065669e-06,1.148572527223716e-05,0.0,2.2851138166057536e-05,4.374305785361043e-06,0.5305256069953288,0.4247909349085659,-0.3100924370320892,0.00030346787263714324,1.0
2016-04-11,0.0004134160681485922,4.012994975444414e-06,1.7407146073902948e-06,0.0,2.6528141724700678e-05,3.811794259729344e-06,0.20290749306450745,0.43605506802790456,-0.20432636760662526,0.00037732242258132744,1.0
2016-04-12,-0.001303797114379369,3.6026383615514364e-06,2.300650132139362e-06,0.0,2.394307280446666e-05,3.767311102509729e-06,0.1356747554067442,0.42428013543977994,-0.20862812978185444,-0.0013374107867800361,1.0
2016-04-13,-0.0025282383294283495,4.550645632516948e-06,2.1316375435261807e-06,0.0,2.3399563199310496e-05,3.4624368769426223e-06,0.18392403537814167,0.4312907308868429,-0.15039866443951763,-0.0025617826126806457,1.0
2016-04-14,-2.045594749161523e-05,6.236649680706148e-06,2.33309717831968e-06,0.0,3.910991769104593e-05,3.0235918441966724e-06,0.25218308620440744,0.4851203006832048,-0.02284312914183624,-7.115920388588365e-05,1.0
2016-04-15,0.00031832239766317616,5.0279777143046034e-06,5.827393798246175e-06,0.0,3.629076632318586e-05,4.00751935695102e-06,0.35033146429393364,0.5885803724119718,-0.0846828795557994,0.0002671687404704885,1.0
2016-04-18,-0.00029557074174595274,4.246225269599792e-06,3.7116622937187865e-06,0.0,2.6313618059580966e-05,3.897074654892718e-06,0.2204721709416055,0.5393088101642506,-0.11539973185772608,-0.000333739322023745,1.0
2016-04-19,-0.0016691286817432662,4.828420643351962e-06,3.5559181027628797e-06,0.0,2.7846737187947284e-05,3.99960972136412e-06,0.22268551598639047,0.5476944243198572,-0.12424000886931488,-0.0017093593673986923,1.0
2016-04-20,0.000424907724501395,6.379003735088021e-06,3.34305508991783e-06,0.0,3.875857160591368e-05,3.6951638093881894e-06,0.2791711193610083,0.5872466037756255,-0.03354091620159029,0.0003727319302610873,1.0
2016-04-21,-2.60386393212094e-06,4.820936451194081e-06,4.246102958263601e-06,0.0,3.9821771157781665e-05,3.961333856195758e-06,0.2834070896390159,0.6394138919711492,-0.026090195869738153,-5.545400835555604e-05,1.0
2016-04-22,0.0006699445396269833,7.190460852080612e-06,7.498022828859189e-06,0.0,5.8915739800787404e-05,4.816634596202921e-06,0.34942815057695875,0.6112893975632411,-0.19790521459884958,0.0005915236815490531,1.0
2016-04-25,0.0009734116360110167,8.84573210947561e-06,9.111939590515092e-06,0.0,7.031528157225944e-05,6.4503029757080765e-06,0.4001309893836855,0.6625695872434095,-0.42108131267554716,0.0008786883797630585,1.0
2016-04-26,-0.003037377094774964,8.849046775916863e-06,5.125869790578903e-06,0.0,3.6680498462494196e-05,3.362948902883057e-06,0.6921195577582037,0.5960567396614989,0.031081323977145275,-0.003091395458706837,1.0
2016-04-27,-0.0014218404290813975,9.428492481158005e-06,3.845973907488854e-06,0.0,7.578454073825157e-05,2.354339859518134e-06,0.42161235945289777,0.6320952234196322,0.23656612702058552,-0.0015132537760678142,1.0
2016-04-28,-0.0020405137409739067,6.37457410733517e-06,9.121324205813574e-06,0.0,4.606750668861337e-05,2.569099855646199e-06,0.4651117880709246,0.4430124009783731,0.011403625229811701,-0.002104646245831315,1.0
2016-04-29,-0.0008820953290487293,6.907837254721417e-06,5.990251716807543e-06,0.0,4.8590270079929924e-05,2.79729342367117e-06,0.3256180709627372,0.40871027725244735,-0.06123501792430921,-0.0009463809815238593,1.0
2016-05-02,-0.00015832612429566434,9.389431025915763e-06,5.7689389632167175e-06,0.0,4.820966053683165e-05,2.4680788800606215e-06,0.586377019880816,0.6159980796781817,0.20136082782799722,-0.0002241622337016891,1.0
2016-05-03,-0.0018595690168468028,8.069973063604924e-06,7.372482924076098e-06,0.0,5.4914696497834426e-05,3.942399658568873e-06,0.33012636898439374,0.6938071339535054,0.031483991313934645,-0.001933868568990887,1.0
2016-05-04,0.0007366010220628304,5.655296366011278e-06,2.899925979371518e-06,0.0,3.1884894938245054e-05,3.0364549611035642e-06,0.26708883839266434,0.6353177857077965,0.12519335224239792,0.000693124449818099,1.0
2016-05-05,-0.0006694141053217952,5.378516751872726e-06,4.3409914530016575e-06,0.0,3.778769997464738e-05,3.3794326353792015e-06,0.2667186475225095,0.6683981278138399,0.1006534450701341,-0.0007203007461366962,1.0
2016-05-06,0.0013287785288003968,8.670600882104932e-06,1.0197164999749441e-05,0.0,6.381563322937959e-05,5.295725408631372e-06,0.46746895201687805,0.7445575143242954,-0.1451243543257752,0.0012407994042805315,1.0
2016-05-09,-0.0007599437373421667,1.0275399904203055e-05,3.7481446424702732e-06,0.0,7.544161258761194e-05,3.4395228952450305e-06,0.4494593658733339,0.6876994880839269,0.1098596416827617,-0.000852848417371697,1.0
2016-05-10,0.0009846691717143342,1.0199588802076343e-05,4.466464263742374e-06,0.0,6.747745954522455e-05,2.3939972746472013e-06,0.418832520804006,0.677707051751413,0.27551550961068316,0.0009001316618286437,1.0
2016-05-11,-0.0032090586911589784,9.846519125649257e-06,1.2565362228872174e-05,0.0,4.972217238296318e-05,3.186541843035521e-06,0.7051711728177681,0.565218014213293,0.02987898458332544,-0.0032843792867394985,1.0
2016-05-12,-0.002146719342144285,5.8326598041906234e-06,4.418312812959251e-06,0.0,3.468753006011477e-05,2.8575411260452007e-06,0.2847215726415795,0.5103329484882788,0.030266039312685053,-0.0021945153859475952,1.0
2016-05-13,-0.0010024789100351332,6.846520291848626e-06,5.308726100354224e-06,0.0,4.606880708089524e-05,2.7921476203134707e-06,0.29037534262031545,0.44091971841271,-0.028161081799952983,-0.0010634951111285448,1.0
2016-05-16,0.0007263829902887843,8.962971599861799e-06,5.881760647515393e-06,0.0,5.1720951376587475e-05,3.996653536600541e-06,0.3314853031781294,0.5751094710477112,-0.09632832310117953,0.000655820653128219,1.0
2016-05-17,0.0028725093193619202,1.2072267157186422e-05,8.619277435489661e-06,0.0,7.138236574683184e-05,4.29312485151757e-06,0.3862008164719554,0.49718816530645016,-0.22405680974850167,0.002776142284170895,1.0
2016-05-18,0.0012639552800644922,1.1622491892920134e-05,1.0303060271122167e-05,0.0,7.5374861926817e-05,5.137890974444703e-06,0.6663026942399,0.6687072803326127,-0.19445840337409742,0.0011615169749991882,1.0
2016-05-19,0.0007607688222319426,6.653609243337329e-06,3.841594159612716e-06,0.0,4.6396016120300225e-05,4.580725131639846e-06,0.2984900132818283,0.6397945723921166,-0.12976724972337741,0.0006992968775770524,1.0
2016-05-20,-0.0022852687110237555,8.84126839645556e-06,5.969102469688396e-06,0.0,5.167010335722984e-05,4.97357489428844e-06,0.39697560738145,0.7399398815433575,-0.09562070069710024,-0.0023567227601414176,1.0
2016-05-23,-0.0001620438033134598,1.117827177934634e-05,4.613435341489745e-06,0.0,6.518783782930932e-05,3.258318267764239e-06,0.5008009866609197,0.6766462167688028,0.1292487477844106,-0.0002462816665313695,1.0
2016-05-24,0.0012747002694195226,9.516398581557016e-06,4.544627372197145e-06,0.0,5.920509554331656e-05,2.4955489559805862e-06,0.38847704201311084,0.6671088070012208,0.24785658239648237,0.0011989385989664713,1.0
2016-05-25,0.0017799626381185337,8.33112080496892e-06,3.131209634883762e-06,0.0,6.34689653555303e-05,1.897360431086819e-06,0.3464547686457967,0.7497530786325733,0.43099652620998785,0.0017031339818920639,1.0
2016-05-26,-0.0003736393809792305,7.497604113743762e-06,5.030677150463984e-06,0.0,5.175499271863831e-05,1.6639570511248751e-06,0.34006024236407484,0.7266574362658231,0.4471126516768441,-0.00043958661201320146,1.0
2016-05-27,0.0022500586348572615,5.945884492691005e-06,4.340103509021304e-06,0.0,3.968925238632327e-05,1.5790504299455784e-06,0.268935406983103,0.7140173652389645,0.4487368930081074,0.00219850434403928,1.0
2016-05-31,-0.0013985366137960794,1.236047304397954e-05,1.9975007308470616e-05,0.0,5.727919961071504e-05,6.46170479257398e-06,0.942432726332713,0.9164507786146776,-0.16911562653775117,-0.0014946129985518187,1.0
2016-06-01,0.00016426673918438497,7.6023769184097545e-06,5.621653071625827e-06,0.0,4.819303371277196e-05,6.189248338478433e-06,0.3731554438448479,0.8827939506866589,-0.1569997701777176,9.6660427143099e-05,1.0
2016-06-02,-0.0020344140286580954,7.142097646895538e-06,6.162564221187846e-06,0.0,3.332592303156446e-05,7.100557920355368e-06,0.3272728580126628,0.9557857715517817,-0.2371079590679199,-0.0020881451714780987,1.0
2016-06-03,0.00030305645197576514,9.874917577910887e-06,4.5239864717473575e-06,0.0,6.549443455133459e-05,6.704608178032794e-06,0.41260810027977685,1.0401600587618256,-0.08621411514768373,0.00021645850519673952,1.0
2016-06-06,-0.0007432148017083985,1.2075095131479004e-05,6.984095363081101e-06,0.0,8.135579381920257e-05,6.988865360371186e-06,0.49252728379286304,1.149846842011499,-0.02428253853086046,-0.0008506186513825324,1.0
2016-06-07,0.0016036340692988107,9.393985266637838e-06,9.180209708583528e-06,0.0,5.57097080528195e-05,5.756163426750534e-06,0.502660861634906,0.8276172656883446,-0.13941819000574512,0.0015235940028440194,1.0
2016-06-08,-0.0010355622159153035,7.903325105848176e-06,4.377444133467757e-06,0.0,4.3055941521894845e-05,5.440551526826497e-06,0.2836155149836843,0.777917652569819,-0.13609500393703222,-0.0010963394782033409,1.0
2016-06-09,-0.001213658009052905,8.325184878260246e-06,3.7068853667201488e-06,0.0,5.9029145168048264e-05,4.693112755977452e-06,0.3571949183754341,0.7977930743799301,0.009350131375718107,-0.0012894123372219112,1.0
2016-06-10,-0.0019128542166789721,1.771219420208633e-05,1.7549783665151297e-05,0.0,0.00011598811608487182,8.30487416039102e-06,0.7034951761518915,0.9283607349013593,-0.4668581240443319,-0.002072409184791473,1.0
2016-06-13,0.0033763097567995697,1.1619366411704514e-05,6.537299132203884e-06,0.0,5.69152989047858e-05,7.538246616055661e-06,0.3914336518516124,0.7975706462465999,-0.468854785250751,0.00329369954573482,1.0
2016-06-14,0.0009732386961688632,1.1095486541860508e-05,7.818755089454056e-06,0.0,4.740812550331235e-05,4.1412565568727624e-06,1.0991654734805556,0.9488918807582447,0.25316077920362057,0.0009027750724773635,1.0
2016-06-15,0.0005390348338230482,7.205695366944869e-06,4.5379300939529155e-06,0.0,4.217436111510815e-05,3.818092485126125e-06,0.3334914522807376,0.9384356748940939,0.29699613739290476,0.0004812987547619162,1.0
2016-06-16,0.00046028327607928413,1.1451074487557096e-05,5.102316801183342e-06,0.0,7.236278985094948e-05,3.5291759055554653e-06,0.44261334744601294,1.041543626223967,0.4486420740906488,0.00036783791903403874,1.0
2016-06-17,-0.0004588232240571301,1.7658917240030294e-05,2.215463499951438e-05,0.0,0.00010699295143016292,4.9898305782483295e-06,1.088937071263585,0.7328668124886513,-0.10542472465706805,-0.0006106195583050859,1.0
2016-06-20,-0.0008044935945853112,2.2584754520202573e-05,6.8999267489922e-06,0.0,0.0001478139797520883,2.339108162314527e-06,0.8432444211953645,0.7843987482478326,0.39142857697899214,-0.0009841313637689087,1.0
2016-06-21,0.0013618769664438294,6.562182401005109e-06,5.663045282851877e-06,0.0,4.762225426154213e-05,1.9970582532834045e-06,0.3107103577454441,0.6682507248905336,0.3327449383389216,0.0013000324262451468,1.0
2016-06-22,-0.0011093213425979985,9.161746069250456e-06,6.387605946020705e-06,0.0,6.252444320082791e-05,1.927302071903219e-06,0.39656340616304486,0.6270997515700039,0.303313003490263,-0.0011893224398860007,1.0
2016-06-23,0.0059395096777125,1.1311667027453592e-05,1.763437597571508e-05,0.0,4.742079424876642e-05,7.64717588271134e-06,0.7947824554084512,1.0548218323162029,-0.2299037159793024,0.005855495664577853,1.0
2016-06-24,0.007212016610505495,1.2023408704172026e-05,6.618793107609764e-06,0.0,7.877256630650916e-05,3.4506747910812453e-06,0.7732050237806918,0.7800049312490106,0.20029156634736145,0.007111151167596123,1.0
2016-06-27,-0.006649042408025758,1.4547046461778677e-05,1.2654939454451452e-05,0.0,9.710737302653162e-05,3.951628232457389e-06,0.5156489566083131,0.5421696974796415,-0.1217038455731997,-0.006777303395200977,1.0
2016-06-28,-0.0006587566240266437,5.745988861667847e-06,5.59599480013007e-06,0.0,3.7347015078705645e-05,4.512775288727956e-06,0.2564556333136231,0.5014088909518574,-0.25673735755443916,-0.0007119583980558752,1.0
2016-06-29,-0.00361864258757505,4.405100574597578e-06,2.0791119756922902e-06,0.0,2.649133367594689e-05,3.25848820049413e-06,0.2021168074708582,0.3741096993732392,-0.17331631830977476,-0.003654876622001781,1.0
2016-06-30,-0.0027700436863460818,4.8620160342816305e-06,9.087551569249395e-06,0.0,1.4337573098810174e-05,6.879445061508228e-06,0.3917162385374261,0.6619578890351454,-0.49378888129823695,-0.002805210272109931,1.0
2016-07-01,-0.0010614054959529446,7.275350982075104e-06,1.4074484014799278e-06,0.0,5.163554735918825e-05,5.950788057575696e-06,0.3429337640523668,0.8088943782155995,-0.19083801545711745,-0.0011276746307532636,1.0
2016-07-05,0.001523377001285906,8.945149767985511e-06,5.295390944350372e-06,0.0,4.4302348291222154e-05,3.3241917463178857e-06,0.49815368041414954,0.5573399684772705,-0.0011242449041342084,0.0014615099205360302,1.0
2016-07-06,-0.00038557908735166674,4.211018882033267e-06,3.4621947479470885e-06,0.0,1.831095809909307e-05,3.060907046655088e-06,0.1877533090844457,0.4799766141144148,-0.034255769723640014,-0.00041462416612739525,1.0
2016-07-07,0.00011906750629806774,5.389893538886391e-06,5.155927406047943e-06,0.0,2.77515775423387e-05,3.6725232467562766e-06,0.21561121739697825,0.45718529068789576,-0.1597986147671587,7.709758456403843e-05,1.0
2016-07-08,-0.0026063064161556218,3.218838267809804e-06,2.512023144682149e-06,0.0,1.5809811443373883e-05,3.55133038895158e-06,0.13972443080376126,0.4075354374736981,-0.18908806787016735,-0.0026313984194004394,1.0
2016-07-11,-0.0007310939746060053,4.37734017851503e-06,1.626095260296772e-06,0.0,2.1013692009700435e-05,3.320912514520414e-06,0.206033468071332,0.491207468939801,-0.06670583349962866,-0.000761432014569038,1.0
2016-07-12,-0.0006864272881798578,3.4449555380511344e-06,2.4957584069011435e-06,0.0,1.6404721441371298e-05,3.3399463272903197e-06,0.15449993156729652,0.4919168261240548,-0.06919415686071895,-0.0007121126698934716,1.0
2016-07-13,-0.0001429159858185631,5.109549583458101e-06,5.685612592089192e-06,0.0,2.4931622335974562e-05,4.768749338381396e-06,0.34423553606922486,0.6667773582952478,-0.1343725305528268,-0.00018341151966846635,1.0
2016-07-14,-0.0011560383434535805,3.3586968826780067e-06,2.5199868406873432e-06,0.0,1.3441728351866569e-05,4.799927724874738e-06,0.13782051615823687,0.6477668781062581,-0.15862097967269784,-0.0011801586832536873,1.0
2016-07-15,0.0004556262192955883,3.9166908215892365e-06,3.5160089517409766e-06,0.0,1.9284003616308147e-05,3.594047674981451e-06,0.2917762241671319,0.5169183035625015,-0.08688170583438229,0.0004253154682309685,1.0
2016-07-18,-0.00047735751385320497,3.7594452788704454e-06,2.8799292059879484e-06,0.0,1.8905770104566105e-05,3.5770731390083667e-06,0.175245982743664,0.5014497631450322,-0.09949852420837343,-0.0005064797315816378,1.0
