date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2014-12-09,1.2586887674495586e-05,3.1871509432142534e-06,2.769591822688967e-06,0.0,1.0772734441500424e-05,1.2640098953019877e-06,0.2773401830623854,0.260513154873177,0.04815949246244311,-5.4065994282100465e-06,0.5
2014-12-10,-0.0005509870947361604,2.0976642781452256e-06,1.0845326784925885e-06,0.0,8.328553357033744e-06,1.0618967555655323e-06,0.1068590880973047,0.2726504664255596,0.09425181149055017,-0.0005635597418053975,0.5
2014-12-11,0.0002946183319719589,3.0673614978708173e-06,3.5131227191370065e-06,0.0,1.1442138057359288e-05,7.831418343608807e-07,0.20038589155698833,0.1663487800987756,0.03478095192614764,0.0002758125678632309,0.5
2014-12-12,-0.000518005558133049,2.247304635551258e-06,1.172380765764438e-06,0.0,7.011287650625322e-06,5.428675499895489e-07,0.11596964258394063,0.1744264575703404,0.08322470917209616,-0.0005289793987349796,0.5
2014-12-15,-0.0005833397473620691,1.6219151643182454e-06,1.0773780096565276e-06,0.0,4.313288622131199e-06,5.925919569631833e-07,0.06635358433418045,0.17814646206288193,0.07859101329306717,-0.0005909449211151383,0.5
2014-12-16,-0.0005589427537076252,1.5675400993466215e-06,1.0607866350837222e-06,0.0,3.832590797380663e-06,6.158025441591495e-07,0.1169641394759526,0.24149389378149386,0.13803906636275676,-0.0005660194737835953,0.5
2014-12-17,0.002750171775004175,1.8353578672689158e-06,3.425344915045933e-06,0.0,6.137604448951778e-06,9.01152782484597e-07,0.14989818532737298,0.18042202295754833,0.029028355500136084,0.0027378723149904236,0.5
2014-12-18,0.0010804826417500158,2.5999828206665857e-06,5.3959173978016826e-06,0.0,7.0733842380878785e-06,1.9013736841888383e-06,0.2513602662697328,0.1738149001377489,-0.14561587880597596,0.0010635119836092707,0.5
2014-12-19,-0.0007416373550961049,3.35750257441368e-06,6.114876249614165e-07,0.0,1.9177046174365834e-05,1.486191857236637e-06,0.14835251063929888,0.23353774415698608,-0.016142487858768914,-0.0007662695833270825,0.5
2014-12-22,0.00023594254225028612,1.8793599180805918e-06,1.9186288195848023e-06,0.0,7.333025628887012e-06,1.7800835478753645e-06,0.09428905511370932,0.24018945454108667,-0.05886458150197457,0.00022303144433585836,0.5
2014-12-23,9.112155349741752e-05,1.5313553838701094e-06,9.069095149450738e-07,0.0,6.118863519903804e-06,1.6464036056040928e-06,0.06609905770865303,0.232186752280826,-0.04440905346066152,8.091802147309443e-05,0.5
2014-12-26,-0.00036589299303927943,1.2742399146762817e-06,8.168994860491469e-07,0.0,4.742186423508108e-06,1.6651710683100001e-06,0.053687345268934615,0.2369088101577994,-0.04283992931828061,-0.000374391489931823,0.5
2014-12-29,7.585328147665253e-06,1.2651416140599343e-06,8.29805313141697e-07,0.0,5.257405955979706e-06,1.6874429557247385e-06,0.05615446158603475,0.24483966258666026,-0.038650753975095806,-1.4544676912408225e-06,0.5
2014-12-30,0.0001481455307255968,1.8526054926533196e-06,1.3870282361118132e-06,0.0,6.135821718359886e-06,1.027696694195338e-06,0.11948955244036812,0.17110387155161388,-0.00154917307320291,0.00013774237858427645,0.5
2014-12-31,0.0001105376636527717,2.176836002617312e-06,1.511297647960106e-06,0.0,4.593657769494797e-06,6.474262975921681e-08,0.2261010213560009,0.16500580439562193,0.15412904259607352,0.00010219112960294026,0.5
2015-01-02,-9.852181341679026e-05,1.4242593615557427e-06,1.8575066312555333e-06,0.0,8.383221332485531e-06,5.300894393149035e-07,0.06713623962695933,0.17965733333965034,0.09060230753474655,-0.00011071689018140198,0.5
2015-01-05,-0.0017892811603111292,1.5214540717359813e-06,1.3247353055484151e-06,0.0,6.649025270727897e-06,7.528464094940005e-07,0.06077431628555596,0.1875776251270482,0.061099428332056116,-0.0017995292213686355,0.5
2015-01-06,-0.000586946012629284,2.2068307805679627e-06,1.485642926117703e-06,0.0,7.604477360643174e-06,9.272875190242189e-07,0.09346904281494314,0.21896574446419448,0.06318144126812568,-0.000599170251215637,0.5
2015-01-07,0.0006556884235925618,1.8648799911226109e-06,2.0594647594430987e-06,0.0,5.463347035212316e-06,6.987638015817444e-07,0.11367678712791013,0.14651963490338304,0.02912731623765001,0.000645601968005202,0.5
2015-01-08,0.000538427278508013,1.655004360225244e-06,4.191500314723027e-06,0.0,3.011579736097746e-06,1.5309455630578884e-06,0.1981496592063487,0.14450278782415224,-0.11269606676957303,0.0005280382485339092,0.5
2015-01-09,0.0009365115793336024,2.300250940239659e-06,6.055779514566863e-07,0.0,9.247522866287798e-06,1.1520651624848868e-06,0.10260352813134196,0.1592439921326227,-0.03430295516483829,0.0009232061624131334,0.5
2015-01-12,0.00014794498719150585,1.523996803060764e-06,1.2802492500476102e-06,0.0,4.655366938779966e-06,1.1490740028883115e-06,0.04979450771040459,0.12752530168174342,-0.06551913080349286,0.0001393363001967292,0.5
2015-01-13,0.00039214134448643215,1.7590378469983836e-06,9.430938697566777e-07,0.0,2.068698368108392e-06,2.457841811259157e-07,0.2261688593164988,0.17526472976106514,0.1339729873319113,0.0003871247302204428,0.5
2015-01-14,-0.0008805559672895707,1.9218683149853926e-06,2.1950545012180623e-06,0.0,1.0708527380173264e-05,8.959129616842961e-07,0.08513793673552017,0.21694983754084904,0.06643645997788733,-0.0008962773304476317,0.5
2015-01-15,-0.0002963633932776109,1.4869612583636007e-06,8.445002661978119e-07,0.0,4.7217751192382165e-06,8.076184272327006e-07,0.06725871058267123,0.21439852109371488,0.0787186253186212,-0.0003042242483486432,0.5
2015-01-16,0.0007610456834624943,1.95857176231516e-06,2.593667338329109e-06,0.0,7.3880808412910345e-06,8.226822820272591e-07,0.1301039629366223,0.15939442997463482,0.02118380659405529,0.0007482826812385317,0.5
2015-01-20,0.00022115401985156678,1.5397674697277594e-06,4.399919112217593e-07,0.0,6.4932488138366075e-06,3.619292992121785e-07,0.07236843245013364,0.13660277555952155,0.07579865329187555,0.00021231908235756848,0.5
2015-01-21,0.0005197517492436496,1.0579865684808126e-06,6.713975335318634e-07,0.0,3.504368884692892e-06,3.600931607827718e-07,0.04653236847840189,0.14106758883747103,0.08057193782596536,0.0005141579030961612,0.5
2015-01-22,0.0014001669200178458,9.200113340751574e-07,3.243534419103774e-07,0.0,3.919571070199395e-06,2.9064904656597387e-07,0.034924341551577975,0.14706880385251264,0.09823976402942902,0.0013947123351250948,0.5
2015-01-23,-0.000877706167368866,2.69417417846932e-06,4.721024598412514e-06,0.0,8.597621000226603e-06,1.2152218792550184e-06,0.25245584956723394,0.18230069200008261,-0.0218565837147605,-0.0008949342090252294,0.5
2015-01-26,0.00015066978029670125,1.5613494618070186e-06,1.5800370408557737e-06,0.0,5.16242638274328e-06,1.1653572318440883e-06,0.07723315321498384,0.1485263530266522,-0.04725366192315464,0.0001412006101794511,0.5
2015-01-27,0.0006509777121223359,1.96955959862564e-06,1.3383760145071343e-06,0.0,4.582142388954131e-06,2.741852640595367e-07,0.23060063052117538,0.17232416388892435,0.12626103952692216,0.0006428134488561894,0.5
2015-01-28,-0.0018672808712190648,1.6126365551048692e-06,1.6272303619973815e-06,0.0,6.715824968191134e-06,6.468132720597289e-07,0.06711669978246684,0.19082597219296904,0.0821613424869346,-0.001877883376376418,0.5
2015-01-29,0.0009099647140252255,1.845769280299817e-06,1.8254260025104324e-06,0.0,6.359176430179191e-06,5.772387617216386e-07,0.0949774247252965,0.1474978884295147,0.05052177646027943,0.0008993571035505145,0.5
2015-01-30,-0.00044164395319658874,1.3735802170977548e-06,8.364524500026805e-07,0.0,3.5946790945846897e-06,5.564125610183635e-07,0.051833267654722286,0.14281987774894347,0.0493425674978584,-0.0004480050775192922,0.5
2015-02-02,0.0006271037176691545,1.3714046873153166e-06,5.074097557859647e-07,0.0,3.6748237338681664e-06,4.125295074734656e-07,0.04060677241659455,0.1304920872826037,0.061187130027061484,0.0006211375499847116,0.5
2015-02-03,0.0011663079545400812,1.4738079262930987e-06,7.214383262268777e-07,0.0,5.537988437450663e-06,3.1428963194591015e-07,0.0639694369239042,0.13764140512766565,0.08484074696075272,0.0011582604302181646,0.5
2015-02-04,-3.601148884229796e-05,8.949547332634845e-07,4.5071472923783064e-07,0.0,3.6380070231093036e-06,2.760492133024642e-07,0.043360244180196066,0.14873260505018837,0.10235633721537439,-4.127121454121104e-05,0.5
2015-02-05,0.0010192877584636875,1.1968592221331009e-06,5.426473582256831e-07,0.0,4.1065502413728275e-06,2.3572942717248793e-07,0.04412826579436942,0.15429988888849622,0.11469734512351824,0.0010132059722147834,0.5
2015-02-06,-8.112321621168614e-06,2.024130584979e-06,2.2586716275276094e-06,0.0,8.281919000546936e-06,6.064356497521934e-07,0.09379814881337237,0.15374132232098653,0.05186013316261804,-2.1283478483974352e-05,0.5
2015-02-09,1.7158963482743133e-05,1.6275803388584348e-06,1.4535690842290646e-06,0.0,5.291215703953597e-06,4.84944484630127e-07,0.08388380773772236,0.11814563194088282,0.03667495852302149,8.301653871071909e-06,0.5
2015-02-10,0.0004499469618099435,9.70312706303492e-07,5.069415349637812e-07,0.0,3.1339011287272545e-06,4.126250740197728e-07,0.046962138832271835,0.12405598275235329,0.05473497031703147,0.0004449231813659292,0.5
2015-02-11,3.6432884141578655e-05,1.2124016284982189e-06,6.620268383810217e-07,0.0,4.692452593507954e-06,3.6215151879376135e-07,0.04986616522841812,0.12307860293081956,0.06223714777346766,2.95038515623977e-05,0.5
2015-02-12,0.0008471338777302468,1.2121042876073707e-06,5.926865297542835e-07,0.0,4.000257436544565e-06,3.2102365406300424e-07,0.04725243253629772,0.12996270454690062,0.07603073066431594,0.0008410078058222776,0.5
2015-02-13,0.00036802462002081556,2.597101073926749e-06,4.699560598872343e-06,0.0,8.195119848339368e-06,1.4578383465457294e-06,0.24672076025310558,0.19582872463434536,-0.04908811758533713,0.00035107500015313137,0.5
2015-02-17,-0.00013344776157332014,1.061878503465589e-06,9.736151951060776e-07,0.0,3.4986101502043205e-06,1.5096494703680852e-06,0.04973328276284114,0.18974884782722826,-0.06387226319461006,-0.00014049151489246422,0.5
2015-02-18,0.00011099923194974968,1.5851058724227067e-06,1.2555199529045641e-06,0.0,5.869462439246941e-06,1.141147130141633e-06,0.09603185372284267,0.14694958942873626,-0.04476312843505806,0.00010114799655503383,0.5
2015-02-19,9.138854049604281e-06,1.0091585271095815e-06,9.409656021407725e-07,0.0,5.0621387247244635e-06,1.186323939972654e-06,0.05021403668879107,0.14031909466822545,-0.0589833272471804,9.402672556568101e-07,0.5
2015-02-20,-0.00026180253784733416,1.4572195843754174e-06,1.1675067881793847e-06,0.0,5.475806563859601e-06,1.3118157968035272e-06,0.06288594413590569,0.14737040728540324,-0.07301464657758933,-0.00027121488658055206,0.5
2015-02-23,9.242780418617687e-06,1.2215152346653644e-06,8.89472775595218e-07,0.0,3.624332906219093e-06,9.559852199028116e-07,0.07814379701337665,0.11350859352599486,-0.04709692341767747,2.5514742822352004e-06,0.5
2015-02-24,-7.925930684699925e-05,1.6278642490026348e-06,7.119431751517654e-07,0.0,6.655259338129108e-06,7.865358874964102e-07,0.06976072954607188,0.1151852989375822,-0.01695273016181472,-8.904090949677916e-05,0.5
2015-02-25,-0.00017069088802072134,1.4246554442289566e-06,9.926359024723073e-07,0.0,4.468548767689756e-06,3.3342545477499207e-07,0.08895748533168421,0.06992958512179268,0.013914108719594004,-0.00017791015358988735,0.5
2015-02-26,-6.565970055722351e-05,1.23256082283479e-06,9.873864145391516e-07,0.0,5.831199611494744e-06,4.113949352987181e-07,0.055136383066191307,0.0735562500358142,0.004441900905629567,-7.412224234139091e-05,0.5
2015-02-27,1.1958170507109687e-05,1.8367839884348414e-06,1.5460843121650248e-06,0.0,6.750871098524326e-06,6.089522573303486e-07,0.07706206822363042,0.08182415397289819,-0.020479825258600367,1.2154788506551467e-06,0.5
2015-03-02,-8.021581350676022e-05,1.4569542731333243e-06,1.1074175205183365e-06,0.0,6.750345693894868e-06,6.992642856463448e-07,0.08632481191476843,0.11558140147033132,-0.001894998518254594,-9.02297952799531e-05,0.5
2015-03-03,-1.4298433255437837e-05,1.703776826836326e-06,1.15621653049471e-06,0.0,7.354802776656199e-06,6.866787156948983e-07,0.07556139011734725,0.11345614173044952,-0.0019058825062934007,-2.519990810511997e-05,0.5
2015-03-04,-0.00015830809440846446,1.1100053837263364e-06,6.990616158449151e-07,0.0,4.390558391036504e-06,5.410869206921737e-07,0.05094250217892888,0.09598227596254448,0.005079673286259308,-0.0001650488067197644,0.5
2015-03-05,-2.2441952890385776e-05,1.3130011008130254e-06,9.593530488433196e-07,0.0,4.431341918026697e-06,6.220900808641026e-07,0.05019475424924312,0.09885384593452903,-0.005657287650640212,-2.976773903893292e-05,0.5
2015-03-06,2.9225863853933067e-05,1.586953037251748e-06,1.3455356366465226e-06,0.0,6.034329309629782e-06,8.768216508796768e-07,0.0668156887233956,0.1176710589817239,-0.029634978366061833,1.9382224219525337e-05,0.5
2015-03-09,-0.00019023652151403176,1.2305496542472993e-06,4.1148142900829714e-07,0.0,6.181900721384033e-06,5.440745824347717e-07,0.05656035077848701,0.09693027396942444,0.005525744120382814,-0.00019860452790110617,0.5
2015-03-10,-0.0002605456089440812,1.3524924884786463e-06,7.15998819670378e-07,0.0,4.164976535956716e-06,2.9851048999393717e-07,0.10291671846012232,0.12621009602312533,0.07606033370414389,-0.00026707758727818084,0.5
2015-03-11,-9.446783666572755e-05,7.857042818596372e-07,1.0327398323388154e-06,0.0,2.1667489759399896e-06,3.57921263337726e-07,0.04681822431049569,0.10843641214148395,0.04830563990074598,-9.881095101920372e-05,0.5
2015-03-12,0.0006009914826181858,1.0670016480679517e-06,1.1680940904945402e-06,0.0,3.996024767951852e-06,3.7045033248026135e-07,0.06321618854414889,0.09244547638978422,0.030209820533100312,0.0005943899117791912,0.5
2015-03-13,-0.0002206470364745232,7.80998087328927e-07,1.0365432117305461e-06,0.0,2.9453061475199003e-06,6.08879166475303e-07,0.043196869383782616,0.10095738985002603,-0.00133431011782488,-0.00022601876308757786,0.5
2015-03-16,-0.00023928572201508736,1.3274314505394619e-06,4.988602164279729e-07,0.0,4.353461026941341e-06,3.3423475831565244e-07,0.054472511784380825,0.08276310714842049,0.026611667751390868,-0.00024579970946731177,0.5
2015-03-17,-0.00011149015616176638,7.752803256236842e-07,4.261799891600495e-07,0.0,2.828789097658406e-06,2.402215193371894e-07,0.03483518542912091,0.07566905647322558,0.035311841224577756,-0.00011576062709354571,0.5
2015-03-18,0.00046661338485168573,7.754149800448107e-07,4.100903347491071e-07,0.0,2.8448416138032235e-06,2.647154638776329e-07,0.03541122221138278,0.09175342250679681,0.04728122457535449,0.00046231832245921095,0.5
2015-03-19,-0.00020444852733518307,8.728946083604808e-07,7.165949211364383e-07,0.0,2.8059672539763118e-06,3.177473954309456e-07,0.039266361547027895,0.09109120196513953,0.037709639532740674,-0.00020916173151408723,0.5
2015-03-20,0.0004083268946056362,1.309608420720017e-06,7.119297455225393e-07,0.0,6.618085846008358e-06,1.9138446737856188e-07,0.07126192521844915,0.10229142071279748,0.0701388301931991,0.0003994958861260067,0.5
2015-03-23,-0.00013003588803695067,2.085826907886404e-06,2.4896142528997246e-06,0.0,7.239546033117623e-06,5.393619608842898e-07,0.14525161118918145,0.11844148430576931,0.02782867487720863,-0.0001423902371917387,0.5
2015-03-24,-6.433510099128822e-05,1.8992339161463912e-06,1.6371863198062172e-06,0.0,8.325588652911149e-06,7.644500015916507e-07,0.07606337207912467,0.12815169395559384,-0.00027590631180346437,-7.696155988174363e-05,0.5
2015-03-25,7.352322466609089e-05,1.9776111147742057e-06,1.3224793543819565e-06,0.0,4.574131543785374e-06,2.684928538391107e-07,0.20543771812993064,0.18930062592475894,0.14419382647978835,6.538050979931024e-05,0.5
2015-03-26,-0.0003177488821120109,1.6387467439977808e-06,1.4893061555386777e-06,0.0,6.816076916968991e-06,6.018803758587861e-07,0.06437456327609112,0.20780735667698638,0.1066914535327103,-0.00032829489230437516,0.5
2015-03-27,0.0003219360188924501,1.2647977223094486e-06,2.098693715224505e-06,0.0,7.347027000479797e-06,7.107838934916325e-07,0.10405336592886563,0.17245217302502808,0.05304047891843383,0.0003105147165609447,0.5
2015-03-30,0.0005239920759001084,1.9924125268290455e-06,9.291480237733959e-07,0.0,1.0452679953627234e-05,4.675941322819439e-07,0.10249889384646263,0.1846197227913577,0.10606390856799107,0.0005101502412635968,0.5
2015-03-31,-0.0009512268628198698,2.670108036246911e-06,4.67743407853229e-06,0.0,8.151309080613971e-06,1.1340103797472653e-06,0.23783412205942925,0.1644643033098429,-0.026049440487697625,-0.0009678597243950103,0.5
2015-04-01,7.289854405964778e-05,2.009836776812129e-06,2.3207586274773435e-06,0.0,9.15520412198358e-06,1.4489679430724521e-06,0.09079524405981229,0.14697809710973073,-0.0964485173264412,5.796377659030227e-05,0.5
2015-04-02,-0.000413805336717569,1.3157134010931946e-06,1.0419541091816007e-06,0.0,3.089972831599789e-06,6.553260527725186e-07,0.1991507801805799,0.1698524402165563,0.05975766335077318,-0.0004199083031122161,0.5
2015-04-06,0.0002353386452681356,1.7665076853836286e-06,5.237117382614119e-07,0.0,7.912769933192719e-06,4.6070401593594e-07,0.07360331167257825,0.18597785572367978,0.10857958104644187,0.00022467495189536192,0.5
2015-04-07,-0.00022704436889997738,2.1107635624676756e-06,7.754437202184388e-07,0.0,1.0355843596233487e-05,3.2404426132608114e-07,0.09241654177478721,0.21369071597643674,0.15925128007365508,-0.00024061046404022306,0.5
2015-04-08,0.0009388964630321175,3.0428152952187658e-06,6.627515520904831e-06,0.0,9.163679863382705e-06,1.8586119970754855e-06,0.3060177569317284,0.24725897132001104,-0.06498784418867057,0.0009182038403555357,0.5
2015-04-09,-0.0002210882639299129,1.3647124604870896e-06,9.004696737908881e-07,0.0,6.205722629887596e-06,1.7605790975116094e-06,0.06865669860220931,0.2437491022347213,-0.05202818614722908,-0.00023131974779159008,0.5
2015-04-10,-0.0002799706435789273,9.572680994525662e-07,7.770943258885634e-07,0.0,4.30064711694235e-06,1.732993849836112e-06,0.05057981864512101,0.23842492271480867,-0.05271804405765812,-0.0002877386469710469,0.5
2015-04-13,0.00022008135166125473,1.9432922459030797e-06,1.1445854396659437e-06,0.0,1.032645471935592e-05,1.4538438417431101e-06,0.11031626475972506,0.23742386895444867,-0.006821896458393824,0.00020521317541458668,0.5
2015-04-14,0.00021875847596701807,1.6369069786662573e-06,1.3823534780524276e-06,0.0,5.933892552368545e-06,1.2529722466885e-06,0.08282732021256732,0.19698815459932068,-0.013511182844347276,0.00020855235071124233,0.5
2015-04-15,3.072266150104923e-05,1.878284901845181e-06,1.2430992026780436e-06,0.0,8.718297947118312e-06,1.3349716703687457e-06,0.08213736061050783,0.21565376959877372,-0.008621471023175516,1.7548007779038947e-05,0.5
2015-04-16,-0.00019083041784162348,1.8672178004568513e-06,1.475649314849223e-06,0.0,8.547609611034446e-06,1.3961095106030591e-06,0.09044113987219304,0.21923575292620334,-0.015310644855110602,-0.00020411700407856707,0.5
2015-04-17,0.0001486449852621817,2.687079424392671e-06,2.033395408518946e-06,0.0,1.2620310338745024e-05,1.4286531147463071e-06,0.11922507218329834,0.20664569898881752,-0.033368024288562045,0.00012987554697577874,0.5
2015-04-20,-0.00019353553211407442,1.9085544380350874e-06,1.7015432941073073e-06,0.0,9.196828687701552e-06,1.6478957674014728e-06,0.0799796673268843,0.20928127366307603,-0.06756521526037136,-0.00020799035430131986,0.5
2015-04-21,0.0003728713300286358,2.13900933876687e-06,1.7253004108708486e-06,0.0,1.0735657571429983e-05,1.647581895116526e-06,0.0906714282069342,0.18830339823674103,-0.08849036014283533,0.00035662378081245156,0.5
2015-04-22,-0.00034078759498560663,1.924957878208515e-06,1.1197051384175884e-06,0.0,8.548922553554538e-06,1.5218879741762112e-06,0.07588470469493958,0.17637407524741622,-0.07930310441418727,-0.00035390306852996347,0.5
2015-04-23,-0.00011443754232736448,3.4176391825532664e-06,2.879972811357727e-06,0.0,1.967866627843697e-05,2.396621724782028e-06,0.22647059212019421,0.34389855506679967,-0.05873389469658103,-0.00014281044232449447,0.5
2015-04-24,-0.0008673261519120025,2.018115713773363e-06,1.3968827529788599e-06,0.0,1.072483893364048e-05,2.341809389762719e-06,0.07824899177718693,0.320876009289947,-0.07254796819018988,-0.0008838077987021579,0.5
2015-04-27,0.0002850191952970239,3.3454698034216613e-06,2.2557158277096325e-06,0.0,1.63318724874639e-05,1.6255586767347064e-06,0.18499403121889307,0.25023235411042205,-0.022861503581008587,0.000261460578501694,0.5
2015-04-28,6.138883204007448e-06,2.50981253442126e-06,2.252366509931959e-06,0.0,1.173855834565778e-05,1.6670336289325398e-06,0.11417774547621884,0.23147727575455512,-0.04858437390611152,-1.2028887814936091e-05,0.5
2015-04-29,0.00011038133808455341,2.7352355584401663e-06,2.4809343572767166e-06,0.0,1.556061593952379e-05,1.9952522303378238e-06,0.12302558733438419,0.24082010239521007,-0.0943822723015443,8.76092999989749e-05,0.5
2015-04-30,0.0009212770389690945,5.194362408781262e-06,4.635167284014609e-06,0.0,3.0546454278847783e-05,3.0055759574346486e-06,0.20158707295624567,0.30669383910778786,-0.19824292174123306,0.0008778954790400163,0.5
2015-05-01,-0.0014389891611166685,3.5889229967260297e-06,2.522335589545444e-06,0.0,1.84078336128093e-05,1.5351211792173774e-06,0.3528591984983203,0.2802578878488084,0.022357529740288956,-0.0014650433744949666,0.5
2015-05-04,1.0730460147839388e-05,3.0733257573081993e-06,8.522525538216581e-07,0.0,1.868525744901834e-05,8.003139602931884e-07,0.12106813321490303,0.23850138675584145,0.10404864142658582,-1.2680689572601996e-05,0.5
2015-05-05,-0.0012751760374306034,2.575751799503928e-06,1.0635958878764007e-06,0.0,1.601287602209147e-05,5.408249098341475e-07,0.11709625874146193,0.25104882423007147,0.16019023937793467,-0.0012953690860499094,0.5
2015-05-06,-0.0003408215134199811,4.6251045878507444e-06,5.9313952156169565e-06,0.0,3.6525293927036945e-05,2.0118928067451104e-06,0.2370366931015128,0.3174225888660827,-0.02057540266709587,-0.00038991519995723085,0.5
2015-05-07,-0.00017536161237722878,1.6712253979945415e-06,1.2762035230343693e-06,0.0,1.0079790122930251e-05,1.8197242100823389e-06,0.09251597729527522,0.2937024064440993,-0.012011260849733675,-0.00019020855563127027,0.5
2015-05-08,0.00065265169258482,1.9900365838908617e-06,7.690675989700074e-07,0.0,1.144826789875424e-05,1.2416267144096957e-06,0.10208521950551203,0.2613022560157253,0.05270896799489645,0.0006372026937887952,0.5
2015-05-11,-0.0001734281058320069,3.6450563873117733e-06,1.0167161972840209e-06,0.0,2.7863421224079265e-05,6.356391632938052e-07,0.1952344295638852,0.3124847166381033,0.205697337204744,-0.00020658893880397576,0.5
2015-05-12,-0.0003744238705179079,2.848267364640302e-06,4.415493270049801e-06,0.0,1.6535723069774432e-05,5.338325717942794e-07,0.22697360147460804,0.18921168708953867,0.09952781502809971,-0.0003987571867941667,0.5
2015-05-13,-8.111524225070669e-05,4.171766541940729e-06,3.92619243693191e-06,0.0,2.2022177944264348e-05,1.1369006273005054e-06,0.17525386861485925,0.1999173243947484,0.00891801900826349,-0.00011237227980114418,0.5
2015-05-14,7.786260342424191e-05,3.246782448697083e-06,2.322844733498206e-06,0.0,1.557443466348724e-05,1.0244722998258886e-06,0.13372743894043349,0.16553179847184807,-0.006579547898901198,5.569406927873349e-05,0.5
2015-05-15,0.00015415998376881181,2.9429108260618532e-06,1.340642838683921e-06,0.0,1.172556314580323e-05,6.715441773189433e-07,0.1160072197157447,0.14498720140683927,0.032167779617256795,0.00013747932278094388,0.5
2015-05-18,0.00023728519125844176,2.992570847363043e-06,1.227252482176056e-06,0.0,1.959095713954634e-05,5.021759383090185e-07,0.1309458501836968,0.1826647225378658,0.09829916490195072,0.0002129722348510473,0.5
2015-05-19,-0.0004960093385075069,4.85447239613909e-06,6.2787608768770415e-06,0.0,2.4576894447545916e-05,2.4328652328031695e-06,0.32228475331435014,0.35141323093865995,-0.05730812817227249,-0.0005341523314608722,0.5
2015-05-20,0.00017763139533795327,2.8052983756740703e-06,1.8851225175769739e-06,0.0,1.4749054217925077e-05,1.8943150955173476e-06,0.16027232516494855,0.3091135118745195,-0.009131424172394792,0.0001562976051312598,0.5
2015-05-21,0.00010332354756107602,3.998686262135076e-06,2.6489293477251187e-06,0.0,2.1942776782692006e-05,1.893968887001633e-06,0.17085399888977926,0.31507959054212326,-0.0031071824741509893,7.283918628152219e-05,0.5
2015-05-22,-0.0001433134830530561,4.731415287473528e-06,2.8290727714725094e-06,0.0,2.729019109546839e-05,1.7411208109696253e-06,0.20610733690896238,0.3263695037180153,0.033861207475118255,-0.00017990528301844015,0.5
2015-05-26,-0.00025941939838649555,2.6080235810760324e-06,2.8341053079125336e-06,0.0,1.3298687851729028e-05,1.6540551008711668e-06,0.13034727138236726,0.2434974982539117,-0.03438375869244428,-0.0002798142702280843,0.5
2015-05-27,-0.0003549602022828135,2.975762553466711e-06,2.4948702100709824e-06,0.0,9.19372280197324e-06,6.614527616791878e-07,0.26134857318536286,0.19623858557476775,0.0851145216126642,-0.00037028601061000365,0.5
2015-05-28,-4.909829527680543e-05,3.1695806285195846e-06,2.498534621458645e-06,0.0,1.530230284562454e-05,8.443320941224701e-07,0.11732289459882558,0.18527399141460926,0.043426199602034254,-7.091304546653066e-05,0.5
2015-05-29,-0.0005809142695573648,3.4447680760072466e-06,1.507257605330771e-06,0.0,1.5151225920461993e-05,8.882097144300042e-07,0.1400083415682566,0.24892483353427164,0.09970560151003093,-0.0006019057308735948,0.5
2015-06-01,0.00019540343874215545,3.1580034807748166e-06,2.7677081842084055e-06,0.0,1.4781432275205255e-05,1.2195534575492608e-06,0.13359516473758204,0.2522270469521487,0.047342066083872855,0.0001734767413444177,0.5
2015-06-02,7.499565537581805e-05,2.7959872521585975e-06,1.8809728004825217e-06,0.0,1.272806122344339e-05,1.0894091583943702e-06,0.12933171964520923,0.2443093211600229,0.061288582549768725,5.6501224941339176e-05,0.5
2015-06-03,0.00018981242336546975,3.781013740084311e-06,1.8341715664270257e-06,0.0,1.9583500408786967e-05,8.839127413582563e-07,0.14813538905193174,0.25209993458592284,0.10360259403773575,0.00016372982490881318,0.5
2015-06-04,-0.0007254447505134818,3.2545748383525717e-06,2.7635891256864126e-06,0.0,2.0090404446330887e-05,1.128418239336519e-06,0.16118083486019047,0.2634948853125897,0.07392062110405448,-0.0007526817371631882,0.5
2015-06-05,-0.000293688507998554,3.4446107391228927e-06,3.162250623739168e-06,0.0,1.7418140910216246e-05,1.5875682756692884e-06,0.1439089131030677,0.2720374571386106,0.005325986826170186,-0.0003193010785473016,0.5
2015-06-08,0.00013825276413013298,2.729630235137606e-06,1.6363168295357459e-06,0.0,1.0471318978350174e-05,1.2854724571873543e-06,0.21791067621976173,0.35592610619802295,0.13996673339054747,0.0001221300256299221,0.5
2015-06-09,-6.757157094201106e-05,2.494486219589689e-06,2.2856762830082205e-06,0.0,1.1297508535471774e-05,1.6573415214941067e-06,0.11232028247652157,0.3790228173616448,0.10058944175063485,-8.530658350157484e-05,0.5
2015-06-10,0.0010790281812066548,3.382433140491456e-06,1.910693337882341e-06,0.0,1.720940826830178e-05,1.5976144153146228e-06,0.15296862887581203,0.40665047328446313,0.1382512515116065,0.0010549280320446646,0.5
2015-06-11,0.0007667290492634261,3.4634228635274163e-06,1.8211119286019928e-06,0.0,1.7041070449748382e-05,1.2201407525486923e-06,0.14688394872604044,0.3834969067901358,0.1785132603619555,0.0007431833032689996,0.5
2015-06-12,-0.001374062012882951,5.715836745028248e-06,9.014979970980427e-06,0.0,2.3059471091886618e-05,2.0380784980389577e-06,0.48464517861658385,0.2826877936110456,-0.05970939405949928,-0.001413890379188885,0.5
