date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2017-10-24,0.0004915449158209663,2.3930609031216417e-06,2.9122805980993017e-06,0.0,5.814146060236713e-06,0.0,0.187996535992221,0.0,0.0,0.0004804254282595086,0.5
2017-10-25,0.0,6.90903286273346e-07,1.1909361815381518e-06,0.0,1.8842267452834488e-06,4.761904761904761e-07,0.105,0.105,0.02500000000000001,-4.242256689285423e-06,0.5
2017-10-26,-0.00043976102957551716,6.90903286273346e-07,1.6842923510302196e-06,0.0,1.8990795127685136e-06,0.0,0.10518220117394352,0.0,0.0,-0.00044403530472558923,0.5
2017-10-27,0.0,5.945904342959267e-06,5.984994064166356e-06,0.0,1.2512864278851096e-05,2.6182782673434215e-06,0.414870748913695,0.414870748913695,-0.024999999999999765,-2.706204095332014e-05,0.5
2017-10-30,0.0004431606110281683,7.405610468986024e-06,8.71059178051311e-06,0.0,2.585077746137963e-05,1.0714285714285716e-06,0.618255637444699,0.20500000000000004,0.02500000000000005,0.00040012220274586094,0.5
2017-10-31,-0.00021039849562141786,1.4597061260267552e-06,3.0906261206587612e-06,0.0,1.2456136339593702e-05,0.0,0.20553229300084602,0.0,0.0,-0.0002274049642076971,0.5
2017-11-01,0.0,3.79630101498135e-06,2.8161058483999533e-06,0.0,7.841544304768275e-06,1.2323491580147416e-06,0.18203465854647657,0.18203465854647657,-0.024999999999999994,-1.568630032616432e-05,0.5
2017-11-02,0.0012389980685556178,4.518471089963706e-06,3.55825761641396e-06,0.0,1.3943983358644354e-05,7.649841028168947e-07,0.2138530331480973,0.10351732927323828,-0.025,0.001216212372387779,0.5
2017-11-03,0.0003259365065910478,9.80183930869824e-07,1.2167228488937576e-06,0.0,5.950921567325658e-06,0.0,0.10350337192703249,0.0,0.0,0.00031778867824395856,0.5
2017-11-06,0.0,2.3273895527507454e-06,2.373666794804553e-06,0.0,6.723366067507456e-06,1.005078129413053e-06,0.14385312574139292,0.14385312574139292,-0.024999999999999977,-1.2429500544475808e-05,0.5
2017-11-07,-0.00019418356769052513,2.327389552750745e-06,1.8951208840559751e-06,0.0,6.889954506543299e-06,0.0,0.1432388561287425,0.0,0.0,-0.00020529603263387514,0.5
2017-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-11-09,0.0,7.987930026479689e-06,6.5371912500153255e-06,0.0,2.4397272883569433e-05,2.5476190476190474e-06,0.4530000000000001,0.4530000000000001,0.025000000000000112,-4.14700132076835e-05,0.5
2017-11-10,0.0008270422644437532,7.987930026479689e-06,7.0857551192808045e-06,0.0,2.436566918395204e-05,0.0,0.451447278295964,0.0,0.0,0.0007876029101140406,0.5
2017-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-11-14,0.0,3.6788247466988865e-06,3.4462994490128736e-06,0.0,9.091555023143386e-06,1.369047619047619e-06,0.255,0.255,0.02500000000000003,-1.7585726837902763e-05,0.5
2017-11-15,0.00028840645498421236,6.762482355780526e-06,6.938217537124059e-06,0.0,2.6212778104238975e-05,2.3299319727891152e-06,0.4572725385418118,0.4164285714285715,0.025000000000000085,0.0002461630450142797,0.5
2017-11-16,0.0008090965406577484,1.0513552642815254e-05,1.3852928329971121e-05,0.0,4.183156277202051e-05,3.452776021871192e-06,0.974741898998623,0.5550663716743602,-0.02500000000000009,0.0007394457208910704,0.5
2017-11-17,0.0016764582302500398,7.574897457305358e-06,9.00900393359769e-06,0.0,2.7620810708004126e-05,3.5714285714285716e-07,0.625897626576692,0.07024001413533479,0.010240014135334796,0.0016318963752939898,0.5
2017-11-20,-0.00019007432048946473,9.02847520459373e-07,1.1127019959259026e-06,0.0,5.72541580250599e-06,0.0,0.07045526223040316,0.0,0.0,-0.000197815285808356,0.5
2017-11-21,0.0,6.568456423814831e-06,6.075245630366654e-06,0.0,1.3271909964878814e-05,2.676445578231293e-06,0.4246428571428572,0.4246428571428572,-0.025000000000000015,-2.8592057597291594e-05,0.5
2017-11-22,-9.629006352879124e-05,6.568456423814831e-06,6.466914042053236e-06,0.0,1.3250786320219078e-05,0.0,0.4235811898935281,0.0,0.0,-0.00012257622031487837,0.5
2017-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-11-28,0.0,9.431724758662927e-06,6.7864546873269545e-06,0.0,1.2609124222867033e-05,2.958024977230652e-06,0.4719481961747495,0.4719481961747495,-0.024999999999999967,-3.1785328646087566e-05,0.5
2017-11-29,0.0003144209119238348,2.6989316714251283e-05,2.2305648509062207e-05,0.0,8.579329846667451e-05,5.793262262291281e-06,1.4308799831912218,0.9982680600649351,0.024999999999999994,0.0001735393859715555,0.5
2017-11-30,-0.00022032387220406215,3.5133033556333063e-05,2.2185238187959585e-05,0.0,0.00010964443028883617,3.5389487321156067e-06,1.5118635707200392,0.5695433869954218,-0.025000000000000064,-0.00039082552296930656,0.5
2017-12-01,0.0006909909553959783,1.8488700308232943e-05,1.0607316557399856e-05,0.0,3.6724936021198805e-05,7.738095238095235e-07,0.566714258040536,0.10499999999999998,-0.02499999999999998,0.0006243961929853372,0.5
2017-12-04,0.00030809465849792006,1.2279821470562018e-05,1.5013290722208467e-05,0.0,6.63955574976045e-05,6.534235726418416e-06,1.0702963677419706,1.072751602038294,-0.024999999999999994,0.00020787175308112664,0.5
2017-12-05,0.003015329787629058,1.6121527232305063e-05,1.9842213674411424e-05,0.0,7.670647437266075e-05,1.9285714285714285e-06,1.4035355094233857,0.34900000000000003,0.025000000000000053,0.0029007310009211093,0.5
2017-12-06,-0.0001747086103392829,4.450983603281363e-06,5.301326511794846e-06,0.0,1.225290838299209e-05,0.0,0.3484954060187416,0.0,0.0,-0.00019671382883735118,0.5
2017-12-07,0.0,7.250344143053334e-07,1.4455990826079958e-06,0.0,8.740048456811927e-06,6.547619047619048e-07,0.08499999999999999,0.08499999999999999,-0.025,-1.156544385848716e-05,0.5
2017-12-08,-0.00079498429360788,2.625941006464356e-06,2.88202392103707e-06,0.0,1.3375319474427022e-05,1.1904761904761904e-06,0.20713798312299836,0.175,-0.02500000000000001,-0.0008150580542002846,0.5
2017-12-11,-0.00012054348824615802,3.4820157218094984e-06,2.9957696417070066e-06,0.0,1.5986335670159077e-05,1.1309523809523813e-06,0.1933281502792508,0.16500000000000004,-0.02500000000000004,-0.00014413856166078598,0.5
2017-12-12,0.001138984034733324,1.975797651829739e-05,2.9265176218100423e-06,0.0,5.469206324558285e-05,1.0119047619047619e-06,0.20001429531966333,0.145,-0.02499999999999999,0.001060595572585729,0.5
2017-12-13,-0.0005685143418509208,1.890004981883225e-05,4.469437395993001e-06,0.0,4.4630242397997736e-05,5.447273549041883e-07,0.18855355489467898,0.0757570978119518,-0.015757097811951812,-0.000637058798818648,0.5
2017-12-14,0.00015143460133821556,2.2460432499744553e-06,2.1558340998652186e-06,0.0,1.053832717552086e-05,4.761904761904761e-07,0.1810029654791605,0.10500000000000001,0.025000000000000015,0.00013601820633666456,0.5
2017-12-15,0.00033029133302449505,1.4109415544826903e-05,8.68777662934153e-06,0.0,2.147984463280796e-05,2.98766272503243e-06,0.5821976696544253,0.4769273378054484,-0.024999999999999745,0.00028302663349248625,0.5
2017-12-18,-0.00034477977361450343,1.5204572137036184e-05,9.77403452391271e-06,0.0,2.8767769619257298e-05,3.7388100394261166e-06,0.5519924620128305,0.6031200866235875,-0.02500000000000001,-0.00040226495993413576,0.5
2017-12-19,0.000966362654254098,7.544076938985705e-06,1.060210122964131e-05,0.0,2.7858133090873042e-05,8.333333333333334e-07,0.76724376510297,0.16499999999999998,0.02499999999999999,0.0009195250096612645,0.5
2017-12-20,-6.598186967093195e-05,3.1558085815390882e-06,5.585229054291441e-06,0.0,1.5863539438789008e-05,1.369047619047619e-06,0.36996770185556044,0.20500000000000002,-0.025,-9.195549436459911e-05,0.5
2017-12-21,0.000983684187207389,2.8798829203214554e-06,3.913252130614606e-06,0.0,2.121023832080243e-05,1.5476190476190483e-06,0.2738863443622137,0.23500000000000004,-0.02500000000000007,0.0009541331947880314,0.5
2017-12-22,0.0008786221176342403,1.5225466207701655e-06,3.024061440045206e-06,0.0,1.1450463427822703e-05,0.0,0.23574207754397353,0.0,0.0,0.0008626250461456022,0.5
2017-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2017-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2018-01-02,0.0,5.4930351370044914e-06,8.152820205077102e-06,0.0,1.3469948187464592e-05,3.5233475490124533e-06,0.5669223882340921,0.5669223882340921,-0.02500000000000001,-3.0639151078558635e-05,0.5
2018-01-03,-0.0002171017562999384,7.904071513987053e-06,7.671749588862813e-06,0.0,2.7965692077946994e-05,2.807679311785417e-06,0.5372617433304386,0.4466901243799499,-0.02500000000000005,-0.00026345094879252066,0.5
2018-01-04,-0.0009917693779563806,1.1090967837296026e-05,6.9343267983513694e-06,0.0,3.1930888038236345e-05,2.1566751700680277e-06,0.45033159218666663,0.33732142857142866,-0.025000000000000036,-0.0010438822358003323,0.5
2018-01-05,0.0008234918935808968,2.3895843365291083e-05,6.499749304620779e-06,0.0,5.356519657886346e-05,2.425420168067227e-06,0.3927224833838708,0.3824705882352942,-0.025000000000000015,0.0007371056841640542,0.5
2018-01-08,-0.0005599528009034766,2.0734662771589026e-05,7.796554894907798e-06,0.0,4.358078137373276e-05,1.0119047619047623e-06,0.39786410189924615,0.14500000000000002,-0.025000000000000022,-0.000633076704705611,0.5
2018-01-09,-9.950644831554524e-06,4.369498050945472e-06,4.782387738202093e-06,0.0,2.2307625160394462e-05,1.7261904761904762e-06,0.3271677865290437,0.265,-0.02500000000000001,-4.3136346257287025e-05,0.5
2018-01-10,0.000781335789252519,7.879745378994106e-06,8.35657976488747e-06,0.0,3.952935329287444e-05,1.869047619047619e-06,0.6024150246683284,0.339,0.025000000000000046,0.0007237010631967153,0.5
2018-01-11,-0.00038474670887963483,1.4259987746677493e-05,9.970211402949492e-06,0.0,3.8037768203420074e-05,2.2092731829573934e-06,0.6729931035261036,0.3461578947368421,-0.02499999999999998,-0.0004492239494156393,0.5
2018-01-12,-0.0011115473241506014,1.3544119459187643e-05,7.952454503563408e-06,0.0,3.2415816263561944e-05,2.8213370560432666e-06,0.45094538091610487,0.4489846254152686,-0.02500000000000005,-0.0011682810514329577,0.5
2018-01-16,6.502199050296563e-05,8.49473590081522e-06,1.0650859506024941e-05,0.0,3.4610926780382895e-05,1.6666666666666669e-06,0.7514943921994373,0.30500000000000005,0.025000000000000064,9.598801649075902e-06,0.5
2018-01-17,0.0005364315135797413,1.3394434048828498e-05,1.1119511848817464e-05,0.0,2.971917645452114e-05,2.865067595953794e-06,0.7637622305930326,0.45633135612023745,-0.024999999999999994,0.00047933332363162044,0.5
2018-01-18,-0.00015761193167261687,1.0310547847568913e-05,7.658706763062558e-06,0.0,1.4432038316720665e-05,0.0,0.45501408753637884,0.0,0.0,-0.000190013224599969,0.5
2018-01-19,0.0,5.499426082999964e-07,1.670272779422137e-06,0.0,6.130197004855415e-06,7.71892109400631e-07,0.104677874379306,0.104677874379306,-0.025000000000000005,-9.122304501978179e-06,0.5
2018-01-22,-0.0010972561765043905,6.817229303329285e-07,1.2677723873158434e-06,0.0,7.3449009472505734e-06,5.957693624829747e-07,0.09292103454569896,0.07508925289713977,-0.02499999999999998,-0.0011071463421317728,0.5
2018-01-23,-8.39303551563551e-05,1.6257898613552066e-06,1.8837608734605044e-06,0.0,1.2968000198080657e-05,8.6521488242218e-07,0.13266598721006784,0.12035610024692625,-0.024999999999999998,-0.00010127312097167364,0.5
2018-01-24,-0.0006574784182285663,1.4164051179555842e-06,1.497970011722709e-06,0.0,1.2230421132000723e-05,0.0,0.12073026280141275,0.0,0.0,-0.0006726232144902453,0.5
2018-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2018-01-26,0.0,8.861979299466423e-06,6.633153300599077e-06,0.0,1.3704140869025528e-05,2.927675797251903e-06,0.4668495339383198,0.4668495339383198,-0.024999999999999967,-3.212694926634293e-05,0.5
2018-01-29,0.00076715818231703,1.50298081455763e-05,1.5119188502211438e-05,0.0,4.244264209787944e-05,2.9270164317692665e-06,0.9810360823960775,0.5167387605372366,0.024999999999999842,0.0006916395271395934,0.5
2018-01-30,0.00022826785733613935,8.257418434381376e-06,6.877056491747165e-06,0.0,2.792131130697367e-05,2.753560373770362e-06,0.4591924542397619,0.48759814279342095,0.025000000000000078,0.00018245851072926677,0.5
2018-01-31,0.0008491598070637154,6.847649736360722e-06,8.33503224217822e-06,0.0,2.307364042019998e-05,6.768160907081597e-07,0.5752655645345128,0.08870510323897084,-0.025,0.0008102266685742683,0.5
2018-02-01,0.000572815765876663,3.2528914291007647e-06,3.7117515356567638e-06,0.0,1.452513568067715e-05,1.0426323222118367e-06,0.2874531447158425,0.2001622301315886,0.025,0.0005502833549090165,0.5
2018-02-02,-0.0007940127726030153,6.886447341042657e-06,7.554632507197283e-06,0.0,1.4480666093556636e-05,2.9622109507809973e-06,0.4970776835436355,0.5226514397312074,0.02499999999999994,-0.0008258967294955928,0.5
2018-02-05,-0.001723375168024406,8.318476259400814e-06,6.74746049322235e-06,0.0,1.3323856404497803e-05,3.5528075507373144e-06,0.4484361098958676,0.6218716685238689,0.02499999999999998,-0.0017553177687322644,0.5
2018-02-06,0.0015302115782823804,1.2689579883706105e-05,1.4246477172088086e-05,0.0,2.2338292214698184e-05,2.285997500759203e-06,0.9856965491880848,0.359047580127546,-0.025000000000000022,0.0014786512315111287,0.5
2018-02-07,0.0008137911050624786,5.283329637320731e-06,5.592655011880036e-06,0.0,7.473539891851604e-06,8.919495282062883e-07,0.3659009491835614,0.12484752073865643,-0.024999999999999994,0.0007945496309932199,0.5
2018-02-08,0.0011786105207289058,6.420874441473073e-06,6.415024003369802e-06,0.0,7.685641569768452e-06,1.8443917823123581e-06,0.44872618590296337,0.33485781942847614,0.024999999999999994,0.0011562445889319822,0.5
2018-02-09,-7.429557750185563e-05,8.214892307963502e-06,8.513252439514574e-06,0.0,1.0018049372661092e-05,1.5962751920614798e-06,0.5785330523547578,0.2431742322663287,-0.025000000000000022,-0.00010263804681405627,0.5
2018-02-12,-0.0006411568542308193,5.398749281646899e-06,3.5714335404224614e-06,0.0,6.081108784492753e-06,2.0213869445937475e-06,0.24432881462015626,0.3145930066917495,-0.02500000000000005,-0.0006582295327819751,0.5
2018-02-13,0.00031270531252589246,5.395904696877503e-06,5.096602747151647e-06,0.0,6.249277531342837e-06,3.898615736772892e-07,0.3222016488000843,0.04904137331698022,-0.01645537106080437,0.0002955736659768432,0.5
2018-02-14,-8.551866556084918e-05,5.650767329132003e-06,4.136316007592076e-06,0.0,6.690502764199317e-06,1.866653691251853e-06,0.28991282608997876,0.2885978201303113,-0.025,-0.00010386290535302443,0.5
2018-02-15,-0.0004586818599425271,5.664927719590213e-06,3.942636612994406e-06,0.0,5.623445857247944e-06,9.180163250881424e-07,0.22895252179177433,0.12922674261480788,-0.025000000000000033,-0.0004748308864574478,0.5
2018-02-16,-0.0001671646517547124,1.7130013773078183e-06,2.0680092301815727e-06,0.0,3.176832724679411e-06,2.4132710464569516e-07,0.15347040097154493,0.0351804563489294,-0.005362497231547391,-0.0001743638221915269,0.5
2018-02-20,0.0001866571243492895,1.969634086588393e-06,2.068953054301319e-06,0.0,3.108577892387629e-06,6.162583038411314e-07,0.1634545552822499,0.12853139504531008,0.024999999999999988,0.00017889370101217104,0.5
2018-02-21,-0.0002183495666017809,1.6395109828847839e-06,1.9908275033607242e-06,0.0,2.0696888366288724e-06,7.104980644929441e-08,0.13031608334120165,0.021602596953323464,0.009666229469842,-0.00022412064373110457,0.5
2018-02-22,-5.7374754479672074e-05,1.4793227721088913e-07,4.0589785829228403e-07,0.0,4.3601041384314614e-07,0.0,0.0216969948975018,0.0,0.0,-5.836459502901839e-05,0.5
2018-02-23,0.0,6.169477015590625e-06,3.7691383547407698e-06,0.0,6.090694541260478e-06,1.6787375926411666e-06,0.2570279155637159,0.2570279155637159,-0.025000000000000085,-1.7708047504233037e-05,0.5
2018-02-26,-0.0004284727355464182,2.954460839313725e-06,2.569840797491073e-06,0.0,3.5080790206137373e-06,1.312784233406912e-06,0.16562588056265543,0.1955477512123613,-0.02499999999999991,-0.00043881790043724363,0.5
2018-02-27,0.0005896141494533896,7.5596469074036176e-06,6.098761898155442e-06,0.0,9.431517059064882e-06,1.058414853121171e-06,0.39595957888271227,0.2028136953243568,0.02500000000000007,0.0005654658087356444,0.5
2018-02-28,-0.0009182417395097159,2.2042578014858826e-06,2.6450861274981795e-06,0.0,3.89518291218701e-06,3.321443397085177e-07,0.19319551842302254,0.08080024907103096,0.025,-0.0009273184106905955,0.5
2018-03-01,-0.00015873170909797547,4.040267453097669e-06,4.000067374234065e-06,0.0,5.164647299305151e-06,1.4078400474972276e-06,0.2522685404835648,0.2615171279795342,0.024999999999999946,-0.00017334453127210958,0.5
2018-03-02,-7.596575590846548e-05,5.134561323239163e-06,5.814388771196618e-06,0.0,6.8117050139264235e-06,9.246086051476816e-07,0.3810687348537656,0.13033424566481053,-0.024999999999999988,-9.465101962197536e-05,0.5
2018-03-05,7.786478241836298e-05,3.768271551691743e-06,3.4060138847341214e-06,0.0,5.265063642029473e-06,1.6685268487239654e-06,0.2427673826373994,0.2553125105856262,-0.024999999999999953,6.375690649118368e-05,0.5
2018-03-06,0.0002333698697576315,3.7874722832250085e-06,3.990019115318081e-06,0.0,4.8074687222510334e-06,3.908394166806594e-07,0.26510270324110075,0.04770914114800525,-0.017951880854345507,0.00022039407022015673,0.5
2018-03-07,-0.00013451385485652262,1.3502270935760958e-06,1.5496313746150281e-06,0.0,2.6937038714887337e-06,4.203688715059833e-07,0.14330001001507803,0.0956219704130052,0.024999999999999994,-0.00014052778606770847,0.5
2018-03-08,0.0002356446150997604,1.5188517619265905e-06,1.821236374379752e-06,0.0,3.968990443761467e-06,3.4295330503947455e-07,0.12838167627344865,0.08261615524663173,0.025,0.0002279925832146531,0.5
2018-03-09,0.00014459359201714341,3.7817702188000448e-06,5.221546325869483e-06,0.0,5.3922036517676605e-06,1.7483586175968349e-06,0.3398371600802319,0.26872424775626824,-0.02499999999999998,0.0001284497132031094,0.5
2018-03-12,0.00030619580143887435,3.3771420202111486e-06,3.973112383369145e-06,0.0,3.947135659828325e-06,3.253572537712767e-07,0.2635343274538262,0.03475827869494601,-0.01990173993862848,0.00029457305412169444,0.5
2018-03-13,0.00010412507769345594,1.493448149285787e-06,1.6182562574995636e-06,0.0,2.097590145882165e-06,5.262190127536508e-07,0.1479180769166756,0.11340479414261334,0.025000000000000022,9.838956412803477e-05,0.5
2018-03-14,2.651187993901582e-05,5.622104326232143e-06,2.4781855453305222e-06,0.0,6.605765525360006e-06,5.05573498571984e-07,0.10047581257841245,0.10993634776009327,0.024999999999999977,1.1300251043521168e-05,0.5
2018-03-15,0.00024174185670039976,5.4120752113480986e-06,2.2848810763918094e-06,0.0,6.8216954102177395e-06,2.3703178774857193e-07,0.13488182709473145,0.02547426755854746,-0.014347072783212622,0.00022698617321469355,0.5
2018-03-16,-1.1566718296173627e-05,6.301272819432901e-07,9.234094786709186e-07,0.0,1.3491127800053377e-06,4.92529402167852e-07,0.054564830406115906,0.05774493956419915,-0.025000000000000005,-1.4961897238961025e-05,0.5
2018-03-19,0.00042696767379028896,4.86656953660719e-06,4.601101179439779e-06,0.0,4.877731683026892e-06,1.4692854883050635e-06,0.32886547953349476,0.2718399620352507,0.02500000000000003,0.00041115298590291006,0.5
2018-03-20,-0.00019522834896878834,4.502975528506278e-06,4.255526673484869e-06,0.0,4.403643318632941e-06,1.1685458154869141e-07,0.2895945888080648,0.017251926136921766,-0.0023796435632583894,-0.00020850734907096113,0.5
2018-03-21,2.134977935286004e-06,4.0300359606238913e-07,4.841213567256571e-07,0.0,1.4333686492963506e-06,1.3772556306983064e-07,0.03134278773538279,0.019002954741484227,-0.004134939854247317,-3.232412298682237e-07,0.5
2018-03-22,6.694276447675222e-05,4.479392328341353e-06,4.198211479631513e-06,0.0,4.268057921870319e-06,1.4449201086014845e-06,0.28533644925270324,0.26774657824504944,0.025000000000000022,5.255218263830755e-05,0.5
2018-03-23,-0.0009041243628524395,2.1810176331119e-06,1.8917619762949678e-06,0.0,2.0491533508807556e-06,1.436885698719072e-06,0.12659589326854506,0.2663967973848042,0.02500000000000007,-0.0009116831815114461,0.5
2018-03-26,0.001013700605095872,8.05286848699642e-06,7.8775992034492e-06,0.0,9.159836211660825e-06,1.692109473308518e-06,0.5324696548594671,0.2592743915158309,-0.025000000000000078,0.000986918191720457,0.5
2018-03-27,0.000980251496352085,6.885245312900345e-06,6.995057691317161e-06,0.0,7.515355539283883e-06,1.2306210109550378e-06,0.48732729167282307,0.2317443298404464,0.02500000000000003,0.0009576252167976286,0.5
2018-03-28,-0.00013085847392563677,3.6324842850754097e-06,3.92052137726119e-06,0.0,3.1817513759422815e-06,2.444078697331114e-07,0.2587405898426551,0.03760675954021078,-0.0034537625749519445,-0.00014183763883364876,0.5
2018-03-29,2.134486122183437e-05,4.208753333898962e-06,3.4705802950484986e-06,0.0,3.918326613344758e-06,1.3721077800151536e-06,0.23218191826916323,0.20551410704254586,-0.024999999999999967,8.375093199526998e-06,0.5
2018-04-02,0.0005660124509381494,6.97676553481202e-06,6.201294699656438e-06,0.0,6.729715534962671e-06,1.1525234815132866e-06,0.41963058382008933,0.2186239448942322,0.02500000000000001,0.000544952151687205,0.5
2018-04-03,0.00028602880775027283,4.819688676007941e-06,5.734051983278338e-06,0.0,5.015007877639098e-06,1.0696482751803388e-06,0.37616189497209784,0.15470091023029692,-0.02500000000000003,0.0002693904109381671,0.5
2018-04-04,-0.00016382368694417226,3.314800675813337e-06,1.8839758008694283e-06,0.0,3.636087614770729e-06,1.1977505828907408e-06,0.13123185236207802,0.17622209792564447,-0.02500000000000003,-0.0001738563016185165,0.5
2018-04-05,-1.3571710739722809e-05,3.809096531425993e-06,2.0091244748308872e-06,0.0,3.868527079195112e-06,8.229671355518456e-07,0.138361728237151,0.11325847877271002,-0.024999999999999998,-2.4081425960726647e-05,0.5
2018-04-06,0.0006839888151643066,7.741206501315934e-06,5.112556160932526e-06,0.0,7.840971136747456e-06,1.0461929792886945e-06,0.31157305215114955,0.20076042052050075,0.02500000000000003,0.000662247888386022,0.5
2018-04-09,0.00018245948330918466,6.689790183037724e-06,5.097518547973348e-06,0.0,6.941899365387056e-06,9.274384884326437e-07,0.332270293265399,0.13080966605668412,-0.024999999999999994,0.0001628028367243539,0.5
2018-04-10,-0.0005851285125821762,3.3131304465049466e-06,2.287222391146739e-06,0.0,2.774862996123714e-06,1.2578904601723568e-06,0.13689647360193674,0.18632559730895593,-0.02500000000000002,-0.0005947616188761239,0.5
2018-04-11,0.00016277780371165172,3.874595163853918e-06,3.1283196815779923e-06,0.0,3.2650883330101663e-06,1.1262045142922872e-07,0.22939454288517774,0.04392023584011043,0.025,0.0001523971800817804,0.5
2018-04-12,0.00023577199443278646,4.427427524533837e-06,3.5177827814580353e-06,0.0,4.9007878567260704e-06,1.1662799283693692e-06,0.2151078155100416,0.17093502796605398,-0.025000000000000022,0.00022175971634169915,0.5
2018-04-13,0.00037393247700219116,4.343377203050701e-06,3.3016797469067556e-06,0.0,5.34005215546292e-06,2.0256218308475926e-07,0.2297122295421868,0.05903044675823955,0.024999999999999994,0.000360744805713686,0.5
2018-04-16,0.00023079660322328924,3.934334028921904e-06,3.856774430048309e-06,0.0,4.610192758427734e-06,1.2342258442409986e-06,0.24188650857018057,0.18234994183248768,-0.025000000000000026,0.00021716107616165029,0.5
2018-04-17,-0.00034055979521684375,3.4591461673953996e-06,2.13367737695172e-06,0.0,3.6020350805418823e-06,1.1108913442688796e-06,0.11924816481821143,0.1616297458371718,-0.02499999999999996,-0.00035086554518600166,0.5
2018-04-18,0.00018429944302769682,1.9846448384102145e-06,2.215473761032142e-06,0.0,2.6453071778770175e-06,4.012842524946942e-07,0.1452848899284378,0.04241575441910862,-0.025,0.00017705273299788274,0.5
2018-04-19,-5.7120976469273876e-05,9.074910306597298e-07,6.613036987870153e-07,0.0,1.3486412418259144e-06,1.658745883087097e-07,0.06620502929036566,0.03127080740428819,0.0034038765684249648,-6.020428702885525e-05,0.5
2018-04-20,-0.00015069101275618977,1.3840631540358892e-06,1.7547581816883785e-06,0.0,2.9769773649578305e-06,5.385561774481673e-07,0.13738051363700093,0.11547743781129208,0.02499999999999997,-0.00015734536763432002,0.5
2018-04-23,0.00010015334960450142,9.439960296301685e-07,1.8281511743252863e-06,0.0,1.892986092447422e-06,0.0,0.11547444012218074,0.0,0.0,9.548821630809854e-05,0.5
2018-04-24,0.0,1.9460267709725005e-06,2.4518941728351764e-06,0.0,2.404899862442084e-06,9.496953911845577e-07,0.18454882571900572,0.18454882571900572,0.025000000000000022,-7.752516197434318e-06,0.5
2018-04-25,0.00022420286192736827,2.4586889582880812e-06,3.4266027828966543e-06,0.0,3.079855722661039e-06,2.679663821989666e-07,0.21606719375556827,0.031217318301715282,-0.013801033907711105,0.00021496974808132353,0.5
2018-04-26,0.00010034733618256604,1.6282425216064497e-06,1.7833961621980969e-06,0.0,2.3675983126648893e-06,8.948145201088556e-07,0.1213320170555331,0.1253288393782877,-0.024999999999999998,9.367328466598776e-05,0.5
2018-04-27,5.0904685030427795e-05,1.35818944365804e-06,1.594622622090865e-06,0.0,2.0233716909766095e-06,0.0,0.1254823843578157,0.0,0.0,4.592850127370228e-05,0.5
2018-04-30,0.0,3.6341089272618755e-07,4.025611684133251e-07,0.0,4.139455355642655e-07,1.4124168239910594e-07,0.04872860264304978,0.04872860264304978,0.024999999999999994,-1.321159279102884e-06,0.5
2018-05-01,5.261195260859712e-05,3.6267210084118657e-07,5.790409078239083e-07,0.0,1.0515395326294309e-06,8.920432325803236e-08,0.04010987876826248,0.038655797946650236,0.023669471639300797,5.052949574404457e-05,0.5
2018-05-02,-0.00022018164230636119,8.191581143444107e-07,1.1044557004240713e-06,0.0,1.6673086956473547e-06,3.956963330749697e-07,0.0778879362574014,0.09147698395659493,0.02500000000000001,-0.000224168261149852,0.5
2018-05-03,-1.0488537000370981e-05,8.477859549507784e-07,1.5340659249012787e-06,0.0,1.2061971454697879e-06,0.0,0.0914369565957204,0.0,0.0,-1.4076586025692825e-05,0.5
2018-05-04,0.0,3.348805591781226e-06,2.9930699843520224e-06,0.0,2.992665613898722e-06,1.3264890205253634e-06,0.19785015544826107,0.19785015544826107,-0.025,-1.0661030210557333e-05,0.5
2018-05-07,-0.00010164348212548033,3.348805591781226e-06,2.934563323120355e-06,0.0,3.00640775395775e-06,0.0,0.19846060984953712,0.0,0.0,-0.00011093325879433965,0.5
2018-05-08,0.0,5.494883013966915e-07,3.277577509562724e-07,0.0,6.60625079734985e-07,1.0699470430140105e-07,0.04297511032263538,0.04297511032263538,0.025,-1.64486583638935e-06,0.5
2018-05-09,0.00018239118067109016,2.5797644121012276e-06,3.2520252198350348e-06,0.0,3.345655478859622e-06,1.0365288228547446e-06,0.19261677745326083,0.1491368422395971,-0.02500000000000002,0.00017217720673743953,0.5
2018-05-10,-8.950473036968413e-05,3.4847415715262984e-06,1.9131870773254523e-06,0.0,3.4338919263366685e-06,9.636898244935135e-07,0.11922299591145084,0.1368998905149103,-0.024999999999999974,-9.930024076936606e-05,0.5
