date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2015-01-07,0.0013113768471851237,3.7297599822452213e-06,4.118929518886197e-06,0.0,2.744661457675582e-06,1.397527603163489e-06,0.22735357425582026,0.2930392698067661,0.05825463247530002,0.0012993859686231532,1.0
2015-01-08,0.001076854557016026,3.310008720450488e-06,8.544256106636698e-06,0.0,1.512949255302626e-06,3.061891126115777e-06,0.3962993184126974,0.2890055756483045,-0.22539213353914606,0.0010604254518075205,1.0
2015-01-09,0.0018730231586672047,4.600501880479318e-06,1.2111559029133726e-06,0.0,4.645745442580579e-06,2.304130324969774e-06,0.20520705626268393,0.3184879842652454,-0.06860591032967658,0.0018602616251162617,1.0
2015-01-12,0.0002958899743830117,3.0479936061215274e-06,2.5604985000952204e-06,0.0,2.3387506094439374e-06,2.2981480057766225e-06,0.09958901542080918,0.25505060336348684,-0.13103826160698573,0.0002856445836615744,1.0
2015-01-13,0.0007842826889728643,3.5180756939967673e-06,1.8861877395133555e-06,0.0,1.0392670723474963e-06,4.915683622518314e-07,0.4523377186329976,0.35052945952213027,0.2679459746638226,0.0007773475901047548,1.0
2015-01-14,-0.0017611119345791414,3.843736629970786e-06,4.390109002436125e-06,0.0,5.37972092554121e-06,1.7918259233685924e-06,0.17027587347104034,0.4338996750816981,0.13287291995577466,-0.0017765173270604582,1.0
2015-01-15,-0.0005927267865552218,2.973922516727201e-06,1.6890005323956238e-06,0.0,2.3721125709308013e-06,1.6152368544654013e-06,0.13451742116534246,0.42879704218742976,0.1574372506372424,-0.0006013770590297408,1.0
2015-01-16,0.0015220913669249886,3.917143524630319e-06,5.187334676658218e-06,0.0,3.7116040040269673e-06,1.6453645640545184e-06,0.2602079258732446,0.31878885994926964,0.04236761318811058,0.0015076299201556185,1.0
2015-01-20,0.00044230803970313356,3.0795349394555188e-06,8.799838224435189e-07,0.0,3.2620607183783706e-06,7.23858598424357e-07,0.14473686490026727,0.2732055511190431,0.1515973065837511,0.0004343626016244318,1.0
2015-01-21,0.0010395034984872992,2.115973136961625e-06,1.3427950670637268e-06,0.0,1.7605153304928877e-06,7.201863215655436e-07,0.09306473695680378,0.28213517767494206,0.16114387565193072,0.0010335640286312153,1.0
2015-01-22,0.0028003338400356915,1.8400226681503145e-06,6.487068838207548e-07,0.0,1.969103477714269e-06,5.812980931319476e-07,0.06984868310315595,0.2941376077050253,0.19647952805885804,0.0027952947089128744,1.0
2015-01-23,-0.001755412334737732,5.38834835693864e-06,9.60920556634886e-06,0.0,4.319249506746206e-06,2.430443758510037e-06,0.5049116991344679,0.36460138400016523,-0.043713167429521,-0.0017771595819262758,1.0
2015-01-26,0.0003013395605934025,3.122698923614037e-06,3.1600740817115474e-06,0.0,2.5934857568959858e-06,2.330714463688177e-06,0.15446630642996767,0.2970527060533044,-0.09450732384630928,0.00029013258736749277,1.0
2015-01-27,0.0013019554242446718,3.93911919725128e-06,2.676752029014269e-06,0.0,2.3019642588117548e-06,5.483705281190734e-07,0.46120126104235076,0.3446483277778487,0.25252207905384433,0.0012924892182314754,1.0
2015-01-28,-0.0037345617424381296,3.2252731102097384e-06,3.2544607239947625e-06,0.0,3.3738779227985134e-06,1.2936265441194576e-06,0.1342333995649337,0.3816519443859381,0.1643226849738692,-0.003745708980739252,1.0
2015-01-29,0.001819929428050451,3.6915385605996335e-06,3.6508520050208653e-06,0.0,3.194705798108528e-06,1.154477523443277e-06,0.189954849450593,0.2949957768590294,0.10104355292055886,0.0018082378541632788,1.0
2015-01-30,-0.0008832879063931775,2.747160434195509e-06,1.6729049000053608e-06,0.0,1.8058851286636848e-06,1.112825122036727e-06,0.10366653530944457,0.28563975549788695,0.0986851349957168,-0.0008906266819780788,1.0
2015-02-02,0.001254207435338309,2.742809374630633e-06,1.0148195115719293e-06,0.0,1.846147975058564e-06,8.250590149469312e-07,0.0812135448331891,0.2609841745652074,0.12237426005412297,0.001247778599462101,1.0
2015-02-03,0.0023326159090801624,2.947615852586197e-06,1.4428766524537553e-06,0.0,2.7821596027778524e-06,6.285792638918203e-07,0.1279388738478084,0.2752828102553313,0.16968149392150544,0.002324814677708453,1.0
2015-02-04,-7.202297768459592e-05,1.7899094665269693e-06,9.014294584756611e-07,0.0,1.8276520958169642e-06,5.520984266049284e-07,0.08672048836039213,0.29746521010037674,0.20471267443074878,-7.709406713202043e-05,1.0
2015-02-05,0.002038575516927375,2.3937184442662017e-06,1.0852947164513664e-06,0.0,2.063037566323359e-06,4.714588543449759e-07,0.08825653158873883,0.30859977777699243,0.2293946902470365,0.002032562007345989,1.0
2015-02-06,-1.622464324233723e-05,4.048261169958e-06,4.517343255055219e-06,0.0,4.160647992867046e-06,1.2128712995043868e-06,0.18759629762674473,0.30748264464197306,0.10372026632523608,-3.016376695972188e-05,1.0
2015-02-09,3.4317926965486266e-05,3.25516067771687e-06,2.9071381684581293e-06,0.0,2.6581865865902905e-06,9.698889692602538e-07,0.16776761547544472,0.23629126388176563,0.07334991704604298,2.4527552563460724e-05,1.0
2015-02-10,0.000899893923619887,1.9406254126069838e-06,1.0138830699275623e-06,0.0,1.5744007445885097e-06,8.252501480395457e-07,0.09392427766454367,0.24811196550470657,0.10946994063406294,0.0008945397642447243,1.0
2015-02-11,7.286576828315731e-05,2.4248032569964377e-06,1.3240536767620436e-06,0.0,2.357381600026914e-06,7.243030375875227e-07,0.09973233045683624,0.2461572058616391,0.12447429554693532,6.60352267117844e-05,1.0
2015-02-12,0.0016942677554604936,2.4242085752147414e-06,1.1853730595085667e-06,0.0,2.0096384754803174e-06,6.420473081260085e-07,0.09450486507259544,0.25992540909380124,0.15206146132863188,0.001688006488042164,1.0
2015-02-13,0.0007360492400416311,5.194202147853497e-06,9.575633390963763e-06,0.0,4.117042070327702e-06,2.9156766930914587e-06,0.49344152050621115,0.3916574492686907,-0.09817623517067425,0.0007142466857393947,1.0
2015-02-17,-0.0002668955231466403,2.123757006931178e-06,1.947230390212155e-06,0.0,1.7576222730879853e-06,3.0192989407361707e-06,0.09946656552568228,0.3794976956544565,-0.12774452638922013,-0.00027574343175760775,1.0
2015-02-18,0.00022199846389949935,3.1702117448454134e-06,2.511039905809128e-06,0.0,2.948684612279903e-06,2.282294260283266e-06,0.19206370744568535,0.2938991788574725,-0.08952625687011612,0.00021108623337628163,1.0
2015-02-19,1.8277708099208563e-05,2.018317054219163e-06,1.8819312042815447e-06,0.0,2.543103515410918e-06,2.372647879945308e-06,0.10042807337758214,0.2806381893364509,-0.1179666544943608,9.461708445351628e-06,1.0
2015-02-20,-0.0005236050756946683,2.9144391687508348e-06,2.335013576358769e-06,0.0,2.750920841866006e-06,2.623631593607055e-06,0.12577188827181138,0.2947408145708065,-0.14602929315517865,-0.0005342290808752509,1.0
2015-02-23,1.8485560837235373e-05,2.443030469330729e-06,1.7789455511904357e-06,0.0,1.8207825300810847e-06,1.9119704398056233e-06,0.1562875940267533,0.22701718705198973,-0.09419384683535494,1.0530831846827502e-05,1.0
2015-02-24,-0.0001585186136939985,3.25572849800527e-06,1.4238863503035307e-06,0.0,3.343451125924787e-06,1.5730717749928208e-06,0.13952145909214375,0.2303705978751644,-0.03390546032362944,-0.00016811475144322492,1.0
2015-02-25,-0.00034138177604144267,2.8493108884579133e-06,1.9852718049446146e-06,0.0,2.2448974036197506e-06,6.668509095499841e-07,0.17791497066336842,0.13985917024358535,0.027828217439188008,-0.0003491281070480149,1.0
2015-02-26,-0.00013131940111444702,2.46512164566958e-06,1.9747728290783033e-06,0.0,2.9294622367075163e-06,8.227898705974361e-07,0.11027276613238261,0.1471125000716284,0.008883801811259135,-0.00013951154769649985,1.0
2015-02-27,2.3916341014219375e-05,3.6735679768696828e-06,3.0921686243300493e-06,0.0,3.3914843026506857e-06,1.2179045146606974e-06,0.15412413644726083,0.16364830794579638,-0.040959650517200734,1.2541215595708259e-05,1.0
2015-03-02,-0.00016043162701352045,2.9139085462666486e-06,2.214835041036673e-06,0.0,3.3912203512987282e-06,1.3985285712926895e-06,0.17264962382953686,0.23116280294066263,-0.003789997036509188,-0.0001703501195234152,1.0
2015-03-03,-2.8596866510875675e-05,3.407553653672652e-06,2.31243306098942e-06,0.0,3.694885860222339e-06,1.3733574313897966e-06,0.1511227802346945,0.22691228346089903,-0.0038117650125868013,-3.938509651714988e-05,1.0
2015-03-04,-0.0003166161888169289,2.2200107674526723e-06,1.39812323168983e-06,0.0,2.2057168098390257e-06,1.0821738413843474e-06,0.10188500435785776,0.19196455192508896,0.010159346572518616,-0.0003235222134672948,1.0
2015-03-05,-4.488390578077155e-05,2.6260022016260507e-06,1.918706097686639e-06,0.0,2.2262055274541793e-06,1.2441801617282053e-06,0.10038950849848624,0.19770769186905807,-0.011314575301280425,-5.289899976926662e-05,1.0
2015-03-06,5.8451727707866134e-05,3.173906074503496e-06,2.6910712732930453e-06,0.0,3.031509983223924e-06,1.7536433017593541e-06,0.1336313774467912,0.2353421179634478,-0.059269956732123666,4.780159707508631e-05,1.0
2015-03-09,-0.0003804730430280635,2.4610993084945987e-06,8.229628580165942e-07,0.0,3.1056465085967683e-06,1.0881491648695433e-06,0.11312070155697403,0.19386054793884888,0.011051488240765628,-0.00038795090086804105,1.0
2015-03-10,-0.0005210912178881624,2.704984976957293e-06,1.431997639340756e-06,0.0,2.09238960964509e-06,5.970209799878743e-07,0.20583343692024464,0.25242019204625066,0.15212066740828778,-0.0005279176110940934,1.0
2015-03-11,-0.0001889356733314551,1.5714085637192745e-06,2.0654796646776313e-06,0.0,1.0885254706301877e-06,7.15842526675452e-07,0.09363644862099138,0.2168728242829679,0.09661127980149196,-0.00019437692955715763,1.0
2015-03-12,0.0012019829652363716,2.1340032961359034e-06,2.3361881809890805e-06,0.0,2.007512078918895e-06,7.409006649605227e-07,0.12643237708829777,0.18489095277956843,0.060419641066200624,0.0011947643610153672,1.0
2015-03-13,-0.0004412940729490464,1.561996174657854e-06,2.073086423461092e-06,0.0,1.4796549097193982e-06,1.217758332950606e-06,0.08639373876756523,0.20191477970005206,-0.00266862023564976,-0.00044762656878983534,1.0
2015-03-16,-0.0004785714440301747,2.654862901078924e-06,9.977204328559458e-07,0.0,2.187079936735944e-06,6.684695166313049e-07,0.10894502356876165,0.16552621429684097,0.053223335502781736,-0.00048507957681747683,1.0
2015-03-17,-0.00022298031232353277,1.5505606512473687e-06,8.523599783200989e-07,0.0,1.4211193904020756e-06,4.804430386743788e-07,0.06967037085824182,0.15133811294645116,0.07062368244915551,-0.0002272847953821767,1.0
2015-03-18,0.0009332267697033715,1.5508299600896213e-06,8.201806694982143e-07,0.0,1.4291838099012268e-06,5.294309277552658e-07,0.07082244442276556,0.18350684501359363,0.09456244915070898,0.0009288971443361272,1.0
2015-03-19,-0.00040889705467036613,1.7457892167209613e-06,1.4331898422728766e-06,0.0,1.4096542145046586e-06,6.354947908618912e-07,0.07853272309405579,0.18218240393027907,0.07541927906548135,-0.00041412118273472654,1.0
2015-03-20,0.0008166537892112724,2.619216841440034e-06,1.4238594910450786e-06,0.0,3.324776007830799e-06,3.8276893475712376e-07,0.1425238504368983,0.20458284142559496,0.1402776603863982,0.0008089031679361994,1.0
2015-03-23,-0.00026007177607390133,4.171653815772808e-06,4.979228505799449e-06,0.0,3.636983490175433e-06,1.0787239217685797e-06,0.2905032223783629,0.23688296861153862,0.05565734975441726,-0.0002739383658074176,1.0
2015-03-24,-0.00012867020198257644,3.7984678322927836e-06,3.2743726396124344e-06,0.0,4.182586634315527e-06,1.5289000031833013e-06,0.15212674415824934,0.2563033879111877,-0.0005518126236069287,-0.0001414545290919805,1.0
2015-03-25,0.00014704644933218177,3.95522222954841e-06,2.6449587087639126e-06,0.0,2.2979397921548893e-06,5.369857076782214e-07,0.4108754362598613,0.3786012518495179,0.2883876529595767,0.00013761134289403635,1.0
2015-03-26,-0.0006354977642240218,3.2774934879955624e-06,2.9786123110773553e-06,0.0,3.4242422247720113e-06,1.2037607517175723e-06,0.12874912655218224,0.41561471335397276,0.2133829070654206,-0.0006463818729995843,1.0
2015-03-27,0.0006438720377849002,2.5295954446188968e-06,4.197387430449011e-06,0.0,3.6909794868879474e-06,1.4215677869832645e-06,0.20810673185773126,0.34490434605005615,0.10608095783686766,0.0006320325076359611,1.0
2015-03-30,0.0010479841518002168,3.984825053658091e-06,1.8582960475467913e-06,0.0,5.251188989685687e-06,9.351882645638881e-07,0.20499778769292526,0.3692394455827154,0.21212781713598214,0.0010359546534447622,1.0
2015-03-31,-0.0019024537256397396,5.340216072493823e-06,9.516903221596304e-06,0.0,4.095032535727013e-06,2.26802075949453e-06,0.4756682441188585,0.3289286066196858,-0.05209888097539525,-0.0019236738982290513,1.0
2015-04-01,0.00014579708811929555,4.019673553624258e-06,4.641517254954686e-06,0.0,4.599366602342227e-06,2.8979358861449042e-06,0.18159048811962458,0.29395619421946145,-0.1928970346528824,0.00012963859482222948,1.0
2015-04-02,-0.000827610673435138,2.631426802186389e-06,2.0839082183632014e-06,0.0,1.5523321658857494e-06,1.3106521055450371e-06,0.3983015603611598,0.3397048804331126,0.11951532670154635,-0.0008351889927271183,1.0
2015-04-06,0.0004706772905362712,3.533015370767258e-06,1.0474234765228238e-06,0.0,3.975195886168752e-06,9.2140803187188e-07,0.1472066233451565,0.37195571144735956,0.21715916209288375,0.0004612002477709405,1.0
2015-04-07,-0.00045408873779995476,4.221527124935351e-06,1.5508874404368776e-06,0.0,5.202540603242855e-06,6.480885226521624e-07,0.18483308354957442,0.4273814319528735,0.31850256014731015,-0.000465711781491222,1.0
2015-04-08,0.001877792926064235,6.085630590437532e-06,1.355391364616149e-05,0.0,4.603624622305717e-06,3.7172239941509707e-06,0.6120355138634568,0.4945179426400221,-0.12997568837734114,0.0018498325332111792,1.0
2015-04-09,-0.0004421765278598258,2.729424920974179e-06,1.800939347581776e-06,0.0,3.11761409434532e-06,3.521158195023219e-06,0.13731339720441862,0.4874982044694426,-0.10405637229445816,-0.0004533456644177503,1.0
2015-04-10,-0.0005599412871578546,1.914536198905133e-06,1.554188651777127e-06,0.0,2.1605474279516564e-06,3.4659876996722234e-06,0.10115963729024202,0.47684984542961734,-0.10543608811531624,-0.0005690365471361607,1.0
2015-04-13,0.00044016270332250946,3.886584491806159e-06,2.2891708793318874e-06,0.0,5.187776299029642e-06,2.90768768348622e-06,0.22063252951945012,0.47484773790889734,-0.013643792916787648,0.00042589148396885557,1.0
2015-04-14,0.00043751695193403614,3.2738139573325142e-06,2.764706956104855e-06,0.0,2.9810528376660597e-06,2.505944493377e-06,0.16565464042513464,0.39397630919864135,-0.027022365688694552,0.0004259914336895557,1.0
2015-04-15,6.144532300209846e-05,3.7565698036903628e-06,2.486198405356087e-06,0.0,4.379874863844864e-06,2.669943340737491e-06,0.16427472122101566,0.43130753919754744,-0.01724294204635103,4.815273658846966e-05,1.0
2015-04-16,-0.00038166083568324697,3.734435600913703e-06,2.9512986296984456e-06,0.0,4.294124920759661e-06,2.7922190212061187e-06,0.1808822797443861,0.4384715058524067,-0.030621289710221204,-0.0003954329138558249,1.0
2015-04-17,0.0002972899705243634,5.374158848785342e-06,4.066790817037892e-06,0.0,6.34015726026674e-06,2.8573062294926142e-06,0.23845014436659667,0.41329139797763503,-0.06673604857712409,0.00027865155736878083,1.0
2015-04-20,-0.00038707106422814885,3.817108876070176e-06,3.4030865882146146e-06,0.0,4.620277838711117e-06,3.295791534802945e-06,0.1599593346537686,0.41856254732615206,-0.13513043052074272,-0.0004022073290659477,1.0
2015-04-21,0.0007457426600572716,4.2780186775337394e-06,3.4506008217416976e-06,0.0,5.393350517401613e-06,3.2951637902330526e-06,0.1813428564138684,0.37660679647348205,-0.17698072028567066,0.0007293255262503615,1.0
2015-04-22,-0.0006815751899712133,3.84991575641703e-06,2.2394102768351763e-06,0.0,4.294784513259975e-06,3.0437759483524216e-06,0.15176940938987915,0.35274815049483244,-0.15860620882837453,-0.0006950030764660779,1.0
2015-04-23,-0.00022887508465472897,6.835278365106532e-06,5.759945622715453e-06,0.0,9.88611496300219e-06,4.7932434495640575e-06,0.45294118424038843,0.6877971101335993,-0.11746778939316206,-0.0002561496670551172,1.0
2015-04-24,-0.001734652303824005,4.036231427546725e-06,2.7937655059577198e-06,0.0,5.38791547950744e-06,4.683618779525439e-06,0.15649798355437386,0.641752018579894,-0.14509593638037976,-0.0017515538350165423,1.0
2015-04-27,0.0005700383905940478,6.690939606843323e-06,4.511431655419265e-06,0.0,8.204761780481036e-06,3.2511173534694124e-06,0.36998806243778615,0.5004647082208441,-0.045723007162017174,0.0005473801401978348,1.0
2015-04-28,1.2277766408014896e-05,5.019625068842519e-06,4.504733019863918e-06,0.0,5.897185086788264e-06,3.3340672578650795e-06,0.22835549095243768,0.46295455150911025,-0.09716874781222304,-6.477844025344884e-06,1.0
2015-04-29,0.00022076267616910682,5.470471116880333e-06,4.961868714553434e-06,0.0,7.8173000088843e-06,3.990504460675647e-06,0.24605117466876839,0.48164020479042013,-0.1887645446030886,0.0001985225318681131,1.0
2015-04-30,0.001842554077938189,1.0388724817562525e-05,9.270334568029218e-06,0.0,1.5345844806753107e-05,6.011151914869296e-06,0.40317414591249134,0.6133876782155757,-0.3964858434824661,0.0018015380218309748,1.0
2015-05-01,-0.002877978322233337,7.177845993452059e-06,5.044671179090888e-06,0.0,9.247677497100331e-06,3.070242358434755e-06,0.7057183969966406,0.5605157756976168,0.04471505948057791,-0.0029025187592614152,1.0
2015-05-04,2.1460920295678776e-05,6.1466515146163995e-06,1.7045051076433162e-06,0.0,9.3870489310905e-06,1.600627920586377e-06,0.24213626642980607,0.4770027735116829,0.20809728285317164,2.622086821742185e-06,1.0
2015-05-05,-0.0025503520748612067,5.151503599007856e-06,2.1271917757528014e-06,0.0,8.044505201867336e-06,1.081649819668295e-06,0.23419251748292386,0.5020976484601429,0.32038047875586934,-0.002566756925257503,1.0
2015-05-06,-0.0006816430268399622,9.250209175701489e-06,1.1862790431233913e-05,0.0,1.8349478044444673e-05,4.023785613490222e-06,0.4740733862030256,0.6348451777321654,-0.04115080533419174,-0.0007251292901048325,1.0
2015-05-07,-0.00035072322475445755,3.3424507959890826e-06,2.5524070460687387e-06,0.0,5.063857608450557e-06,3.6394484201646777e-06,0.18503195459055044,0.5874048128881986,-0.02402252169946735,-0.0003653213886251306,1.0
2015-05-08,0.00130530338516964,3.980073167781724e-06,1.5381351979400147e-06,0.0,5.751349759833492e-06,2.4832534288193918e-06,0.20417043901102405,0.5226045120314506,0.1054179359897929,0.0012915505736152653,1.0
2015-05-11,-0.0003468562116640138,7.290112774623549e-06,2.0334323945680413e-06,0.0,1.3997949941640152e-05,1.2712783265876104e-06,0.3904688591277704,0.6249694332762066,0.411394674409488,-0.0003714489851014331,1.0
2015-05-12,-0.0007488477410358158,5.696534729280605e-06,8.87180387323955e-06,0.0,8.307171682833269e-06,1.0676651435885588e-06,0.4539472029492161,0.37842337417907734,0.19905563005619942,-0.0007727909164647578,1.0
2015-05-13,-0.00016223048450141338,8.343533083881459e-06,7.85238487386382e-06,0.0,1.106344199409743e-05,2.273801254601011e-06,0.3505077372297185,0.3998346487894968,0.01783603801652698,-0.0001917636457078571,1.0
2015-05-14,0.00015572520684848382,6.493564897394165e-06,4.645689466996413e-06,0.0,7.824242221929214e-06,2.048944599651777e-06,0.26745487788086697,0.33106359694369614,-0.013159095797802396,0.00013471276566251225,1.0
2015-05-15,0.00030831996753762363,5.8858216521237064e-06,2.681285677367842e-06,0.0,5.890656593550386e-06,1.3430883546378865e-06,0.2320144394314894,0.28997440281367853,0.06433555923451359,0.0002925191152599438,1.0
2015-05-18,0.0004745703825168835,5.9851416947260855e-06,2.4545049643521126e-06,0.0,9.842051883822439e-06,1.004351876618037e-06,0.2618917003673936,0.3653294450757316,0.19659832980390143,0.0004552843320973648,1.0
2015-05-19,-0.0009920186770150138,9.70894479227818e-06,1.2691831836199288e-05,0.0,1.2346873538286744e-05,4.865730465606338e-06,0.6445695066287003,0.7028264618773199,-0.11461625634454498,-0.0010316320576473845,1.0
2015-05-20,0.00035526279067590654,5.610596751348141e-06,3.7702450351539477e-06,0.0,7.409589833521028e-06,3.7886301910346944e-06,0.3205446503298971,0.618227023749039,-0.018262848344789584,0.00033468372886484875,1.0
2015-05-21,0.00020664709512215203,7.99737252427015e-06,5.297858695450237e-06,0.0,1.1023552654017497e-05,3.7879377740032647e-06,0.3417079977795585,0.6301591810842465,-0.006214364948301979,0.00017854037347441088,1.0
2015-05-22,-0.0002866269661061122,9.462830574947056e-06,5.658145542945021e-06,0.0,1.3709972145202124e-05,3.4822416219392503e-06,0.41221467381792476,0.6527390074360306,0.06772241495023651,-0.00031894015599114565,1.0
2015-05-26,-0.0005188387967729911,5.216047162152064e-06,5.668210615825068e-06,0.0,6.6809587143278865e-06,3.3081102017423335e-06,0.2606945427647345,0.4869949965078234,-0.06876751738488857,-0.0005397121234670385,1.0
2015-05-27,-0.000709920404565627,5.951525106933421e-06,4.989740420141965e-06,0.0,4.6187175122673654e-06,1.3229055233583757e-06,0.5226971463707257,0.3924771711495355,0.1702290432253284,-0.0007268032931283282,1.0
2015-05-28,-9.819659055361086e-05,6.339161257039169e-06,4.997069242917291e-06,0.0,7.687529377754944e-06,1.6886641882449403e-06,0.23464578919765117,0.3705479828292185,0.08685239920406851,-0.0001189090146195672,1.0
2015-05-29,-0.0011618285391147296,6.889536152014493e-06,3.014515210661542e-06,0.0,7.6116317620689475e-06,1.776419428860008e-06,0.2800166831365132,0.4978496670685433,0.19941120302006185,-0.0011811206416683345,1.0
2015-06-01,0.0003908068774843109,6.316006961549632e-06,5.535416368416811e-06,0.0,7.425855834073173e-06,2.4391069150985216e-06,0.2671903294751641,0.5044540939042974,0.09468413216774571,0.00036909049140517277,1.0
2015-06-02,0.0001499913107516361,5.591974504317194e-06,3.7619456009650434e-06,0.0,6.394288857318137e-06,2.1788183167887403e-06,0.25866343929041846,0.4886186423200458,0.12257716509953745,0.000132064283472247,1.0
2015-06-03,0.0003796248467309395,7.5620274801686234e-06,3.668343132854051e-06,0.0,9.838305791658858e-06,1.7678254827165127e-06,0.2962707781038635,0.5041998691718457,0.2072051880754715,0.00035678834484354144,1.0
2015-06-04,-0.0014508895010269635,6.509149676705144e-06,5.527178251372825e-06,0.0,1.0092962866455656e-05,2.256836478673038e-06,0.32236166972038094,0.5269897706251794,0.14784124220810896,-0.0014752756283001702,1.0
2015-06-05,-0.000587377015997108,6.889221478245784e-06,6.324501247478335e-06,0.0,8.750478362898825e-06,3.1751365513385765e-06,0.2878178262061354,0.5440749142772212,0.010651973652340371,-0.0006125163536370695,1.0
2015-06-08,0.00027650552826026596,5.4592604702752115e-06,3.272633659071492e-06,0.0,5.260552812345313e-06,2.5709449143747086e-06,0.43582135243952347,0.7118522123960459,0.27993346678109493,0.00025994213640419923,1.0
2015-06-09,-0.0001351431418840221,4.988972439179379e-06,4.571352566016442e-06,0.0,5.675611680023045e-06,3.3146830429882138e-06,0.22464056495304313,0.7580456347232896,0.2011788835012697,-0.0001536937616122292,1.0
2015-06-10,0.0021580563624133096,6.764866280982912e-06,3.821386675764682e-06,0.0,8.645615824691205e-06,3.195228830629246e-06,0.30593725775162406,0.8133009465689263,0.276502503023213,0.0021356292648012417,1.0
2015-06-11,0.0015334580985268522,6.9268457270548325e-06,3.642223857203986e-06,0.0,8.561046728224363e-06,2.4402815050973845e-06,0.2937678974520809,0.7669938135802716,0.357026520723911,0.0015118877007092716,1.0
2015-06-12,-0.002748124025765902,1.1431673490056497e-05,1.855600889519298e-05,0.0,1.1584554510699483e-05,4.0761569960779155e-06,0.9692903572331677,0.5653755872220912,-0.11941878811899856,-0.0027937724196579286,1.0
2015-06-15,0.0006166366033487598,5.298459083536586e-06,3.295344290839913e-06,0.0,6.086363406487104e-06,3.540695391143028e-06,0.2026447042734874,0.47932245757738484,-0.11551436813464369,0.0005984157411767531,1.0
2015-06-16,-0.0003666657681470533,9.252445251822288e-06,9.113407064162943e-06,0.0,9.030860724819909e-06,2.575486848451974e-06,0.796034162862795,0.5818210240792272,0.14913923353929553,-0.00039663796803631043,1.0
2015-06-17,-0.00018051118911170563,6.188025720504454e-06,2.4359556363213762e-06,0.0,8.294473109933914e-06,1.5537051281542038e-06,0.2833797538583086,0.5606913703552427,0.29966890882533653,-0.00019898334870661958,1.0
2015-06-18,0.0023740246729107516,7.510969390588231e-06,2.3347105175259463e-06,0.0,1.0751660810422143e-05,1.0540086406605783e-06,0.3191147526343411,0.6843792219693019,0.5073057703383247,0.0023523733235515545,1.0
2015-06-19,-0.0019284698124261783,7.997263594123144e-06,1.6909263014406604e-05,0.0,6.971255888150132e-06,3.891200275047876e-06,0.7851203445235015,0.6238125447430174,-0.029909101465025928,-0.001964238795197906,1.0
2015-06-22,9.657375566684428e-05,4.59621066223632e-06,3.27764761982887e-06,0.0,5.243924802300569e-06,3.831457628302463e-06,0.17485958847180277,0.5837034989220884,-0.05998138263272551,7.962451495417607e-05,1.0
2015-06-23,8.09904104494853e-05,4.392095338510772e-06,4.177283731492053e-06,0.0,4.7457156439090995e-06,2.6449503286193046e-06,0.2863483519374254,0.4006983103345772,-0.04365334487346595,6.503036540695406e-05,1.0
2015-06-24,0.00024233574275547344,5.975594261321611e-06,3.2807636256091138e-06,0.0,8.271394949908948e-06,2.766103605655148e-06,0.29583629199476663,0.5356672302054796,0.0709618244554147,0.0002220418863129786,1.0
2015-06-25,0.0007530007536880755,5.1647416669313085e-06,4.8440416534668286e-06,0.0,6.5911543648747484e-06,2.6138772039326126e-06,0.23760057032514018,0.4076422880609146,-0.03148908219976415,0.00073378693879887,1.0
2015-06-26,0.0003444952762604041,1.0213963042479039e-05,9.152087479515715e-06,0.0,1.0533479875658984e-05,2.6757696348331607e-06,0.7964205264654819,0.668376060498086,0.21884676184611507,0.0003119199762279172,1.0
2015-06-29,-0.004982747120052238,5.706058333751433e-06,3.173395756724057e-06,0.0,5.864380412765719e-06,2.501030290684379e-06,0.24723822270974008,0.6868986606709181,0.2667255718359425,-0.0049999919848461635,1.0
2015-06-30,0.0002663461354045421,7.106709408563206e-06,1.0202824646793178e-05,0.0,8.291252340161857e-06,2.6578247353491362e-06,0.5287658058321382,0.48193475412410475,0.035420198585449834,0.00023808752427367474,1.0
2015-07-01,-0.00035728186346433837,9.321617581663985e-06,1.2732279334513468e-05,0.0,8.603071162175679e-06,4.695397225478845e-06,0.6237596777737321,0.5115531077900165,-0.27727362609042955,-0.00039263422876817036,1.0
2015-07-02,-4.66825893513534e-05,4.572170006543956e-06,2.37952709364964e-06,0.0,5.439357557046053e-06,3.91177537338537e-06,0.21218392421640747,0.4556788316003505,-0.20149943112839175,-6.298541938197843e-05,1.0
2015-07-06,0.0001533282341467533,8.769394801878515e-06,7.868862172259413e-06,0.0,1.1481556043342774e-05,5.523675600433638e-06,0.3898176988412855,0.5801542488093816,-0.34782325206346953,0.00011968474552883897,1.0
2015-07-07,-0.002541406299368795,8.181045866284271e-06,4.25774839507182e-06,0.0,9.352730208260433e-06,5.63224896331514e-06,0.31802084755895504,0.6529987083571092,-0.29321911747983437,-0.0025688300728017267,1.0
2015-07-08,0.004120954229920047,1.1460998781706822e-05,5.253723893483502e-06,0.0,8.530270755260022e-06,1.7862127583375876e-06,0.7934730000943246,0.5853735882960152,0.28528984489530035,0.004093923023731259,1.0
2015-07-09,0.0006528159492926167,1.0009124043176316e-05,3.946677966181299e-06,0.0,1.1524677918604913e-05,1.4768101559782967e-06,0.425648634906055,0.7418828407927054,0.49377873458835153,0.0006258586592086759,1.0
