date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2015-06-16,0.00022366374648286394,8.775771554609275e-06,9.170057772840784e-06,0.0,1.4626163175064811e-05,2.1857137043217605e-06,0.6167062343778846,0.3421999023260558,-0.02500000000000001,0.00018890604027602733,0.5
2015-06-17,0.0001124616906640004,5.204868291967686e-06,3.2759401997048734e-06,0.0,7.240918071178513e-06,1.8225529297162392e-06,0.21603790974417697,0.2811888921923282,-0.02499999999999998,9.49174111714331e-05,0.5
2015-06-18,-0.00019539715199320593,5.304846445643548e-06,3.7335761114514258e-06,0.0,6.188970999925349e-06,2.2103945698995995e-06,0.24229563756373787,0.3463462877431328,-0.024999999999999967,-0.00021283494012012586,0.5
2015-06-19,-1.015680007563594e-05,6.2897212552949324e-06,5.00235167220632e-06,0.0,8.20959440818307e-06,2.1080447669420323e-06,0.31186221457649665,0.3291515208462614,-0.025000000000000005,-3.176651217826229e-05,0.5
2015-06-22,-1.4853902510018977e-05,6.7367535165721665e-06,4.753362300505434e-06,0.0,8.50177542566834e-06,1.908874061434419e-06,0.3005993566251123,0.29569084232098236,-0.025000000000000022,-3.675466781419933e-05,0.5
2015-06-23,-0.0001640792820144775,5.50410563200641e-06,3.957480264471267e-06,0.0,8.405878617161599e-06,1.8505482166980232e-06,0.26528565318059993,0.2858921004052678,-0.025000000000000078,-0.0001837972947448148,0.5
2015-06-24,0.00025578555431152346,8.197298280416398e-06,6.8232916235578205e-06,0.0,1.1700799634503062e-05,1.1822940082778026e-06,0.47124275252348774,0.22362539339067086,0.024999999999999988,0.00022788187076476838,0.5
2015-06-25,0.00023314842778382187,2.7464203214314777e-06,2.3426734870639634e-06,0.0,3.779125556060032e-06,1.4840126608074438e-06,0.14786475753110143,0.27431412701565056,0.025000000000000036,0.00022279619575845896,0.5
2015-06-26,-0.0003946728583579013,4.5887731557435375e-06,3.269472552576846e-06,0.0,5.661136125841162e-06,4.307466722691162e-07,0.21922783548322933,0.09736544094121148,0.024999999999999974,-0.000408622986864332,0.5
2015-06-29,-0.0004208360435894627,4.634606089504588e-06,4.07864503890402e-06,0.0,5.039336562336992e-06,1.5820802762667494e-06,0.26362346041939466,0.290789486412814,0.025000000000000064,-0.0004361707115564751,0.5
2015-06-30,4.968745825959127e-05,5.010824669047338e-06,3.6280731245964048e-06,0.0,8.977748646736052e-06,2.3109585992059186e-06,0.23757500435986426,0.41324104466659434,0.02500000000000003,2.9759853220005557e-05,0.5
2015-07-01,-8.75177321995294e-05,8.665514172071494e-06,8.81594068222146e-06,0.0,1.1306252434899964e-05,2.015803012681697e-06,0.5878237372027285,0.3136549061305251,-0.025000000000000022,-0.00011832124250140402,0.5
2015-07-02,1.2734395711700688e-05,3.5368357150398713e-06,2.7368987543946097e-06,0.0,6.934885980117427e-06,1.4529425181565128e-06,0.1716546829200648,0.2190943430502942,-0.02499999999999998,-1.9271672560077315e-06,0.5
2015-07-06,-0.0006597152585527449,6.288485405843423e-06,6.4064297542673925e-06,0.0,1.155710964328064e-05,1.3453865165424952e-06,0.4553623289178144,0.25102493477913923,0.025000000000000036,-0.0006853126698726789,0.5
2015-07-07,-0.0011866655829654202,6.0864036487914265e-06,3.796122381812438e-06,0.0,1.0751031844079427e-05,2.268739268582765e-06,0.2411290574869821,0.40614819712190464,0.024999999999999974,-0.0012095678801086864,0.5
2015-07-08,-0.0009275678825168376,1.0447102397023068e-05,7.20214049802635e-06,0.0,1.4742552959263583e-05,3.0527597201154805e-06,0.46850132767210284,0.5378636329794007,0.02499999999999998,-0.0009630124380912661,0.5
2015-07-09,-0.0009724850852425666,1.2340164489933229e-05,7.610171257336242e-06,0.0,2.5292605869452764e-05,2.4909241360531865e-06,0.4677544062922546,0.4434752548569353,0.02500000000000001,-0.001020218950995342,0.5
2015-07-10,0.0005623869095269928,1.2075635650804923e-05,1.0981437180609675e-05,0.0,1.5565526301249446e-05,2.9143118267984816e-06,0.7289578816427623,0.46460438690214473,-0.02500000000000009,0.0005208499985675303,0.5
2015-07-13,-0.0004463848789499733,5.849072865108619e-06,4.259656336004471e-06,0.0,8.137757894545262e-06,3.3963474310079704e-06,0.2854893586165129,0.5455863684093389,-0.02500000000000016,-0.0004680277134766396,0.5
2015-07-14,-0.00043366079574359156,5.8727976929107286e-06,4.610403831193849e-06,0.0,6.932977144768873e-06,2.827058584855746e-06,0.2927194795680508,0.4499458422557652,-0.025000000000000078,-0.00045390403299732073,0.5
2015-07-15,-0.0003426142376770784,5.094947684796094e-06,4.60013348805951e-06,0.0,6.7960651768577334e-06,1.5523370876067936e-06,0.29538539405064945,0.23579263071794132,-0.025000000000000036,-0.00036065772111439857,0.5
2015-07-16,-0.000334675324928982,3.3502886011986093e-06,2.341302840468291e-06,0.0,4.930969066906999e-06,1.5978535447662216e-06,0.15050914545181915,0.24343939552072524,-0.025000000000000022,-0.0003468957389823221,0.5
2015-07-17,-0.0007898558240123958,2.884844004151403e-06,2.4120109808348932e-06,0.0,6.471804764654538e-06,1.4681787642164491e-06,0.15098968771493754,0.22165403238836343,-0.024999999999999994,-0.0008030926625262531,0.5
2015-07-20,-0.0007495365133720513,4.30028638481712e-06,3.6402861446175415e-06,0.0,1.1566631597639563e-05,1.0480651791735964e-06,0.2431576915185652,0.1510749501011642,-0.025,-0.0007700917826782991,0.5
2015-07-21,3.714988984442589e-05,4.061859855037571e-06,3.5268355906712452e-06,0.0,8.217859217444973e-06,1.2939475233706022e-06,0.27103886385427894,0.2423831839262612,0.025,2.00493876579015e-05,0.5
2015-07-22,-0.000384025790463144,5.49857367547784e-06,4.201930612258506e-06,0.0,1.610092219418443e-05,1.345715573735372e-06,0.2645440977646417,0.2510802163875425,0.025000000000000015,-0.00041117293251880015,0.5
2015-07-23,-0.0004583943315862992,3.88558881933588e-06,2.8473262791613153e-06,0.0,9.086181521559935e-06,1.3705627576654009e-06,0.19120940304234746,0.2552545432877873,0.025,-0.00047558399096402174,0.5
2015-07-24,0.00023864568627752093,5.870877358197437e-06,4.812650227007465e-06,0.0,9.599409341168286e-06,2.3922557742913038e-06,0.29953779116676704,0.4268989700809392,0.025000000000000064,0.00021597049357685642,0.5
2015-07-27,-0.0003284609302587136,4.308840593558486e-06,3.1381302181496243e-06,0.0,8.078536686833146e-06,2.1575844473260792e-06,0.19975986558041567,0.38747418715078125,0.025000000000000022,-0.0003461440222045809,0.5
2015-07-28,0.0002470032190348406,9.217180057794312e-06,6.879342306940086e-06,0.0,1.4433091527086773e-05,1.8865927268245963e-06,0.46349332071282545,0.34194757810653215,0.02500000000000002,0.00021458701241619483,0.5
2015-07-29,0.00021357524756846462,9.771317900079952e-06,9.294633656790878e-06,0.0,1.9757711305592807e-05,2.6136142587853856e-06,0.6132924226426149,0.41408719547594475,-0.02500000000000005,0.00017213797044721558,0.5
2015-07-30,0.0001744603428561778,3.98365361590164e-06,3.784214316349391e-06,0.0,5.192588619450183e-06,1.3713289336162283e-06,0.2454472316488252,0.20538326084752628,-0.02500000000000003,0.00016012855737086037,0.5
2015-07-31,4.637916338793435e-06,4.202323365113321e-06,3.88126230038139e-06,0.0,7.392186100543641e-06,3.2642551002063617e-07,0.2850609229495634,0.07983948568346688,0.025,-1.1164280937265554e-05,0.5
2015-08-03,9.469944742788848e-05,3.580536386688314e-06,2.862063526834592e-06,0.0,8.196109239579736e-06,1.135469820903364e-06,0.18001580639049297,0.2157589299117651,0.024999999999999994,7.892526845388248e-05,0.5
2015-08-04,-0.0003309358636776249,4.209520618670563e-06,2.2161158463193013e-06,0.0,7.117743500417088e-06,7.642565843616234e-07,0.1442872471773378,0.1533951061727527,0.02499999999999998,-0.0003452435002273935,0.5
2015-08-05,-0.00018295213420921642,3.7724256453122153e-06,3.834332200937645e-06,0.0,8.555644499982114e-06,7.675625970302353e-07,0.24892577480246408,0.1260680533353033,-0.002882462965776225,-0.00019988209915247862,0.5
2015-08-06,0.00036254451440095533,5.395191339053622e-06,5.047340936906983e-06,0.0,1.0891388111506405e-05,1.549220111516004e-06,0.3425875729493329,0.2852689787346887,0.02500000000000003,0.0003396613739019723,0.5
2015-08-07,-0.00010767961727654467,6.125355974938438e-06,5.369359619428407e-06,0.0,1.1321730295416219e-05,2.296596374722201e-06,0.35177040065614784,0.4108281909533298,0.02500000000000001,-0.00013279265954104993,0.5
2015-08-10,-0.00011459166943513063,8.966116881913042e-06,8.939542808880308e-06,0.0,1.4496545719073793e-05,2.3712750000625525e-06,0.5989164645541549,0.3733742000105088,-0.025000000000000015,-0.00014936514984506034,0.5
2015-08-11,0.00021461793140553723,1.0819103404805612e-05,7.918834297418654e-06,0.0,1.874213014987449e-05,1.6071495712318928e-06,0.5363786509237872,0.295001127966958,0.024999999999999994,0.00017553071398220658,0.5
2015-08-12,-0.0006579820210535339,8.816627657120214e-06,7.132647705505765e-06,0.0,1.198968918527317e-05,2.598042748233197e-06,0.44482313119857986,0.46147118170317725,0.02500000000000005,-0.0006885190283496662,0.5
2015-08-13,-0.0006215175595289616,6.828962710795196e-06,5.232601795355426e-06,0.0,1.1180060116073865e-05,1.920553354705396e-06,0.3578167461743701,0.34765296359050657,0.024999999999999994,-0.0006466797375058915,0.5
2015-08-14,-0.0005277242250475221,7.385803056207179e-06,7.039269626306652e-06,0.0,1.5647615849133596e-05,1.99144326448671e-06,0.46851006368283193,0.3095624684337674,-0.02499999999999998,-0.0005597883568436563,0.5
2015-08-17,8.504532248293885e-05,6.023349457552874e-06,4.795517183554726e-06,0.0,1.5620034396930775e-05,1.783909197363186e-06,0.31002757789714863,0.27469674515701514,-0.02500000000000003,5.6822512247537294e-05,0.5
2015-08-18,2.765317900688439e-05,6.905850552367419e-06,5.335794327223726e-06,0.0,1.5654223061114758e-05,1.961623281053005e-06,0.3535011823091175,0.30455271121690475,-0.025000000000000015,-2.2043122148745165e-06,0.5
2015-08-19,-0.0003730520919116387,8.927471019731945e-06,7.808679134764688e-06,0.0,2.092585892042465e-05,1.7951365978802812e-06,0.5329163215946184,0.32658294844388724,0.025000000000000036,-0.00041250923758444027,0.5
2015-08-20,-0.0009226478280772973,7.2953553331946e-06,5.920378307937702e-06,0.0,9.8155751976137e-06,3.0971593788864475e-06,0.3698208944174802,0.5453227756529231,0.024999999999999967,-0.0009487762962949298,0.5
2015-08-21,-0.0015773498708003884,8.097111928138813e-06,5.4604278870812376e-06,0.0,8.958492653112915e-06,2.7795179783782256e-06,0.3459539413891545,0.4919590203675419,0.02499999999999998,-0.0016026454212470997,0.5
2015-08-24,-0.0014691181909518608,4.373396588339325e-06,2.9028624189386887e-06,0.0,2.9285276771747725e-06,2.015624072318682e-06,0.1930152865334494,0.36362484414953855,0.024999999999999967,-0.0014813386017086324,0.5
2015-08-25,0.0001002700990389697,7.0263124311309494e-06,4.375562066629179e-06,0.0,6.547516332968108e-06,1.609681968298014e-06,0.29044182660884665,0.2954265706740663,0.02499999999999998,8.071102623994345e-05,0.5
2015-08-26,0.001015103234359625,7.728587428224246e-06,6.828918577078046e-06,0.0,6.516032911406188e-06,2.0023184262459055e-06,0.43850423719051046,0.3113894956093121,-0.024999999999999994,0.0009920273770166706,0.5
2015-08-27,-0.00010403829927587414,5.5679471583337825e-06,3.6305417146768193e-06,0.0,6.094720395213939e-06,1.811985522274766e-06,0.22923568195107646,0.27941356774216064,-0.02500000000000005,-0.00012114349406637344,0.5
2015-08-28,0.00014054039914243067,6.685682477750068e-06,4.9215279797834565e-06,0.0,6.098405212439182e-06,1.6014747926900753e-06,0.29531251536003167,0.2440477651719326,-0.025000000000000015,0.00012123330867976789,0.5
2015-08-31,0.00022463384737765293,5.844697497216854e-06,4.485773314222334e-06,0.0,5.3993413964060785e-06,9.660802607774159e-07,0.3244418941371331,0.18730148381060585,0.02500000000000001,0.00020793795490903024,0.5
2015-09-01,-0.00047864727699741287,3.725075937917252e-06,2.6925608765015738e-06,0.0,2.9516159450285793e-06,1.4114797460926129e-06,0.1682630342807813,0.262128597343559,0.02499999999999998,-0.0004894280095029529,0.5
2015-09-02,0.0007592652538092625,6.998468798475696e-06,5.993162120517629e-06,0.0,6.328253016786839e-06,1.3386960801017816e-06,0.3814463485004294,0.1999009414570993,-0.024999999999999994,0.0007386066737933806,0.5
2015-09-03,0.00015659889908149727,4.351346736003761e-06,2.8671846842977213e-06,0.0,3.3544166737119687e-06,9.457663092097491e-07,0.1843504321997449,0.1338887399472378,-0.025000000000000022,0.00014508018467827407,0.5
2015-09-04,0.00026189929832206346,4.295291501640926e-06,3.680389680972744e-06,0.0,4.241753970286114e-06,7.930709656531671e-07,0.2720116505024913,0.15823592222973204,0.024999999999999988,0.00024888879220351053,0.5
2015-09-08,0.0007622505251317032,3.696461261800456e-06,2.6844901302974876e-06,0.0,4.029600071746295e-06,9.265525442003956e-07,0.1757165101117104,0.18066082742566644,0.024999999999999998,0.0007509134211236586,0.5
2015-09-09,-0.00027810052849633235,2.753725928837776e-06,1.7183812662887164e-06,0.0,2.4967246450990072e-06,8.939324132230146e-07,0.1059802349520986,0.17518064542146644,0.024999999999999994,-0.0002859632927497809,0.5
2015-09-10,0.0001810014691421744,4.426735498062086e-06,3.12723816914008e-06,0.0,4.93863192387923e-06,9.869403616827014e-07,0.1953419340538901,0.19080598076269384,0.025000000000000005,0.00016752192318941032,0.5
2015-09-11,-3.972621278851824e-05,3.9696386650905606e-06,3.831832479689211e-06,0.0,4.187388081579453e-06,5.657613431468871e-07,0.23003436086920684,0.07004790564867704,-0.025,-5.228083335802435e-05,0.5
2015-09-14,0.00018863515782451917,2.490207772328335e-06,1.81471182325074e-06,0.0,3.7728159410312735e-06,4.969847815436895e-07,0.15167139543626196,0.10849344329933981,0.024999999999999998,0.00018006043750636513,0.5
2015-09-15,0.000593266052810079,5.488626144965278e-06,4.073807036361036e-06,0.0,5.9515248915395815e-06,1.1954403530372404e-06,0.23548877949414315,0.19163667123154215,-0.009197308078714245,0.0005765566543841758,0.5
2015-09-16,-0.0003806002720936544,6.57663677275952e-06,4.680892916229385e-06,0.0,8.49152204170583e-06,1.6180451081977065e-06,0.3040839610800984,0.24683157817721457,-0.025000000000000078,-0.0004019673689325468,0.5
2015-09-17,0.00045530841245432885,5.347047478284667e-06,3.1678324225421875e-06,0.0,6.249446107859968e-06,1.2554323540655766e-06,0.1991208156870335,0.18591263548301684,-0.024999999999999984,0.00043928865409157645,0.5
2015-09-18,0.00023663826891088337,5.445363063244865e-06,4.372994339535711e-06,0.0,5.167811389245258e-06,1.027894199931605e-06,0.3085613324335319,0.19768622558850965,0.024999999999999994,0.00022062420591892592,0.5
2015-09-21,9.864023231433424e-05,5.781320715572308e-06,4.51768448916515e-06,0.0,6.702321104445425e-06,1.2075874661384678e-06,0.2741008749938881,0.18616383832317018,-0.016710855988092407,8.043131853901289e-05,0.5
2015-09-22,0.00022827749878108307,3.170047672971608e-06,1.7441758442098209e-06,0.0,2.3147502380758242e-06,1.0694539151048274e-06,0.1348562754743696,0.1935901822752647,0.013921924537653688,0.000219979071110721,0.5
2015-09-23,-0.0004453859035927879,6.067350085833033e-06,3.9100722450414894e-06,0.0,7.251620983353283e-06,9.350708705240087e-07,0.24131920056501616,0.1820919062480335,0.024999999999999998,-0.0004635500177775397,0.5
2015-09-24,-0.0004413757652299681,3.2891148233791752e-06,2.3045163052513315e-06,0.0,4.482418265313818e-06,6.173366673735949e-07,0.148244728085288,0.12871256011876395,0.024999999999999998,-0.000452069151291286,0.5
2015-09-25,-3.271292945003978e-07,2.2974867665496084e-06,1.387199482126571e-06,0.0,3.4281192510278224e-06,5.540514340316779e-07,0.08662405773173945,0.1180806409173219,0.025000000000000005,-7.993986228236077e-06,0.5
2015-09-28,-0.0007875181361919847,4.41070491449194e-06,2.990932536935215e-06,0.0,5.417769314027912e-06,1.1175028545520407e-06,0.18597289929792155,0.21274047956474285,0.02499999999999998,-0.0008014550458119919,0.5
2015-09-29,-0.00027839285112198824,4.998769343327342e-06,3.4124099238856524e-06,0.0,7.398415665679522e-06,1.3066518946622746e-06,0.21248497219660858,0.2445175183032621,0.025000000000000015,-0.000295509097949543,0.5
2015-09-30,0.0008774220595452973,5.874580306060932e-06,5.700993049505968e-06,0.0,6.0851547748956275e-06,1.6030158085893656e-06,0.3638022670731349,0.24430665584301345,-0.02500000000000001,0.0008581583156062454,0.5
2015-10-01,-0.0004773181595853371,6.92945328486446e-06,3.7229454906792014e-06,0.0,1.1736367233810475e-05,1.6584353854066226e-06,0.2388930291371234,0.25361714474831265,-0.02499999999999998,-0.0005013653609800978,0.5
2015-10-02,-0.000158490877461075,2.823491664951805e-06,1.726105980426145e-06,0.0,2.0827901362225672e-06,1.6324327096920477e-06,0.10531271678630447,0.24924869522826404,-0.024999999999999994,-0.00016675569795236757,0.5
2015-10-05,0.0007345720471993912,5.276212621423137e-06,3.1186909539468253e-06,0.0,7.342221101241242e-06,1.630324494741864e-06,0.18203809243597463,0.24889451511663319,-0.02500000000000005,0.000717204598028038,0.5
2015-10-06,-0.00032842890091342315,5.141103905970268e-06,4.3237406933968865e-06,0.0,7.396376663137829e-06,1.6424020359566414e-06,0.2726490670394095,0.25092354204071565,-0.025000000000000026,-0.0003469325242118848,0.5
2015-10-07,-0.00033541153151521566,5.066424713982779e-06,3.4732056635589337e-06,0.0,6.464000833703943e-06,1.5942127299060396e-06,0.21791488322701255,0.24282773862421464,-0.025,-0.00035200937545636736,0.5
2015-10-08,-0.00047798643410289904,4.784076005533165e-06,3.426233510667938e-06,0.0,7.33671967183716e-06,1.5079092896811228e-06,0.2321587215300083,0.22832876066642863,-0.025000000000000022,-0.0004950413725806185,0.5
2015-10-09,3.969032122375152e-05,3.1330242952780035e-06,2.3103409438151258e-06,0.0,5.847982684633521e-06,1.0705282761540787e-06,0.1498967308294574,0.1548487503938853,-0.024999999999999977,2.7328445023870788e-05,0.5
2015-10-12,-0.000274967232853694,7.545305984241603e-06,3.877637566553521e-06,0.0,9.408227123198909e-06,9.787399127551197e-07,0.19458588280710637,0.13942830534286005,-0.025,-0.00029677714344044314,0.5
2015-10-13,9.603371925771321e-05,4.464115515415082e-06,3.149454753809393e-06,0.0,6.500950415303186e-06,1.0834168546083492e-06,0.234260201718892,0.2070140315742027,0.02500000000000003,8.08357817185772e-05,0.5
2015-10-14,7.856494230974731e-05,6.208473056871482e-06,2.071168469043763e-06,0.0,6.867222218538943e-06,5.474648337987907e-07,0.1343124753707668,0.11697409207819683,0.024999999999999977,6.287061373149434e-05,0.5
2015-10-15,0.00045839023699487433,4.612340224255328e-06,4.349267659877997e-06,0.0,5.947378107121496e-06,1.2284776213795383e-06,0.2683043381124609,0.18138424039176243,-0.025,0.00044225277338224,0.5
2015-10-16,-0.00020608007532444309,2.3492221268492665e-06,1.571707292577895e-06,0.0,3.6729315666079316e-06,1.0650891944168367e-06,0.0965412314126407,0.1539349846620286,-0.02499999999999998,-0.00021473902550489502,0.5
2015-10-19,-0.00015150702817379988,2.64339560754796e-06,2.1714872300080904e-06,0.0,2.8745518644332733e-06,0.0,0.15376336275140906,0.0,0.0,-0.0001591964628757892,0.5
2015-10-20,0.0,9.196225183076569e-07,6.405159720799688e-07,0.0,2.589189774963247e-06,2.334205766211036e-07,0.0565967951026252,0.0565967951026252,0.017382138230279794,-4.382748841971976e-06,0.5
2015-10-21,-0.00028063935009099445,8.281007459393475e-07,7.112895319128255e-07,0.0,2.655180651164347e-06,2.2262621841504656e-07,0.0508091652481537,0.06240120469372781,0.025000000000000005,-0.000285056547238426,0.5
2015-10-22,0.0006912354668108734,5.02537060428937e-06,4.149217406087431e-06,0.0,7.130493747299258e-06,1.3631952225301892e-06,0.247772120438303,0.20401679738507178,-0.02500000000000002,0.0006735671898306672,0.5
2015-10-23,-0.0008913360075685736,4.662679887353337e-06,3.063988908807039e-06,0.0,6.736326509353645e-06,1.5796699488366296e-06,0.1942083056180786,0.24038455140455375,-0.02500000000000005,-0.0009073786728229242,0.5
2015-10-26,-0.0001550605680523862,3.987833657153846e-06,2.9311635624911836e-06,0.0,5.65377901311019e-06,9.919050860537718e-07,0.1811481129253973,0.1416400544570337,-0.024999999999999994,-0.0001686252493711952,0.5
2015-10-27,-0.0003598289294378295,3.35694730705359e-06,2.4913534904006983e-06,0.0,4.479745234645878e-06,3.617798773423642e-07,0.2026636713537754,0.08577901939351719,0.024999999999999994,-0.00037051875534727205,0.5
2015-10-28,0.001253278463879675,3.0842995793311976e-06,3.3971314458607706e-06,0.0,4.439557815165372e-06,1.0116662074733331e-06,0.19363703351608247,0.14495992285552,-0.025000000000000005,0.0012413458088318442,0.5
2015-10-29,-0.0001676427082857743,2.837940952932578e-06,1.8562618482619399e-06,0.0,4.309149104681035e-06,1.040635825272269e-06,0.11636916903705659,0.1498268186457412,-0.02500000000000001,-0.0001776866960169221,0.5
2015-10-30,0.0003170367233714644,2.5639008919050234e-06,1.9438720471388512e-06,0.0,3.4968154585125207e-06,5.259648193941315e-07,0.12410980919130635,0.0633620896582141,-0.024999999999999998,0.00030850617015451385,0.5
2015-11-02,-0.00022378048442979392,2.5641645636646158e-06,1.769279472466809e-06,0.0,3.2622942835110296e-06,8.803440118999387e-07,0.11497824168308629,0.12289779399918968,-0.02500000000000001,-0.00023225656676133632,0.5
2015-11-03,-0.0002597233975957719,6.884573544867305e-07,4.31913683405123e-07,0.0,5.668087859897035e-07,8.387108503844372e-07,0.026471805094601345,0.11590342286458546,-0.025,-0.0002622492882700379,0.5
2015-11-04,0.00015339640548392859,2.1042655269729618e-06,2.0046514193195103e-06,0.0,3.62851249067157e-06,2.7083536328453067e-07,0.17137203274581359,0.07050034103180115,0.025,0.00014538814068368002,0.5
2015-11-05,-0.00041095036127159216,1.3688810673866087e-06,9.196146625846436e-07,0.0,3.876076847140929e-06,1.5575322694697797e-07,0.05517733967953324,0.0511665421270923,0.025,-0.00041727068707565133,0.5
2015-11-06,-0.00016642949194684679,2.9272574140349217e-06,1.8023298739716253e-06,0.0,5.4694522495341235e-06,5.713394189487822e-07,0.10491899989727997,0.1209850223833954,0.025,-0.00017719987090333625,0.5
2015-11-09,0.000713362047458635,3.6819809425560947e-06,2.5338793510624472e-06,0.0,5.730063480850705e-06,9.572554756878408e-07,0.1586636058095364,0.18581891991555724,0.02499999999999998,0.0007004588682084779,0.5
2015-11-10,-5.811426950617945e-05,2.1421131679354206e-06,1.4345775040335911e-06,0.0,3.6640161710448503e-06,8.205659505387118e-07,0.09451492881767556,0.16285507969050356,0.025000000000000015,-6.617554229973203e-05,0.5
2015-11-11,-0.00016430398030419007,4.0150680050916276e-06,2.370296205263951e-06,0.0,6.333296628534907e-06,6.927197820976528e-07,0.15815393842851636,0.14137692339240565,0.024999999999999998,-0.0001777153609251782,0.5
2015-11-12,-0.00054116244656603,2.534164567698817e-06,2.200120165084146e-06,0.0,4.2979719581741825e-06,1.063328876679594e-06,0.14182778910089286,0.2036392512821718,0.025000000000000015,-0.0005512580321336667,0.5
2015-11-13,-0.00047443578429597153,3.702868979652662e-06,2.620417214959749e-06,0.0,5.862554226208965e-06,1.1607179057076372e-06,0.15875559926583585,0.22000060815888303,0.024999999999999967,-0.00048778234262250055,0.5
2015-11-16,0.00039539208801023695,5.476392370961557e-06,4.255801495596422e-06,0.0,6.8243653200594505e-06,1.0204249131177408e-06,0.28449776621612255,0.18628931241973162,0.01485792701595117,0.00037781510391050177,0.5
2015-11-17,0.0001589217036538586,5.203381589333493e-06,4.678299066131638e-06,0.0,7.385699603219406e-06,1.1806908163190268e-06,0.2861392250053665,0.17335605714159652,-0.025,0.00014047363257885503,0.5
2015-11-18,-0.00024104167911927449,2.3484163508626845e-06,1.8220880258696862e-06,0.0,2.7034009188416115e-06,1.4736168540931735e-06,0.11745602035635071,0.22256763148765316,-0.024999999999999994,-0.00024938920126894165,0.5
2015-11-19,-0.0002512360785733199,2.682640144936063e-06,1.9724546191429296e-06,0.0,4.951913864798424e-06,1.4415556324745367e-06,0.12754957344181106,0.21718134625572216,-0.024999999999999994,-0.00026228464283467183,0.5
2015-11-20,0.00019305299513738003,3.9669229319735165e-06,2.9569795923887563e-06,0.0,6.3388812456706265e-06,7.876829641394315e-07,0.19300603275949707,0.10733073797542447,-0.025000000000000012,0.0001790025284032077,0.5
2015-11-23,-0.000254216064471854,2.1166234544963723e-06,1.5632357871575702e-06,0.0,5.47202538768295e-06,8.938478583411143e-07,0.09946155349528056,0.12516644020130718,-0.024999999999999994,-0.000264261796959532,0.5
2015-11-24,8.372009615713489e-05,2.3004718245132873e-06,1.6732563519649186e-06,0.0,3.6507656229847235e-06,1.7170515374965898e-07,0.14264339146454558,0.05384646582994271,0.024999999999999998,7.592389720392229e-05,0.5
2015-11-25,-0.00016336853856773097,4.907497700485659e-07,1.0052604940608282e-06,0.0,1.8020986766132634e-06,0.0,0.05410354158858306,0.0,0.0,-0.0001666666475084536,0.5
2015-11-30,0.0,2.0127442905792547e-06,1.345224706411776e-06,0.0,3.7416172384069506e-06,4.93913256518328e-07,0.10797742709507913,0.10797742709507913,0.025,-7.593499491916309e-06,0.5
2015-12-01,0.0003199719100299578,6.790889677802198e-06,5.929311781852438e-06,0.0,1.024654322843183e-05,2.3403585292902167e-06,0.37409931974339494,0.3681802329207564,-0.02500000000000001,0.00029466480681258114,0.5
2015-12-02,-0.0004610653885405887,1.2642973984973445e-05,8.05289308895062e-06,0.0,2.707472185668136e-05,1.935862535818044e-06,0.5099653635110616,0.3169677405415141,-0.008257165475917363,-0.0005107718400070121,0.5
2015-12-03,-0.0002948397262027432,1.3787869718745793e-05,9.75957364101923e-06,0.0,2.626448693915355e-05,2.557708123447114e-06,0.6200680083456831,0.45469496473911525,0.025000000000000078,-0.0003472093646251089,0.5
2015-12-04,0.000541837856050071,1.2619825972290673e-05,9.353834663012337e-06,0.0,1.8131583430833986e-05,1.8287926718012273e-06,0.6208088773989362,0.2822371688626062,-0.024999999999999994,0.0004999038193121328,0.5
2015-12-07,-0.0016914170528370056,1.1912908428334432e-05,6.672926371130866e-06,0.0,1.6878460244513385e-05,2.5657649766018534e-06,0.38728499314934384,0.4060485160691113,-0.024999999999999998,-0.0017294471128575862,0.5
2015-12-08,-0.0007518680897898776,1.1551352249321183e-05,9.21824277032165e-06,0.0,1.927715403692687e-05,2.054500312893967e-06,0.6103693014786117,0.37015605256618644,0.02499999999999994,-0.0007939693391593413,0.5
2015-12-09,1.4482956740165514e-06,3.477026362176386e-06,2.7339545943649177e-06,0.0,6.382752888172435e-06,1.508573081220178e-06,0.18321825364273137,0.27844027764498985,0.02499999999999994,-1.2654011251917364e-05,0.5
2015-12-10,5.160602006136649e-05,8.425002876936185e-06,5.525573960667486e-06,0.0,1.7614136008802386e-05,1.5661391490757105e-06,0.326808909124384,0.28811137704471934,0.025000000000000022,1.8475168065884718e-05,0.5
2015-12-11,9.032850068224955e-05,9.033990844659411e-06,5.4550159539155825e-06,0.0,1.469773115616864e-05,2.1748445014962354e-06,0.34489451232319124,0.39037387625136755,0.02499999999999998,5.896691822600968e-05,0.5
2015-12-14,4.041001513217622e-06,6.57324829469458e-06,4.262608924694835e-06,0.0,1.3106690289935262e-05,2.4669398111481547e-06,0.2839593977858322,0.43944588827289,0.025000000000000036,-2.236848580725521e-05,0.5
2015-12-15,0.0006614981407458624,1.3349346045466752e-05,1.0634472609533824e-05,0.0,2.2939358504261988e-05,2.682114461296198e-06,0.7195248117053565,0.4255952294977613,-0.02500000000000001,0.0006118928491253037,0.5
2015-12-16,7.730045954874604e-05,9.79075694652207e-06,6.077791123925284e-06,0.0,2.4563587872960068e-05,2.9024798029121896e-06,0.3661583959018939,0.46261660688924783,-0.025000000000000036,3.3965843802426434e-05,0.5
