date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2017-03-28,-0.00023610128257554592,7.1751349885552856e-06,5.849063046778487e-06,0.0,1.1496717424199283e-05,2.2205294511352737e-06,0.37440193734220134,0.3485017356040077,-0.024547212186718292,-0.0002628427274862143,0.5
2017-03-29,-0.0003349376307880955,2.296116457207352e-06,2.5548687221193636e-06,0.0,5.901428837102012e-06,2.7675377273429695e-06,0.17990427017900867,0.4403991260069006,-0.02454721218671828,-0.00034845758253186724,0.5
2017-03-30,0.00022694514425026103,5.678420854325255e-06,4.172894418938183e-06,0.0,1.1202341491251332e-05,2.8182369721610327e-06,0.25999395904348366,0.4489165991363354,-0.024547212186718112,0.00020307325051358523,0.5
2017-03-31,-0.00016887733464194206,4.3256081080443565e-06,5.424732627156034e-06,0.0,9.007151216820431e-06,7.129375079358805e-07,0.37428896091307184,0.09522628914650971,-0.024547212186718216,-0.00018834776410189876,0.5
2017-04-03,4.212886747496881e-05,1.810103565010315e-06,1.2895705075539008e-06,0.0,3.695996418014692e-06,8.48043379658691e-07,0.0780290029532793,0.11792407559594187,-0.024547212186718244,3.448515360473121e-05,0.5
2017-04-04,3.762260501112409e-05,2.201850804062534e-06,2.022005686508791e-06,0.0,3.85616116219057e-06,6.204613144553704e-07,0.17636329692366293,0.12969028864178397,0.025452787813281755,2.8922126043906823e-05,0.5
2017-04-05,1.663379826115355e-05,4.6958507295661855e-07,6.464804037842339e-07,0.0,7.377591779181338e-07,8.343968752108338e-07,0.046709591213545544,0.16563146284870184,0.025452787813281745,1.394557673128373e-05,0.5
2017-04-06,0.000450528211744333,2.0456009270810967e-06,1.7873412455172456e-06,0.0,7.020829481423448e-06,5.086971526253773e-07,0.11697414804871338,0.11091390945434515,0.02545278781328176,0.00043916574293768586,0.5
2017-04-07,-0.00010292221669654005,3.0185008882109318e-06,3.1485282876659668e-06,0.0,7.261329534746173e-06,7.915188577769595e-07,0.18576581143380655,0.10842795591981094,-0.024547212186718244,-0.00011714209426494009,0.5
2017-04-10,-0.00022645910404717247,6.474445980164499e-07,9.556504763321658e-07,0.0,1.6452404636009375e-06,1.0049404825051912e-06,0.06827780483198842,0.14428278887415388,-0.024547212186718233,-0.00023071238006762721,0.5
2017-04-11,1.731026793763788e-05,3.007157277665171e-06,2.5191783367613595e-06,0.0,6.402935462972587e-06,1.7981484594130824e-07,0.19887804836490958,0.05566168193142153,0.02545278781328174,5.201182014297453e-06,0.5
2017-04-12,-5.575743667040437e-05,3.828611781513375e-06,5.2604544325682335e-06,0.0,7.136736403143382e-06,2.2660536008472435e-06,0.35335760656241033,0.40614979275561847,0.0254527878132816,-7.42492928884766e-05,0.5
2017-04-13,-0.00014463726295367942,3.325088892171658e-06,2.316861841286859e-06,0.0,3.414487893750993e-06,2.1362947586529574e-06,0.14755335814820747,0.3843503072669783,0.02545278781328139,-0.0001558299963395419,0.5
2017-04-17,0.000947124337714087,5.540832275155537e-06,4.147817642703835e-06,0.0,8.956109531616507e-06,2.907850852564758e-06,0.26950535201960024,0.5139717310441612,0.025452787813281808,0.0009255717274120463,0.5
2017-04-18,-0.00046623899946022113,8.196128954300147e-06,5.434857543291561e-06,0.0,1.1868268484340892e-05,1.9933644516396883e-06,0.38076913683026603,0.36033801568874935,0.025452787813281752,-0.0004937316188937934,0.5
2017-04-19,6.395829572927939e-06,1.1387068915634253e-05,8.548943449560456e-06,0.0,1.3317976764619274e-05,3.0803902704527317e-06,0.5651091802578809,0.49295835324934073,-0.02454721218671825,-2.993854982733878e-05,0.5
2017-04-20,-0.0022428796865085502,1.2459176443055801e-05,8.715666541851798e-06,0.0,1.5484860540483293e-05,2.4751414773888434e-06,0.5357954488904619,0.4412765560146075,0.02545278781328176,-0.00228201453151133,0.5
2017-04-21,-0.0008490329179669603,5.317528211537517e-06,4.225239023754949e-06,0.0,1.2882193004509062e-05,2.400050865562617e-06,0.28824191480390693,0.4286613332278015,0.025452787813281766,-0.0008738579290723244,0.5
2017-04-24,0.0010408621065672759,7.401572344478664e-06,8.263592651830696e-06,0.0,1.54311604545183e-05,2.949508946102647e-06,0.5417259289671845,0.4709702907585264,-0.024547212186718348,0.0010068162721703455,0.5
2017-04-25,0.0002660110757387698,3.951823338835945e-06,3.5352869849558204e-06,0.0,6.989926338994547e-06,2.392647102678719e-06,0.22669002403514626,0.37741750106330674,-0.024547212186718168,0.00024914139197330476,0.5
2017-04-26,-0.0003986840234278342,2.1925311415318824e-06,2.1054216215153422e-06,0.0,4.584200241432894e-06,2.2897504302142443e-06,0.13920041553773277,0.36013086008927486,-0.024547212186718168,-0.0004098559268625286,0.5
2017-04-27,0.0006084590474301236,3.2347021059064168e-06,3.6695448149001825e-06,0.0,6.933523504258694e-06,1.65989033851804e-06,0.24525084808395584,0.25431436468431246,-0.024547212186718237,0.0005929613866665403,0.5
2017-04-28,-0.00014193775111479462,3.869966477450706e-06,4.84941016082482e-06,0.0,7.44990981592795e-06,8.674345112461389e-07,0.3697558635599494,0.17118178570263304,0.025452787813281717,-0.00015897447208024424,0.5
2017-05-01,0.000442499678488533,1.9032333468009445e-06,2.5879377203153756e-06,0.0,4.596438952695114e-06,9.898604294134217e-07,0.17726191695092647,0.1845690193982698,0.018272467256815007,0.0004324222080393081,0.5
2017-05-02,0.00017665765949853205,2.5592600091906136e-06,2.6778413842698e-06,0.0,5.835892182338833e-06,1.366521217068356e-06,0.1779000149993987,0.2550283522807655,0.02545278781328173,0.00016421814470566444,0.5
2017-05-03,-0.00013541932442871633,2.5613459514889246e-06,2.165987343181585e-06,0.0,5.852061650944741e-06,1.2060619081770833e-06,0.14550761155263722,0.22807118838703178,0.025452787813281776,-0.00014720478128250867,0.5
2017-05-04,0.00022266713300385794,1.5063231954919689e-06,1.3777924572748993e-06,0.0,2.4101252189787786e-06,8.238576953834707e-07,0.0944040395588703,0.16386088063770482,0.025452787813281752,0.00021654903443672882,0.5
2017-05-05,-3.8903849485200624e-05,4.413981413201121e-06,4.9714103161919556e-06,0.0,9.306828522505935e-06,1.3002557266630277e-06,0.3180249871207261,0.19389574989267042,-0.02454721218671823,-5.8896325463762664e-05,0.5
2017-05-08,-0.00020802265763505517,3.4612730346270416e-06,2.668985618637487e-06,0.0,7.191332151263795e-06,1.5253801488761705e-06,0.17731523893394188,0.23171665282447845,-0.024547212186718216,-0.00022286962858845965,0.5
2017-05-09,-0.00032587578033247533,3.0539636777749193e-06,2.1774516238968587e-06,0.0,4.637587007695359e-06,2.0867359562618232e-06,0.14212930489660583,0.32602442846526813,-0.024547212186718213,-0.0003378315185981043,0.5
2017-05-10,-0.001078552786861429,4.673178156583219e-06,4.845489099311594e-06,0.0,1.1052791194496499e-05,1.7857741600219303e-06,0.32717091269304954,0.2849753155266982,-0.015034743356986027,-0.0011009100194718424,0.5
2017-05-11,0.0002275501549897777,4.909526875297314e-06,3.6923788163412554e-06,0.0,7.648966869275453e-06,1.7518120562873648e-06,0.2651507869902828,0.319757213269559,0.025452787813281752,0.00020954747037257632,0.5
2017-05-12,0.00019513829467166736,6.184565876158922e-06,4.9358197956091515e-06,0.0,1.1938232506584196e-05,2.5140745007414435e-06,0.32330643065223147,0.4478173039378443,0.025452787813281752,0.00016956560199257365,0.5
2017-05-15,0.0002340606323682575,9.917565930997037e-06,1.0302828608531445e-05,0.0,1.8411887079429654e-05,3.456947467294623e-06,0.6957026112307074,0.5562199623187783,-0.024547212186718265,0.00019197140328200472,0.5
2017-05-16,-0.0008771864485163441,5.816302394041874e-06,4.6394507264715945e-06,0.0,9.941534208170049e-06,3.8616101211642644e-06,0.3096835256242556,0.624203288168878,-0.02454721218671828,-0.000901445345966192,0.5
2017-05-17,0.002415148194097581,1.372740391360395e-05,1.0619280811710464e-05,0.0,2.2457845265137213e-05,4.620851267134327e-06,0.6927076651290562,0.7517558006918488,-0.02454721218671827,0.0023637228128399954,0.5
2017-05-18,-0.0011546570946678663,1.456893831533206e-05,9.72767818928422e-06,0.0,2.848659205684705e-05,3.972887955993176e-06,0.6283346725883072,0.6928979644201353,0.025452787813281738,-0.001211413191185323,0.5
2017-05-19,0.00017777977932620153,1.38153814606389e-05,1.2435524063049608e-05,0.0,2.4612383372637466e-05,3.694644012991816e-06,0.8212505265585442,0.5961529819959068,-0.024547212186718306,0.00012322184641688376,0.5
2017-05-22,-0.00043299081114940845,5.766635322813716e-06,4.829964048328365e-06,0.0,5.8492703897962035e-06,2.4429668123088113e-06,0.3134811351268596,0.38587121228116206,-0.024547212186718265,-0.00045187964772265554,0.5
2017-05-23,0.0001529684420792794,3.851973859211998e-06,2.8477242849971114e-06,0.0,5.364242129919968e-06,2.6985219476453232e-06,0.19086736062131598,0.42880447501769625,-0.024547212186718098,0.000138205979857505,0.5
2017-05-24,-0.00013136040573195223,4.740568921760364e-06,3.5204105122079155e-06,0.0,5.398385684429585e-06,3.358552610094069e-06,0.2386372002346041,0.5396896263090853,-0.024547212186718126,-0.00014837832346044415,0.5
2017-05-25,0.00024931164756457444,6.013275315072972e-06,4.145964669368379e-06,0.0,8.193404983951533e-06,3.6981270751139554e-06,0.2659976077046605,0.5967381364324263,-0.024547212186718098,0.0002272608755210676,0.5
2017-05-26,0.0008377185086856807,4.860332347234822e-06,3.890093790486238e-06,0.0,9.638928720624339e-06,3.455513399099904e-06,0.24459306812214582,0.5559790388620656,-0.024547212186718223,0.0008158736404282353,0.5
2017-05-30,-0.00016057494564423658,7.328180692811253e-06,5.806058171910517e-06,0.0,1.469775237989266e-05,3.3301854338949186e-06,0.3669172376737686,0.534923940707628,-0.024547212186718223,-0.00019173712232274594,0.5
2017-05-31,-0.00015969427703278467,9.28700480633292e-06,8.666481952319131e-06,0.0,2.348607446675141e-05,1.8747868096377374e-06,0.6091350235768925,0.3404169718324216,0.025452787813281762,-0.00020300862506782586,0.5
2017-06-01,0.0007466402065928481,8.454758559951043e-06,9.43385741056695e-06,0.0,1.8929170328211612e-05,3.962677021061995e-06,0.6431178219547776,0.6411825273516969,-0.024547212186718237,0.0007058597432730565,0.5
2017-06-02,-0.0012461214791808278,6.86382072941156e-06,5.720392923236405e-06,0.0,1.2841653673901084e-05,3.512559516540967e-06,0.38316153586182267,0.5655627865921642,-0.024547212186718223,-0.0012750599060239178,0.5
2017-06-05,-0.0003298565199755136,4.22686241101801e-06,3.865271959759464e-06,0.0,1.1715498199162494e-05,3.2389210610133404e-06,0.2523186595410059,0.5195915260635228,-0.024547212186718334,-0.0003529030736064669,0.5
2017-06-06,0.0003697599543719312,9.790462297967929e-06,9.625460864037242e-06,0.0,2.0074308362949204e-05,3.6284169269256436e-06,0.6369041170579364,0.58502683153679,-0.02454721218671825,0.0003266413059200512,0.5
2017-06-07,-0.0016617845232860552,1.031744315725125e-05,1.0006485071499754e-05,0.0,2.6305489165551194e-05,3.186320297592589e-06,0.7039597392543757,0.5607545978088366,0.025452787813281724,-0.00171160026097795,0.5
2017-06-08,6.386640401067697e-05,6.468728286721712e-06,5.967246175178163e-06,0.0,1.3773077314767446e-05,3.189630180108659e-06,0.40892302508327455,0.5613106580715365,0.025452787813281766,3.4467722053900984e-05,0.5
2017-06-09,0.0004042069323982126,8.034566765565401e-06,8.079846081088616e-06,0.0,1.811146041843114e-05,3.6901789167200674e-06,0.5479088570209822,0.6454028458222532,0.02545278781328171,0.0003662908802164074,0.5
2017-06-12,-0.0016678385147951484,7.877695819950535e-06,8.337108294524691e-06,0.0,2.0662327285556847e-05,3.87460363060445e-06,0.546213084860478,0.6763861977548293,0.025452787813281696,-0.001708590249825785,0.5
2017-06-13,0.0006738484208155509,7.93743530834637e-06,8.460857880954685e-06,0.0,1.5008598626715207e-05,3.0212937543861036e-06,0.5989661147829587,0.5330301385501471,0.02545278781328176,0.0006394202352451486,0.5
2017-06-14,-0.0006260728998957133,7.3813808680254735e-06,6.100177757203121e-06,0.0,1.5252529422670133e-05,3.1422594215016053e-06,0.40928660020878005,0.5533523706255515,0.025452787813281766,-0.0006579492473651135,0.5
2017-06-15,-0.0001441076101263772,8.686171959150364e-06,8.164671245052423e-06,0.0,1.714848725515765e-05,3.3501913884928713e-06,0.5434826627538116,0.5882849410800842,0.025452787813281863,-0.0001814571319742305,0.5
2017-06-16,-0.001021338856973829,6.778086425096174e-06,6.418461724630406e-06,0.0,1.25761672689317e-05,3.3278595359136582e-06,0.4229268978798043,0.5845331898467764,0.025452787813281884,-0.001050439431928401,0.5
2017-06-19,0.0018092730504915052,7.944056680445541e-06,7.109268327116774e-06,0.0,1.3959275321000444e-05,3.278614239501377e-06,0.4960311805216711,0.576259980049513,0.025452787813281752,0.001776981835923441,0.5
2017-06-20,-0.001513157368786568,7.647291229192918e-06,6.128976444067247e-06,0.0,1.1765790312114978e-05,3.0809727662458974e-06,0.40012538422740807,0.5430562125425925,0.025452787813281738,-0.001541780399538189,0.5
2017-06-21,-0.0003527091301997057,7.01805855807067e-06,6.241447908984191e-06,0.0,1.5628789367252596e-05,3.480387450586676e-06,0.4094487463940968,0.6101578795118434,0.02545278781328178,-0.00038507781348459983,0.5
2017-06-22,-0.0006568446687536854,5.556060580284282e-06,5.69701329010078e-06,0.0,9.73635567470347e-06,3.3929792778816563e-06,0.3757110505865204,0.5954733064973998,0.025452787813281696,-0.0006812270775766556,0.5
2017-06-23,-0.0001048276728380738,5.139800372266601e-06,5.194389325144098e-06,0.0,9.135196077310399e-06,2.0787486205205177e-06,0.3678448669274551,0.37468255606072876,0.025452787813281814,-0.00012637580723331542,0.5
2017-06-26,0.00014887037962235038,6.731645040736658e-06,8.263173498080428e-06,0.0,2.0092009738737797e-05,2.096429828071264e-06,0.5570689655793074,0.32765299892925415,-0.024547212186718223,0.00011168712151672423,0.5
2017-06-27,0.0005827403608045409,8.239496385907959e-06,8.600411652681251e-06,0.0,1.7925213009578324e-05,3.1302184219050694e-06,0.6069877788907789,0.5513294826933334,0.025452787813281766,0.0005448450213344682,0.5
2017-06-28,0.0002849586657846399,1.1679444919362669e-05,9.924270322386973e-06,0.0,1.4650800995353572e-05,3.726757580069927e-06,0.6730127781403275,0.6015480612650295,-0.024547212186718237,0.0002449773919674668,0.5
2017-06-29,0.0007531887413087042,1.4581148597176252e-05,1.3159754773689806e-05,0.0,2.2456514042673892e-05,2.8282041070218916e-06,0.8452356821178252,0.5005910777929596,0.02545278781328182,0.0007001631197881424,0.5
2017-06-30,0.0001499319736067092,1.5129645860277202e-05,1.141204660122549e-05,0.0,1.755653503471552e-05,2.9686082246822855e-06,0.794284332178096,0.4741789695599057,-0.024547212186718265,0.00010286513788580871,0.5
2017-07-05,-9.326321265427711e-05,7.854406869376982e-06,4.8189026772805526e-06,0.0,7.103993511456659e-06,3.1061265940147544e-06,0.2964491930827732,0.4972820556077603,-0.024547212186718265,-0.00011614664230640606,0.5
2017-07-06,-3.497759792685278e-05,6.82375990694215e-06,4.6025096291603404e-06,0.0,6.369997925800173e-06,3.312207138382962e-06,0.27149406434986934,0.5319035870616193,-0.024547212186718275,-5.608607252713841e-05,0.5
2017-07-07,-0.00021404266187315734,6.822880753243862e-06,4.910976552900084e-06,0.0,8.876492776375832e-06,3.0373098438485647e-06,0.3176023998208317,0.4857208415798407,-0.024547212186718168,-0.00023769032179952568,0.5
2017-07-10,-3.518752363354744e-05,9.054248702240837e-06,6.856291112768866e-06,0.0,1.5894700790049143e-05,3.359033007235012e-06,0.42790742137253107,0.5397703330287638,-0.024547212186718285,-7.03517972458413e-05,0.5
2017-07-11,0.00022079085003465508,8.468439930397593e-06,5.341382825869386e-06,0.0,1.284997151167537e-05,3.0083433082357276e-06,0.34862039556541535,0.48085446359688394,-0.024547212186718348,0.000191122712458477,0.5
2017-07-12,3.7908251187943726e-05,5.0567803298906455e-06,3.606415749344052e-06,0.0,5.936524537197113e-06,3.345586937603789e-06,0.23615449342812878,0.5375113933307182,-0.024547212186718237,1.9962943633908127e-05,0.5
2017-07-13,3.222238146491016e-05,6.646986771439677e-06,5.0965329111119175e-06,0.0,1.1734871297946022e-05,3.527372115703522e-06,0.33557610814147465,0.5680513032514733,-0.024547212186718348,5.216618368709023e-06,0.5
2017-07-14,-0.0008623481085218539,7.07270429260484e-06,4.88946714340273e-06,0.0,1.2759328417422878e-05,3.7874792726973147e-06,0.30628232646062625,0.6117493056264305,-0.024547212186718376,-0.0008908570876479816,0.5
2017-07-17,7.996663329127624e-05,4.613227097231799e-06,4.175517105669754e-06,0.0,7.771448208397198e-06,2.9101796035077682e-06,0.26733051860086293,0.4643629612025867,-0.024547212186718376,6.049626127646972e-05,0.5
2017-07-18,4.183686841121342e-05,5.232283547774586e-06,5.31927581345575e-06,0.0,1.4936754226477802e-05,2.4064992244753446e-06,0.3563044983486314,0.37974465752513953,-0.02454721218671828,1.3942055599029937e-05,0.5
2017-07-19,-0.0003421039311846417,4.651289210553343e-06,4.158636934679261e-06,0.0,1.1315430972261182e-05,2.0978673066557717e-06,0.2607179295967764,0.3278944953314514,-0.024547212186718265,-0.00036432715560879127,0.5
2017-07-20,-0.0011482901061216596,1.293795100313523e-06,1.3732058422273359e-06,0.0,3.886505924502745e-06,1.925335803044646e-06,0.09283375141702882,0.2989092027247823,-0.02454721218671828,-0.001156768948791748,0.5
2017-07-21,-8.91641420495025e-05,2.4647177560011413e-06,2.1998397404619127e-06,0.0,6.8434670356140995e-06,1.0029403577893294e-06,0.1554743101125831,0.1439467679218891,-0.024547212186718247,-0.00010167510693936899,0.5
2017-07-24,-0.0002694212450654309,3.082661799203844e-06,3.2312250240112306e-06,0.0,9.952280112774007e-06,5.878816131919742e-07,0.2669472838852783,0.12421689882953343,0.02545278781328176,-0.00028627529361461196,0.5
2017-07-25,0.00036215942347293925,2.3088281627948524e-06,4.447365145692504e-06,0.0,9.174037113499662e-06,1.5236536253308394e-06,0.27801165667684574,0.23142659686886277,-0.024547212186718258,0.0003447055394256214,0.5
2017-07-26,0.00031824766176079787,1.2390797763988204e-06,1.4614465223644597e-06,0.0,5.310003873563611e-06,1.4690279674739543e-06,0.0993310512551397,0.22224948634890607,-0.024547212186718237,0.00030876810362099705,0.5
2017-07-27,-0.0008588545666279071,3.0857839521944237e-06,3.0448980463439083e-06,0.0,9.722752018561007e-06,2.036128748193152e-06,0.20508450466823597,0.31752241750973126,-0.02454721218671823,-0.0008767441293931995,0.5
2017-07-28,0.0017949608625163517,4.07568863543934e-06,5.401382764984334e-06,0.0,1.5835447462990753e-05,1.022840259836936e-06,0.41759900967849134,0.197289951465887,0.02545278781328179,0.0017686255033931004,0.5
2017-07-31,-6.4748994436239705e-06,2.2149682739071684e-06,1.6751052110036099e-06,0.0,4.7199299241505085e-06,1.4741789541718553e-06,0.10785276817002443,0.27311485211415343,0.025452787813281752,-1.655908180685711e-05,0.5
2017-08-01,-0.0003987007831232119,4.872234436712233e-06,5.551415449554144e-06,0.0,1.2933213241633274e-05,8.737725431406288e-07,0.3573390782959025,0.1222465750609074,-0.02454721218671825,-0.0004229314187942522,0.5
2017-08-02,0.0005342010866440041,9.994793722723654e-07,1.1158768062933859e-06,0.0,5.265852211347475e-06,7.856951759631243e-07,0.07496836235686646,0.10744957737508665,-0.024547212186718237,0.0005260341830781278,0.5
2017-08-03,2.937652256163521e-05,6.788799042658086e-06,6.708131246277607e-06,0.0,1.8089498419527048e-05,2.207102895323674e-06,0.47441303856319267,0.396246074227659,0.0254527878132818,-4.4170090421511986e-06,0.5
2017-08-04,0.00019007042480640967,3.287529615117143e-06,2.533166897759062e-06,0.0,6.43646548886331e-06,2.2815039725451475e-06,0.1565451619539317,0.4087454552008666,0.025452787813281752,0.000175531758832125,0.5
2017-08-07,0.0014897461631113679,1.0060997914462065e-05,5.156949418793456e-06,0.0,1.7113881930533205e-05,2.07143185301681e-06,0.2912234956959098,0.3734533391201058,0.025452787813281766,0.0014553429019945623,0.5
2017-08-08,0.00017659742828902235,7.340491884624487e-06,5.70561939780535e-06,0.0,1.7010230707009244e-05,1.7030463954532618e-06,0.395088734550683,0.31156458224942973,0.025452787813281724,0.00014483803990413002,0.5
2017-08-09,0.0004688192384854836,4.6036903544343755e-06,3.3329561780803586e-06,0.0,8.553020562818102e-06,2.242004884105521e-06,0.23063976930288357,0.40210960834300924,0.025452787813281738,0.00045008756650604526,0.5
2017-08-10,-0.0013110035213498511,1.1269887696216486e-05,7.511492740494113e-06,0.0,1.4936232411313563e-05,3.700178919628519e-06,0.4073978928742584,0.6470828463108725,0.02545278781328153,-0.0013484213131175038,0.5
2017-08-11,0.00035930610993549315,1.4446183760829546e-05,6.287896862589301e-06,0.0,2.1064072267320976e-05,3.863306621740078e-06,0.3862119463705739,0.6744883002656148,0.02545278781328171,0.00031364465042301327,0.5
2017-08-14,0.0007337332225878291,1.053148044525283e-05,1.1947284209639873e-05,0.0,2.0845335610816418e-05,2.943055016096127e-06,0.814082708220257,0.46988603051743105,-0.024547212186718223,0.0006874660673060239,0.5
2017-08-15,-0.00036158256645715,1.0209046771577717e-05,8.626866373905785e-06,0.0,2.3788839550310934e-05,3.9922359772072055e-06,0.6055131265654929,0.6461484319840923,-0.02454721218671828,-0.00040819955513015163,0.5
2017-08-16,-0.0001480287925451051,6.029936748321857e-06,3.6798914859651433e-06,0.0,1.2620855405449134e-05,3.987560215253174e-06,0.2503618755288334,0.6453629039758149,-0.02454721218671828,-0.0001743470364000944,0.5
2017-08-17,0.0003742891421491337,1.9087036724448e-05,1.7111868486637383e-05,0.0,3.0031404699153666e-05,4.37135105629731e-06,1.0842632611499379,0.7598397652712299,0.025452787813281724,0.0003036874811825973,0.5
2017-08-18,-0.0006813700564107319,1.0476381372019904e-05,5.188879900940689e-06,0.0,1.9757447995964392e-05,2.981591606329553e-06,0.3353326754530895,0.5263601776766467,0.025452787813281738,-0.0007197743572859865,0.5
2017-08-21,0.00014466111933427936,4.691934158433622e-06,3.6643450014338955e-06,0.0,1.1117879261161688e-05,2.981805187550772e-06,0.23426506338329683,0.5263960593218117,0.02545278781328192,0.00012220515572569938,0.5
2017-08-22,0.0011019293586732538,1.7638603612036984e-05,1.3370344136958968e-05,0.0,2.0354107353925014e-05,3.1203588133655737e-06,0.9227500949829,0.4996730684586981,-0.024547212186718306,0.0010474459447569672,0.5
2017-08-23,-1.6150897183702913e-05,6.628795745397987e-06,3.288053664632082e-06,0.0,6.695226358578799e-06,3.328279580668289e-06,0.1704815115618925,0.5346037573655542,-0.024547212186718265,-3.609125253298007e-05,0.5
2017-08-24,0.0004051007067859643,7.365910488967322e-06,5.867118563433833e-06,0.0,1.4404167205372474e-05,4.215348237056901e-06,0.3758046688187156,0.6836312916388412,-0.02454721218671821,0.0003732481622911338,0.5
2017-08-25,2.1473538398101752e-05,1.1950364389875123e-05,9.355618248736551e-06,0.0,1.6479338090786008e-05,2.7118465903231162e-06,0.581608208003946,0.43104301498756525,-0.024547212186718237,-1.9023628921619045e-05,0.5
2017-08-28,-0.0008340383298889153,1.979952006811258e-06,1.6179704429844797e-06,0.0,4.8185127592418846e-06,2.2882471098191673e-06,0.10879350686629788,0.3598783022629018,-0.024547212186718237,-0.000844743012207772,0.5
2017-08-29,0.00022778588614262053,4.092831290149385e-06,3.223274084010069e-06,0.0,9.05279651884747e-06,1.509546844981372e-06,0.21070117915752523,0.22905665777015222,-0.02454721218671823,0.00020990743740463224,0.5
2017-08-30,-0.00042245261784824357,2.4140930412490298e-06,3.0203458603899533e-06,0.0,8.19347343665618e-06,1.7817612147306497e-06,0.21107805516949094,0.27478867188803086,-0.024547212186718292,-0.0004378622914012694,0.5
2017-08-31,-0.0005918886466422258,9.26529501598137e-06,5.466772338522091e-06,0.0,1.0928998536241396e-05,3.826930225509333e-06,0.39330281631797137,0.6183770656988498,-0.024547212186718223,-0.00062137664275848,0.5
2017-09-01,2.5669435731336078e-05,5.576801247062392e-06,4.22035490428041e-06,0.0,8.946032742849702e-06,3.949961431232272e-06,0.2513396131666906,0.6390463082603034,-0.024547212186718265,2.9762854059113e-06,0.5
2017-09-05,0.0006990530167106992,9.776924930133412e-06,7.485946546044686e-06,0.0,1.521755785793404e-05,4.254315630026893e-06,0.45921520891153444,0.6901778136577997,-0.024547212186718285,0.0006623182717465601,0.5
2017-09-06,-0.0005078500087101295,9.428728268990894e-06,7.0226113694852545e-06,0.0,1.2946253484259566e-05,4.3617234865085535e-06,0.4294499680798497,0.7082223335467188,-0.024547212186718185,-0.0005416093253193738,0.5
2017-09-07,0.0003930425598064036,1.3784278129591736e-05,1.3039738448609361e-05,0.0,2.7903764519937277e-05,4.105631336441334e-06,0.9152869380456907,0.7151988523354258,0.02545278781328176,0.0003342091473718239,0.5
2017-09-08,-0.0009560586821293515,1.6857478320136108e-05,1.1288491189471684e-05,0.0,2.5099329585112106e-05,4.207500499132099e-06,0.749750647668545,0.6823128716674745,-0.024547212186718223,-0.0010135114817232034,0.5
2017-09-11,0.0006714838139903777,1.3202509811306887e-05,9.873689541614203e-06,0.0,2.2356652938161015e-05,4.433329340904491e-06,0.6220399790843629,0.7202521170852363,-0.024547212186718306,0.0006216176323583911,0.5
2017-09-12,-0.00010130525822911972,1.0335480941456587e-05,7.93188977121298e-06,0.0,1.800920852693709e-05,4.536301425808405e-06,0.519180291521313,0.7375514273490937,-0.024547212186718334,-0.0001421181388945348,0.5
2017-09-13,0.00014629294616275032,1.278176540067004e-05,6.660240070891302e-06,0.0,2.1413851235177405e-05,3.766162109451147e-06,0.4014220061563387,0.6081680222010744,-0.02454721218671846,0.00010167092734656043,0.5
2017-09-14,-0.00024545953493910783,1.2926580844927272e-05,7.991507316990953e-06,0.0,2.8690196588474657e-05,3.257307195302368e-06,0.4802740053885357,0.5226803966240794,-0.02454721218671828,-0.00029832512688480307,0.5
2017-09-15,-0.00032377054077775095,7.89176787234159e-06,6.583131898799399e-06,0.0,1.467167622806431e-05,3.1487590728025154e-06,0.4088887409737141,0.5044443120441043,-0.024547212186718244,-0.00035606587584975874,0.5
2017-09-18,-0.0005958668889000679,7.870879369904945e-06,6.3819330170835315e-06,0.0,1.8800257132341176e-05,3.638202905048641e-06,0.4324734808492717,0.5866708758614534,-0.024547212186718258,-0.0006325581613244462,0.5
2017-09-19,-0.0010406471884903865,9.055775600953924e-06,7.747377799856773e-06,0.0,3.400599723740906e-05,3.6047169960465167e-06,0.51521373812326,0.5810452431490964,-0.024547212186718334,-0.0010950610561246527,0.5
2017-09-20,-0.0009887088748815557,6.29492157552438e-06,6.4613606304160865e-06,0.0,1.9299934010049874e-05,3.7482394428316666e-06,0.4468269687407778,0.6051570142090017,-0.02454721218671825,-0.0010245133305403777,0.5
2017-09-21,-0.0003687857687564861,9.780600697910927e-06,9.291092435417669e-06,0.0,2.930162783794143e-05,3.8953365957688676e-06,0.6254264868663739,0.6362338658077054,-0.01818268228146429,-0.000421054426323525,0.5
2017-09-22,0.00012051274412789236,1.1651630806536742e-05,1.1573047638523085e-05,0.0,4.164614098735644e-05,2.866681333886093e-06,0.7951706522127934,0.5070552519061453,0.025452787813281752,5.277524336159e-05,0.5
2017-09-25,-0.0003507491425364485,6.127339940745752e-06,5.031451771646688e-06,0.0,1.3625660707126252e-05,3.02106352051062e-06,0.32936136145541695,0.5329914592590659,0.025452787813281794,-0.0003785546584764778,0.5
2017-09-26,-0.0006223450912277404,7.561446648596035e-06,5.789041527292693e-06,0.0,1.9087370031790845e-05,2.867131180868113e-06,0.3835717236038186,0.5071308261991248,0.02545278781328176,-0.000657650080616288,0.5
2017-09-27,0.0005593825179194847,2.237763716938917e-05,1.1791983592081533e-05,0.0,3.973957127503425e-05,4.027255864346057e-06,0.7877547558742442,0.6520317730234193,-0.024547212186718237,0.0004814460700186337,0.5
