date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2017-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-01-24,0.0,9.770153332121243e-07,1.1171921968458117e-06,0.0,6.931935734730189e-06,4.672033646447125e-07,0.08071440326822743,0.08071440326822743,0.002224238007915748,-9.493346629432836e-06,1.0
2017-01-25,0.00012507072374221107,9.377856447849558e-06,8.853024661243264e-06,0.0,3.569125510266359e-05,3.379722933430247e-06,0.5960388376367047,0.5177934528162813,-0.05000000000000013,6.77688645970244e-05,1.0
2017-01-26,0.0038962998252045624,6.3671612238838105e-06,5.391611181072133e-06,0.0,1.9486989691997347e-05,1.5703194446827787e-06,0.31663915619520383,0.21381366670670665,-0.05000000000000015,0.0038634837436629264,1.0
2017-01-27,-0.00028220613254230945,2.2003183705419167e-06,2.5460064432712386e-06,0.0,1.0387956714672329e-05,0.0,0.21305407693520925,0.0,0.0,-0.00029734041407079495,1.0
2017-01-30,0.0,1.5115871875583267e-06,1.8867951834930594e-06,0.0,6.483402479398084e-06,7.291252687245759e-07,0.17249304514572875,0.17249304514572875,0.049999999999999996,-1.0610910119174047e-05,1.0
2017-01-31,0.0007255221984337405,5.00015664432924e-07,5.937635693135883e-07,0.0,2.330635937823172e-06,6.47852675458875e-07,0.04083952977045925,0.158839249477091,0.05,0.000721449930586712,1.0
2017-02-01,3.884890948888575e-05,1.323972232150867e-06,2.733863956957871e-06,0.0,5.123593943159e-06,0.0,0.15876250058560237,0.0,0.0,2.9667479356618014e-05,1.0
2017-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-02-03,0.0,1.5062211792561588e-06,2.7124061655426625e-06,0.0,1.0667629813037506e-05,1.247010752136764e-06,0.15949780635897642,0.15949780635897642,-0.049999999999999926,-1.6133267909973092e-05,1.0
2017-02-06,-0.0010081052189401184,4.445566604049123e-08,3.381110190830575e-08,0.0,5.061835865088732e-08,1.2468545183280485e-06,0.0033366668076817603,0.15947155907911206,-0.05000000000000008,-0.001009480958585046,1.0
2017-02-07,-0.000882635862258216,1.5195774785238048e-06,1.745374404778633e-06,0.0,1.0539537432465345e-05,0.0,0.15785382603104153,0.0,0.0,-0.0008964403515739838,1.0
2017-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-02-09,0.0,1.6629734495717844e-06,2.8506055609515836e-06,0.0,1.7914576884715624e-05,1.3095238095238105e-06,0.17000000000000007,0.17000000000000007,-0.05000000000000007,-2.3737679704762804e-05,1.0
2017-02-10,-0.00010830717962259016,2.5485792434893392e-06,2.4318777626589624e-06,0.0,6.474534224266745e-06,2.3809523809523816e-06,0.17989169282037742,0.3500000000000001,-0.050000000000000114,-0.00012214312323395758,1.0
2017-02-13,-0.0006741362856088771,5.460908099921651e-06,4.539934714308441e-06,0.0,2.657635265880799e-05,1.5476190476190472e-06,0.2704411058561186,0.20999999999999996,-0.04999999999999995,-0.0007122611001295343,1.0
2017-02-14,-0.000361310347250399,1.95493683666028e-06,2.134770228769074e-06,0.0,1.0284778221995374e-05,2.023809523809526e-06,0.15239205578615406,0.29000000000000015,-0.05000000000000016,-0.0003777086420616333,1.0
2017-02-15,1.8133233818719958e-05,3.915031022050866e-06,3.6549551811460057e-06,0.0,1.3977099648353544e-05,0.0,0.29157776940317165,0.0,0.0,-3.4138520328304583e-06,1.0
2017-02-16,0.0,1.9920870924118254e-06,2.8533560499443263e-06,0.0,6.803442621961952e-06,1.3095238095238094e-06,0.16999999999999998,0.16999999999999998,-0.04999999999999999,-1.2958409573841914e-05,1.0
2017-02-17,-0.0011157309127692563,1.9920870924118254e-06,1.9959087514927118e-06,0.0,7.411773868815013e-06,0.0,0.16916167450102162,0.0,0.0,-0.001127130682481976,1.0
2017-02-21,0.0,2.404279021573891e-06,4.447369636200551e-06,0.0,1.5929948292939636e-05,2.023809523809525e-06,0.29000000000000015,0.29000000000000015,-0.050000000000000155,-2.4805406474523603e-05,1.0
2017-02-22,0.0010680709027611791,1.0994244586470309e-08,2.767541767315479e-08,0.0,5.398614116113585e-09,2.0238095238095263e-06,0.0010868178926538071,0.2900000000000002,-0.050000000000000204,0.0010660030249609938,1.0
2017-02-23,-0.00038077728094268974,2.396281518140604e-06,3.6086695645818345e-06,0.0,1.567143879272852e-05,0.0,0.28955095379836393,0.0,0.0,-0.0004024536708181407,1.0
2017-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-01,0.0,1.3942903060062159e-05,1.3260855245993742e-05,0.0,2.5951957583978026e-05,5.792151330424722e-06,0.9230814235113534,0.9230814235113534,-0.04999999999999977,-5.894786722045865e-05,1.0
2017-03-02,0.0013743566643733243,2.70814988285445e-05,1.7957447445244282e-05,0.0,9.100393495255603e-05,1.1680927802205915e-05,1.2035463186966644,1.912395870770594,-0.05000000000000002,0.0012266328553447736,1.0
2017-03-03,-0.0012724104585941699,3.813778869083351e-05,3.319423472321112e-05,0.0,0.0001102152462613843,2.380952380952381e-06,2.1398870118689235,0.45000000000000007,0.05000000000000013,-0.0014563386806505513,1.0
2017-03-06,-0.0005113195975075481,4.62850136054294e-06,6.622859667556667e-06,0.0,3.7964070870228744e-05,0.0,0.4488048620281108,0.0,0.0,-0.0005605350294058764,1.0
2017-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-14,0.0,1.7497061294759887e-06,1.8382959309494448e-06,0.0,1.2642089699268623e-05,7.142857142857143e-07,0.16999999999999998,0.16999999999999998,0.04999999999999999,-1.694437747397977e-05,1.0
2017-03-15,-0.0002987783425716053,1.0445449305334224e-05,1.4719655185130768e-05,0.0,3.107491256982234e-05,5.502635979090579e-06,0.9933645171104949,0.8744428444872178,-0.0499999999999996,-0.0003605209956109832,1.0
2017-03-16,3.476274485908937e-05,5.189825775665967e-06,4.673457371481869e-06,0.0,8.463147967627383e-06,4.203928128482891e-06,0.29760857201438906,0.6562599255851256,-0.0500000000000001,1.223238561583126e-05,1.0
2017-03-17,0.0011453746962428648,6.877569520890671e-06,9.043010595706563e-06,0.0,1.558045708110228e-05,0.0,0.65595270267112,0.0,0.0,0.0011138736590451653,1.0
2017-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-21,0.0,1.0426172094817472e-05,1.053184969288447e-05,0.0,1.3581629587560179e-05,3.909457068991969e-06,0.7067887875906508,0.7067887875906508,0.049999999999999906,-3.844910844425409e-05,1.0
2017-03-22,-0.0007846505566040955,4.936923367070666e-06,2.0549454052700962e-06,0.0,5.428037661510944e-06,4.218113937394978e-06,0.07401986718163814,0.758643141482356,0.049999999999999684,-0.0008012885769753422,1.0
2017-03-23,0.00025297461970809424,1.4929526391750605e-05,1.0945324842830838e-05,0.0,2.1373701740640514e-05,0.0,0.7576163773767974,0.0,0.0,0.00020572606673287228,1.0
2017-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-03-28,0.0,6.425024169721915e-06,9.423124804267023e-06,0.0,2.2162060937032773e-05,4.106048702569982e-06,0.6398161820317575,0.6398161820317575,-0.049999999999999614,-4.211625861359169e-05,1.0
2017-03-29,-0.00039639149122108644,2.208395348953282e-08,1.8671860219693336e-08,0.0,3.929481795193065e-09,4.105283762037673e-06,0.0016229624155764638,0.6396876720223292,-0.04999999999999988,-0.00040054146027862855,1.0
2017-03-30,0.0005483506803650333,6.424086452571785e-06,8.690854708319805e-06,0.0,2.2409287336397587e-05,0.0,0.6424685574313296,0.0,0.0,0.0005108264518677441,1.0
2017-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-04-17,0.0,1.851431566266859e-05,1.49442322673683e-05,0.0,8.963075756976032e-05,6.258503401360544e-06,1.0014285714285713,1.0014285714285713,-0.049999999999999996,-0.00012934780890115776,1.0
2017-04-18,-0.0006292375985198931,1.682491824326106e-05,1.1171581181730807e-05,0.0,6.473940665923304e-05,3.514194139194137e-06,0.6720613470553316,0.5403846153846152,-0.04999999999999985,-0.0007254876987433122,1.0
2017-04-19,0.00108582456314233,5.384510500028543e-06,7.41282747210528e-06,0.0,2.5354720845004572e-05,0.0,0.5405202928333546,0.0,0.0,0.0010476725043251918,1.0
2017-04-20,0.0,5.284693425388359e-06,9.111258804560503e-06,0.0,2.9129536653605582e-05,4.0821641156462565e-06,0.6358035714285712,0.6358035714285712,-0.04999999999999982,-4.7607652999200705e-05,1.0
2017-04-21,6.318880909027952e-05,2.3648384078733024e-08,3.55099672736787e-08,0.0,1.1651536565449771e-08,4.0821641156462565e-06,0.002558324847104219,0.6358035714285712,-0.04999999999999982,5.90358350867154e-05,1.0
2017-04-24,-0.0023450777783129637,8.32436714197646e-06,8.112322652906056e-06,0.0,4.183400249886431e-05,4.567636610272766e-06,0.5631756605573852,0.7173629505258248,-0.04999999999999988,-0.002407916107216983,1.0
2017-04-25,-0.0005022051901696449,6.57565661644976e-06,4.620736857694756e-06,0.0,1.5855601169685677e-05,4.92206972554628e-06,0.3104403241819875,0.7769077138917754,-0.049999999999999656,-0.0005341792545390214,1.0
2017-04-26,-0.0016252194469906166,8.751494716851286e-06,9.81234939850765e-06,0.0,1.9810624814210338e-05,1.3095238095238102e-06,0.6418649614038334,0.17000000000000004,-0.05000000000000006,-0.0016649034397297098,1.0
2017-04-27,-0.0003061481829619756,2.6513849965229606e-06,2.090104277267197e-06,0.0,9.917901192623081e-06,0.0,0.17005100998310377,0.0,0.0,-0.00032080757342838886,1.0
2017-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-05-15,0.0,6.335100622029232e-06,7.005589671285138e-06,0.0,2.948712288991702e-05,3.0952380952380957e-06,0.47,0.47,-0.050000000000000044,-4.592305127846949e-05,1.0
2017-05-16,-0.0012623162967341649,2.0127258700123542e-06,1.9017669832065644e-06,0.0,1.767561529780954e-05,2.380952380952381e-06,0.11981126996138235,0.35,-0.04999999999999999,-0.0012862873572661458,1.0
2017-05-17,-0.00030202761090651186,1.9905278841695326e-05,1.7561147179918745e-05,0.0,3.116862287628493e-05,4.781084641693326e-06,1.1458913231708556,0.8532222198044782,0.049999999999999656,-0.0003754437444461042,1.0
2017-05-18,0.000845178165501212,1.5443823564236347e-05,1.276214856297516e-05,0.0,3.5320950301280166e-05,8.428857298718799e-06,0.8048902604239192,1.4660480261847588,0.05000000000000038,0.0007732223857740016,1.0
2017-05-19,0.00018644536175999754,3.1421608139202824e-05,2.816243902590117e-05,0.0,7.145253437116127e-05,4.006723401162054e-06,1.9500515784468975,0.6231295313952253,-0.04999999999999971,5.14020568225702e-05,1.0
2017-05-22,-0.00041101831286020495,5.338945261589725e-06,4.676975749484701e-06,0.0,1.63670495440455e-05,3.7891738067007035e-06,0.31297841345314914,0.5865811995257189,-0.04999999999999939,-0.0004411904572220256,1.0
2017-05-23,-0.0003529896083882982,3.6825931362448486e-06,4.306168371052037e-06,0.0,1.0887299167412578e-05,2.3978106460299253e-06,0.29549090653097865,0.35283218853302745,-0.049999999999999926,-0.0003742634797090376,1.0
2017-05-24,0.00024363980414029014,3.5544276762905846e-06,4.644640273420819e-06,0.0,1.3042478415683463e-05,0.0,0.3539060202669742,0.0,0.0,0.00022239825777489527,1.0
2017-05-25,0.0,6.713381528290718e-06,7.242059882746403e-06,0.0,1.4208240307644826e-05,3.117916631331008e-06,0.47380999406360924,0.47380999406360924,-0.05000000000000007,-3.128159835001296e-05,1.0
2017-05-26,0.0011814565024610125,1.7049077218234196e-07,1.5868825115854658e-07,0.0,6.57391816132494e-08,3.117916631331008e-06,0.008407834950394152,0.47380999406360924,-0.05000000000000002,0.0011779436676247273,1.0
2017-05-30,-0.0016696719584306213,6.820313032362093e-06,6.551243617135256e-06,0.0,1.4402508219684592e-05,0.0,0.4702490533733926,0.0,0.0,-0.0016974460232998033,1.0
2017-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-06-01,0.0,8.018128080599056e-06,1.0000845419205014e-05,0.0,3.003027622633802e-05,4.452959180503551e-06,0.6980971423245965,0.6980971423245965,-0.049999999999999885,-5.250220890664564e-05,1.0
2017-06-02,-0.0011740004846352852,2.2839703574099313e-06,2.2641486242041034e-06,0.0,1.0891338618561831e-05,4.521737071060438e-06,0.16381590578127705,0.7096518279381536,-0.04999999999999974,-0.0011939616793065215,1.0
2017-06-05,-0.0011469319044942932,8.973028946121093e-06,1.0311257617552357e-05,0.0,3.46481256262415e-05,0.0,0.7079319995397587,0.0,0.0,-0.0012008643166842082,1.0
2017-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-06-09,0.0,6.531105624632637e-06,7.97083688182955e-06,0.0,3.537117307068321e-05,3.102695610161412e-06,0.5712528625071174,0.5712528625071174,0.04999999999999999,-5.2975811187306807e-05,1.0
2017-06-12,4.754409011096389e-05,4.881088032303622e-06,5.571167816855513e-06,0.0,2.5550240932114236e-05,4.113858555035296e-06,0.3800596114551603,0.7411282372459295,0.049999999999999864,7.427734774655218e-06,1.0
2017-06-13,0.00024988634220976546,8.74560527788622e-06,1.340276842797617e-05,0.0,5.388537925555288e-05,1.5276153840413897e-06,0.9070578506052046,0.20663938451895353,-0.04999999999999995,0.00017232497386430881,1.0
2017-06-14,-0.00028442161035053523,6.396403968006557e-07,8.053835879790361e-07,0.0,3.4559849996417015e-06,1.294476108224615e-06,0.05807005443535212,0.16747198618173526,-0.05,-0.00029061709544318126,1.0
2017-06-15,0.00010342840545217365,1.0227156465899108e-06,1.7901534687439554e-06,0.0,1.258470391204603e-05,0.0,0.1672634575841471,0.0,0.0,8.803083242479376e-05,1.0
2017-06-16,0.0,4.233499798213694e-06,2.8239063486485044e-06,0.0,8.039890130182726e-06,1.060952704232682e-06,0.18779554220088374,0.18779554220088374,0.009555487889793143,-1.615824898127761e-05,1.0
2017-06-19,0.00032122124508038405,1.2156117215084644e-05,1.1498542472995937e-05,0.0,2.982473936135876e-05,4.036691721724924e-06,0.7694339153455101,0.6281642092497873,-0.04999999999999982,0.0002637051543092198,1.0
2017-06-20,0.0009389874661344759,1.2062789298179098e-05,9.61527717746098e-06,0.0,3.694540367067982e-05,5.885227567490126e-06,0.6538182149209728,0.9387182313383412,-0.049999999999999906,0.0008744787684206659,1.0
2017-06-21,-0.002470620637717537,1.538872435227288e-05,1.556286098016956e-05,0.0,5.274334262358913e-05,7.007719619725027e-07,1.0729247014218766,0.16772968961138046,0.05000000000000003,-0.002555016337635541,1.0
2017-06-22,-0.00022066938646261186,1.7152816732846294e-06,2.8163141894946674e-06,0.0,7.61549345942032e-06,0.0,0.1671480565539396,0.0,0.0,-0.00023281647578481148,1.0
2017-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-06-27,0.0,4.9395870394793785e-06,5.339492329478346e-06,0.0,1.006806891307287e-05,1.9803073493246023e-06,0.3826916346865332,0.3826916346865332,0.04999999999999999,-2.2327455631355197e-05,1.0
2017-06-28,1.7429516764808257e-05,1.96868875063106e-05,1.5997300213925245e-05,0.0,7.592732679377144e-05,8.157598722247971e-06,1.0511071316496983,1.420476585337659,0.04999999999999993,-0.000102339596471447,1.0
2017-06-29,-0.0023180564548653227,2.6088995187507646e-05,2.012520253920985e-05,0.0,0.00011441642211193603,6.95634955950778e-06,1.3190447276925812,1.218666725997307,0.05000000000000007,-0.0024856434242634838,1.0
2017-06-30,-0.0004897408361706374,2.0849985996987267e-05,1.7195244651794263e-05,0.0,8.794685720296829e-05,6.872620253307294e-06,1.0989708463831922,1.2046002025556253,0.04999999999999999,-0.0006226055442756945,1.0
2017-07-05,0.00012097580026714351,2.1103704670046704e-05,2.1052726650873775e-05,0.0,9.031316854890724e-05,1.9792350167757e-06,1.422974208627646,0.28251148281831756,-0.05000000000000007,-1.3473034619459898e-05,1.0
2017-07-06,0.0011142421500893813,2.3254382182510612e-05,2.4836978422459894e-05,0.0,9.002866572178511e-05,8.758177833992991e-06,1.7467800619683134,1.5213738761108226,0.050000000000000266,0.0009673639459286327,1.0
2017-07-07,-0.00031238861627457903,2.3560246195732178e-05,1.956762243619408e-05,0.0,0.0001208916728907016,9.870584589291375e-06,1.2930345218842894,1.708258211000951,0.0500000000000001,-0.00048627874238649823,1.0
2017-07-10,-0.00037872061216635345,2.7222912726405656e-05,2.745902558088805e-05,0.0,0.00010671850987418811,1.4931700449868327e-06,1.82876970532925,0.2008525675577879,-0.04999999999999995,-0.0005416142303928221,1.0
2017-07-11,1.9723815934740204e-06,2.087725729171722e-06,2.4115502665877758e-06,0.0,9.082570301685893e-06,0.0,0.20053711720158807,0.0,0.0,-1.160946470397137e-05,1.0
2017-07-12,0.0,4.331911187322815e-06,3.6069286913607917e-06,0.0,1.2134397567590019e-05,1.6346707415922165e-06,0.22462468458749235,0.22462468458749235,-0.04999999999999999,-2.170790818786584e-05,1.0
2017-07-13,0.0005208254636489023,4.1603176317130024e-08,2.992174388164739e-08,0.0,7.998643625029757e-09,1.6346707415922165e-06,0.0011878011983764997,0.22462468458749235,-0.049999999999999975,0.0005191112693434863,1.0
2017-07-14,-0.0008775288460183244,3.433496364670119e-06,2.160178863541941e-06,0.0,1.2077306530396646e-05,1.4930070657268191e-06,0.11185919562147564,0.20082518704210559,-0.05000000000000002,-0.00089669283484266,1.0
2017-07-17,0.0002269871475951567,4.463530973938096e-09,6.896847867768466e-09,0.0,6.101819548306728e-10,1.492459439320441e-06,0.000270606492118252,0.20073318580583407,-0.049999999999999996,0.00022548271759503973,1.0
2017-07-18,-0.00011942800433000994,1.8992823750506194e-06,2.326561703150535e-06,0.0,7.700358750332964e-06,0.0,0.20078295013588038,0.0,0.0,-0.00013135420715854407,1.0
2017-07-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-07-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-07-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-07-28,0.0,1.9372895546886014e-06,1.998723684210526e-06,0.0,7.3065180847981306e-06,7.142857142857143e-07,0.16999999999999998,0.16999999999999998,0.05,-1.1956817037982972e-05,1.0
2017-07-31,0.0002293943534117944,1.9372895546886014e-06,2.8618421990071313e-06,0.0,7.487355572031887e-06,0.0,0.16999913119551704,0.0,0.0,0.0002171078660860668,1.0
2017-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-08-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-08-10,0.0,7.385417457305518e-06,1.1823711948718694e-05,0.0,2.8898696765660725e-05,4.879613370730915e-06,0.8697750462827938,0.8697750462827938,0.05000000000000007,-5.298743954241585e-05,1.0
2017-08-11,7.822539194501832e-05,3.4326200377665933e-06,2.2504421992330018e-06,0.0,7.158438301271648e-06,4.943981745214469e-06,0.11680832341009736,0.8805889331960307,0.04999999999999999,6.0439909661532605e-05,1.0
2017-08-14,0.0005100158680812928,1.4719408597822451e-05,2.0218833781390293e-05,0.0,6.72440177174657e-05,3.375457875457876e-06,1.4063862132267362,0.5170769230769231,-0.05000000000000002,0.00040445815010915645,1.0
2017-08-15,0.00010430564739769251,5.854491491077631e-08,9.082338863603612e-08,0.0,2.1351585574351622e-08,3.3378856219591213e-06,0.00616544058950165,0.5107647844891322,-0.05000000000000021,0.00010079704188661222,1.0
2017-08-16,-0.0009793773307030591,4.54799923644212e-06,6.825848708522281e-06,0.0,2.2013719520907286e-05,0.0,0.5108506795019111,0.0,0.0,-0.001012764898168931,1.0
2017-08-17,0.0,2.2779255668336684e-05,1.4386339832058963e-05,0.0,3.527215444006656e-05,4.627769051268257e-06,0.8274652006130668,0.8274652006130668,0.049999999999999684,-7.706551899173046e-05,1.0
2017-08-18,-0.0003890224142453325,2.55196599723375e-07,1.3739791743742392e-07,0.0,2.974584446106241e-08,4.659889363806646e-06,0.006845579460693392,0.8328614131195164,0.050000000000000044,-0.00039410464397076104,1.0
2017-08-21,-0.00022722110072468792,2.303063765668523e-05,1.1975175268487535e-05,0.0,3.6022308319271666e-05,0.0,0.8339998006926614,0.0,0.0,-0.00029824922196913236,1.0
2017-08-22,0.0,9.922175970717458e-06,1.0593748716717616e-05,0.0,3.893132850112959e-05,4.670334660760501e-06,0.7346162230077643,0.7346162230077643,-0.049999999999999684,-6.411758784932516e-05,1.0
2017-08-23,-0.0018619232849001934,1.9530278155270196e-06,1.740541962759502e-06,0.0,1.9322628729940945e-06,5.2420653893766975e-06,0.12163057615978914,0.8306669854152853,-0.04999999999999977,-0.0018727911829408508,1.0
2017-08-24,-0.0008925166128696634,1.1366516011596714e-05,1.2192427456878829e-05,0.0,3.92734002446728e-05,0.0,0.8276682602852438,0.0,0.0,-0.0009553489565828117,1.0
2017-08-25,0.0,2.0688608122133705e-06,2.861038950866531e-06,0.0,5.393059163587422e-06,1.3095238095238094e-06,0.16999999999999998,0.16999999999999998,-0.05,-1.1632482736191132e-05,1.0
2017-08-28,-0.0002397142014035981,2.0688608122133705e-06,2.023362974726111e-06,0.0,5.346541580118754e-06,0.0,0.1697353611542706,0.0,0.0,-0.0002491529667706563,1.0
2017-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-08-31,0.0,6.934984045974135e-06,6.693622140128849e-06,0.0,2.3998577669022226e-05,2.991496598639456e-06,0.45257142857142857,0.45257142857142857,-0.05000000000000005,-4.061868045376467e-05,1.0
2017-09-01,0.0006974028326140013,2.6686247646824843e-06,1.5772397803585196e-06,0.0,4.187174698329277e-06,3.273809523809524e-06,0.09820749897507723,0.5,-0.05000000000000007,0.0006856959838468214,1.0
2017-09-05,-0.003201253774692795,1.1143980871063193e-05,1.2829265682177044e-05,0.0,4.205531213093003e-05,2.362637362637363e-06,0.9101747454035053,0.446923076923077,0.05000000000000006,-0.003269644970739603,1.0
2017-09-06,0.002363513770063704,7.760758940414781e-06,9.416888836837202e-06,0.0,3.5048427820071606e-05,1.913654249624308e-06,0.6330162911008895,0.3074296492761342,-0.014064264660749596,0.002309374040216756,0.5
2017-09-07,-0.0009481562332126943,4.059950278117864e-06,4.51460069818662e-06,0.0,1.544226005334967e-05,6.54761904761905e-07,0.29605261653064197,0.08500000000000002,-0.025000000000000022,-0.0009728278061471103,0.5
2017-09-08,0.00028815634554548933,1.6834284362256653e-06,2.3008133859692202e-06,0.0,1.554833842819187e-05,5.357142857142857e-07,0.2002461192728291,0.115,0.025000000000000005,0.00026808805100938827,0.5
2017-09-11,0.0008396919171307473,1.793726590105989e-05,8.016903634513749e-06,0.0,4.190783873916773e-05,2.6774741729119725e-06,0.5399109668049822,0.4248156610492114,-0.025000000000000022,0.0007691524346830939,0.5
2017-09-12,-0.0007418070386598461,2.837087643972603e-06,2.0831880410644477e-06,0.0,5.560048699389301e-06,2.7419843042035183e-06,0.12798449651251392,0.4356533631061909,-0.02500000000000016,-0.000755029347348476,0.5
2017-09-13,0.00041568058011360703,1.583631462636227e-05,7.681015046248356e-06,0.0,2.5252678479757794e-05,6.547619047619049e-07,0.3609115527539307,0.085,-0.025000000000000012,0.0003662558100564767,0.5
2017-09-14,-0.0003112589157708559,5.269062410894534e-07,8.96025773796699e-07,0.0,2.279317012436021e-06,0.0,0.08459257538280322,0.0,0.0,-0.0003149611647981781,0.5
2017-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
