date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2017-03-29,-0.0003972188030822315,5.969485004664449e-06,4.114998379952987e-06,0.0,2.874681569744488e-06,1.468521181570314e-06,0.32093516780401776,0.7185742073200765,0.4718626488162638,-0.0004116464892181637,1.0
2017-03-30,0.0016343011797203088,8.841549115918304e-06,3.379042176147959e-06,0.0,3.5856369947601746e-06,1.0438222309566026e-06,0.2739931156292834,0.7203302123899817,0.5449680775892725,0.0016174511292025258,1.0
2017-03-31,-0.0005593105049851173,8.094804257878995e-06,3.230940058364524e-06,0.0,5.185464239341362e-06,8.189066909811713e-07,0.453694854050674,0.9730471098178608,0.835470785733024,-0.0005766406202316834,1.0
2017-04-03,-0.001524165025625021,1.1048893795146227e-05,2.2586793392678016e-05,0.0,5.050503392558372e-06,3.90645753950007e-06,0.95668833352589,0.6965115922828756,0.040226725646863803,-0.0015667576737449038,1.0
2017-04-04,0.0015971322825548205,1.107127862749584e-05,9.933348895757127e-06,0.0,5.54063967847238e-06,5.041737364424621e-06,0.41628179037740354,0.663975473574542,-0.18303640364879437,0.0015655452779886705,1.0
2017-04-05,0.00026450088546450535,1.2219049581343693e-05,1.0008585391378737e-05,0.0,4.970075826953646e-06,3.7886956707673877e-06,1.0598004589478403,0.9458612780008457,0.30936040531192466,0.0002335144789940619,1.0
2017-04-06,0.0012989496771204621,8.017972161903443e-06,7.140941043197202e-06,0.0,3.99743519436152e-06,4.262435940993862e-06,0.38340601997477664,0.9339083968477031,0.21781915876073418,0.0012755308927800062,1.0
2017-04-07,-0.0006128428999192907,7.3695415479918785e-06,3.616686290245844e-06,0.0,3.0575277646676753e-06,3.2176293927174083e-06,0.32638630826270676,0.8669701948474717,0.3264084568709472,-0.0006301042849149135,1.0
2017-04-10,-0.00018795014748715838,5.943726439738947e-06,3.500236012401278e-06,0.0,3.2865645482617236e-06,2.197503690523421e-06,0.31498580372591534,0.8064492609159642,0.43726864090802947,-0.00020287817817808376,1.0
2017-04-11,-0.0005640044045797773,9.78020823153522e-06,1.1553476506074967e-05,0.0,5.5773762637015755e-06,5.0409554214471e-06,0.5127845195989054,0.9785053587400577,0.1316248479369451,-0.0005959564210025362,1.0
2017-04-12,5.503576395860465e-05,6.915033800439062e-06,6.361511433963162e-06,0.0,3.3927364403458497e-06,5.412562941900016e-06,0.3449342153767106,0.9566116348149057,0.04730106057570299,3.295391934195656e-05,1.0
2017-04-13,-0.0006200619949632514,6.274154953210699e-06,3.699691723012685e-06,0.0,2.954343007813151e-06,3.980161256574433e-06,0.3106917720042802,0.8063501792270819,0.13768308812257724,-0.0006369703459038624,1.0
2017-04-17,0.0017372096815346431,5.689749345241123e-06,6.839914605668675e-06,0.0,2.672042644570632e-06,3.1845966972055886e-06,0.42803823397772905,0.6058864655623672,0.0708742204318284,0.001718823378241957,1.0
2017-04-18,-0.00019741521054453173,4.866258721062902e-06,2.4447398978497602e-06,0.0,1.690813323324149e-06,2.1879930247968993e-06,0.22754424385070413,0.5163603873933109,0.14877755922743174,-0.00020860501551156545,1.0
2017-04-19,-0.00026412430028147207,5.069514834877471e-06,5.837990591041995e-06,0.0,2.386653779486805e-06,3.334176061648699e-06,0.2698764350198027,0.5764330078867406,0.016291429529759163,-0.00028075263554852705,1.0
2017-04-20,0.0002138915383551748,6.1579962835291156e-06,2.9566980092993866e-06,0.0,2.6907107174955013e-06,2.7860105523067753e-06,0.30216214021187904,0.6160473278641971,0.1479975550766589,0.00019930012279254403,1.0
2017-04-21,-0.0009238139669279819,5.454133422397389e-06,3.2565782883033842e-06,0.0,2.569675130024599e-06,2.3132306074403334e-06,0.27104292502642835,0.5894972593051551,0.20087451725517913,-0.0009374075843761476,1.0
2017-04-24,0.0023927182725594115,5.609712611770854e-06,3.535482669430114e-06,0.0,2.9826380954912218e-06,1.3529051264410655e-06,0.3251653775390646,0.5422840190339411,0.3149959577918422,0.002379237534056278,1.0
2017-04-25,0.002927185932612381,6.041583569804697e-06,2.757825186671709e-06,0.0,2.727340515353552e-06,1.0295051767060515e-06,0.2728692937595435,0.6108510236936544,0.4378941540070377,0.002914629678163845,1.0
2017-04-26,-0.0006081791275110841,5.564303383797547e-06,3.411131474349689e-06,0.0,3.2094156115340154e-06,7.743399551289862e-07,0.3005136303059591,0.6602013902124783,0.5301122777508086,-0.0006211383179358943,1.0
2017-04-27,0.00019660695673392095,5.641615598471877e-06,1.771070798400249e-05,0.0,1.6304997370828463e-06,5.5705837948383e-06,0.7679969216512941,0.81849552627604,-0.11736255125679423,0.00016605354961952545,1.0
2017-04-28,-0.0007421342915908296,7.435517430988053e-06,7.745672389309742e-06,0.0,3.4635735157594073e-06,6.486936408201043e-06,0.3627229937872746,0.8046748726415998,-0.2851304439361753,-0.0007672659913350879,1.0
2017-05-01,-0.0006823213792607669,7.86962987426778e-06,5.930567941680918e-06,0.0,3.741610930233007e-06,7.170478959404658e-06,0.40999271534017945,0.9412608341412056,-0.2633796310387768,-0.0007070336669663533,1.0
2017-05-02,3.730485894720909e-08,1.1010306103845997e-05,8.995158989189116e-06,0.0,4.7917185235208505e-06,8.184755244485242e-06,0.4517986702285456,0.9486548598858842,-0.42638402118763635,-3.294463400209399e-05,1.0
2017-05-03,-0.0002733888292802964,9.964777415468675e-06,6.094479800867171e-06,0.0,4.425003134251873e-06,7.712267934001373e-06,0.4106093204239884,0.9186449833668788,-0.3770160295453519,-0.0003015853575648855,1.0
2017-05-04,-0.0004836468959468172,1.0856995744455762e-05,7.718010055736427e-06,0.0,4.443387693435772e-06,8.076154702943647e-06,0.39227304061946444,0.8998268544974319,-0.45696713559710067,-0.0005147414441433888,1.0
2017-05-05,-0.0010876394169020585,1.0219312919730253e-05,8.004397626631093e-06,0.0,4.177400751581668e-06,6.280986189177527e-06,0.5698118254667657,0.6622876827011532,-0.3929179970806713,-0.001116321514389179,1.0
2017-05-08,0.0007930756702061082,7.386971782226909e-06,3.85059254007439e-06,0.0,3.3412061326961536e-06,5.696166598517611e-06,0.3461189527093491,0.6666732628828157,-0.29028272566814284,0.0007728007331525931,1.0
2017-05-09,0.0004124553767435512,1.0227944118704706e-05,8.929881951498183e-06,0.0,5.2571488306958066e-06,7.033605970977789e-06,0.4730798959823279,0.7762119564260272,-0.4054338466982411,0.00038100679587167475,1.0
2017-05-10,-0.0014658789745889442,1.0383290517190762e-05,5.906953693421744e-06,0.0,4.162417112733745e-06,6.854040049237805e-06,0.3755427137553143,0.744645993365102,-0.4068327349068492,-0.0014931856759615282,1.0
2017-05-11,0.0010293995850233903,6.195502008806578e-06,4.02157743513132e-06,0.0,2.6073154559783343e-06,6.314348986756728e-06,0.28217204646667526,0.6846271169313907,-0.3761835128437395,0.0010102608411367174,1.0
2017-05-12,0.0005894410541654432,7.637030551869375e-06,5.953796610440217e-06,0.0,2.385725478909002e-06,3.092582269143623e-06,0.8599242919465017,0.7155477600601363,0.19599393884400762,0.000570371919255081,1.0
2017-05-15,0.0008711711876652208,7.330818339092117e-06,9.833843834392705e-06,0.0,3.362227486314204e-06,4.436353388875616e-06,0.4430559785875375,0.6654333725464255,-0.07987399678467814,0.0008462079446165462,1.0
2017-05-16,-0.00045938027739247375,9.397960609151614e-06,4.335259546857951e-06,0.0,4.902378948121177e-06,4.209352087781077e-06,0.41478388889656687,0.7778575311908424,0.07068638044362133,-0.00048222522858438555,1.0
2017-05-17,-0.0001060904807913272,1.0270009542768206e-05,4.8632111276893126e-06,0.0,5.072404106044262e-06,2.6866164391544885e-06,0.5342902989329128,0.7904761837681131,0.33912462199015914,-0.00012898272200698348,1.0
2017-05-18,0.00030603133360273383,6.442055194614451e-06,6.483545944107199e-06,0.0,2.587849039901889e-06,3.1740923891215154e-06,0.3278363273807468,0.7626488609113362,0.22940133953892167,0.0002873437910349888,1.0
2017-05-19,0.0004818076021380663,9.38729289350545e-06,1.9080837418212285e-05,0.0,3.126325629983908e-06,6.1212794309105895e-06,0.9256342402714648,0.7039593590955002,-0.32441558529747877,0.0004440918667654541,1.0
2017-05-22,-0.0013667511192827844,5.7954202850936906e-06,2.750072794189119e-06,0.0,3.284198946809064e-06,5.218603854013726e-06,0.34491649661670065,0.7466301294506811,-0.13009531802362484,-0.00138379941516289,1.0
2017-05-23,-0.00023726014509543414,4.762654359408282e-06,3.2918570408914334e-06,0.0,1.862025253348052e-06,4.987502020767001e-06,0.19683634224941482,0.6954786151522232,-0.1424217243366331,-0.00025216418376984893,1.0
2017-05-24,-1.6253052290059254e-05,5.856178757774365e-06,2.4290628522284233e-06,0.0,1.9642024072950725e-06,4.936435586751405e-06,0.18139167413611978,0.7147659863480093,-0.11455519222622638,-3.143893189410852e-05,1.0
2017-05-25,0.00044867197952469756,4.5191161210301976e-06,2.5981355589091914e-06,0.0,1.8453244799193574e-06,5.0116654770895626e-06,0.1908635490424564,0.755374495150571,-0.08658530500047545,0.0004346977378877492,1.0
2017-05-26,0.0002596051120381755,6.605507209917853e-06,4.49569707733586e-06,0.0,2.9901400383309787e-06,5.070810793582655e-06,0.2642966740889733,0.7571610723801174,-0.09473514094176869,0.00024044295691900814,1.0
2017-05-30,-0.0003660446277932388,7.514228997853913e-06,6.909214451829598e-06,0.0,4.763926693470832e-06,6.532825167907977e-06,0.4445118178970012,0.9583128178755193,-0.13920181033302084,-0.0003917648231043011,1.0
2017-05-31,-0.0008503549016845348,8.833337721112535e-06,7.863122124232845e-06,0.0,5.95517030607612e-06,7.92523074637427e-06,0.43588540304917867,1.1015174300466355,-0.22992133534424186,-0.0008809317625823306,1.0
2017-06-01,-0.001824331129019069,1.3374486973069253e-05,1.0942557369597878e-05,0.0,6.4328481625231424e-06,7.31594823618703e-06,0.6493735812979569,0.9366774189924879,-0.29240188468693296,-0.0018623969697604463,1.0
2017-06-02,-0.0012604983902205621,9.766684373692272e-06,4.089455188472895e-06,0.0,4.178980265971336e-06,5.8932504805362505e-06,0.419606904312774,0.8942572616241387,-0.09580881910595135,-0.0012844267605292348,1.0
2017-06-05,-0.0007527266195379113,7.755713376120269e-06,7.281296932259551e-06,0.0,3.853187964114798e-06,6.993441490986152e-06,0.4780620405600011,1.0536504838329437,-0.12124768665272997,-0.0007786102593013921,1.0
2017-06-06,0.0005118612009767711,6.671823332227726e-06,5.305759802455038e-06,0.0,2.7431092825160544e-06,3.73215081903303e-06,0.5476754440856508,0.7517915973607252,0.12479025976317623,0.0004934083577405392,1.0
2017-06-07,-0.00048018034973635015,1.0029338456073828e-05,7.309447313935554e-06,0.0,5.933264710459195e-06,1.85581328660622e-06,0.693641513030778,0.7131608807908569,0.4013842486410121,-0.0005053082135034249,1.0
2017-06-08,0.0006652951740911443,1.1282046573642891e-05,1.38680590850769e-05,0.0,6.967128320478224e-06,4.1404049367169426e-06,0.5883638635771883,0.7080536362761516,0.012465606907705231,0.0006290375351752293,1.0
2017-06-09,0.002175964393676959,1.1221055495547991e-05,1.1683927072975589e-05,0.0,7.162760419874804e-06,6.047533668044629e-06,0.6246096881181584,0.8519020418920695,-0.16408361433942814,0.0021398491170205158,1.0
2017-06-12,7.3090040619004e-05,9.422274430281755e-06,8.007429300120858e-06,0.0,5.318950313875204e-06,6.096002855002408e-06,0.5010508778254221,0.8320565369132511,-0.19207194272715344,4.424538371972378e-05,1.0
2017-06-13,-0.0006826347936701513,7.404149728029011e-06,5.641717645405604e-06,0.0,5.2028946995367785e-06,5.025748088161859e-06,0.41761371741238795,0.7105276930848661,-0.13379798572632606,-0.0007059093038312846,1.0
2017-06-14,0.0004945505250182241,1.2090011077480185e-05,5.828455247759463e-06,0.0,6.166789288229528e-06,4.395006979325617e-06,0.48689300055780893,0.7459818874333375,0.00762071490663381,0.0004660702624254293,1.0
2017-06-15,-0.00022966673057657244,1.200259039762501e-05,9.854909196593293e-06,0.0,6.4981532545938895e-06,4.960702916723685e-06,0.5661642869974446,0.7513591266741304,-0.0820389633354485,-0.0002629830863421083,1.0
2017-06-16,0.00015053985365757376,1.0847537008878503e-05,1.0156270113484332e-05,0.0,6.152459573909688e-06,6.618715493684818e-06,0.5122753928258537,0.8387432051382495,-0.27320099780079965,0.00011676487146761642,1.0
2017-06-19,-0.0008312817901576408,7.973172873806287e-06,4.977847347668458e-06,0.0,5.115595131871236e-06,4.614704031752723e-06,0.5420299306764157,0.7550648276652322,-0.02020544966922544,-0.0008539631095427396,1.0
2017-06-20,0.00039509802605417594,6.9722948426143605e-06,3.7787312448398765e-06,0.0,3.289974346463251e-06,3.479985086690503e-06,0.3527211927631279,0.6998880045327336,0.11525050996872913,0.00037757704053356796,1.0
2017-06-21,0.00039718275321764623,7.274303474765413e-06,7.23648874182432e-06,0.0,4.093454677438987e-06,4.512087971434124e-06,0.36506120301315387,0.7531874457914669,-0.004843333409466008,0.0003740664183521834,1.0
2017-06-22,-0.001330560027310736,1.0129222625099463e-05,6.957439688266727e-06,0.0,5.4344175514858384e-06,4.5346068048347834e-06,0.4835659733966637,0.7941220221095339,0.03230807889729019,-0.001357615713980423,1.0
2017-06-23,-0.0006030532091780723,1.292515613484363e-05,1.1473948881227495e-05,0.0,7.099425637088901e-06,6.0115494516946296e-06,0.6108452091321821,0.8628234722845244,-0.1471168356001734,-0.000640563289282927,1.0
2017-06-26,0.0005799811034590378,1.0158175050377178e-05,5.344924546685103e-06,0.0,6.589644358636603e-06,3.585580091577764e-06,0.5852528982299177,0.741124912768554,0.1387474573834896,0.0005543027794117612,1.0
2017-06-27,-0.0011171831532532294,1.5942205352919627e-05,9.881026002224644e-06,0.0,8.747133553140236e-06,3.212057317642097e-06,0.8186192511976232,0.8230745491217741,0.283448919757902,-0.001154965575479156,1.0
2017-06-28,0.0009407054183095689,9.608270204779096e-06,9.293421395020309e-06,0.0,5.354896384779829e-06,3.112102696014962e-06,0.47307240675068496,0.6396232181737812,0.1167899652432676,0.0009133367276289747,1.0
2017-06-29,-0.001363069691981953,1.4148307168470864e-05,1.0264689506337426e-05,0.0,5.506833645219077e-06,1.8162831715590533e-06,0.7953446195128316,0.6580540839840849,0.35291851116216394,-0.0013948058054735395,1.0
2017-06-30,0.0005463559053554364,1.0144363161706143e-05,3.4637449400576477e-06,0.0,5.547431791389737e-06,1.0501964699036255e-06,0.5150389317385625,0.8787041303657411,0.702271123421932,0.0005261501689923793,1.0
2017-07-05,0.0030107542480638325,7.071352355053285e-06,1.934442766447965e-05,0.0,2.109896492714448e-06,4.361567813837788e-06,0.8579936710146243,0.7574120691255287,0.0246686764007803,0.0029778670037377475,1.0
2017-07-06,-0.00035284149724059007,5.840037440586165e-06,7.273000658147145e-06,0.0,2.677368685229834e-06,4.7515330015507475e-06,0.3393794046608337,0.6591395856208822,-0.13911795863964335,-0.00037338343702610397,1.0
2017-07-07,-0.0010215035412571368,6.65832297898947e-06,4.364521197672915e-06,0.0,4.0192794963358e-06,4.57382576757333e-06,0.32221458672193254,0.6793450716326331,-0.0890576573196862,-0.0010411194906977082,1.0
2017-07-10,-0.0009287639884806429,7.352469269873241e-06,4.935212737565712e-06,0.0,4.037796971963425e-06,4.318893153033752e-06,0.39359824522485476,0.7089551890695458,-0.01661886064012466,-0.000949408360613079,1.0
2017-07-11,-0.0002472118618340995,6.511276683501331e-06,5.029170771107581e-06,0.0,3.544308941945624e-06,4.377896971529617e-06,0.340874841195516,0.7473240786239302,0.011837387406954461,-0.00026667451520218365,1.0
2017-07-12,0.0006011472470846047,5.851243389098972e-06,3.5799184263222803e-06,0.0,3.4704466857272893e-06,4.434733633803134e-06,0.2640652592816215,0.7952889442504547,0.05025369377152816,0.0005838109049496531,1.0
2017-07-13,-0.0005848744599473766,5.8126625077229315e-06,4.495339566088048e-06,0.0,3.505955909166506e-06,4.461550612131367e-06,0.28711169034458545,0.7907386254272556,0.04119812258918604,-0.0006031499685424855,1.0
2017-07-14,-0.00011158421621849495,1.174387535179129e-05,1.0839783347442296e-05,0.0,4.688250431077383e-06,6.8058961099538104e-06,0.6339817748188288,1.030697134200564,-0.11269341227167584,-0.00014566202145875973,1.0
2017-07-17,-0.0004499957207610056,5.749380962460647e-06,4.47212685402481e-06,0.0,2.0724597127022543e-06,6.8928634883205454e-06,0.2225464610143394,0.9854556484494305,-0.1725454175884213,-0.00046918255177851384,1.0
2017-07-18,-0.0009675554500280936,4.584869545221e-06,4.430916286113286e-06,0.0,2.265807912712483e-06,7.067543607222187e-06,0.234521343400304,0.9481027127148776,-0.23924461329844982,-0.0009859045873793625,1.0
2017-07-19,-0.0011184297843810256,6.563025428057527e-06,4.4631341335767224e-06,0.0,3.4607448021115994e-06,7.451538093109789e-06,0.3215188208826437,1.0463805061319071,-0.20547789351053725,-0.0011403682268378813,1.0
2017-07-20,-0.0006007734631774442,9.46813239370352e-06,5.341983562055713e-06,0.0,5.837714602462504e-06,7.283683795224712e-06,0.41708875200731976,1.1267834810400634,-0.09687539655768818,-0.0006287049775308907,1.0
2017-07-21,0.000638801726535732,1.0538780353716444e-05,1.02753769340535e-05,0.0,7.377682929823744e-06,7.264562973551193e-06,0.6195873498290208,1.0540677008941235,-0.16637887866247678,0.0006033453233445871,1.0
2017-07-24,0.00022367497364532218,1.2428223926405417e-05,7.281678825853735e-06,0.0,6.694444033230817e-06,7.062053588556005e-06,0.5411690155992757,1.1248852038036696,-0.06153979907373908,0.00019020857327127619,1.0
2017-07-25,0.00028970380189069554,1.2811501714460736e-05,1.2692326109275861e-05,0.0,9.525120096398239e-06,8.828003338007612e-06,0.6150630220100409,1.1578612801886183,-0.32524328059666024,0.0002458468506325531,1.0
2017-07-26,-5.055469955342833e-05,1.961827019679949e-05,9.012351079446857e-06,0.0,1.0997551598559304e-05,8.18709877937826e-06,0.6255740455680165,1.091508846191367,-0.28392374874418064,-9.836997120761225e-05,1.0
2017-07-27,0.0019254996055405348,1.2278013862620258e-05,1.118589762400531e-05,0.0,8.529578640794501e-06,9.66093194733854e-06,0.6860036950210361,1.286641213519815,-0.3363953536330593,0.0018838451834657763,1.0
2017-07-28,0.0004175146311336173,1.6161822619086605e-05,1.1037867520707873e-05,0.0,9.681064998540632e-06,9.658550795988327e-06,0.6085404321774803,1.2256915384117668,-0.3969449953142721,0.0003709753251992938,1.0
2017-07-31,0.0005911177397046022,1.9471033385813632e-05,1.1284202409890432e-05,0.0,1.3300219219111385e-05,3.551986513689247e-06,1.4959765072313584,1.1255307976406952,0.5287970633409018,0.0005435102981760975,1.0
2017-08-01,4.3689733509011093e-07,1.2333859734020643e-05,1.3161506229030466e-05,0.0,9.86371324868752e-06,4.309722224251566e-06,0.7693652676792204,1.098450787946146,0.37441745427188305,-3.923190410090008e-05,1.0
2017-08-02,-0.0015274390911535537,1.5543243929302487e-05,2.689391713794459e-05,0.0,9.564858867184178e-06,9.68933151248097e-06,1.3190323735040401,1.2675839078925424,-0.3602237862042601,-0.0015891304426004658,1.0
2017-08-03,-0.00024783864690964305,1.4765427177667642e-05,1.2944780105098271e-05,0.0,1.1978133031724028e-05,1.072803166944341e-05,0.7509438678895006,1.3152110898457186,-0.4870982306207745,-0.0002982550188935764,1.0
2017-08-04,0.000343957460369245,1.4718709950009309e-05,1.3339489556587665e-05,0.0,9.868755381408788e-06,1.1385356076213157e-05,0.6985441088338258,1.2545277945806041,-0.6582120262232061,0.00029464514940502607,1.0
2017-08-07,0.00021957769040327523,1.208951847510604e-05,8.654629473661054e-06,0.0,8.788250016346343e-06,1.0949597335584462e-05,0.5581465456600236,1.1913415876992746,-0.648190764678915,0.00017909569510257732,1.0
2017-08-08,0.0003425857047456703,1.6851665859935323e-05,1.0058744976932867e-05,0.0,1.0400488741711531e-05,6.625603492674905e-06,0.9974071039534704,0.9420861094950235,-0.17101527727436044,0.00029864920167441567,1.0
2017-08-09,1.6469995788556343e-05,1.777292915361625e-05,1.433994286075861e-05,0.0,1.1986753521559014e-05,7.979375856916035e-06,0.7912189046179285,1.0062326509718402,-0.33430249299005355,-3.560900560429356e-05,1.0
2017-08-10,0.0072775546404985235,1.6650810022093713e-05,1.214690709900177e-05,0.0,9.30506659468299e-06,5.131715407411161e-06,1.294007631740076,1.133236947619991,0.2711087591749163,0.007234320141375334,1.0
2017-08-11,0.000668240897507868,7.022373438045599e-06,4.975062881784028e-06,0.0,4.666187110944301e-06,4.8026897847702655e-06,0.32417898633503656,1.0956497357826231,0.2887978519412184,0.0006467745842923239,1.0
2017-08-14,0.0030865268982765977,1.1143355668085327e-05,6.661197869505313e-06,0.0,6.137054122571657e-06,4.416016971699457e-06,0.4533796896956328,1.0448387784355249,0.30294792719001595,0.003058169273644736,1.0
2017-08-15,-0.000988751620834194,1.838307984892175e-05,5.58558811723603e-06,0.0,1.0891940338723577e-05,2.5699464447225175e-06,0.754315068060612,1.214162325488433,0.7824113227750502,-0.0010261821755837978,1.0
2017-08-16,0.001967589020441083,1.2815850309501679e-05,3.1353424507490604e-05,0.0,5.451464150690691e-06,8.165923595452312e-06,1.4575562259129855,1.1404208765083743,-0.2314542875276143,0.0019098023578779477,1.0
2017-08-17,0.003352539198309581,1.1604403766660368e-05,8.190681365412405e-06,0.0,4.670867205790785e-06,1.4705127391722237e-06,1.3024434452313085,0.9430055620494451,0.6959594218685115,0.003326602733232545,1.0
2017-08-18,-0.0018775792455130484,9.237023181158958e-06,1.0924558879638426e-05,0.0,5.969082775293802e-06,3.4356261744746583e-06,0.5390832708919403,1.019668754983181,0.44248355767143865,-0.0019071455365236142,1.0
2017-08-21,-0.0009307100266646178,1.2479912706086955e-05,8.54785159914546e-06,0.0,5.988303193046001e-06,3.910692543550384e-06,0.3854554882952953,0.9860185209204961,0.3290221736040318,-0.0009616367867064466,1.0
2017-08-22,0.0030167085997237827,7.859065601579479e-06,4.893520898306189e-06,0.0,5.177694950548365e-06,2.5439421887782865e-06,0.42067094037979,0.8776823383965424,0.45030005068179024,0.0029962343760845706,1.0
2017-08-23,-0.001498136851905112,2.058582083680916e-05,2.5452453391325036e-05,0.0,9.022088986412617e-06,7.08361435836814e-06,1.3987979329507447,1.0807013096461229,-0.10934590255972484,-0.0015602808294780269,1.0
2017-08-24,-0.0006487834991552761,9.549304442989122e-06,5.904223358293213e-06,0.0,4.014324466232805e-06,4.777452025420614e-06,0.4454251613881055,0.8337585870670269,0.03114664679636371,-0.0006730288034482119,1.0
2017-08-25,0.0011346358080466213,9.255077488270395e-06,5.045353562975363e-06,0.0,6.119209774515604e-06,3.2289721203048014e-06,0.5498607794504684,0.843262285825335,0.3007949696141285,0.0011109871951005552,1.0
2017-08-28,-0.0012806704599015737,1.0568609731704176e-05,1.1242065117006405e-05,0.0,6.811378188142628e-06,4.826859338616461e-06,0.48669257399130783,0.8218480607771552,0.010935691889589878,-0.0013141193722770433,1.0
2017-08-29,-0.0003242255962327538,1.1495524392365268e-05,7.46870146371963e-06,0.0,7.037426719496418e-06,3.880114988170228e-06,0.5251990004931073,0.7146230626469492,0.06276374463435085,-0.00035410736379650533,1.0
2017-08-30,0.0005120142811281364,1.2789719001624446e-05,1.5287780346991284e-05,0.0,8.144215601639252e-06,7.75834473779912e-06,0.8080760141702491,1.0481816519062401,-0.25522026404401155,0.0004680342214400823,1.0
2017-08-31,-0.0009184003441545152,1.094437512846763e-05,5.920252831994413e-06,0.0,6.602292091774375e-06,7.19025685767928e-06,0.4928632943094671,1.081805777544628,-0.12615737454549125,-0.0009490575210644309,1.0
2017-09-01,0.0008829975762494186,1.0152390875383967e-05,6.361518511468694e-06,0.0,5.197979430588388e-06,6.8944735812753895e-06,0.4118135805560733,1.0592398643403143,-0.09903169731395095,0.0008543912138507021,1.0
2017-09-05,7.111156419049034e-05,9.62883192712932e-06,7.390298240723765e-06,0.0,3.997582789331896e-06,5.1901457112806694e-06,0.4579219092578093,0.7895650632387751,-0.08237941625637726,4.490470552202469e-05,1.0
2017-09-06,-0.000793610866793154,7.079305270232175e-06,5.559561912919074e-06,0.0,4.6440168250546475e-06,5.107426437597475e-06,0.3893180937010804,0.8097332412135106,-0.04831440030286517,-0.0008160011772389574,1.0
2017-09-07,-0.0003487478204247698,7.06617909789216e-06,7.260973755774622e-06,0.0,3.886498408108893e-06,5.399127297944742e-06,0.3592892221668867,0.7186303539304242,-0.18842303212429257,-0.00037236059898449023,1.0
2017-09-08,-0.0007033756063975541,6.732288040664668e-06,7.3597048236120705e-06,0.0,5.016843079800688e-06,6.866366683166007e-06,0.3713016807944961,0.8178910134113575,-0.3356585893605314,-0.0007293508090247976,1.0
2017-09-11,-0.0024894173458705976,9.641522748986953e-06,6.992502013203853e-06,0.0,5.897423384392174e-06,6.784296008637848e-06,0.5255688246723587,0.881402666064402,-0.2583590633867564,-0.0025187330900258184,1.0
2017-09-12,-2.2675938700997245e-05,9.348079519025871e-06,9.640038298982779e-06,0.0,5.348503361094267e-06,7.4387027463282355e-06,0.546505472903538,0.857876553701679,-0.39182550768146457,-5.44512626264284e-05,1.0
2017-09-13,0.00032376920608058446,7.884889029804943e-06,5.018725752295914e-06,0.0,4.4291550588478945e-06,7.00438877552992e-06,0.37933842095367043,0.8734492393947686,-0.3032880748942579,0.0002994320474641058,1.0
2017-09-14,-0.0007865342296549038,1.1302637880528335e-05,6.323250453090596e-06,0.0,6.011029165598935e-06,6.516989306865769e-06,0.4908477868161919,0.8758278822525277,-0.2190263213009213,-0.0008166881364609875,1.0
2017-09-15,-0.0003126363688144844,1.1639930787454915e-05,9.930609486652216e-06,0.0,7.07631455914214e-06,6.1541041978746665e-06,0.6893129684070396,0.8746271033190149,-0.15926240192392893,-0.00034743732784560833,1.0
2017-09-18,-0.0010008409637461252,1.043310004765576e-05,6.872567407385763e-06,0.0,6.327391908819123e-06,5.656653104431195e-06,0.5309396516038231,0.8698106460853179,-0.08050707545912292,-0.0010301306762144171,1.0
2017-09-19,-0.0005904849153211141,1.0016969900701784e-05,6.592237457160447e-06,0.0,7.84614373937296e-06,4.93439096602609e-06,0.5644245610967262,0.9031058515840888,0.07412816929170582,-0.0006198746573843754,1.0
2017-09-20,0.0015040711745769883,1.4133472484162326e-05,1.477167167508254e-05,0.0,7.293772434193108e-06,7.847919141962199e-06,0.6882626016743189,1.0576942602963482,-0.26075615555330134,0.0014600243388415881,1.0
2017-09-21,0.0014891812485686774,1.00874819653809e-05,7.485093285881447e-06,0.0,7.006685663268926e-06,7.528827344066504e-06,0.5125979606073021,1.0271110940490416,-0.23773189975413103,0.0014570731603100796,1.0
2017-09-22,0.0005631633077040605,8.492174111109957e-06,8.278545670167615e-06,0.0,5.464369820885166e-06,7.999839501177929e-06,0.43805230191402367,0.9736834227621073,-0.37028961343578465,0.0005329283786007198,1.0
2017-09-25,0.0009507916968683962,1.0989174677114323e-05,1.112490739373895e-05,0.0,6.948785393028763e-06,9.577813999783104e-06,0.5345335826771749,1.0274229104946677,-0.5816498414688935,0.000912151015404731,1.0
2017-09-26,-0.000694326763662896,1.4262178840827914e-05,7.486603544236393e-06,0.0,9.770603339522004e-06,9.135817833747811e-06,0.6403666632984728,1.1418885889411614,-0.3929288071284709,-0.0007349819672212302,1.0
2017-09-27,-0.0014365962654229428,1.4422698542956035e-05,7.698006345615548e-06,0.0,1.0014828386793424e-05,7.07152442901392e-06,0.7195801539323295,1.0643017494206122,-0.12371435465372654,-0.0014758033231273217,1.0
2017-09-28,0.0007286639901924942,7.738537914171953e-06,6.99548205419822e-06,0.0,4.614047170579097e-06,6.895815486849006e-06,0.41353639101336137,0.9811829061870747,-0.17731409560355824,0.0007024201075666959,1.0
2017-09-29,-0.0007273580169429158,9.833588281612806e-06,9.49587495740397e-06,0.0,4.585951148468181e-06,8.379299320691114e-06,0.5256329047399873,1.0673894765776477,-0.3403328092984593,-0.0007596527306510919,1.0
