date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2016-03-15,6.569336718917636e-05,3.7666227731758254e-06,3.2298072293159224e-06,0.0,1.205413154762831e-05,3.15953448711909e-06,0.1883142563661304,0.39334371123484085,-0.13745808260116632,4.348327115193721e-05,1.0
2016-03-16,-0.0013211697660546735,4.268233929477931e-06,1.9188283390452135e-06,0.0,1.1099569291803008e-05,2.822663302765668e-06,0.14982457110138808,0.3745211691991135,-0.09968626566551878,-0.0013412790609177653,1.0
2016-03-17,-0.00047835032166716805,6.352326281947908e-06,2.5580819240097254e-06,0.0,1.5216425716384441e-05,2.7260922605014053e-06,0.20802324942030653,0.41967976414665054,-0.03830373561758543,-0.0005052032478500115,1.0
2016-03-18,0.00017839868628636497,4.992951608971236e-06,2.607279362159842e-06,0.0,1.4077944763633226e-05,2.621815051648493e-06,0.20024808178145556,0.4642369483829664,0.023772019706019658,0.00015409869549995217,1.0
2016-03-21,0.0004533762911120506,5.007467842875448e-06,5.730530794751966e-06,0.0,1.4466035856596946e-05,3.8074834985102645e-06,0.27897696803142835,0.5288907844351165,-0.11076644331460786,0.00042436477311931595,1.0
2016-03-22,-0.00031175701840384715,4.338109249665201e-06,3.381231203573786e-06,0.0,1.169232243326115e-05,2.8400538243379957e-06,0.23503688020887065,0.38725752926910373,-0.08987151321967951,-0.0003340087351146853,1.0
2016-03-23,0.0010607648798037204,4.42798283190064e-06,2.797371333517317e-06,0.0,1.4061831726353922e-05,2.9727432066634955e-06,0.17577085503443018,0.4100042635892577,-0.08941659513020955,0.001036504950705285,1.0
2016-03-24,0.0002826871042520843,6.059700250848841e-06,5.384009814237269e-06,0.0,2.0059507917051888e-05,3.898236059208881e-06,0.23620667883580054,0.4469654088331748,-0.20793824911391734,0.00024728565021073744,1.0
2016-03-28,0.00019901274322767158,7.559059209616067e-06,4.258482273962902e-06,0.0,1.6638107028708066e-05,1.5533984095042246e-06,0.5677962952537063,0.42218817049248947,0.16121723769577975,0.00016900369630588034,1.0
2016-03-29,0.0012094200925662805,3.7232533139330592e-06,2.8886339811106688e-06,0.0,1.2170504286581276e-05,1.5132922802002167e-06,0.16746794037091822,0.3941547497110035,0.1399216466373671,0.0011891244087044552,1.0
2016-03-30,0.0008744154975847443,4.662673811412542e-06,1.7315282747659045e-06,0.0,1.1940050682907477e-05,1.3024968075426046e-06,0.16308201239755188,0.43495206582689117,0.2161326021597336,0.0008547787480081158,1.0
2016-03-31,-0.00033969932253402705,9.047001332091633e-06,1.4140081847828616e-05,0.0,2.2247952435906133e-05,4.232495260531332e-06,0.7461124835159447,0.5833658281166914,-0.12769337565257227,-0.00038936685341038477,1.0
2016-04-01,-0.0004066656628916529,4.71397449663009e-06,2.8317710331392247e-06,0.0,1.4796364159037543e-05,4.1408600294202725e-06,0.1987571866318513,0.5901622526254175,-0.10550223231718815,-0.00043314863260988,1.0
2016-04-04,-3.193070392851883e-05,6.392800135427622e-06,6.154059676845881e-06,0.0,1.8202428639712377e-05,1.912518406832079e-06,0.491172070786854,0.32499565646232376,0.0036925641145345543,-6.459251078733679e-05,1.0
2016-04-05,0.0005772064709730603,4.876165199470169e-06,3.6884749028340307e-06,0.0,1.628046506411036e-05,1.9035098818665603e-06,0.21436692717625883,0.29093691257243154,-0.028852747581150598,0.0005504578559247792,1.0
2016-04-06,-0.00014721982370104078,4.352767301415935e-06,3.911178925320841e-06,0.0,1.322347803602719e-05,2.0565232805630926e-06,0.3816786902623006,0.47704409768182576,0.1315481865472263,-0.00017076377124436784,1.0
2016-04-07,-0.0016168468044976277,5.779237312204949e-06,4.488274721409217e-06,0.0,1.5650464836597793e-05,2.4108677908310815e-06,0.2264221175326136,0.4733467271087233,0.06832093824910163,-0.0016451756491586709,1.0
2016-04-08,0.00034771199227145565,5.532950410656689e-06,1.1678662617195402e-05,0.0,1.3186933952817577e-05,4.374305785361043e-06,0.5305256069953288,0.4247909349085659,-0.3100924370320892,0.00031293913950542493,1.0
2016-04-11,0.0004134160681485922,4.012994975444414e-06,1.7407146073902946e-06,0.0,1.5308859028047558e-05,3.811794259729345e-06,0.20290749306450745,0.43605506802790456,-0.20432636760662526,0.00038854170527798055,1.0
2016-04-12,-0.001303797114379369,3.6026383615514364e-06,2.300650132139362e-06,0.0,1.3817067552853441e-05,3.7673111025097293e-06,0.1356747554067442,0.42428013543977994,-0.20862812978185444,-0.001327284781528423,1.0
2016-04-13,-0.0025282383294283495,4.550645632516948e-06,2.1316375435261802e-06,0.0,1.350341905036606e-05,3.4624368769426228e-06,0.18392403537814167,0.4312907308868429,-0.15039866443951763,-0.0025518864685317015,1.0
2016-04-14,-2.045594749161523e-05,6.236649680706148e-06,2.3330971783196803e-06,0.0,2.2569549829164332e-05,3.023591844196673e-06,0.25218308620440744,0.4851203006832048,-0.02284312914183624,-5.461883602400206e-05,1.0
2016-04-15,0.00031832239766317616,5.027977714304605e-06,5.827393798246174e-06,0.0,2.0942674063904364e-05,4.0075193569510195e-06,0.35033146429393364,0.5885803724119718,-0.0846828795557994,0.00028251683272977,1.0
2016-04-18,-0.00029557074174595274,4.246225269599792e-06,3.711662293718787e-06,0.0,1.5185061719454327e-05,3.897074654892718e-06,0.2204721709416055,0.5393088101642506,-0.11539973185772608,-0.00032261076568361837,1.0
2016-04-19,-0.0016691286817432662,4.828420643351963e-06,3.5559181027628797e-06,0.0,1.606979404834978e-05,3.99960972136412e-06,0.22268551598639047,0.5476944243198572,-0.12424000886931488,-0.0016975824242590949,1.0
2016-04-20,0.000424907724501395,6.379003735088021e-06,3.3430550899178295e-06,0.0,2.2366795043579866e-05,3.69516380938819e-06,0.2791711193610083,0.5872466037756255,-0.03354091620159029,0.0003891237068234211,1.0
2016-04-21,-2.60386393212094e-06,4.820936451194081e-06,4.246102958263601e-06,0.0,2.2980346200956087e-05,3.9613338561957574e-06,0.2834070896390159,0.6394138919711492,-0.026090195869738153,-3.861258339873047e-05,1.0
2016-04-22,0.0006699445396269833,7.190460852080612e-06,7.498022828859187e-06,0.0,3.3999092906819944e-05,4.8166345962029215e-06,0.34942815057695875,0.6112893975632411,-0.19790521459884958,0.0006164403284430206,1.0
2016-04-25,0.0009734116360110167,8.845732109475608e-06,9.111939590515092e-06,0.0,4.057754004325517e-05,6.450302975708076e-06,0.4001309893836855,0.6625695872434095,-0.42108131267554716,0.0009084261212920628,1.0
2016-04-26,-0.003037377094774964,8.849046775916864e-06,5.125869790578902e-06,0.0,2.116758067218803e-05,3.362948902883056e-06,0.6921195577582037,0.5960567396614989,0.031081323977145275,-0.0030758825409165306,1.0
2016-04-27,-0.0014218404290813975,9.428492481158007e-06,3.845973907488854e-06,0.0,4.373373991691878e-05,2.354339859518134e-06,0.42161235945289777,0.6320952234196322,0.23656612702058552,-0.0014812029752464813,1.0
2016-04-28,-0.0020405137409739067,6.37457410733517e-06,9.182065629928578e-06,0.0,2.6584635026016985e-05,2.5690998556461986e-06,0.4651117880709246,0.4430124009783731,0.011403625229811701,-0.0020852241155928336,1.0
2016-04-29,-0.0008820953290487293,6.907837254721417e-06,5.990251716807543e-06,0.0,2.8040471228928395e-05,2.7972934236711697e-06,0.3256180709627372,0.40871027725244735,-0.06123501792430921,-0.0009258311826728579,1.0
2016-05-02,-0.00015832612429566434,9.389431025915764e-06,5.7689389632167175e-06,0.0,2.782082908812229e-05,2.4680788800606215e-06,0.586377019880816,0.6159980796781817,0.20136082782799722,-0.00020377340225297973,1.0
2016-05-03,-0.0018595690168468028,8.069973063604926e-06,7.3724829240761e-06,0.0,3.169017098813957e-05,3.942399658568873e-06,0.33012636898439374,0.6938071339535054,0.031483991313934645,-0.0019106440434811921,1.0
2016-05-04,0.0007366010220628304,5.655296366011279e-06,2.8999259793715174e-06,0.0,1.8400133970907017e-05,3.036454961103564e-06,0.26708883839266434,0.6353177857077965,0.12519335224239792,0.000706609210785437,1.0
2016-05-05,-0.0006694141053217952,5.378516751872725e-06,4.3409914530016575e-06,0.0,2.1806524479149517e-05,3.379432635379201e-06,0.2667186475225095,0.6683981278138399,0.1006534450701341,-0.0007043195706411984,1.0
2016-05-06,0.0013287785288003968,8.670600882104929e-06,1.0197164999749441e-05,0.0,3.682672322217407e-05,5.295725408631372e-06,0.46746895201687805,0.7445575143242954,-0.1451243543257752,0.001267788314287737,1.0
2016-05-09,-0.0007599437373421667,1.0275399904203054e-05,3.7481446424702724e-06,0.0,4.3535842952654485e-05,3.439522895245031e-06,0.4494593658733339,0.6876994880839269,0.1098596416827617,-0.0008209426477367395,1.0
2016-05-10,0.0009846691717143342,1.0199588802076343e-05,4.466464263742374e-06,0.0,3.893988981470131e-05,2.393997274647201e-06,0.418832520804006,0.677707051751413,0.27551550961068316,0.000928669231559167,1.0
2016-05-11,-0.0032090586911589784,9.846519125649255e-06,1.2773463917681598e-05,0.0,2.869366936736129e-05,3.186541843035521e-06,0.7051711728177681,0.565218014213293,0.02987898458332544,-0.003263558885412706,1.0
2016-05-12,-0.002146719342144285,5.832659804190623e-06,4.418312812959251e-06,0.0,2.0017478541552486e-05,2.8575411260452007e-06,0.2847215726415795,0.5103329484882788,0.030266039312685053,-0.0021798453344290328,1.0
2016-05-13,-0.0010024789100351332,6.846520291848627e-06,5.308726100354225e-06,0.0,2.658538545634605e-05,2.7921476203134707e-06,0.29037534262031545,0.44091971841271,-0.028161081799952983,-0.0010440116895039956,1.0
2016-05-16,0.0007263829902887843,8.962971599861799e-06,5.881760647515393e-06,0.0,2.9847124673773733e-05,3.996653536600541e-06,0.3314853031781294,0.5751094710477112,-0.09632832310117953,0.0006776944798310328,1.0
2016-05-17,0.0028725093193619202,1.2072267157186422e-05,8.635433891977927e-06,0.0,4.1193332938555445e-05,4.29312485151757e-06,0.3862008164719554,0.49718816530645016,-0.22405680974850167,0.002806315160522683,1.0
2016-05-18,0.0012639552800644922,1.1622491892920132e-05,1.0426846793842784e-05,0.0,4.3497322483835236e-05,5.1378909744447025e-06,0.6663026942399,0.6687072803326127,-0.19445840337409742,0.0011932707279194493,1.0
2016-05-19,0.0007607688222319426,6.65360924333733e-06,3.841594159612716e-06,0.0,2.677421123649068e-05,4.580725131639846e-06,0.2984900132818283,0.6397945723921166,-0.12976724972337741,0.0007189186824608619,1.0
2016-05-20,-0.0022852687110237555,8.841268396455559e-06,5.969102469688396e-06,0.0,2.9817781300676597e-05,4.97357489428844e-06,0.39697560738145,0.7399398815433575,-0.09562070069710024,-0.0023348704380848646,1.0
2016-05-23,-0.0001620438033134598,1.117827177934634e-05,4.613435341489745e-06,0.0,3.76185950010557e-05,3.2583182677642385e-06,0.5008009866609197,0.6766462167688028,0.1292487477844106,-0.00021871242370311584,1.0
2016-05-24,0.0012747002694195226,9.516398581557016e-06,4.544627372197145e-06,0.0,3.416607430782815e-05,2.4955489559805862e-06,0.38847704201311084,0.6671088070012208,0.24785658239648237,0.0012239776202019597,1.0
2016-05-25,0.0017799626381185337,8.331120804968922e-06,3.131209634883762e-06,0.0,3.6626668138580715e-05,1.897360431086819e-06,0.3464547686457967,0.7497530786325733,0.43099652620998785,0.0017299762791090135,1.0
2016-05-26,-0.0003736393809792305,7.49760411374376e-06,5.030677150463983e-06,0.0,2.9866769250163207e-05,1.6639570511248753e-06,0.34006024236407484,0.7266574362658231,0.4471126516768441,-0.0004176983885447263,1.0
2016-05-27,0.0022500586348572615,5.945884492691005e-06,4.340103509021305e-06,0.0,2.290387227331049e-05,1.5790504299455784e-06,0.268935406983103,0.7140173652389645,0.4487368930081074,0.0022152897241522933,1.0
2016-05-31,-0.0013985366137960794,1.2360473043979539e-05,2.0268707308470616e-05,0.0,3.305467835552763e-05,6.461704792573981e-06,0.942432726332713,0.9164507786146776,-0.16911562653775117,-0.0014706821772966312,1.0
2016-06-01,0.00016426673918438497,7.602376918409753e-06,5.621653071625827e-06,0.0,2.781123408111971e-05,6.189248338478433e-06,0.3731554438448479,0.8827939506866589,-0.1569997701777176,0.00011704222677475125,1.0
2016-06-02,-0.0020344140286580954,7.142097646895539e-06,6.162564221187846e-06,0.0,1.9231722408763637e-05,7.100557920355367e-06,0.3272728580126628,0.9557857715517817,-0.2371079590679199,-0.0020740509708552977,1.0
2016-06-03,0.00030305645197576514,9.874917577910885e-06,4.523986471747357e-06,0.0,3.7795525825862635e-05,6.704608178032794e-06,0.41260810027977685,1.0401600587618256,-0.08621411514768373,0.00024415741392221145,1.0
2016-06-06,-0.0007432148017083985,1.2075095131479002e-05,6.984095363081102e-06,0.0,4.694879843518809e-05,6.9888653603711874e-06,0.49252728379286304,1.149846842011499,-0.02428253853086046,-0.0008162116559985179,1.0
2016-06-07,0.0016036340692988107,9.393985266637838e-06,9.180209708583528e-06,0.0,3.214895622636841e-05,5.756163426750533e-06,0.502660861634906,0.8276172656883446,-0.13941819000574512,0.0015471547546704705,1.0
2016-06-08,-0.0010355622159153035,7.903325105848177e-06,4.377444133467756e-06,0.0,2.4846721112953674e-05,5.440551526826496e-06,0.2836155149836843,0.777917652569819,-0.13609500393703222,-0.0010781302577943996,1.0
2016-06-09,-0.001213658009052905,8.325184878260246e-06,3.7068853667201488e-06,0.0,3.40645368718906e-05,4.693112755977452e-06,0.3571949183754341,0.7977930743799301,0.009350131375718107,-0.0012644477289257534,1.0
2016-06-10,-0.0019128542166789721,1.7712194202086333e-05,1.7636913915481076e-05,0.0,6.693441766479982e-05,8.30487416039102e-06,0.7034951761518915,0.9283607349013593,-0.4668581240443319,-0.0020234426166217305,1.0
2016-06-13,0.0033763097567995697,1.1619366411704512e-05,6.537299132203884e-06,0.0,3.284467854984617e-05,7.53824661605566e-06,0.3914336518516124,0.7975706462465999,-0.468854785250751,0.0033177701660897594,1.0
2016-06-14,0.0009732386961688632,1.1095486541860506e-05,7.818755089454056e-06,0.0,2.735827928114644e-05,4.1412565568727624e-06,1.0991654734805556,0.9488918807582447,0.25316077920362057,0.0009228249186995295,1.0
2016-06-15,0.0005390348338230482,7.2056953669448685e-06,4.537930093952916e-06,0.0,2.4337978724985352e-05,3.8180924851261246e-06,0.3334914522807376,0.9384356748940939,0.29699613739290476,0.000499135137152039,1.0
2016-06-16,0.00046028327607928413,1.1451074487557096e-05,5.102316801183342e-06,0.0,4.175911604365932e-05,3.5291759055554658e-06,0.44261334744601294,1.041543626223967,0.4486420740906488,0.0003984415928413289,1.0
2016-06-17,-0.0004588232240571301,1.765891724003029e-05,2.2601029479459038e-05,0.0,6.174348838441246e-05,4.989830578248329e-06,1.088937071263585,0.7328668124886513,-0.10542472465706805,-0.0005658164897392802,1.0
2016-06-20,-0.0008044935945853112,2.2584754520202573e-05,6.899926748992197e-06,0.0,8.530048587204342e-05,2.339108162314527e-06,0.8432444211953645,0.7843987482478326,0.39142857697899214,-0.000921617869888864,1.0
2016-06-21,0.0013618769664438294,6.562182401005109e-06,5.663045282851877e-06,0.0,2.7481848696886494e-05,1.9970582532834045e-06,0.3107103577454441,0.6682507248905336,0.3327449383389216,0.0013201728318098026,1.0
2016-06-22,-0.0011093213425979985,9.161746069250456e-06,6.387605946020705e-06,0.0,3.608160332909414e-05,1.927302071903219e-06,0.39656340616304486,0.6270997515700039,0.303313003490263,-0.001162879600014267,1.0
2016-06-23,0.0059395096777125,1.131166702745359e-05,1.79038085927339e-05,0.0,2.7365590160296266e-05,7.647175882711339e-06,0.7947824554084512,1.0548218323162029,-0.2299037159793024,0.005875281436049305,1.0
2016-06-24,0.007212016610505495,1.2023408704172027e-05,6.618793107609764e-06,0.0,4.545806959938821e-05,3.450674791081245e-06,0.7732050237806918,0.7800049312490106,0.20029156634736145,0.0071444656643032435,1.0
2016-06-27,-0.006649042408025758,1.4547046461778677e-05,1.2680385210955765e-05,0.0,5.603871917130955e-05,3.951628232457388e-06,0.5156489566083131,0.5421696974796415,-0.1217038455731997,-0.00673626018710226,1.0
2016-06-28,-0.0006587566240266437,5.745988861667847e-06,5.595994800130071e-06,0.0,2.155221405598557e-05,4.512775288727956e-06,0.2564556333136231,0.5014088909518574,-0.25673735755443916,-0.0006961635970331551,1.0
2016-06-29,-0.00361864258757505,4.405100574597578e-06,2.0791119756922902e-06,0.0,1.528761784065807e-05,3.258488200494131e-06,0.2021168074708582,0.3741096993732392,-0.17331631830977476,-0.003643672906166492,1.0
2016-06-30,-0.0027700436863460818,4.862016034281629e-06,9.177983671958418e-06,0.0,8.273926144236495e-06,6.8794450615082295e-06,0.3917162385374261,0.6619578890351454,-0.49378888129823695,-0.0027992370572580663,1.0
2016-07-01,-0.0010614054959529446,7.275350982075105e-06,1.4074484014799278e-06,0.0,2.979783972662734e-05,5.950788057575695e-06,0.3429337640523668,0.8088943782155995,-0.19083801545711745,-0.0011058369231207027,1.0
2016-07-05,0.001523377001285906,8.94514976798551e-06,5.295390944350373e-06,0.0,2.5565997484485923e-05,3.324191746317885e-06,0.49815368041414954,0.5573399684772705,-0.0011242449041342084,0.0014802462713427663,1.0
2016-07-06,-0.00038557908735166674,4.211018882033267e-06,3.4621947479470885e-06,0.0,1.0566887010653001e-05,3.0609070466550882e-06,0.1877533090844457,0.4799766141144148,-0.034255769723640014,-0.0004068800950389552,1.0
2016-07-07,0.00011906750629806774,5.389893538886391e-06,5.155927406047943e-06,0.0,1.6014879323643514e-05,3.672523246756277e-06,0.21561121739697825,0.45718529068789576,-0.1597986147671587,8.883428278273361e-05,1.0
2016-07-08,-0.0026063064161556218,3.2188382678098037e-06,2.512023144682149e-06,0.0,9.123525392706514e-06,3.5513303889515796e-06,0.13972443080376126,0.4075354374736981,-0.18908806787016735,-0.0026247121333497717,1.0
2016-07-11,-0.0007310939746060053,4.377340178515031e-06,1.626095260296772e-06,0.0,1.2126580594063195e-05,3.320912514520414e-06,0.206033468071332,0.491207468939801,-0.06670583349962866,-0.0007525449031534008,1.0
2016-07-12,-0.0006864272881798578,3.444955538051134e-06,2.495758406901143e-06,0.0,9.46683603196017e-06,3.3399463272903206e-06,0.15449993156729652,0.4919168261240548,-0.06919415686071895,-0.0007051747844840605,1.0
2016-07-13,-0.0001429159858185631,5.109549583458099e-06,5.685612592089191e-06,0.0,1.4387539679289872e-05,4.768749338381396e-06,0.34423553606922486,0.6667773582952478,-0.1343725305528268,-0.00017286743701178166,1.0
2016-07-14,-0.0011560383434535805,3.3586968826780067e-06,2.5199868406873432e-06,0.0,7.75695209138729e-06,4.799927724874739e-06,0.13782051615823687,0.6477668781062581,-0.15862097967269784,-0.0011744739069932078,1.0
2016-07-15,0.0004556262192955883,3.9166908215892365e-06,3.5160089517409775e-06,0.0,1.1128412081104851e-05,3.594047674981451e-06,0.2917762241671319,0.5169183035625015,-0.08688170583438229,0.00043347105976617177,1.0
2016-07-18,-0.00047735751385320497,3.759445278870446e-06,2.8799292059879484e-06,0.0,1.0910141100384371e-05,3.5770731390083667e-06,0.175245982743664,0.5014497631450322,-0.09949852420837343,-0.0004984841025774561,1.0
2016-07-19,4.019497282165182e-05,5.151416155831326e-06,4.745391190553098e-06,0.0,1.3726560973239066e-05,1.5710950890701068e-06,0.42727551931258806,0.30709504406900245,0.04315106910522454,1.5000509412958223e-05,1.0
2016-07-20,8.619608434379687e-05,5.893668979813726e-06,3.29074040755511e-06,0.0,1.578522628533632e-05,1.2351913821186713e-06,0.23911072749632667,0.2829624759620169,0.07545032376608013,5.999125728897304e-05,1.0
2016-07-21,-0.000982899524102707,4.750820000441652e-06,4.9468337885362896e-06,0.0,1.4172426930413201e-05,1.902721550756769e-06,0.2342025387608742,0.2847895025687797,-0.03486771795835745,-0.001008672326372855,1.0
2016-07-22,0.0006816802353536215,3.475431133947818e-06,1.9370322364604953e-06,0.0,9.849783632133328e-06,1.2019135995772769e-06,0.1594429174302099,0.21115297105892328,0.00923148632994079,0.0006652160747515026,1.0
2016-07-25,1.938599213915278e-05,3.733353593830425e-06,3.919307435244917e-06,0.0,1.255757711662175e-05,1.8161098979764268e-06,0.1971521265098402,0.2369877108465235,-0.06811875201351625,-2.6403559045207375e-06,1.0
2016-07-26,0.0002488070620421374,2.9568948033649237e-06,2.25235223601443e-06,0.0,7.878178587875421e-06,1.7820770892209787e-06,0.12744249142402392,0.21585715284733173,-0.08353179814179268,0.00023393755932566167,1.0
2016-07-27,-0.00016859475087301624,5.258468922082359e-06,2.4627349201115566e-06,0.0,1.1483295578875058e-05,1.6365008872374524e-06,0.4012810873162274,0.4869654918307512,0.21203334277485927,-0.00018943575118132266,1.0
2016-07-28,0.0005583038726794255,5.866904705231853e-06,2.9197582909282e-06,0.0,1.9771556316187545e-05,1.2522048054787754e-06,0.28933421068711435,0.5431711053746215,0.3328006980541873,0.0005284934485615991,1.0
2016-07-29,0.0001928252835403102,5.456453260055384e-06,3.947294375380661e-06,0.0,1.653406764442406e-05,1.1382277425122273e-06,0.2613763761439998,0.5292187068543921,0.33799644611233776,0.00016574924051793787,1.0
2016-08-01,-0.0006706429818214282,6.809716103418236e-06,1.2480548067267679e-05,0.0,1.4349662458021128e-05,3.0468561165492658e-06,0.5575033986843382,0.4488464022597427,-0.06302542532053393,-0.0007073297645666845,1.0
2016-08-02,0.0004021725063931029,5.087924911437879e-06,4.173854925184673e-06,0.0,1.4793238907757649e-05,3.1110793458982718e-06,0.23083232391208514,0.41820972776893695,-0.10445160234197272,0.00037500640830282443,1.0
2016-08-03,-0.000768296387049653,7.419293291564948e-06,7.994287440209494e-06,0.0,2.0641757477354303e-05,2.8890796937177867e-06,0.6738714261314129,0.5486602015165314,0.06329481297194316,-0.0008072408049524995,1.0
2016-08-04,0.0006211547861152754,4.982247794186176e-06,5.697707500298427e-06,0.0,1.43959080017325e-05,2.4577504588810706e-06,0.3152178880172235,0.38600141975674507,-0.026900657335274844,0.0005936211723601771,1.0
2016-08-05,-0.00018716672378836182,4.869041902581492e-06,2.19386942842856e-06,0.0,1.3881661058743556e-05,1.5596756463494145e-06,0.20190115544253595,0.31441308326915185,0.05238757468245025,-0.00020967097182446483,1.0
2016-08-08,-2.4966647758291604e-05,6.02285511220229e-06,9.721323321456365e-06,0.0,1.2092817234149765e-05,3.767550448097399e-06,0.548465137390142,0.48631624830804243,-0.14663222697232067,-5.657119387419742e-05,1.0
2016-08-09,-0.0002961271352000766,3.191251566675392e-06,2.208661863207554e-06,0.0,9.038194893406505e-06,3.6455133131064784e-06,0.1504002048460516,0.4744652628148347,-0.13798097378705373,-0.0003142107568364725,1.0
2016-08-10,0.0007027052411818029,7.661051882173059e-06,8.194598132635992e-06,0.0,2.4704387015088718e-05,5.335466234806867e-06,0.3519029812310219,0.5407422631677248,-0.3556160642798288,0.0006568097379170983,1.0
2016-08-11,-0.0023650312810824786,6.279833798868309e-06,3.3180770883434726e-06,0.0,1.840342031043253e-05,2.3581977943157772e-06,0.4888275694479458,0.36226152096986497,-0.033915708475185644,-0.002395390810074439,1.0
2016-08-12,0.00011975952904827585,5.54298362903796e-06,3.1629836092029556e-06,0.0,1.7647267012663965e-05,1.935306876980668e-06,0.23843957062829774,0.34107686307646823,0.015945307743715997,9.14709879203903e-05,1.0
2016-08-15,0.0006381644007775958,6.290799317953577e-06,3.2991429821089527e-06,0.0,2.206870611313469e-05,1.2395118727833096e-06,0.3090956212745737,0.3433093897332168,0.13507139510562077,0.0006052662404916153,1.0
2016-08-16,-0.0012897224384930779,5.316098014611332e-06,2.8270910354040468e-06,0.0,1.4979492159052604e-05,8.753932697579625e-07,0.3086500523310714,0.43571065421275323,0.28864458489341555,-0.0013137205129719039,1.0
2016-08-17,0.0005653489987274302,5.904763167153264e-06,5.085178726145614e-06,0.0,1.689253504779801e-05,1.188645970509914e-06,0.2483722683965635,0.40012226564899583,0.20042974260333024,0.0005362778758158234,1.0
2016-08-18,0.0008976075763701916,5.828732128449905e-06,8.930122937817621e-06,0.0,1.2746006005842978e-05,3.1746660139060416e-06,0.4029280323067851,0.4644819114260802,-0.06886197891013485,0.000866928049284175,1.0
2016-08-19,-0.00029535254620251266,7.976355241677437e-06,4.29688753552416e-06,0.0,2.276086099507299e-05,2.9597862590173526e-06,0.3089142323441017,0.47611029445889314,-0.021133797056022183,-0.0003333464362338046,1.0
2016-08-22,0.0007843671370982455,4.193756659580464e-06,3.838015094624259e-06,0.0,1.2555669024523365e-05,3.057761097320512e-06,0.20677726532277646,0.4407944416985804,-0.07290942265126561,0.0007607219352221969,1.0
2016-08-23,0.0008919538522561786,8.05877026454295e-06,5.60991635806396e-06,0.0,2.463934986674368e-05,1.7004931401739248e-06,0.446214433266213,0.3240265055545035,0.03834365800528417,0.0008519453226266541,1.0
2016-08-24,-0.000842311091717744,9.121055924304915e-06,8.5759902083362e-06,0.0,2.7832222142828824e-05,3.069614912530634e-06,0.3705635954148477,0.35096719286497635,-0.1647281124401701,-0.0008909099749057445,1.0
2016-08-25,0.0007199040740790649,4.3162896898020875e-06,2.3129566561977695e-06,0.0,9.863124487813001e-06,2.3542460563307457e-06,0.18023219626329065,0.2720370701417556,-0.12347626732180969,0.0007010574571889213,1.0
2016-08-26,0.0002997439387355725,4.305551200874078e-06,2.86251645821649e-06,0.0,1.0195800578903167e-05,2.475616620792183e-06,0.16049902170698493,0.2768049064830113,-0.1390986858100754,0.0002799044538767866,1.0
2016-08-29,-0.0009374893084974031,4.695931365110511e-06,3.196774565218321e-06,0.0,1.0117500214130613e-05,2.7075714711512035e-06,0.2876744136649138,0.41468451027596853,-0.04018749687743365,-0.0009582070861130137,1.0
2016-08-30,-0.00024888554704620284,5.461310446767963e-06,2.91129361139831e-06,0.0,1.1083987956153737e-05,2.4506172830314618e-06,0.20365136808076645,0.40998017913560497,-0.0017235244136806077,-0.0002707927563435543,1.0
2016-08-31,8.037987970742713e-05,4.805611929102471e-06,2.2909927481013366e-06,0.0,1.3573291922308021e-05,2.0011540308852353e-06,0.20436247989797607,0.4052698337240025,0.069075956535283,5.770882907703006e-05,1.0
2016-09-01,0.0002242818069634552,6.075766640736834e-06,5.912605736389534e-06,0.0,1.753972973683513e-05,3.5337724731724927e-06,0.26128084750317604,0.5095853746777983,-0.0840884008151804,0.0001912199323763212,1.0
2016-09-02,-0.0001292376391944307,4.378342989499224e-06,4.4107772922623096e-06,0.0,1.2651979373059154e-05,2.6615203309456103e-06,0.2959135428274035,0.34821203626163955,-0.098923379337223,-0.00015334025918019702,1.0
2016-09-06,-0.00032265404946954285,7.352185944869679e-06,1.035040992556063e-05,0.0,1.7574560158359288e-05,4.937943713388809e-06,0.5528456711673061,0.4991661176267801,-0.33040842622253985,-0.00036286914921172125,1.0
2016-09-07,0.00036530540434262786,5.5285775120970145e-06,2.0496645037289745e-06,0.0,1.733267268272783e-05,4.297993996410966e-06,0.24489709994490402,0.5281154842090996,-0.1939475071879426,0.0003360964956476631,1.0
2016-09-08,0.0003126930045884808,5.618211217622675e-06,3.0800144023118277e-06,0.0,1.6394250125543703e-05,1.2030779792077099e-06,0.4810613456219567,0.3504617757198494,0.1483446752129541,0.0002863974508637949,1.0
2016-09-09,-0.0035784974666889704,9.429905599722496e-06,7.79009394414286e-06,0.0,2.3735124262633673e-05,1.6385137650626418e-06,0.655997052416837,0.6179419865024647,0.34267167397194076,-0.003621091104260532,1.0
2016-09-12,0.004431492588497154,6.7744485908598504e-06,8.776103974756763e-06,0.0,1.7935263599344995e-05,1.688681214184056e-06,0.46851082200351213,0.4454333630608275,0.16173491907790605,0.004396318091118009,1.0
2016-09-13,-0.0022238560341694,4.312927143469479e-06,4.050315204205695e-06,0.0,1.2637013818502279e-05,1.2301803174023438e-06,0.20903881157238902,0.30330706868679497,0.09663677536320125,-0.00224608647065298,1.0
