date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2017-05-01,0.00021592221138444165,5.685886344500897e-06,4.973246725518501e-06,0.0,2.0984306908891775e-05,2.990159980875188e-06,0.3315803745021761,0.5523468767870316,0.05000000000000002,0.00018128861142465528,1.0
2017-05-02,0.002022498537298895,1.3625970539680873e-05,1.2083738708100975e-05,0.0,9.051941635533238e-05,3.1037452758055673e-06,0.8020410666969244,0.5714292063353352,0.049999999999999975,0.001903165666419975,1.0
2017-05-03,0.0012327518858366,5.661748353523572e-06,6.587682332618172e-06,0.0,3.905636593887224e-05,1.6086199264388721e-06,0.4746774121145753,0.32024814764173054,0.05000000000000001,0.0011798374692851472,1.0
2017-05-04,-0.00013063980748529921,3.1745208428495553e-06,3.3159806168776342e-06,0.0,2.2318900351508848e-05,1.608600272056533e-06,0.23817747731814348,0.3202448457054975,0.04999999999999997,-0.00016105780956859178,1.0
2017-05-05,0.0005644400061323536,3.1028149692459133e-06,3.5318416160546404e-06,0.0,1.4120081316970129e-05,2.2990823643877057e-06,0.23856224931640013,0.4362458372171345,0.05000000000000003,0.0005413861858656952,1.0
2017-05-08,-5.538309734576209e-05,3.7398866726586697e-06,7.318820135515752e-06,0.0,2.424853018572249e-05,1.5139796744153926e-06,0.45091484074385807,0.20434858530178593,-0.05000000000000001,-9.22043140140744e-05,1.0
2017-05-09,0.00011578146330177954,7.731684127827892e-06,5.89096366451566e-06,0.0,1.5668055362649435e-05,1.1484119808240685e-06,0.4472141666400685,0.2429332127784435,0.05000000000000002,8.534234816596249e-05,1.0
2017-05-10,-0.0005070095456016934,1.2791556096008722e-05,1.3645722284963961e-05,0.0,5.083332556005685e-05,4.960217079297557e-06,0.8703195761615666,0.7833164693219895,-0.05000000000000002,-0.0005892403666220205,1.0
2017-05-11,0.0018176343843125653,1.3281046631240932e-05,7.139402020428872e-06,0.0,2.1648236667245287e-05,5.478128808263656e-06,0.4071035212865023,0.8703256397882944,-0.049999999999999975,0.0017700875701853866,1.0
2017-05-12,8.22254744986042e-05,1.9826970373827623e-05,1.742552260986436e-05,0.0,7.331267553046943e-05,2.5262816463435193e-06,1.2116223023699968,0.47441531658571134,0.05000000000000002,-3.086597566190073e-05,1.0
2017-05-15,-0.001585263052058502,1.4212991591135955e-05,1.378656961145849e-05,0.0,4.058828548023394e-05,4.6001617196264446e-06,0.9248635660627743,0.7228271688972427,-0.05000000000000013,-0.0016584510604609568,1.0
2017-05-16,-0.0004416269320314804,4.474208962315286e-06,4.6453449309867395e-06,0.0,2.9889009085219652e-05,5.8683938807461185e-06,0.3342765749833894,0.9358901719653479,-0.05000000000000002,-0.00048650388889074817,1.0
2017-05-17,0.0016368711959722348,3.0165300685463365e-05,2.5200008063300342e-05,0.0,7.56931980611783e-05,6.015949259356966e-06,1.634117113029777,1.0606794755719702,0.04999999999999971,0.0014997967399029359,1.0
2017-05-18,-0.0015253117122736777,2.0849863779633777e-05,1.621002085450909e-05,0.0,6.539940813448418e-05,9.470012099369728e-06,1.0746093337032159,1.6409620326941143,0.04999999999999985,-0.0016372410171416744,1.0
2017-05-19,-0.0025694418357779356,3.5503555853281625e-05,3.348347014970282e-05,0.0,8.716604468699408e-05,7.777832856061452e-06,2.328217376257266,1.2566759198183237,-0.05000000000000018,-0.0027333727393239757,1.0
2017-05-22,-0.0001655191376127435,9.846105035909912e-06,9.755338876447644e-06,0.0,3.535986138731327e-05,5.6932749775524005e-06,0.6559743542049379,0.9064701962288038,-0.049999999999999684,-0.00022617371788996674,1.0
2017-05-23,0.0007444604966504712,8.273796469367562e-06,9.240513773799254e-06,0.0,2.704886095451562e-05,3.051440297205785e-06,0.6244480689498173,0.46264196993057216,-0.04999999999999985,0.000696845885155583,1.0
2017-05-24,0.0002183933731752728,6.381643472625504e-06,6.322638862593766e-06,0.0,3.080602924630468e-05,2.4557865258781296e-06,0.4262091548700452,0.3625721363475258,-0.04999999999999999,0.00017242727506787072,1.0
2017-05-25,-0.0005507309333057846,1.0985304215259072e-05,1.114767581735154e-05,0.0,4.8204103228520615e-05,5.690687852890585e-06,0.7711590904498818,0.9060355592856181,-0.05000000000000002,-0.0006267587044198064,1.0
2017-05-26,-0.0003104415586658339,4.612971390944574e-06,4.778438124615187e-06,0.0,2.955152529152381e-05,5.680301173593356e-06,0.3141462923854842,0.904290597163684,-0.05,-0.00035506479464651085,1.0
2017-05-30,-0.0010180521378318336,1.2711613262623391e-05,1.4267463437454532e-05,0.0,4.83209299791108e-05,1.760031779742031e-06,1.0514611457497205,0.3456853389966612,0.04999999999999998,-0.0010951121762907644,1.0
2017-05-31,-0.0009125541867930505,8.951165376652481e-06,8.917763583944782e-06,0.0,6.01302332088507e-05,3.3348563091346654e-06,0.5832990794864048,0.6102558599346237,0.05000000000000002,-0.000993888205271633,1.0
2017-06-01,-0.0006683282021204386,1.9161761134227028e-05,2.0635251256617486e-05,0.0,7.908025874996217e-05,7.311945378771237e-06,1.379529412326031,1.1784068236335679,-0.050000000000000155,-0.0007945174186400165,1.0
2017-06-02,-0.001845568083002088,1.238061719242407e-05,7.838064007203726e-06,0.0,3.581059041272143e-05,5.445996192998446e-06,0.5512575691972992,0.8649273604237387,-0.04999999999999996,-0.0019070433508074356,1.0
2017-06-05,-1.002438863757557e-05,1.4401240723177485e-05,1.0788587462065922e-05,0.0,6.280594057198723e-05,4.359193154544328e-06,0.7139802446029409,0.682344449963447,-0.05000000000000006,-0.00010237935054935054,1.0
2017-06-06,0.001303121680556861,2.0552316720309087e-05,1.4575767451536422e-05,0.0,9.789098396481688e-05,4.784005831014295e-06,0.9001849449457373,0.7537129796104016,-0.05000000000000002,0.0011653186065891843,1.0
2017-06-07,0.00029515948516168093,1.721258414398201e-05,1.4937928235045183e-05,0.0,0.00011001534503598655,5.884622635261408e-06,0.9701573312672247,0.9386166027239164,-0.04999999999999989,0.00014710900511140577,1.0
2017-06-08,-0.00026446102976511704,1.5293009137351694e-05,1.4051848469138515e-05,0.0,8.080216884689227e-05,7.658032724676772e-06,0.9569995190144818,1.2365494977456977,-0.04999999999999997,-0.0003822660889431763,1.0
2017-06-09,0.0035615406369317072,2.582740906417626e-05,2.8948756652111302e-05,0.0,0.0001355476177741074,8.734095531330218e-06,2.004515056048614,1.5173280492634769,0.05000000000000007,0.003362482757909982,1.0
2017-06-12,-0.005578989401157775,1.5326664343613245e-05,1.4321790386962072e-05,0.0,0.00010169193039624347,8.1558962443865e-06,0.97841352120195,1.420190569056932,0.05000000000000032,-0.00571848568252898,1.0
2017-06-13,0.001726954312984338,3.396905011688607e-05,3.7023736542766516e-05,0.0,0.00012845173111868788,8.61898115710539e-06,2.5536649550179633,1.3979888343937057,-0.04999999999999993,0.0015188908140488923,1.0
2017-06-14,5.690100917088133e-05,1.0613061964542794e-05,9.376800759334374e-06,0.0,3.288164941093734e-05,7.226441055172011e-06,0.6073745522703842,1.1640420972688976,-0.049999999999999836,-3.196944019105184e-06,1.0
2017-06-15,0.00034135622479060737,1.9059790623759483e-05,1.8583994137927407e-05,0.0,8.710602245971198e-05,4.851312143730076e-06,1.210328947217149,0.7650204401466527,-0.050000000000000044,0.00021175510542547843,1.0
2017-06-16,0.0010040265350902545,1.641540653530849e-05,1.7229688061266177e-05,0.0,0.00010055298222825259,3.824198281846122e-06,1.2764273544224263,0.6924653113501485,0.04999999999999999,0.0008660042599835812,1.0
2017-06-19,0.0015514791509662943,2.5825338928732476e-05,2.123501871857204e-05,0.0,8.672215239038605e-05,7.96410195147781e-06,1.4208802300887013,1.2879691278482723,-0.05000000000000002,0.0014097325389771259,1.0
2017-06-20,-0.002005783687455272,2.7607735180064885e-05,2.5212564868730765e-05,0.0,9.615881198944616e-05,9.604377493656639e-06,1.7714058520767983,1.663535418934315,0.05000000000000002,-0.0021643671769871705,1.0
2017-06-21,0.0008115424660461147,3.7947610549461284e-05,3.646077267177262e-05,0.0,0.00018888000744291035,1.0174478732591327e-05,2.321999129853369,1.759312427075343,0.05000000000000013,0.0005380795966493791,1.0
2017-06-22,-0.0014247589259458824,2.5165266862553554e-05,2.2774767052152588e-05,0.0,9.844817010701286e-05,5.980957500933225e-06,1.6177204445909725,1.0548008601567818,0.05000000000000003,-0.0015771280874685347,1.0
2017-06-23,0.0006844270637730739,2.0416420540598495e-05,1.6443686405885894e-05,0.0,0.00011009042132164552,2.786058929854595e-06,1.0287379789158837,0.47181267888557943,0.003754778670007411,0.0005346904765750894,1.0
2017-06-26,-0.0017624089517467864,1.7057795945907545e-05,1.1846514396079353e-05,0.0,8.618018484793555e-05,2.4658036635691778e-06,0.6779862484690209,0.3642550154796218,-0.050000000000000044,-0.001879959250600278,1.0
2017-06-27,0.00029375700312815687,2.0141059219890075e-05,1.9061091202801424e-05,0.0,0.00010049910854933466,6.519407763105242e-06,1.2780318554392676,1.1452605042016808,0.05000000000000002,0.00014753633639302547,1.0
2017-06-28,0.0021232460312501627,4.661186879827809e-05,3.419026885210795e-05,0.0,0.00014499780138411785,1.0821837788647025e-05,2.40576662119866,1.7680687484927002,-0.0500000000000001,0.0018866242544270117,1.0
2017-06-29,0.0006050274651607339,3.0718201902619264e-05,2.6664636184279164e-05,0.0,0.00015506380239168702,1.4508721414890237e-05,1.7313689817309719,2.38746519770156,-0.04999999999999999,0.00037807210326725816,1.0
2017-06-30,0.0025581896624951696,5.0742248183926674e-05,4.3429843923418934e-05,0.0,0.00019933148433176368,8.798666997751752e-06,2.844395654516384,1.5281760556222943,0.05000000000000002,0.0022558874190583087,1.0
2017-07-05,0.0025487345279132678,2.850081568628944e-05,2.5802397192765228e-05,0.0,0.00011752168876331296,2.207810122660528e-06,1.721634164314794,0.3209121006069687,-0.05000000000000001,0.0023747018161482396,1.0
2017-07-06,0.00037636003929501674,2.381856327558206e-05,2.3648027327941194e-05,0.0,7.091087225130623e-05,7.914198435790055e-06,1.6105995626705134,1.3795853372127294,0.050000000000000044,0.0002500683780043972,1.0
2017-07-07,-0.0003748367063877256,2.0250990394115332e-05,1.5281593455938503e-05,0.0,9.667029786819493e-05,9.225571135512201e-06,1.0337918966873638,1.5998959507660495,0.04999999999999999,-0.0005162651592414866,1.0
2017-07-10,-0.0005580245947930718,3.6996885890130435e-05,3.31277574014747e-05,0.0,0.00013685357054763923,7.116741170675354e-06,2.270378754364397,1.1456125166734594,-0.05000000000000006,-0.0007721195498029916,1.0
2017-07-11,0.000372221100519214,1.984323528556207e-05,1.4800720132141987e-05,0.0,8.174448917538783e-05,3.470371810515431e-06,0.8807157063230139,0.5330224641665924,-0.04999999999999997,0.0002523622841156067,1.0
2017-07-12,-0.0009973815715882523,1.2346428353633744e-05,9.417682318868759e-06,0.0,6.032396189617007e-05,3.698082310121467e-06,0.6395977151397612,0.5712778281004064,-0.05,-0.0010831677264670464,1.0
2017-07-13,0.0005694014496212069,7.41098032544646e-06,6.26433727043177e-06,0.0,2.7869366323458245e-05,5.84100304657207e-06,0.4145938210347321,0.9312885118241077,-0.049999999999999836,0.0005220157626552983,1.0
2017-07-14,-0.0005749895964275221,1.4853162180001763e-05,1.5992910988731677e-05,0.0,8.545576149974695e-05,4.093607945456337e-06,1.0460983347390984,0.6377261348366645,-0.04999999999999999,-0.0006953850390414588,1.0
2017-07-17,0.00030398837695852184,5.88360027894689e-06,6.251479827650294e-06,0.0,5.37253375151726e-05,1.484647310615291e-06,0.4381304229497218,0.19942074818336888,-0.05000000000000002,0.00023664331202613676,1.0
2017-07-18,-6.184614320647397e-05,3.634550735386296e-06,4.250890954514098e-06,0.0,3.648312501753689e-05,1.5381156012318015e-06,0.2955527944367109,0.20840342100694265,-0.049999999999999996,-0.00010775282551514305,1.0
2017-07-19,4.956880653085035e-05,2.163895021151523e-07,2.9902458644368957e-07,0.0,6.712625959682418e-07,1.5380877326438917e-06,0.022206879321752124,0.20839873908417378,-0.05,4.684404211367937e-05,1.0
2017-07-20,-0.0009041135757965454,2.371343994104882e-06,2.440102879711548e-06,0.0,2.0664437281397223e-05,0.0,0.20745669690456336,0.0,0.0,-0.0009295894599517591,1.0
2017-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-07-24,0.0,1.3300952077728194e-06,2.8773258776650773e-06,0.0,1.1063280023966582e-05,1.3095238095238096e-06,0.16999999999999998,0.16999999999999998,-0.05,-1.6580224918928287e-05,1.0
2017-07-25,-0.0013066360149575325,1.160734258723172e-08,3.397253638889591e-09,0.0,7.099490268592779e-09,1.3095238095238096e-06,0.0013066360149575351,0.16999999999999998,-0.05,-0.0013079676428535511,1.0
2017-07-26,5.508457743816059e-05,1.3300317860910557e-06,1.8320806646832186e-06,0.0,1.1249280391858539e-05,0.0,0.16978461619734142,0.0,0.0,4.0673184595527776e-05,1.0
2017-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-07-31,0.0,3.8007443671854384e-06,4.758743836970398e-06,0.0,1.7529483820485592e-05,2.023809523809524e-06,0.29000000000000004,0.29000000000000004,-0.05000000000000002,-2.8112781548450954e-05,1.0
2017-08-01,-0.0009812966013535613,3.144722688249615e-06,2.253870781406279e-06,0.0,1.1843728949915749e-05,2.380952380952381e-06,0.14468879618812364,0.35000000000000003,-0.05,-0.0010009198761540853,1.0
2017-08-02,0.0005334842383961033,6.8740413541747e-06,6.441563801976673e-06,0.0,3.078886306744962e-05,7.142857142857143e-07,0.5223705241041221,0.16999999999999998,0.04999999999999999,0.0004886654844582166,1.0
2017-08-03,-0.0006022063216682765,2.2187148694272943e-06,2.633969574397349e-06,0.0,1.9447265798630774e-05,1.6666666666666669e-06,0.1723346305880039,0.3300000000000002,0.05000000000000013,-0.0006281729385773986,1.0
2017-08-04,0.000994380165602196,6.722299572625776e-07,6.549790540084528e-07,0.0,2.7726609429764068e-06,1.4285714285714286e-06,0.04459973180178884,0.2900000000000001,0.0500000000000001,0.0009888517242193772,1.0
2017-08-07,0.00033254547570749386,2.4464538255068597e-06,4.483319400830399e-06,0.0,1.6818486592666134e-05,0.0,0.290257965362771,0.0,0.0,0.00030879721588849044,1.0
2017-08-08,0.0,6.129490342101829e-06,7.41911148157937e-06,0.0,4.113876669693685e-05,3.0072720001383332e-06,0.47261084801161996,0.47261084801161996,-0.03261084801161995,-5.769464052075638e-05,1.0
2017-08-09,0.0030658132029865127,5.154471330771253e-06,6.743816984196376e-06,0.0,3.091115622854644e-05,2.5e-06,0.5402138353910911,0.47,0.05000000000000002,0.003020503758442999,1.0
2017-08-10,-0.0010247666383229955,1.2029751237198957e-05,1.4267816939363502e-05,0.0,4.6576423512898656e-05,5.5836282444026055e-06,0.9909767932942585,0.9880495450596373,0.0499999999999996,-0.0011032242582568591,1.0
2017-08-11,0.0005879246777757204,7.732824672367246e-06,6.684374589687999e-06,0.0,2.2467328386203413e-05,6.894417841518846e-06,0.41026212125761663,1.2082621973751662,0.05000000000000007,0.0005441457322859429,1.0
2017-08-14,0.0001486207981957889,2.6134420140963324e-05,3.1442234452823144e-05,0.0,0.00012157084714864095,7.093758800985422e-06,2.2042810243027824,1.141751478565551,-0.04999999999999988,-3.7620462347623954e-05,1.0
2017-08-15,-0.0004662462378318411,8.675216729123987e-06,6.208163935665228e-06,0.0,3.590161378905692e-05,6.764489676953122e-06,0.3926947592903347,1.0864342657281243,-0.05000000000000032,-0.0005237957219626404,1.0
2017-08-16,-6.308111365019113e-05,1.3168110388389573e-05,1.6219821164031567e-05,0.0,8.631367263798429e-05,1.3095238095238094e-06,1.106147463344429,0.16999999999999998,-0.05,-0.00018009224165012037,1.0
2017-08-17,0.00043466717052865176,1.909202940923866e-05,1.791092448051162e-05,0.0,6.266043416544992e-05,6.101548740757963e-06,1.1941714813680777,1.075060188447338,0.05000000000000021,0.00032890223373269363,1.0
2017-08-18,-0.001474401815367668,6.0389935633997264e-06,4.75564404450218e-06,0.0,1.9501933731491545e-05,4.780822147903487e-06,0.3163426355825657,0.8531781208477853,0.049999999999999545,-0.001509479208854965,1.0
2017-08-21,6.313446523527658e-06,1.4873093281957472e-05,1.2278375708916901e-05,0.0,3.268708372945086e-05,0.0,0.8537862094600719,0.0,0.0,-5.352510619679757e-05,1.0
2017-08-22,0.0,1.16596752786272e-05,1.3513691024400317e-05,0.0,5.094883676669991e-05,5.913981382026494e-06,0.943548872180451,0.943548872180451,-0.04999999999999999,-8.203618445175392e-05,1.0
2017-08-23,-0.0010638703316453852,9.685847548829992e-06,7.832350767148399e-06,0.0,3.368683771908907e-05,6.688596491228071e-06,0.5287687959824521,1.0736842105263158,-0.050000000000000155,-0.0011217639641716807,1.0
2017-08-24,-0.000582884419697451,1.8849622914713126e-05,1.8546707154411537e-05,0.0,5.790829354996823e-05,9.523809523809522e-07,1.2599741692717394,0.18914443216468613,0.02914443216468616,-0.0006791414242689249,1.0
2017-08-25,0.0008604339846586383,9.116569747791191e-06,9.583688825514194e-06,0.0,3.052505984998721e-05,4.166666666666666e-06,0.6393684234161601,0.6499999999999999,-0.04999999999999996,0.0008070419995686791,1.0
2017-08-28,-0.0020264558183920194,4.980668218234315e-06,5.867056321924579e-06,0.0,2.513058830351438e-05,2.2619047619047626e-06,0.40007137235047907,0.33000000000000007,-0.050000000000000065,-0.0020646960359975977,1.0
2017-08-29,-0.000527192885332433,5.345548778167144e-06,4.8059940472343456e-06,0.0,1.9296900504816476e-05,0.0,0.3302464136516713,0.0,0.0,-0.000556641328662651,1.0
2017-08-30,0.0,3.142527390327653e-06,5.792860884498011e-06,0.0,2.384702564691061e-05,2.6190476190476192e-06,0.39,0.39,-0.050000000000000024,-3.540146154078389e-05,1.0
2017-08-31,0.001356514755201745,4.344310014803028e-06,6.172981256536997e-06,0.0,2.5862957189360702e-05,5.0757688492063505e-06,0.44865083109422244,0.8027291666666667,-0.05000000000000006,0.001315058737891838,1.0
2017-09-01,7.050793821779429e-05,5.9240284229239346e-06,7.937995474834992e-06,0.0,4.323127190587974e-05,4.533712443310655e-06,0.5446781426662971,0.7116636904761904,-0.0499999999999998,8.88092997084497e-06,1.0
2017-09-05,0.0015899453113548763,1.0756341150772545e-05,1.9877837891687283e-05,0.0,7.086115160686205e-05,6.125233426704016e-06,1.49220164293908,1.0790392156862745,0.04999999999999988,0.0014823247472788505,1.0
2017-09-06,0.0029246442148797647,2.6100607386900403e-05,3.032391062045873e-05,0.0,0.0001599967002346793,9.845924733529776e-06,1.9853845789356914,1.6041153552330023,-0.05000000000000014,0.0026983770719041966,1.0
2017-09-07,0.00122185142280404,2.4206187471475848e-05,2.1274128741635787e-05,0.0,0.0001275805986356543,7.626976500625061e-06,1.4879622350559736,1.23133205210501,-0.05000000000000035,0.0010411635314546488,1.0
2017-09-08,0.006643268064562793,2.4058577997586156e-05,2.8306367417753255e-05,0.0,0.00017712533280061043,7.15079365079365e-06,1.9953598214822426,1.2513333333333334,0.04999999999999996,0.00640662699269605,1.0
2017-09-11,0.006871548831242119,2.311040510259994e-05,3.1373405401993035e-05,0.0,0.00017434996532238078,8.96993636164143e-06,2.1888040438134286,1.4569493087557603,-0.04999999999999993,0.006633745119053504,1.0
2017-09-12,0.0006808808947567442,1.3302098960700888e-05,1.4184612319607765e-05,0.0,8.335367956069881e-05,6.0313802940531075e-06,0.9731645153934251,0.9632718894009218,-0.05000000000000021,0.0005640091236216836,1.0
2017-09-13,0.003098668625276234,8.491933993169752e-06,1.2852325108637794e-05,0.0,6.671514141945284e-05,1.1904761904761902e-06,0.9636236677655071,0.24108366740011516,0.04108366740011519,0.0030094187485644975,1.0
2017-09-14,-0.0016895049558352975,8.2046185218175e-06,1.1657405629008156e-05,0.0,7.306676946033306e-05,3.261904761904762e-06,0.737533351573555,0.498,-0.04999999999999999,-0.001785695654208361,1.0
2017-09-15,0.0005141564016980898,5.184851107017911e-06,4.0709196664122275e-06,0.0,2.5129507340631745e-05,3.460768398268398e-06,0.2560915421186166,0.5314090909090909,-0.049999999999999975,0.0004763103551857595,1.0
2017-09-18,0.0005480437519147627,5.7485428429106446e-06,7.056925933070351e-06,0.0,4.5070064555623055e-05,2.5067640692640687e-06,0.5049643577842629,0.37113636363636354,-0.04999999999999996,0.00048766145451389453,1.0
2017-09-19,-0.0015935074874269793,9.324110797229456e-06,1.150004838105204e-05,0.0,7.040830842531256e-05,5.428571428571428e-06,0.8266648857019376,0.8619999999999999,-0.04999999999999993,-0.0016901685264591449,1.0
2017-09-20,0.0022878566628345186,9.490153534733708e-06,1.4058558877621334e-05,0.0,9.439502336048306e-05,2.380952380952381e-06,1.0663658137355654,0.44999999999999996,0.05000000000000003,0.002167531974680728,1.0
2017-09-21,0.0019233939998520397,5.983661484783145e-06,8.183947626712142e-06,0.0,6.619782708712748e-05,1.7857142857142857e-06,0.5692791675052448,0.35000000000000003,0.05000000000000003,0.0018412428493677028,1.0
2017-09-22,-0.0009628897505196578,3.2000791348582125e-06,4.6292810820266465e-06,0.0,2.8327820099952156e-05,2.8571428571428564e-06,0.33043739960898966,0.5299999999999998,0.04999999999999995,-0.0010019040736936376,1.0
2017-09-25,0.0011724601416548994,8.402608216236061e-06,8.360120307681297e-06,0.0,4.7449838576369374e-05,5.4047619047619055e-06,0.5478911183456268,0.9580000000000002,0.05000000000000006,0.0011028428126498508,1.0
2017-09-26,-0.0010582004426845854,1.0671122209949683e-05,1.1530637934525058e-05,0.0,6.880173770010163e-05,5.190476190476191e-06,0.7761993865486653,0.922,0.05000000000000002,-0.001154394416719638,1.0
2017-09-27,0.001990425439149117,4.950110136277994e-05,2.2932156433851834e-05,0.0,0.00018872379859576416,4.5052083333333356e-06,1.5462047138559427,0.7068750000000003,-0.05000000000000024,0.0017247631744233877,1.0
2017-09-28,0.0003886277874323474,1.6426622014079425e-05,9.714355621897958e-06,0.0,5.0389654090247516e-05,3.958333333333333e-06,0.5329330090555066,0.615,-0.05000000000000002,0.0003081388223727892,1.0
2017-09-29,-0.00032572218533653987,3.010307025427706e-05,1.2337905970413684e-05,0.0,0.00010740611600534385,7.142857142857143e-07,0.7566915493056648,0.16999999999999998,0.05,-0.0004762835632808602,1.0
2017-10-02,-0.0001227591764049955,3.070014978925642e-08,4.455238831975154e-08,0.0,1.5705923099092016e-08,7.142857142857143e-07,0.0034379965043166913,0.16999999999999998,0.05,-0.0001235644205804893,1.0
2017-10-03,0.0005470711908885711,4.3759915881279575e-06,5.671344443124195e-06,0.0,2.4381650687972297e-05,1.3095238095238094e-06,0.3398206789390726,0.16999999999999998,-0.05,0.0005113326803598228,1.0
2017-10-04,-0.0009539800909210735,9.773150152496853e-07,1.7743448567387137e-06,0.0,1.2381209212468098e-05,0.0,0.1699828061343875,0.0,0.0,-0.00096911296000553,1.0
2017-10-05,0.0,8.871196794106618e-06,4.47658892811629e-06,0.0,2.3863508458430546e-05,1.9362745098039217e-06,0.2752941176470589,0.2752941176470589,-0.04999999999999996,-3.914756869045738e-05,1.0
2017-10-06,-0.0002611914174252113,7.635739963818432e-06,7.547152201459031e-06,0.0,4.166355752456826e-05,4.261788048552755e-06,0.5258333486856709,0.6659803921568628,-0.04999999999999999,-0.00032229965516360974,1.0
2017-10-09,-0.00035463922686304193,1.1530571852557874e-05,8.702555454065014e-06,0.0,4.3456914277351315e-05,1.3095238095238094e-06,0.5079758381912758,0.16999999999999998,-0.05,-0.00041963879225653995,1.0
2017-10-10,-5.515929058399091e-05,4.7951134834265556e-06,5.328331222001559e-06,0.0,4.4279555585272694e-05,2.261904761904762e-06,0.3641049630182596,0.33,-0.05000000000000002,-0.00011182419563659647,1.0
2017-10-11,0.0005702801560667559,3.3024880982383677e-06,4.1994498583907306e-06,0.0,2.8003110442700818e-05,0.0,0.33075672626287445,0.0,0.0,0.000534775107667426,1.0
2017-10-12,0.0,1.5525537098259294e-06,1.7430241397081846e-06,0.0,1.104888336817786e-05,7.142857142857143e-07,0.12069053966417184,0.12069053966417184,0.0006905396641718534,-1.505874693199769e-05,1.0
2017-10-13,-0.005976987284525493,1.5525537098259292e-06,1.6021239814824074e-06,0.0,1.2964488871735633e-05,0.0,0.11405954742506336,0.0,0.0,-0.005993106451088537,1.0
2017-10-16,0.0,1.7025798028675763e-06,2.865634711242856e-06,0.0,1.6100639456579364e-05,1.3095238095238096e-06,0.17,0.17,-0.05000000000000001,-2.1978377780213605e-05,1.0
2017-10-17,0.0017377428046084938,9.758185534977554e-06,8.708733325346031e-06,0.0,4.278727967287349e-05,2.8571428571428573e-06,0.6056463425791522,0.53,0.04999999999999999,0.0016736314632181538,1.0
2017-10-18,-0.00014593343671854772,4.526279038386082e-06,4.316565433622817e-06,0.0,2.7225272728129842e-05,2.380952380952381e-06,0.30577126441141744,0.44999999999999996,0.04999999999999995,-0.00018438250629963885,1.0
2017-10-19,-0.0015683079027575238,1.013245870135347e-05,8.382572440354488e-06,0.0,4.6386311644656546e-05,7.142857142857143e-07,0.5639708660949055,0.1288834844506256,0.008883484450625617,-0.001633923531258174,1.0
2017-10-20,5.396870389158304e-05,3.3697806746646506e-06,3.768441915038309e-06,0.0,2.6774012032710333e-05,1.4285714285714286e-06,0.24826555687861662,0.2407109270126057,0.0007109270126057082,1.862789784059832e-05,1.0
2017-10-23,-0.0006646400345721414,8.624772314327163e-06,9.13855472589986e-06,0.0,6.09757909098431e-05,3.4523809523809523e-06,0.666514066935477,0.63,0.04999999999999999,-0.0007468315334745924,1.0
2017-10-24,0.0005119270793000875,6.399111893301725e-06,6.205689657870314e-06,0.0,4.439694096958932e-05,9.523809523809522e-07,0.42253545382109076,0.20999999999999996,0.04999999999999999,0.0004539729558269451,1.0
2017-10-25,-5.814364370654594e-05,3.108792052796394e-06,3.37626978632414e-06,0.0,2.140462911933315e-05,1.052295918367347e-06,0.23025082775787534,0.22678571428571428,0.05000000000000002,-8.708563058336697e-05,1.0
2017-10-26,-0.00037115998657309733,6.399942644448359e-07,9.027194839134168e-07,0.0,2.9085606483596654e-06,1.163265306122449e-06,0.06464900664573792,0.24542857142857144,0.05,-0.0003767745262759377,1.0
2017-10-27,-0.00041545402348492586,1.88080285938021e-05,1.9419988709199993e-05,0.0,9.432581766895987e-05,7.295634920634922e-06,1.3257584094796568,1.1756666666666666,-0.049999999999999906,-0.0005553034933775227,1.0
2017-10-30,0.0015760535005034824,1.4183382943010502e-05,1.3793298090153516e-05,0.0,7.894267906547375e-05,4.221655328798188e-06,0.8934841301354413,0.6592380952380954,-0.050000000000000155,0.0014649124850760465,1.0
2017-10-31,-0.002075747143084592,1.0416008562813585e-05,1.1456660705212036e-05,0.0,6.0510609222639325e-05,1.4285714285714286e-06,0.816716546440895,0.29,0.049999999999999996,-0.0021595589930038283,1.0
2017-11-01,0.0016641926371895612,7.1528868413664e-06,9.416070963202072e-06,0.0,5.364445152069044e-05,3.3333333333333337e-06,0.6058232831272883,0.51,-0.05000000000000001,0.001590645894530969,1.0
2017-11-02,0.004117416970227427,8.315694760724562e-06,6.849411435666417e-06,0.0,6.354583981324277e-05,2.2619047619047626e-06,0.4427407602270898,0.33000000000000007,-0.05000000000000008,0.004036444119455888,1.0
2017-11-03,0.0007516384610336584,3.8896362603827e-06,3.2056330112672697e-06,0.0,1.869337891188615e-05,1.3095238095238092e-06,0.2000406333345092,0.16999999999999998,-0.049999999999999975,0.0007245402890405985,1.0
2017-11-06,0.00011223101366918865,2.7136603463405194e-06,1.8588806442091248e-06,0.0,1.5087233668551855e-05,0.0,0.17032000671708272,0.0,0.0,9.257123901008716e-05,1.0
