date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2016-12-19,0.0001243568787680793,1.4365318214647477e-05,4.305831586469797e-06,0.0,3.86294739155718e-05,6.449560787811288e-07,0.3398913123228166,0.12600558217168928,0.017652960936459607,6.641129897260909e-05,1.0
2016-12-20,0.0005081608075256069,2.0632978703055175e-06,4.212336246254513e-06,0.0,7.1646073371011635e-06,1.0891253059650542e-06,0.21751602325902442,0.09148652570106457,-0.09148652570106457,0.0004936314407659807,1.0
2016-12-21,0.00027669108556287446,4.6324552512505355e-07,1.661394212849201e-07,0.0,2.5144305310084846e-06,7.707125168153133e-07,0.06389977741727695,0.10216964562674792,-0.027310057198224727,0.0002727765575686407,1.0
2016-12-22,2.0647678245065885e-05,5.070249487224275e-07,6.69987900973942e-07,0.0,2.699177182154683e-06,8.909168550726628e-07,0.023551748694950445,0.09883287343727722,-0.05084115821493011,1.588057135814217e-05,1.0
2016-12-23,-0.00015133159128929006,1.043593642741681e-06,6.125896024777683e-07,0.0,2.736110068845797e-06,0.0,0.142851401167669,0.07122249910136787,0.07122249910136787,-0.0001557238846033553,1.0
2016-12-27,0.0001474238910186649,3.776285022810311e-07,1.7478291608543686e-06,0.0,4.128975341079994e-07,0.0,0.07136992299238652,0.0,0.0,0.0001448855358214215,1.0
2016-12-28,0.0,7.816795979683967e-07,5.704873665339165e-07,0.0,3.742925936617317e-06,2.1017649361746714e-07,0.025558390696986337,0.025558390696986337,-0.009751260230748142,-5.305269394737098e-06,1.0
2016-12-29,-0.00020315432510061742,2.572520545265453e-06,3.053652648930607e-06,0.0,9.372575968052213e-06,1.4979793579151067e-06,0.1307376182102043,0.14853292421277167,-0.10312760791696626,-0.0002196510536207808,1.0
2016-12-30,0.0009118081440846532,3.978522950768097e-06,2.699385843848695e-06,0.0,1.0891450337641997e-05,1.0608948628605466e-06,0.30850128313872266,0.2376518052901207,0.05942146832954889,0.0008931778900895339,1.0
2017-01-03,0.0006708240703428323,4.134908349453244e-06,1.0310283760191093e-05,0.0,8.085297369163422e-06,3.557615134184195e-06,0.46523595023432907,0.31501496662193396,-0.28266437592101085,0.0006447359657298404,1.0
2017-01-04,-0.0014451057544742482,3.902358074055198e-06,1.113148115307469e-06,0.0,1.2924013298114582e-05,3.0022480148428974e-06,0.23485183353456718,0.4220461579091974,-0.08233150858440946,-0.0014660475219765684,1.0
2017-01-05,0.00026342880705130666,4.886841232206521e-06,7.829510476300305e-06,0.0,1.677854640595721e-05,4.670117422869965e-06,0.4342652206043133,0.5538820139771811,-0.230697713064973,0.00022926379151397264,1.0
2017-01-06,-0.0006020352634947225,1.27685208706119e-05,4.463091273497509e-06,0.0,2.6046036286825098e-05,3.4465165302054936e-06,0.4302842625201053,0.49805594186065105,-0.08095883521387187,-0.0006487594284558624,1.0
2017-01-09,-0.000572928299518884,1.2186958717340337e-05,5.698859914895946e-06,0.0,2.485895493087001e-05,2.2580619920158563e-06,0.28423784541911923,0.3098462652242355,-0.06950814943442835,-0.0006179311350740062,1.0
2017-01-10,-7.240650870891821e-05,5.154273769299884e-06,4.078154076814977e-06,0.0,1.3443706956162742e-05,0.0,0.4031548816643774,0.11550398901673495,0.11550398901673495,-9.508264351119581e-05,1.0
2017-01-11,0.0004312062272113101,3.75715745483473e-06,5.0823077987954395e-06,0.0,6.700167292629672e-06,8.259935899617089e-07,0.17959054608532216,0.07511157227219117,-0.0636553508413759,0.00041484060107508855,1.0
2017-01-12,0.0005265726162498154,2.703893163629754e-06,2.912398857359978e-07,0.0,6.233819654979123e-06,3.430602986799523e-07,0.04575117753889146,0.02881706508911599,-0.02881706508911599,0.0005170006032467905,1.0
2017-01-13,-6.647364819613107e-05,4.247520393146227e-08,2.6991824030336152e-08,0.0,0.0,2.2026271376682862e-07,0.01038147078089852,0.0185020679564136,-0.0185020679564136,-6.67633779378597e-05,1.0
2017-01-17,6.52913971765226e-05,1.993735788317868e-06,2.2330956283697757e-06,0.0,8.6079284932859e-06,1.1341241560997644e-06,0.10693386213818279,0.12537063869741988,-0.06516221952734055,5.1322513110449286e-05,1.0
2017-01-18,0.00033736329159864576,3.06406182836861e-06,2.2731260572023823e-06,0.0,6.631293526590521e-06,1.2088094570100154e-06,0.29456455148135435,0.30986838318164067,0.1067883944039581,0.0003241860007294742,1.0
2017-01-19,3.7780687613381335e-05,2.1558398610245257e-06,3.859624251520376e-06,0.0,8.797103035697411e-06,0.0,0.24808100518908766,0.05972856990784518,0.05972856990784518,2.296812046513902e-05,1.0
2017-01-20,0.00029813707138165576,1.0800694930436212e-06,3.812035175112356e-06,0.0,1.1079779875400065e-06,1.1771174297969828e-06,0.15296414811133505,0.10481828707378486,-0.09293744113210824,0.0002909598712961628,1.0
2017-01-23,0.0001709993438870477,6.883596641070111e-07,4.70889199798192e-07,0.0,2.823354192505066e-06,8.896547066386123e-07,0.06549863255411205,0.09946199071528691,-0.049999999999999954,0.00016612708612399882,1.0
2017-01-24,-0.0002170247223355067,9.415945567742292e-07,4.597804637273187e-07,0.0,3.0771249979715147e-06,9.592264852665715e-07,0.06811871769753569,0.15395492833640645,-0.00719512118837759,-0.00022246244883924633,1.0
2017-01-25,3.698646175922442e-05,8.337078319063882e-07,8.450635850625556e-07,0.0,2.038224170098636e-06,1.160477109411668e-06,0.049359271614364694,0.17937714804306282,-0.01558300633809738,3.210898906274517e-05,1.0
2017-01-26,0.001766719643062553,4.130046733403583e-06,5.260452844875099e-06,0.0,7.651057149234838e-06,3.1675827535339467e-06,0.3030832325434053,0.42002839823201926,-0.11212550436168378,0.0017465105035815054,1.0
2017-01-27,-9.044604617860564e-05,5.143826202520477e-06,5.078674918502527e-06,0.0,1.0807979493220055e-05,0.0,0.4188734744218106,0.0,0.0,-0.0001114765267928487,1.0
2017-01-30,0.0,1.2401981665100031e-06,1.9838713032170174e-06,0.0,6.046570893805239e-06,8.668655065475864e-07,0.07495138253249642,0.07495138253249642,-0.0706820225674981,-1.0137505870079844e-05,1.0
2017-01-31,0.0003526912314441915,9.769853308121331e-07,1.250093040388111e-06,0.0,3.662342209116737e-06,1.2587623416444601e-06,0.07533323220384698,0.12554912309090152,-0.08592295030536777,0.00034554304852223004,1.0
2017-02-01,0.00019154758756516924,2.7479265013974692e-06,1.7770345235885167e-06,0.0,1.4509036957975383e-05,3.6770550677674113e-07,0.18066955674020602,0.0552894889693417,-0.006485036169150804,0.00017214588407543112,1.0
2017-02-02,-0.0005476398717845268,1.3141834242091524e-06,2.5370422838002536e-06,0.0,5.59814246886172e-06,1.1806590266776596e-06,0.13039211266920459,0.12335943662826926,-0.07499127985357756,-0.0005582698989880755,1.0
2017-02-03,-0.00015559511328952833,5.769522861014464e-07,8.182244645210838e-07,0.0,4.103568821923929e-06,1.029084281860342e-06,0.05890148680563033,0.09782251795488649,-0.07506364139765102,-0.00016212294314393513,1.0
2017-02-06,0.00014964881812077786,1.2699373670922326e-06,6.823939848915136e-07,0.0,4.087511116326931e-06,1.234246004081485e-06,0.051027474064341376,0.13902717469706466,-0.0683261539886248,0.0001423747296483857,1.0
2017-02-07,-0.00021857652107114882,1.6825505394282957e-06,1.2986196042367693e-06,0.0,5.2677499855949466e-06,0.0,0.13835168607721038,0.0,0.0,-0.00022682544120040883,1.0
2017-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-02-09,0.0,1.426679269704938e-06,2.0203324359507477e-07,0.0,4.9421258671172205e-06,0.0,0.07770509369041337,0.07770509369041337,0.07770509369041337,-6.570838380417234e-06,1.0
2017-02-10,0.000442258014083939,2.734126260487955e-06,1.6045411519259236e-06,0.0,8.488968458242248e-06,3.216259671112322e-07,0.15013265700906664,0.18531184136037296,0.13127867888568595,0.00042910875224617164,1.0
2017-02-13,0.0009479779537096315,5.2273504450755814e-06,1.2287895709060024e-05,0.0,1.18712396615239e-05,4.484752932207727e-06,0.5581513270499686,0.48188509847646477,-0.27155339413443336,0.0009141067149617642,1.0
2017-02-14,-0.0014301764563065375,2.5164719494167683e-06,1.5837258966689298e-06,0.0,8.169122902687668e-06,4.607467981755164e-06,0.13273524905686512,0.5348367275621118,-0.23921789337275587,-0.001447053245037066,1.0
2017-02-15,-0.0014063004026962371,3.7474306944590284e-06,2.4829310844675356e-06,0.0,1.4067764909529919e-05,4.696357239463139e-06,0.22488065217298883,0.6206809530248407,-0.1683070632049669,-0.0014312948866241567,1.0
2017-02-16,-0.00045349797988164005,6.0964420367783515e-06,4.761828129650337e-06,0.0,1.6546311689277094e-05,2.986269613503883e-06,0.3462002478864029,0.3815403742183264,-0.12015292085032586,-0.00048388883135084973,1.0
2017-02-17,0.00026230088762264984,2.599279184222159e-06,3.140236122633068e-06,0.0,1.0595317128270671e-05,2.7962284051588822e-06,0.16778784273359568,0.2953501987421482,-0.17441617332454393,0.00024316982678236507,1.0
2017-02-21,-0.00038654418403722405,3.136954900984502e-06,2.6240192968597163e-06,0.0,1.2967493215600703e-05,3.0568126968248e-06,0.1696012720805808,0.34440398958916185,-0.16914054347740445,-0.0004083294641474938,1.0
2017-02-22,0.0001284483430676369,1.9055217636895988e-06,1.592997116558422e-06,0.0,6.2033347397372595e-06,3.2010785084457965e-06,0.10465926703566365,0.36421074993546576,-0.1735704394834281,0.00011554541093920583,1.0
2017-02-23,-9.480534296293522e-05,2.1333443503450987e-06,2.667060683315303e-06,0.0,6.588193388622684e-06,2.9127187966650946e-06,0.14619648943152785,0.27076776895024324,-0.2185689888894926,-0.0001091066601818834,1.0
2017-02-24,4.85883669581143e-06,1.3665146592281366e-06,2.978612907778696e-06,0.0,5.041046118088734e-06,4.146822700964929e-06,0.11403124825826887,0.3640708354510425,-0.3325953783110657,-8.674159690249067e-06,1.0
2017-02-27,-0.0003100802977806551,2.3858671535956353e-06,1.951627534938905e-06,0.0,1.0855921812781459e-05,3.5027771603265874e-06,0.18600495601478303,0.3187156040230958,-0.2697509589117709,-0.00032877649144229763,1.0
2017-02-28,0.0011564937452947883,2.2081289308362225e-06,2.6781285841195627e-06,0.0,1.0285708430665502e-05,3.790449661397412e-06,0.16286016839138429,0.3413696345955374,-0.2954259085192278,0.0011375313296877697,1.0
2017-03-01,-0.004124574814007766,7.392302025809037e-06,5.42217319657381e-06,0.0,2.3310256250807437e-05,1.977737895952017e-06,0.9495822936247034,0.7277891541494308,0.39552918762949196,-0.004162677283376909,1.0
2017-03-02,-0.002545741923084368,7.50305152539279e-06,7.957425461571454e-06,0.0,2.0628899159825358e-05,2.811390239315744e-06,0.45970972583470804,0.7713842803517417,0.2990707201466969,-0.002584642689470473,1.0
2017-03-03,-0.00021534742603506385,8.571422904126658e-06,7.71833462421645e-06,0.0,2.1118382335710218e-05,1.4938877898305705e-06,0.4503783058955856,0.4872995813824437,0.23632643269090783,-0.00025424945368894775,1.0
2017-03-06,-0.0009234154052177981,4.863939075394874e-06,7.168313436548772e-06,0.0,6.736978172680748e-06,1.0692665256808031e-07,0.3975143495313205,0.10565636218654863,0.08769268455511113,-0.0009422915625549906,1.0
2017-03-07,-0.0005352584418285872,4.293632610055177e-07,5.214581917055517e-07,0.0,8.101285930762405e-07,2.656313815436193e-07,0.020550555317935815,0.1163383311985827,0.07171225909925466,-0.0005372850232559181,1.0
2017-03-08,-0.0006208182058697969,8.544596128679914e-06,5.9397045034374485e-06,0.0,1.9225072403900268e-05,2.1312189197438573e-06,0.17248648041769749,0.269628066009598,-0.08841671250737002,-0.0006566587978255584,1.0
2017-03-09,0.0003112261640765128,1.060505915923449e-05,1.2948802105100094e-06,0.0,2.6441421296588906e-05,4.219309918098597e-07,0.24215098290987752,0.18283910147524052,0.11195469485118408,0.00027246287241836954,1.0
2017-03-10,0.0002768002250173292,2.7922361004344117e-06,1.8375399492182954e-06,0.0,9.739901241531674e-06,2.5134035925888604e-08,0.10205543138590216,0.10252223013914419,0.0982997121035949,0.00026240541369021897,1.0
2017-03-13,0.00017117731119505492,2.873024311929357e-06,1.20052164009183e-06,0.0,1.3079527320961827e-05,3.3311545067466346e-07,0.13672996280245048,0.23165282588467376,0.1756894301713303,0.00015369112247139724,1.0
2017-03-14,-0.0015893276531865255,3.254002277264913e-06,4.561179438247422e-06,0.0,1.6093319211652194e-05,7.988203970532324e-07,0.19989737766463336,0.17214544259144599,0.03794361588650297,-0.0016140349745107432,1.0
2017-03-15,-5.739197200976564e-05,2.0795176020748795e-05,3.322243668846947e-06,0.0,5.4314611979504353e-05,1.6527259403828946e-06,0.4847898426567131,0.6341908796704022,0.35653292168607587,-0.00013747672961924863,1.0
2017-03-16,-0.0016010573588521237,1.6138407873745876e-05,8.787741452913493e-06,0.0,3.2491906920534675e-05,1.191137613149973e-06,0.4266131350261584,0.5432612974829751,0.34315017847377965,-0.0016596665527124678,1.0
2017-03-17,-0.0002586789799326316,1.3772664025407591e-05,9.511444104767085e-06,0.0,2.4937028615615806e-05,1.5609022223018046e-07,0.4602280911363935,0.2530351302755905,0.22681197294092015,-0.00030705620690065226,1.0
2017-03-20,-0.0006040869502798306,1.5623126912571404e-06,3.5663599619926826e-06,0.0,4.922309315550451e-06,4.502477320994178e-22,0.15168490384773237,0.10048928386966419,0.10048928386966412,-0.0006141379322486309,1.0
2017-03-21,-0.0014727621971653121,2.769116041060821e-06,2.760231076334898e-06,0.0,2.599049587411524e-06,8.238173758825944e-07,0.09633060674097597,0.15383722498071695,0.015435905832441098,-0.001481714411246002,1.0
2017-03-22,-0.000227000667336071,3.850179901564684e-06,5.267967400439414e-06,0.0,7.060600954438739e-06,2.9406989584633472e-06,0.2216304806824564,0.34703329574353564,-0.14700412927830658,-0.00024612011455097717,1.0
2017-03-23,0.0001692244676688404,6.301977353145523e-06,3.096040839775685e-06,0.0,1.7345164764283316e-05,9.351969266969995e-07,0.38488109388060565,0.2320508141452837,0.07493773046018784,0.0001415460877849389,1.0
2017-03-24,-0.0007225423704137902,4.710055918873037e-06,2.2287706369165307e-06,0.0,1.928466806181639e-05,3.9728191011867537e-07,0.13234546829578947,0.16679712372977695,0.10005376282983948,-0.0007491631469415148,1.0
2017-03-27,8.77242182256194e-05,3.579862201557761e-06,2.162859857587807e-07,0.0,9.255537010434004e-06,0.0,0.08318691759953104,0.18332840464759614,0.18332840464759614,7.467253302786885e-05,1.0
2017-03-28,0.0013920810805387797,3.3491496069104833e-06,1.0252275185985468e-06,0.0,8.188905743042645e-06,1.7158808536734877e-07,0.1705642420133041,0.34348092659229923,0.3146541282505846,0.0013793462095848608,1.0
2017-03-29,0.00010743902326590228,6.853305866535783e-06,1.6341612922073635e-05,0.0,1.228619438146032e-05,4.903900596419473e-06,0.7705831129673701,0.6323568649705452,-0.19149843522792642,6.705400949941307e-05,1.0
2017-03-30,-0.0006485300214321724,6.05879642259363e-06,6.826441653480188e-06,0.0,9.252079764759858e-06,9.292844965406015e-07,0.5560169860541605,0.0780598977094105,-0.0780598977094105,-0.0006715966237695466,1.0
2017-03-31,9.29154392739649e-05,9.073673575996208e-07,1.040813667808536e-07,0.0,5.007795449291382e-06,8.473379186625304e-07,0.04003129491571292,0.10441708298088145,-0.03793568735442363,8.604885718163051e-05,1.0
2017-04-03,-0.0001010761884723662,1.8485311629900423e-06,2.432250691180161e-06,0.0,1.5214732097417713e-05,1.479885156093274e-06,0.10813096382884627,0.14616772737174227,-0.10245297885192774,-0.00012205158758004739,1.0
2017-04-04,0.00034740309262910673,1.3398516266827928e-06,1.516172331593636e-06,0.0,2.777227402989289e-06,2.042753610048316e-06,0.07465578130053781,0.20938205001516436,-0.13380055647295278,0.0003397270876577927,1.0
2017-04-05,0.000789092188987052,2.364128219058162e-06,1.599008675739811e-06,0.0,1.1372565269649814e-05,4.0021502758948557e-07,0.2564156998868142,0.11523768828892464,0.048001563653891056,0.0007733562717950147,1.0
2017-04-06,0.0006358402891873504,1.3301687198627967e-07,4.3325457442139096e-07,0.0,2.7544666368651773e-07,6.010543039424084e-07,0.0172772289601179,0.13233729804528513,0.031360174982960516,0.0006343975167733138,1.0
2017-04-07,7.026746647837194e-05,1.3285698403962295e-06,2.1869532894286198e-07,0.0,1.8410495274962258e-06,0.0,0.08411358805494691,0.1155440305043858,0.1155440305043858,6.687915178153663e-05,1.0
2017-04-10,0.0005087426726095339,9.255047208921972e-07,2.9180161134237652e-06,0.0,5.364979287094108e-07,0.0,0.11605277317699533,0.0,0.0,0.0005043626538465086,1.0
2017-04-11,0.0,6.878544872424788e-07,9.518117681769077e-07,0.0,2.755866266962001e-06,4.0237440317711073e-07,0.0337994498668773,0.0337994498668773,-0.0337994498668773,-4.797906925558499e-06,1.0
2017-04-12,0.0002751417948969926,4.077987452051736e-06,5.306300259557608e-06,0.0,1.1227609872198468e-05,2.5789149313537676e-06,0.1966834376213809,0.22158215102510326,-0.2116755574423297,0.000251950982381831,1.0
2017-04-13,0.000926114298978068,5.916747486237353e-06,4.175979178639364e-06,0.0,1.1122674150441911e-05,2.8467008783902503e-06,0.5834928916460651,0.6390575464433446,0.16081179887378252,0.0009020521972843592,1.0
2017-04-17,0.002556485913188745,7.667075335059613e-06,1.6215749295535964e-05,0.0,2.159574198158318e-05,4.597869953366933e-06,0.7281584350789563,0.39643518149931994,-0.3760069706663247,0.002506409476623199,1.0
2017-04-18,0.0010900363155936037,8.353328231338676e-06,1.2389950163169456e-06,0.0,2.5686422859489233e-05,2.2631447243375723e-06,0.36424535637458155,0.34442261588053524,-0.03578569780817695,0.0010524944247621213,1.0
2017-04-19,0.0005042951948932727,7.189256838616911e-06,6.602377885325352e-06,0.0,1.8298705427683047e-05,2.0904470455515843e-06,0.2997413650231068,0.19637668245254009,-0.1548184212001261,0.00047011440769609584,1.0
2017-04-20,-0.0009274651872286057,5.897828507037235e-06,1.9025351574278126e-06,0.0,2.189348657151409e-05,1.8300937258931497e-06,0.33370187363875287,0.3991759200914538,0.09172017414140456,-0.000958989131190478,1.0
2017-04-21,-0.0013423350639607489,1.0230792042759584e-05,9.93567478423241e-06,0.0,2.099247939987335e-05,4.7508438283480235e-06,0.6033384617994073,0.7580652293042878,-0.04007653385818,-0.0013882448540159622,1.0
2017-04-24,0.0008733806953375575,8.45141001655633e-06,7.649986575236374e-06,0.0,1.9507828180972773e-05,3.916452277248064e-06,0.3952747227481025,0.5228428890410625,-0.13512109353661228,0.0008338550182875439,1.0
2017-04-25,0.000512318832872149,4.402948362960427e-06,2.551449868355821e-06,0.0,1.4112322848348193e-05,4.086164114165509e-06,0.28118898710781437,0.6948092310690315,0.008333659889225908,0.000487165947678319,1.0
2017-04-26,-0.0012859492203750474,6.508851087566957e-06,6.375000120141928e-06,0.0,1.6513073150662986e-05,1.991407593128348e-06,0.4225159329983157,0.33670159551573386,0.002145119870171394,-0.0013173375523265476,1.0
2017-04-27,-0.00023418638967837626,3.950426155728357e-06,5.78270655613618e-06,0.0,8.246844758387908e-06,3.944155701871937e-07,0.3586758922137526,0.03313090789572427,-0.03313090789572427,-0.0002525607827188159,1.0
2017-04-28,8.725859740341883e-05,3.682594256446531e-07,8.01055467933319e-08,0.0,2.8322098883609348e-06,3.9337677736096246e-07,0.03080982568974304,0.06385347498806389,-0.002233823608577809,8.358464576525895e-05,1.0
2017-05-01,3.041289545999037e-05,1.3512649690419567e-06,1.2453287181709143e-06,0.0,1.0952519097680027e-05,1.2058817278113877e-07,0.15793515176551093,0.1055938226215714,0.08533500959434008,1.6743194502316334e-05,1.0
2017-05-02,0.00032139914985126805,4.3332444769802546e-06,5.617960501839831e-06,0.0,1.6018628821764778e-05,1.5425299044804423e-06,0.2243039248063234,0.167825633444175,-0.09131939050853927,0.00029388678614620275,1.0
2017-05-03,0.0003488699837941756,2.4842034920862917e-06,1.6316576742294891e-06,0.0,7.224118112132893e-06,1.214330762297128e-06,0.1176574421662949,0.12629841684203258,-0.07770915122388491,0.0003363156737534298,1.0
2017-05-04,0.00014065962048615655,3.946433587556295e-06,2.0220956280526277e-06,0.0,9.823172608704772e-06,4.383901579717528e-07,0.24139226729827737,0.13034731805278219,0.0566977715135277,0.0001244295285038711,1.0
2017-05-05,-3.55045376814271e-05,1.935543220735105e-06,5.180608933825346e-06,0.0,4.034326657694581e-06,1.3678014462879211e-06,0.24589191757771325,0.11489532148818536,-0.11489532148818536,-4.8022817939970056e-05,1.0
2017-05-08,1.2252246914904942e-05,1.1845325266497737e-06,2.03479397476755e-06,0.0,6.123663004838352e-06,2.2606282643149493e-06,0.1310120122581878,0.24511501959194315,-0.13467052881296834,6.486291443343178e-07,1.0
2017-05-09,-0.000704237290257606,4.38436103141366e-06,3.3199228446135877e-06,0.0,1.2734808493807617e-05,2.5436858865722277e-06,0.19330959326635805,0.276253705739549,-0.15108552320458515,-0.000727220068514013,1.0
2017-05-10,-0.001095078813872934,4.0334588770870346e-06,3.853589157753124e-06,0.0,9.85148605993616e-06,2.9603985289104696e-06,0.17769651318819357,0.24867347642847942,-0.24867347642847942,-0.001115777746496621,1.0
2017-05-11,0.0005101165139965824,3.544581392059733e-06,1.3097362678741512e-06,0.0,1.197602779623316e-05,2.3293425691728464e-06,0.19105691754434467,0.27075113082008245,-0.12057842080095574,0.0004909568259712425,1.0
2017-05-12,-0.000571063817059584,3.974675922785485e-06,2.934508131432438e-06,0.0,9.207092070919438e-06,2.1289696048695832e-06,0.16427945553515028,0.22178383776739896,-0.13588305585069096,-0.0005893090627895909,1.0
2017-05-15,-0.000918151228140555,4.7395389939383215e-06,8.871281925958748e-06,0.0,5.22854019719574e-06,5.7691851489627085e-06,0.3609400759672813,0.5022491022126447,-0.46697400281309026,-0.0009427597744066105,1.0
2017-05-16,-0.0001544848015769161,4.825313908097691e-06,1.5847483271553887e-06,0.0,1.0271852894552498e-05,5.293050560922947e-06,0.2495409844300167,0.6022237355955063,-0.2870087586395487,-0.00017645976726764461,1.0
2017-05-17,0.00492303422737809,6.876876347241049e-06,4.738840054761209e-06,0.0,1.0636501269884567e-05,5.123847693999838e-07,1.0475280691450382,0.6755205459780499,0.5894399047188527,0.004900269624936803,1.0
2017-05-18,0.002093559961935975,7.51963934969319e-06,1.2352121610607065e-05,0.0,1.2543968933103483e-05,1.2303660735616404e-06,0.6392896059344921,0.4965642860035302,0.28986278564517465,0.0020599138659690096,1.0
2017-05-19,0.003384698026792723,9.989699577551583e-06,1.7875655368061056e-05,0.0,1.2550538718456561e-05,4.8499753074222955e-06,0.8517824759003915,0.5978427568261795,-0.21695309482076597,0.0033394321578212316,1.0
2017-05-22,-0.0014754782720135722,4.9838152946757665e-06,3.288591395767028e-06,0.0,9.674366749140237e-06,4.5640188539871554e-06,0.27429775794749545,0.614239275193212,-0.15251589227663004,-0.0014979890643071424,1.0
2017-05-23,-0.0001721531289069755,3.415822150641459e-06,2.74378681766916e-06,0.0,5.854714964552198e-06,4.424016128361646e-06,0.1706875010202612,0.5851919958258764,-0.15804271373888024,-0.00018859146896819996,1.0
2017-05-24,-0.00024549579100392125,7.626238451088268e-06,5.183376571722729e-06,0.0,1.3132808165349902e-05,2.71311687859107e-06,0.3989088271602711,0.38006149063268824,-0.07574214497061162,-0.00027415133107067325,1.0
2017-05-25,0.0006970895918132298,5.307458472638312e-06,4.140646110488146e-06,0.0,1.2786001625094035e-05,3.1367062182877835e-06,0.22214740424879675,0.40655397599203774,-0.12041266868030986,0.0006717187793867216,1.0
2017-05-26,0.00033817787179583886,6.007649228936506e-06,5.231618005125363e-06,0.0,1.3205076585322288e-05,3.4593025192204196e-06,0.34009779212337754,0.4368412919296415,-0.14432153129938893,0.0003102742254572343,1.0
2017-05-30,-0.00020617001255398337,5.1544685287001444e-06,4.617146984149673e-06,0.0,1.0860361825521062e-05,1.4183355933483055e-06,0.3850673125744906,0.20200764875574637,-0.036272730926768956,-0.00022822032548570255,1.0
2017-05-31,0.00013458654563344887,5.53440732424145e-06,3.86585315889711e-06,0.0,3.352133753652232e-05,2.1892216766485367e-06,0.18326822042435192,0.28388633735339064,-0.08390290432356359,8.947572593713944e-05,1.0
2017-06-01,-0.0009829054639378832,7.541286851449107e-06,9.945620659541779e-06,0.0,2.8919359225555422e-05,5.048610569373064e-06,0.47214409883648,0.47180026331712577,-0.3763663123375491,-0.0010343603412438025,1.0
2017-06-02,-0.0019053330870066093,6.588854674643315e-06,2.2545333065314705e-06,0.0,1.7279793295909708e-05,4.7042897130963986e-06,0.27834696047437657,0.5799263797445496,-0.21039429205564528,-0.0019361605579967902,1.0
2017-06-05,-0.00022252606433045168,5.828877425382175e-06,4.394969508046548e-06,0.0,1.1990060661057171e-05,3.6096625942626937e-06,0.3401504073009375,0.4635815029621168,-0.14284181287401576,-0.0002483496345192003,1.0
2017-06-06,0.0006265444752296889,5.012589057535932e-06,5.721271969175719e-06,0.0,1.4227620071995272e-05,4.223433346842509e-06,0.23768855746445255,0.4056476918244478,-0.3038891104450935,0.0005973595607841394,1.0
2017-06-07,-0.0001180653059234423,5.4468641577267075e-06,5.14208404620731e-06,0.0,1.2947061605079177e-05,1.8824040705915692e-06,0.7648093947127227,0.515334212635653,0.1990903287762693,-0.00014348371980304705,1.0
2017-06-08,0.0011726780955667667,5.913360744174105e-06,1.5710276094116198e-05,0.0,1.6961256193017554e-05,3.819644461072174e-06,0.7473294004413519,0.3505686172964928,-0.29113165216363235,0.0011302735580743866,1.0
2017-06-09,-0.0015507717573579611,6.459160164204e-06,1.0613260038431287e-05,0.0,2.6081931917749922e-05,7.45373134559167e-06,0.490558002838481,0.6714377973980907,-0.5807890686613096,-0.001601379840823938,1.0
2017-06-12,-0.0015389676800448828,9.170998817955652e-06,6.91637153682134e-06,0.0,4.092817968023677e-05,6.38200430972029e-06,0.5118161732134889,0.5755379819163466,-0.49663874211666187,-0.0016023652343896168,1.0
2017-06-13,-0.0029072707599628236,5.237201601983383e-06,2.0770906594038125e-06,0.0,1.5669180913686723e-05,4.295912093245308e-06,0.27983107518557093,0.39289650389628133,-0.3288167277689304,-0.002934550145231143,1.0
2017-06-14,0.0005201825846428262,5.7553131706982795e-06,5.932933362262514e-06,0.0,1.5694085430602384e-05,5.136374758955756e-06,0.4281007910547629,0.5379331852362714,-0.32497777426829555,0.0004876638779203073,1.0
2017-06-15,0.0008619640075994177,6.596947293751092e-06,6.808148440797806e-06,0.0,2.26104866414463e-05,5.824005247160095e-06,0.3447250796801663,0.531662874218761,-0.4467700073041348,0.0008201244199762624,1.0
2017-06-16,-0.00024983326938114356,8.95474654407196e-06,7.616714113661689e-06,0.0,2.2289312729363042e-05,2.535610346560186e-06,0.9688967894172102,0.5344867940610073,0.10850425583889604,-0.00029122965311480047,1.0
2017-06-19,0.001768192477209644,3.4770968078368127e-06,1.4175379383201456e-06,0.0,8.362308866748588e-06,1.6342942182061392e-06,0.17583383893112645,0.48504449919899906,0.2104830705403676,0.0017533012393785323,1.0
2017-06-20,-0.001383322385858446,5.32014713174483e-06,1.2109420346459138e-05,0.0,1.5775903085364472e-05,2.5897362684492657e-06,0.6700606277802552,0.3707500225252946,-0.06432567057418204,-0.0014191175926904639,1.0
2017-06-21,-0.001638616439976691,5.634363916842375e-06,6.854959006806814e-06,0.0,2.3019861977618177e-05,2.8728162527267648e-06,0.3717822624099793,0.3081289386676199,-0.1745041917904765,-0.0016769984411306852,1.0
2017-06-22,-0.00047794996635391234,4.197239308798895e-06,3.8164657396613245e-06,0.0,9.34726955937793e-06,1.3382679086246326e-06,0.4987674666929855,0.34357772975482354,0.11874872110588522,-0.0004966492088703751,1.0
2017-06-23,-0.0001559047518749921,3.147079177867511e-06,3.826500216926415e-06,0.0,1.4310329417364423e-05,4.795988552863575e-07,0.24086209471884132,0.1547264856954338,0.07415387800732574,-0.0001776682595424368,1.0
