date,gross_ret,commission,fees,spread,impact,borrow,turnover,gross_exposure,net_exposure,net_ret,dd_multiplier
2017-03-31,-0.00027965525249255867,4.047402128939497e-06,1.615470029182262e-06,0.0,4.109203486341334e-05,4.0945334549058567e-07,0.226847427025337,0.4865235549089304,0.417735392866512,-0.0003268196128595844,0.5
2017-04-03,-0.0007620825128125105,5.524446897573114e-06,1.1083995370133558e-05,0.0,4.002254222683761e-05,1.9532287697500352e-06,0.478344166762945,0.3482557961414378,0.020113362823431902,-0.0008206667260768049,0.5
2017-04-04,0.0007985661412774102,5.53563931374792e-06,4.594500860320036e-06,0.0,4.3906610541454026e-05,2.5208686822123105e-06,0.20814089518870177,0.331987736787271,-0.09151820182439718,0.0007420085218796759,0.5
2017-04-05,0.00013225044273225268,6.109524790671846e-06,5.004292695689369e-06,0.0,3.938519672077186e-05,1.894347835383694e-06,0.5299002294739201,0.47293063900042287,0.15468020265596233,7.985708068973592e-05,0.5
2017-04-06,0.0006494748385602311,4.008986080951722e-06,3.50078553793159e-06,0.0,3.1677539134240204e-05,2.1312179704969316e-06,0.19170300998738832,0.46695419842385155,0.10890957938036709,0.0006081563098366106,0.5
2017-04-07,-0.00030642144995964536,3.684770773995939e-06,1.8083431451229223e-06,0.0,2.422927469991322e-05,1.6088146963587042e-06,0.16319315413135338,0.43348509742373587,0.1632042284354736,-0.00033775265327503615,0.5
2017-04-10,-9.397507374357919e-05,2.971863219869473e-06,1.7501180062006393e-06,0.0,2.6044268895620197e-05,1.0987518452617104e-06,0.15749290186295767,0.4032246304579821,0.21863432045401474,-0.00012584007571053122,0.5
2017-04-11,-0.00028200220228988867,4.890104115767611e-06,5.776738253037482e-06,0.0,4.4197728360674125e-05,2.5204777107235496e-06,0.2563922597994527,0.48925267937002886,0.06581242396847255,-0.00033938725073009144,0.5
2017-04-12,2.7517881979302323e-05,3.457516900219531e-06,3.180755716981581e-06,0.0,2.6885624440594438e-05,2.706281470950008e-06,0.1724671076883553,0.47830581740745287,0.023650530287851496,-8.712296549443233e-06,0.5
2017-04-13,-0.0003100309974816257,3.13707747660535e-06,1.8156772825722345e-06,0.0,2.3411590606390755e-05,1.990080628287216e-06,0.1553458860021401,0.4031750896135409,0.06884154406128862,-0.00034038542347548126,0.5
2017-04-17,0.0008686048407673216,2.8448746726205614e-06,3.408921007199515e-06,0.0,2.117451098672892e-05,1.5922983486027945e-06,0.21401911698886453,0.3029432327811836,0.0354371102159142,0.0008395842357521697,0.5
2017-04-18,-9.870760527226586e-05,2.433129360531451e-06,1.22236994892488e-06,0.0,1.3398792629294976e-05,1.0939965123984497e-06,0.11377212192535206,0.25818019369665546,0.07438877961371587,-0.00011685589372341562,0.5
2017-04-19,-0.00013206215014073604,2.5347574174387354e-06,2.9189952955209976e-06,0.0,1.8912956639351124e-05,1.6670880308243495e-06,0.13493821750990134,0.2882165039433703,0.008145714764879582,-0.00015809594752387124,0.5
2017-04-20,0.0001069457691775874,3.0789981417645574e-06,1.4783490046496933e-06,0.0,2.132244549520389e-05,1.3930052761533874e-06,0.15108107010593952,0.30802366393209857,0.07399877753832945,7.967297125981588e-05,0.5
2017-04-21,-0.00046190698346399095,2.7270667111986946e-06,1.6282891441516921e-06,0.0,2.0363303102063066e-05,1.1566153037201667e-06,0.13552146251321417,0.29474862965257753,0.10043725862758957,-0.0004877822577251246,0.5
2017-04-24,0.0011963591362797058,2.804856305885428e-06,1.767741334715057e-06,0.0,2.3635814065596088e-05,6.764525632205328e-07,0.1625826887695323,0.27114200951697054,0.1574979788959211,0.0011674742720102886,0.5
2017-04-25,0.0014635929663061906,3.0207917849023486e-06,1.3635105960714896e-06,0.0,2.1612717081536137e-05,5.147525883530256e-07,0.13643464687977175,0.3054255118468272,0.21894707700351884,0.0014370811942553275,0.5
2017-04-26,-0.00030408956375554204,2.782151691898773e-06,1.7055657371748445e-06,0.0,2.5432904772493407e-05,3.871699775644931e-07,0.15025681515297956,0.33010069510623913,0.2650561388754043,-0.00033439735593467356,0.5
2017-04-27,9.830347836696047e-05,2.8208077992359387e-06,8.623514041071162e-06,0.0,1.292083966806119e-05,2.78529189741915e-06,0.38399846082564704,0.40924776313802,-0.05868127562839712,7.115302496117304e-05,0.5
2017-04-28,-0.0003710671457954148,3.7177587154940265e-06,3.872836194654871e-06,0.0,2.7446970433578444e-05,3.243468204100521e-06,0.1813614968936373,0.4023374363207999,-0.14256522196808766,-0.00040934817934324265,0.5
2017-05-01,-0.00034116068963038347,3.93481493713389e-06,2.9652839708404586e-06,0.0,2.965026846082193e-05,3.5852394797023294e-06,0.20499635767008972,0.4706304170706028,-0.1316898155193884,-0.00038129629647888207,0.5
2017-05-02,1.8652429473604544e-08,5.5051530519229986e-06,4.497579494594558e-06,0.0,3.797181034059006e-05,4.09237762224262e-06,0.2258993351142728,0.4743274299429421,-0.21319201059381818,-5.204826807987663e-05,0.5
2017-05-03,-0.0001366944146401482,4.982388707734338e-06,2.8557313717031466e-06,0.0,3.5065786720474415e-05,3.856133967000686e-06,0.2053046602119942,0.4593224916834394,-0.18850801477267595,-0.0001834544554070608,0.5
2017-05-04,-0.0002418234479734086,5.42849787222788e-06,3.416939706015844e-06,0.0,3.521147453395922e-05,4.038077351471823e-06,0.19613652030973222,0.44991342724871597,-0.22848356779855034,-0.00028991843743708337,0.5
2017-05-05,-0.0005438197084510293,5.1096564598651265e-06,3.965360679938951e-06,0.0,3.310367006681863e-05,3.1404930945887633e-06,0.28490591273338284,0.3311438413505766,-0.19645899854033566,-0.0005891388887522408,0.5
2017-05-08,0.0003965378351030541,3.693485891113454e-06,1.925296270037195e-06,0.0,2.647727427159729e-05,2.848083299258805e-06,0.17305947635467456,0.33333663144140785,-0.14514136283407142,0.00036159369537104737,0.5
2017-05-09,0.0002062276883717756,5.113972059352353e-06,4.441537512612461e-06,0.0,4.166009696762342e-05,3.5168029854888944e-06,0.23653994799116396,0.3881059782130136,-0.20271692334912056,0.00015149527884669847,0.5
2017-05-10,-0.0007329394872944721,5.19164525859538e-06,2.8979771032411538e-06,0.0,3.2984932730776785e-05,3.427020024618903e-06,0.18777135687765714,0.372322996682551,-0.2034163674534246,-0.0007774410624117043,0.5
2017-05-11,0.0005146997925116951,3.0977510044032884e-06,1.9848766681286765e-06,0.0,2.066158258389353e-05,3.1571744933783634e-06,0.14108602323333763,0.34231355846569533,-0.18809175642186976,0.00048579840776189127,0.5
2017-05-12,0.0002947205270827216,3.8185152759346886e-06,2.976898305220108e-06,0.0,1.890560035301953e-05,1.5462911345718116e-06,0.42996214597325083,0.35777388003006816,0.09799696942200381,0.00026747322201397546,0.5
2017-05-15,0.0004355855938326104,3.6654091695460586e-06,4.888954791350037e-06,0.0,2.6643857272825118e-05,2.2181766944378086e-06,0.22152798929376874,0.33271668627321277,-0.03993699839233907,0.0003981691959044514,0.5
2017-05-16,-0.00022969013869623687,4.698980304575807e-06,2.1676297734289757e-06,0.0,3.8848735108709633e-05,2.104676043890539e-06,0.20739194444828343,0.3889287655954212,0.035343190221810664,-0.0002775101599268418,0.5
2017-05-17,-5.30452403956636e-05,5.135004771384103e-06,2.431605563844656e-06,0.0,4.019609368540675e-05,1.3433082195772445e-06,0.2671451494664564,0.39523809188405656,0.16956231099507957,-0.00010215125263587635,0.5
2017-05-18,0.00015301566680136691,3.2210275973072254e-06,3.1775604260599688e-06,0.0,2.050732163228766e-05,1.587046194560758e-06,0.1639181636903734,0.3813244304556681,0.11470066976946083,0.00012452271095115131,0.5
2017-05-19,0.00024090380106903315,4.6936464467527255e-06,9.3219615495644e-06,0.0,2.477446104189099e-05,3.060639715455294e-06,0.4628171201357324,0.3519796795477501,-0.16220779264873939,0.00019905309231536974,0.5
2017-05-22,-0.0006833755596413922,2.8977101425468453e-06,1.3750363970945598e-06,0.0,2.602552276742822e-05,2.6093019270068627e-06,0.17245824830835033,0.37331506472534054,-0.06504765901181242,-0.0007162831308754687,0.5
2017-05-23,-0.00011863007254771707,2.381327179704141e-06,1.637830750735456e-06,0.0,1.4755555741110034e-05,2.493751010383501e-06,0.09841817112470741,0.3477393075761116,-0.07121086216831655,-0.0001398985372296502,0.5
2017-05-24,-8.126526145029627e-06,2.928089378887183e-06,1.2145314261142116e-06,0.0,1.5565255119688458e-05,2.468217793375701e-06,0.09069583706805989,0.3573829931740046,-0.05727759611311319,-3.030261986309518e-05,0.5
2017-05-25,0.00022433598976234878,2.259558060515099e-06,1.2926976149377264e-06,0.0,1.462321103053017e-05,2.505832738544781e-06,0.0954317745212282,0.3776872475752855,-0.04329265250023773,0.000203654690317821,0.5
2017-05-26,0.00012980255601908775,3.3027536049589262e-06,2.15015135108887e-06,0.0,2.3695262956280905e-05,2.5354053967913274e-06,0.13214833704448664,0.3785805361900587,-0.04736757047088434,9.811898270996772e-05,0.5
2017-05-30,-0.0001830223138966194,3.7571144989269554e-06,3.452647712404447e-06,0.0,3.7751574929328515e-05,3.266412583953989e-06,0.2222559089485006,0.4791564089377596,-0.06960090516651042,-0.0002312500636212333,0.5
2017-05-31,-0.0004251774508422674,4.416668860556267e-06,3.931561062116422e-06,0.0,4.719154439023305e-05,3.962615373187135e-06,0.21794270152458933,0.5507587150233177,-0.11496066767212093,-0.00048467984052836025,0.5
2017-06-01,-0.0009121655645095345,6.687243486534627e-06,5.355507159794526e-06,0.0,5.097688630459456e-05,3.657974118093515e-06,0.32468679064897843,0.46833870949624395,-0.14620094234346648,-0.0009788431755785518,0.5
2017-06-02,-0.0006302491951102811,4.883342186846136e-06,2.0356782458632905e-06,0.0,3.3116186874836514e-05,2.9466252402681253e-06,0.209803452156387,0.4471286308120693,-0.047904409552975674,-0.0006732310276580952,0.5
2017-06-05,-0.00037636330976895566,3.8778566880601344e-06,3.624348446285943e-06,0.0,3.0534456867993194e-05,3.4967207454930758e-06,0.23903102028000056,0.5268252419164718,-0.06062384332636499,-0.000417896692516788,0.5
2017-06-06,0.00025593060048838555,3.3359116661138627e-06,2.652879901227519e-06,0.0,2.173767614018291e-05,1.8660754095165148e-06,0.2738377220428254,0.3758957986803626,0.062395129881588116,0.00022633805737134474,0.5
2017-06-07,-0.00024009017486817508,5.014669228036916e-06,3.62740423613166e-06,0.0,4.701795424338268e-05,9.279066433031099e-07,0.346820756515389,0.35658044039542847,0.20069212432050604,-0.0002966781092190294,0.5
2017-06-08,0.00033264758704557214,5.6410232868214465e-06,6.897974436858594e-06,0.0,5.521077123064484e-05,2.070202468358471e-06,0.29418193178859414,0.3540268181380758,0.0062328034538526155,0.0002628276156228888,0.5
2017-06-09,0.0010879821968384795,5.610527747773996e-06,5.8135271278674085e-06,0.0,5.6761051143447415e-05,3.023766834022315e-06,0.3123048440590792,0.42595102094603476,-0.08204180716971407,0.0010167733239853684,0.5
2017-06-12,3.6545020309502e-05,4.711137215140877e-06,4.00371465006043e-06,0.0,4.214984071749857e-05,3.0480014275012043e-06,0.25052543891271106,0.41602826845662555,-0.09603597136357672,-1.736767370069908e-05,0.5
2017-06-13,-0.00034131739683507565,3.7020748640145054e-06,2.8208588227028017e-06,0.0,4.1230161951939255e-05,2.5128740440809293e-06,0.20880685870619398,0.35526384654243304,-0.06689899286316303,-0.00039158336651781315,0.5
2017-06-14,0.00024727526250911203,6.045005538740093e-06,2.902705443033378e-06,0.0,4.8868511811285465e-05,2.1975034896628083e-06,0.24344650027890447,0.37299094371666874,0.003810357453316905,0.00018726153622639028,0.5
2017-06-15,-0.00011483336528828622,6.0012951988125055e-06,4.82153712478683e-06,0.0,5.149439428387441e-05,2.480351458361842e-06,0.2830821434987223,0.3756795633370652,-0.04101948166772425,-0.00017963094335412183,0.5
2017-06-16,7.526992682878688e-05,5.423768504439251e-06,5.078135056742167e-06,0.0,4.8754956477908345e-05,3.309357746842409e-06,0.25613769641292683,0.41937160256912476,-0.13660049890039982,1.2703709042854707e-05,0.5
2017-06-19,-0.0004156408950788204,3.986586436903143e-06,2.4889236738342294e-06,0.0,4.053835949944966e-05,2.307352015876362e-06,0.27101496533820785,0.3775324138326161,-0.01010272483461272,-0.0004649621167048838,0.5
2017-06-20,0.00019754901302708797,3.4861474213071802e-06,1.8604011163695484e-06,0.0,2.6071289725406533e-05,1.7399925433452515e-06,0.17636059638156396,0.3499440022663668,0.05762525498436456,0.00016439118222065947,0.5
2017-06-21,0.00019859137660882312,3.6371517373827067e-06,3.61324103924932e-06,0.0,3.2438442259605765e-05,2.256043985717062e-06,0.18253060150657693,0.37659372289573345,-0.002421666704733004,0.00015664649758686828,0.5
2017-06-22,-0.000665280013655368,5.064611312549732e-06,3.4613399509373026e-06,0.0,4.3064856911705486e-05,2.267303402417392e-06,0.24178298669833184,0.39706101105476693,0.016154039448645095,-0.000719138125232978,0.5
2017-06-23,-0.00030152660458903616,6.462578067421814e-06,5.713742630280028e-06,0.0,5.6259156813030515e-05,3.0057747258473148e-06,0.30542260456609105,0.4314117361422622,-0.0735584178000867,-0.00037296785682561587,0.5
2017-06-26,0.0002899905517295189,5.079087525188588e-06,2.672462273342551e-06,0.0,5.2219412423714655e-05,1.7927900457888818e-06,0.29262644911495883,0.370562456384277,0.0693737286917448,0.00022822679946148423,0.5
2017-06-27,-0.0005585915766266147,7.971102676459813e-06,4.8948201828636685e-06,0.0,6.931636210960075e-05,1.6060286588210482e-06,0.4093096255988116,0.41153727456088707,0.141724459878951,-0.00064237989025436,0.5
2017-06-28,0.00047035270915478443,4.804135102389548e-06,4.606473455623543e-06,0.0,4.24346941328609e-05,1.556051348007481e-06,0.23653620337534248,0.3198116090868906,0.0583949826216338,0.000416951355115903,0.5
2017-06-29,-0.0006815348459909765,7.074153584235431e-06,4.5288301596163465e-06,0.0,4.363871578161766e-05,9.081415857795267e-07,0.3976723097564158,0.32902704199204247,0.17645925558108197,-0.0007376846871022254,0.5
2017-06-30,0.0002731779526777182,5.072181580853071e-06,1.7318724700288243e-06,0.0,4.396043440907977e-05,5.250982349518128e-07,0.25751946586928126,0.43935206518287057,0.351135561710966,0.00022188836598280475,0.5
2017-07-05,0.0015053771240319163,3.535676177526642e-06,9.436056141054427e-06,0.0,1.6719802940503535e-05,2.180783906918894e-06,0.42899683550731216,0.37870603456276436,0.01233433820039015,0.0014735048048659127,0.5
2017-07-06,-0.00017642074862029504,2.9200187202930816e-06,3.636500329073573e-06,0.0,2.121671701464663e-05,2.3757665007753738e-06,0.16968970233041686,0.3295697928104411,-0.06955897931982168,-0.00020656975118508368,0.5
2017-07-07,-0.0005107517706285684,3.3291614894947348e-06,2.1822605988364576e-06,0.0,3.185064356170571e-05,2.2869128837866644e-06,0.16110729336096627,0.33967253581631657,-0.0445288286598431,-0.000550400749162392,0.5
2017-07-10,-0.00046438199424032146,3.6762346349366204e-06,2.4676063687828563e-06,0.0,3.199738466702465e-05,2.1594465765168764e-06,0.19679912261242738,0.3544775945347729,-0.00830943032006233,-0.0005046826664875825,0.5
2017-07-11,-0.00012360593091704974,3.255638341750665e-06,2.5145853855537904e-06,0.0,2.8086755570343357e-05,2.1889484857648084e-06,0.170437420597758,0.3736620393119651,0.0059186937034772305,-0.00015965185870046237,0.5
2017-07-12,0.00030057362354230237,2.925621694549486e-06,1.7899592131611402e-06,0.0,2.7501436635042063e-05,2.217366816901567e-06,0.13203262964081075,0.39764447212522736,0.02512684688576408,0.0002661392391826481,0.5
2017-07-13,-0.0002924372299736883,2.906331253861465e-06,2.247669783044024e-06,0.0,2.7782828267534043e-05,2.2307753060656835e-06,0.14355584517229272,0.3953693127136278,0.02059906129459302,-0.00032760483458419353,0.5
2017-07-14,-5.5792108109247476e-05,5.871937675895644e-06,5.3707626097730045e-06,0.0,3.715188096383712e-05,3.4029480549769052e-06,0.3169908874094144,0.515348567100282,-0.05634670613583792,-0.00010758963741373014,0.5
2017-07-17,-0.0002249978603805028,2.874690481230324e-06,2.1216992083973305e-06,0.0,1.642313645155859e-05,3.4464317441602736e-06,0.1112732305071697,0.4927278242247152,-0.08627270879421065,-0.0002498638182658493,0.5
2017-07-18,-0.0004837777250140468,2.2924347726105005e-06,2.215458143056643e-06,0.0,1.7955317681412694e-05,3.533771803611093e-06,0.117260671700152,0.4740513563574388,-0.11962230664922491,-0.0005097747074147377,0.5
2017-07-19,-0.0005592148921905128,3.281512714028763e-06,2.2229756700897793e-06,0.0,2.742455438855928e-05,3.7257690465548944e-06,0.16075941044132186,0.5231902530659536,-0.10273894675526862,-0.0005958697040097455,0.5
2017-07-20,-0.0003003867315887221,4.73406619685176e-06,2.5592219375026406e-06,0.0,4.626077066486829e-05,3.641841897612356e-06,0.20854437600365988,0.5633917405200317,-0.04843769827884409,-0.00035758263228555714,0.5
2017-07-21,0.000319400863267866,5.269390176858221e-06,5.13768846702675e-06,0.0,5.846419725807105e-05,3.632281486775596e-06,0.3097936749145104,0.5270338504470617,-0.08318943933123839,0.00024689730587913435,0.5
2017-07-24,0.00011183748682266109,6.214111963202708e-06,3.5176390716732124e-06,0.0,5.304989387789721e-05,3.531026794278002e-06,0.27058450779963783,0.5624426019018348,-0.03076989953686954,4.552481511560996e-05,0.5
2017-07-25,0.00014485190094534777,6.405750857230366e-06,6.254456837226654e-06,0.0,7.548148999078058e-05,4.414001669003805e-06,0.30753151100502046,0.5789306400943092,-0.16262164029833012,5.229620159110637e-05,0.5
2017-07-26,-2.5277349776714166e-05,9.809135098399743e-06,4.484043027178704e-06,0.0,8.714972331148238e-05,4.093549389689129e-06,0.3127870227840083,0.5457544230956834,-0.14196187437209032,-0.00013081380060346414,0.5
2017-07-27,0.0009627498027702674,6.139006931310129e-06,5.476591717753454e-06,0.0,6.75923556117846e-05,4.830465973669269e-06,0.34300184751051804,0.6433206067599075,-0.16819767681652964,0.0008787113825357499,0.5
2017-07-28,0.00020875731556680864,8.080911309543302e-06,5.021679615726713e-06,0.0,7.671727005980304e-05,4.829275397994163e-06,0.30427021608874016,0.6128457692058834,-0.19847249765713604,0.00011410817918374141,0.5
2017-07-31,0.0002955588698523011,9.735516692906814e-06,5.594400113530828e-06,0.0,0.00010539713449305049,1.7759932568446237e-06,0.7479882536156792,0.5627653988203476,0.2643985316704509,0.00017305582529596834,0.5
2017-08-01,2.1844866754505547e-07,6.1669298670103205e-06,6.580753114515233e-06,0.0,7.816465990116673e-05,2.1548611121257826e-06,0.3846826338396102,0.549225393973073,0.18720872713594153,-9.284875532727301e-05,0.5
2017-08-02,-0.0007637195455767768,7.771621964651244e-06,1.3125442083829964e-05,0.0,7.579639852725761e-05,4.844665756240483e-06,0.6595161867520201,0.6337919539462712,-0.18011189310213005,-0.0008652576739087562,0.5
2017-08-03,-0.00012391932345482152,7.382713588833822e-06,6.441843604676454e-06,0.0,9.492030750186503e-05,5.364015834721706e-06,0.3754719339447503,0.6576055449228593,-0.24354911531038725,-0.00023802820398491852,0.5
2017-08-04,0.0001719787301846225,7.3593549750046545e-06,6.622294764891733e-06,0.0,7.820461611029386e-05,5.692678038106579e-06,0.3492720544169129,0.6272638972903021,-0.32910601311160304,7.409978629632568e-05,0.5
2017-08-07,0.00010978884520163761,6.044759237553021e-06,4.28810599431474e-06,0.0,6.964218812276793e-05,5.474798667792232e-06,0.2790732728300118,0.5956707938496373,-0.3240953823394575,2.43389931792097e-05,0.5
2017-08-08,0.00017129285237283515,8.425832929967662e-06,4.561151687066639e-06,0.0,8.241831902503527e-05,3.312801746337452e-06,0.4987035519767352,0.47104305474751174,-0.08550763863718022,7.257474698442814e-05,0.5
2017-08-09,8.234997894278172e-06,8.886464576808126e-06,7.117705049921026e-06,0.0,9.498862028014079e-05,3.989687928458017e-06,0.39560945230896427,0.5031163254859201,-0.16715124649502677,-0.00010674747994104979,0.5
2017-08-10,0.0036387773202492617,8.325405011046855e-06,6.03191914503355e-06,0.0,7.373768350655191e-05,2.5658577037055796e-06,0.647003815870038,0.5666184738099955,0.13555437958745814,0.003548116454882924,0.5
2017-08-11,0.000334120448753934,3.5111867190227997e-06,2.393051113959867e-06,0.0,3.697704093442706e-05,2.4013448923851327e-06,0.16208949316751828,0.5478248678913116,0.1443989259706092,0.00028883782509413913,0.5
2017-08-14,0.0015432634491382988,5.5716778340426644e-06,3.330598934752657e-06,0.0,4.863287650314615e-05,2.2080084858497287e-06,0.2266898448478164,0.5224193892177624,0.15147396359500798,0.0014835202873805077,0.5
2017-08-15,-0.000494375810417097,9.191539924460874e-06,2.7801923145738995e-06,0.0,8.631281047767794e-05,1.2849732223612585e-06,0.377157534030306,0.6070811627442165,0.3912056613875251,-0.000593945326356171,0.5
2017-08-16,0.0009837945102205415,6.40792515475084e-06,1.5265803261802004e-05,0.0,4.31999421068774e-05,4.082961797726157e-06,0.7287781129564928,0.5702104382541872,-0.11572714376380715,0.0009148378778993851,0.5
2017-08-17,0.0016762695991547904,5.802201883330184e-06,4.095340682706202e-06,0.0,3.7014128186738386e-05,7.352563695861117e-07,0.6512217226156543,0.47150278102472254,0.3479797109342557,0.0016286226720324296,0.5
2017-08-18,-0.0009387896227565242,4.61851159057948e-06,5.462279439819213e-06,0.0,4.7301793279000174e-05,1.7178130872373293e-06,0.26954163544597015,0.5098343774915906,0.22124177883571933,-0.0009978900201531604,0.5
2017-08-21,-0.0004653550133323089,6.239956353043477e-06,3.798261056058234e-06,0.0,4.7454104825258774e-05,1.9553462717751914e-06,0.19272774414764765,0.49300926046024807,0.1645110868020159,-0.0005248026818384446,0.5
2017-08-22,0.0015083542998618913,3.9295328007897394e-06,2.4467604491530944e-06,0.0,4.103046739882192e-05,1.2719710943891435e-06,0.210335470189895,0.4388411691982712,0.22515002534089512,0.0014596755681187375,0.5
2017-08-23,-0.000749068425952556,1.029291041840458e-05,1.2366339874967213e-05,0.0,7.149523708171871e-05,3.541807179184071e-06,0.6993989664753724,0.5403506548230614,-0.05467295127986242,-0.0008467647205068306,0.5
2017-08-24,-0.00032439174957763807,4.774652221494561e-06,2.5343276887800103e-06,0.0,3.1811377594312314e-05,2.388726012710307e-06,0.22271258069405275,0.41687929353351344,0.015573323398181856,-0.00036590083309493527,0.5
2017-08-25,0.0005673179040233107,4.6275387441351976e-06,2.5226767814876817e-06,0.0,4.8491469574356416e-05,1.6144860601524005e-06,0.2749303897252342,0.4216311429126675,0.15039748480706425,0.0005100617328631789,0.5
2017-08-28,-0.0006403352299507868,5.284304865852087e-06,5.529969764826658e-06,0.0,5.397653460832682e-05,2.4134296693082306e-06,0.24334628699565392,0.4109240303885776,0.005467845944794939,-0.0007075394688591006,0.5
2017-08-29,-0.0001621127981163769,5.747762196182633e-06,3.6481325784530297e-06,0.0,5.5767848500869084e-05,1.940057494085114e-06,0.26259950024655365,0.3573115313234746,0.03138187231717542,-0.00022921659888596677,0.5
2017-08-30,0.0002560071405640682,6.394859500812223e-06,7.534554655851425e-06,0.0,6.453855932486822e-05,3.879172368899559e-06,0.40403800708512455,0.5240908259531201,-0.12761013202200577,0.00017365999471363676,0.5
2017-08-31,-0.0004592001720772576,5.472187564233815e-06,2.960126415997206e-06,0.0,5.231963895446524e-05,3.5951284288396408e-06,0.24643164715473356,0.540902888772314,-0.06307868727274563,-0.0005235472534407935,0.5
2017-09-01,0.0004414987881247093,5.076195437691983e-06,2.973957602076405e-06,0.0,4.119121107046215e-05,3.4472367906376947e-06,0.20590679027803666,0.5296199321701571,-0.049515848656975475,0.00038881018722384104,0.5
2017-09-05,3.555578209524517e-05,4.81441596356466e-06,3.4125162269170323e-06,0.0,3.167870874555915e-05,2.595072855640334e-06,0.22896095462890464,0.39478253161938753,-0.04118970812818863,-6.944931696436012e-06,0.5
2017-09-06,-0.000396805433396577,3.539652635116088e-06,2.7797809564595366e-06,0.0,3.680135325851992e-05,2.5537132187987378e-06,0.1946590468505402,0.4048666206067553,-0.024157200151432585,-0.0004424799334654713,0.5
2017-09-07,-0.0001743739102123849,3.5330895489460806e-06,3.6158631114398973e-06,0.0,3.0798424347613694e-05,2.699563648972371e-06,0.17964461108344335,0.3593151769652121,-0.09421151606214628,-0.00021502085086935694,0.5
2017-09-08,-0.00035168780319877707,3.3661440203323345e-06,3.6798524118060357e-06,0.0,3.975580222410878e-05,3.4331833415830027e-06,0.18565084039724805,0.40894550670567875,-0.1678292946802657,-0.0004019227851966072,0.5
2017-09-11,-0.0012447086729352988,4.820761374493476e-06,3.4835109791509827e-06,0.0,4.673393087492068e-05,3.392148004318924e-06,0.26278441233617933,0.440701333032201,-0.1291795316933782,-0.001303139024168183,0.5
2017-09-12,-1.1337969350498623e-05,4.6740397595129364e-06,4.813798818736415e-06,0.0,4.238403283426844e-05,3.7193513731641186e-06,0.273252736451769,0.4289382768508395,-0.19591275384073228,-6.692919213618054e-05,0.5
2017-09-13,0.00016188460304029223,3.942444514902472e-06,2.4367988615315667e-06,0.0,3.509868850561365e-05,3.5021943877649607e-06,0.18966921047683521,0.4367246196973843,-0.15164403744712895,0.00011690447677047959,0.5
2017-09-14,-0.0003932671148274519,5.651318940264167e-06,3.1616252265452975e-06,0.0,4.7634196021214795e-05,3.258494653432884e-06,0.24542389340809595,0.43791394112626386,-0.10951316065046066,-0.00045297274966890903,0.5
2017-09-15,-0.0001563181844072422,5.819965393727459e-06,4.963540572316078e-06,0.0,5.6076013862489197e-05,3.077052098937333e-06,0.3446564842035198,0.43731355165950747,-0.07963120096196447,-0.00022625475633471226,0.5
2017-09-18,-0.0005004204818730626,5.21655002382788e-06,3.4362837036928817e-06,0.0,5.014120181160479e-05,2.8283265522155977e-06,0.26546982580191153,0.43490532304265894,-0.04025353772956146,-0.0005620428439644038,0.5
2017-09-19,-0.00029524245766055705,5.008484950350892e-06,3.272416042591709e-06,0.0,6.217649899801795e-05,2.4671954830130444e-06,0.2822122805483631,0.4515529257920444,0.03706408464585291,-0.00036816705313453066,0.5
2017-09-20,0.0007520355872884942,7.0667362420811614e-06,6.964384042259893e-06,0.0,5.77992513915659e-05,3.9239595709811e-06,0.3441313008371594,0.5288471301481741,-0.13037807777665067,0.0006762812560416061,0.5
2017-09-21,0.0007445906242843387,5.043740982690449e-06,3.742546642940723e-06,0.0,5.552424204714902e-05,3.764413672033251e-06,0.25629898030365106,0.5135555470245208,-0.11886594987706552,0.0006765156809395253,0.5
2017-09-22,0.00028158165385203023,4.2460870555549786e-06,4.139272835083807e-06,0.0,4.330221265105426e-05,3.999919750588964e-06,0.21902615095701183,0.48684171138105364,-0.18514480671789232,0.00022589416155974822,0.5
2017-09-25,0.0004753958484341981,5.49458733855716e-06,5.524085341076966e-06,0.0,5.506541332642253e-05,4.788906999891552e-06,0.26726679133858744,0.5137114552473339,-0.29082492073444677,0.00040452285542824987,0.5
2017-09-26,-0.000347163381831448,7.131089420413957e-06,3.7222991610722017e-06,0.0,7.742681359523121e-05,4.567908916873905e-06,0.3201833316492364,0.5709442944705807,-0.19646440356423545,-0.0004400114929250393,0.5
2017-09-27,-0.0007182981327114714,7.211349271478016e-06,3.8458495127189875e-06,0.0,7.936216666947605e-05,3.5357622145069603e-06,0.3597900769661648,0.5321508747103061,-0.06185717732686327,-0.0008122532603796514,0.5
2017-09-28,0.0003643319950962471,3.8692689570859775e-06,3.49774102709911e-06,0.0,3.656385975172636e-05,3.4479077434245027e-06,0.20676819550668069,0.49059145309353736,-0.08865704780177912,0.00031695321761691117,0.5
2017-09-29,-0.0003636790084714579,4.916794140806402e-06,4.7239921298285165e-06,0.0,3.6341213780832226e-05,4.189649660345556e-06,0.2628164523699936,0.5336947382888239,-0.17016640464922966,-0.0004138506581832706,0.5
2017-10-02,-0.0004162096369055568,5.828382178467419e-06,2.966437226583183e-06,0.0,4.497097140368887e-05,4.056502667917744e-06,0.21776502238043532,0.5370533392739264,-0.14443910893625456,-0.000474031930382214,0.5
